Filename;ClassId
07769.ppm;11
07770.ppm;11
07771.ppm;11
07772.ppm;20
07773.ppm;20
07774.ppm;28
07775.ppm;11
07776.ppm;28
07777.ppm;20
07778.ppm;11
07779.ppm;20
07780.ppm;28
07781.ppm;20
07782.ppm;11
07783.ppm;20
07784.ppm;11
07785.ppm;42
07786.ppm;20
07787.ppm;11
07788.ppm;20
07789.ppm;20
07790.ppm;11
07791.ppm;28
07792.ppm;20
07793.ppm;11
07794.ppm;11
07795.ppm;28
07796.ppm;11
07797.ppm;11
07798.ppm;11
07799.ppm;28
07800.ppm;20
07801.ppm;11
07802.ppm;11
07803.ppm;11
07804.ppm;20
07805.ppm;42
07806.ppm;11
07807.ppm;20
07808.ppm;28
07809.ppm;11
07810.ppm;20
07811.ppm;11
07812.ppm;20
07813.ppm;11
07814.ppm;11
07815.ppm;20
07816.ppm;11
07817.ppm;20
07818.ppm;28
07819.ppm;42
07820.ppm;11
07821.ppm;28
07822.ppm;20
07823.ppm;19
07824.ppm;11
07825.ppm;28
07826.ppm;11
07827.ppm;11
07828.ppm;20
07829.ppm;11
07830.ppm;11
07831.ppm;20
07832.ppm;11
07833.ppm;11
07834.ppm;20
07835.ppm;11
07836.ppm;20
07837.ppm;11
07838.ppm;11
07839.ppm;11
07840.ppm;20
07841.ppm;28
07842.ppm;11
07843.ppm;11
07844.ppm;11
07845.ppm;11
07846.ppm;11
07847.ppm;20
07848.ppm;20
07849.ppm;20
07850.ppm;42
07851.ppm;19
07852.ppm;19
07853.ppm;28
07854.ppm;28
07855.ppm;20
07856.ppm;20
07857.ppm;11
07858.ppm;28
07859.ppm;28
07860.ppm;20
07861.ppm;11
07862.ppm;11
07863.ppm;20
07864.ppm;20
07865.ppm;11
07866.ppm;20
07867.ppm;20
07868.ppm;42
07869.ppm;20
07870.ppm;11
07871.ppm;11
07872.ppm;20
07873.ppm;36
07874.ppm;20
07875.ppm;11
07876.ppm;11
07877.ppm;20
07878.ppm;11
07879.ppm;28
07880.ppm;20
07881.ppm;11
07882.ppm;20
07883.ppm;20
07884.ppm;11
07885.ppm;20
07886.ppm;28
07887.ppm;28
07888.ppm;28
07889.ppm;19
07890.ppm;19
07891.ppm;20
07892.ppm;20
07893.ppm;19
07894.ppm;20
07895.ppm;42
07896.ppm;11
07897.ppm;20
07898.ppm;11
07899.ppm;28
07900.ppm;20
07901.ppm;20
07902.ppm;11
07903.ppm;11
07904.ppm;20
07905.ppm;11
07906.ppm;11
07907.ppm;11
07908.ppm;11
07909.ppm;20
07910.ppm;20
07911.ppm;20
07912.ppm;11
07913.ppm;19
07914.ppm;28
07915.ppm;28
07916.ppm;20
07917.ppm;11
07918.ppm;42
07919.ppm;11
07920.ppm;20
07921.ppm;20
07922.ppm;20
07923.ppm;11
07924.ppm;11
07925.ppm;28
07926.ppm;20
07927.ppm;28
07928.ppm;11
07929.ppm;20
07930.ppm;11
07931.ppm;20
07932.ppm;11
07933.ppm;20
07934.ppm;19
07935.ppm;28
07936.ppm;20
07937.ppm;28
07938.ppm;28
07939.ppm;28
07940.ppm;20
07941.ppm;11
07942.ppm;20
07943.ppm;11
07944.ppm;11
07945.ppm;28
07946.ppm;20
07947.ppm;11
07948.ppm;11
07949.ppm;11
07950.ppm;20
07951.ppm;20
07952.ppm;11
07953.ppm;20
07954.ppm;42
07955.ppm;28
07956.ppm;20
07957.ppm;28
07958.ppm;11
07959.ppm;28
07960.ppm;11
07961.ppm;28
07962.ppm;28
07963.ppm;11
07964.ppm;11
07965.ppm;20
07966.ppm;20
07967.ppm;20
07968.ppm;28
07969.ppm;20
07970.ppm;11
07971.ppm;20
07972.ppm;11
07973.ppm;20
07974.ppm;11
07975.ppm;11
07976.ppm;11
07977.ppm;11
07978.ppm;20
07979.ppm;20
07980.ppm;28
07981.ppm;11
07982.ppm;28
07983.ppm;28
07984.ppm;20
07985.ppm;28
07986.ppm;28
07987.ppm;11
07988.ppm;11
07989.ppm;28
07990.ppm;28
07991.ppm;28
07992.ppm;11
07993.ppm;11
07994.ppm;28
07995.ppm;11
07996.ppm;28
07997.ppm;20
07998.ppm;28
07999.ppm;28
08000.ppm;28
08001.ppm;28
08002.ppm;20
08003.ppm;20
08004.ppm;11
08005.ppm;11
08006.ppm;11
08007.ppm;11
08008.ppm;20
08009.ppm;11
08010.ppm;11
08011.ppm;20
08012.ppm;19
08013.ppm;11
08014.ppm;11
08015.ppm;11
08016.ppm;11
08017.ppm;19
08018.ppm;20
08019.ppm;20
08020.ppm;19
08021.ppm;36
08022.ppm;20
08023.ppm;20
08024.ppm;28
08025.ppm;11
08026.ppm;11
08027.ppm;11
08028.ppm;11
08029.ppm;20
08030.ppm;20
08031.ppm;28
08032.ppm;11
08033.ppm;20
08034.ppm;20
08035.ppm;20
08036.ppm;11
08037.ppm;19
08038.ppm;11
08039.ppm;11
08040.ppm;11
08041.ppm;19
08042.ppm;20
08043.ppm;11
08044.ppm;28
08045.ppm;11
08046.ppm;11
08047.ppm;11
08048.ppm;11
08049.ppm;20
08050.ppm;11
08051.ppm;11
08052.ppm;11
08053.ppm;28
08054.ppm;20
08055.ppm;11
08056.ppm;19
08057.ppm;28
08058.ppm;11
08059.ppm;11
08060.ppm;28
08061.ppm;11
08062.ppm;20
08063.ppm;11
08064.ppm;20
08065.ppm;11
08066.ppm;28
08067.ppm;20
08068.ppm;20
08069.ppm;11
08070.ppm;11
08071.ppm;11
08072.ppm;11
08073.ppm;20
08074.ppm;11
08075.ppm;20
08076.ppm;11
08077.ppm;11
08078.ppm;28
08079.ppm;11
08080.ppm;11
08081.ppm;11
08082.ppm;20
08083.ppm;20
08084.ppm;42
08085.ppm;11
08086.ppm;28
08087.ppm;11
08088.ppm;11
08089.ppm;20
08090.ppm;20
08091.ppm;28
08092.ppm;20
08093.ppm;11
08094.ppm;20
08095.ppm;11
08096.ppm;11
08097.ppm;28
08098.ppm;20
08099.ppm;20
08100.ppm;20
08101.ppm;11
08102.ppm;11
08103.ppm;20
08104.ppm;11
08105.ppm;20
08106.ppm;20
08107.ppm;20
08108.ppm;20
08109.ppm;28
08110.ppm;28
08111.ppm;20
08112.ppm;20
08113.ppm;20
08114.ppm;20
08115.ppm;19
08116.ppm;20
08117.ppm;20
08118.ppm;11
08119.ppm;20
08120.ppm;11
08121.ppm;20
08122.ppm;28
08123.ppm;11
08124.ppm;11
08125.ppm;42
08126.ppm;11
08127.ppm;28
08128.ppm;11
08129.ppm;20
08130.ppm;20
08131.ppm;11
08132.ppm;11
08133.ppm;20
08134.ppm;11
08135.ppm;19
08136.ppm;20
08137.ppm;28
08138.ppm;20
08139.ppm;20
08140.ppm;20
08141.ppm;11
08142.ppm;20
08143.ppm;28
08144.ppm;20
08145.ppm;11
08146.ppm;19
08147.ppm;20
08148.ppm;20
08149.ppm;28
08150.ppm;28
08151.ppm;11
08152.ppm;20
08153.ppm;42
08154.ppm;20
08155.ppm;28
08156.ppm;28
08157.ppm;20
08158.ppm;28
08159.ppm;28
08160.ppm;28
08161.ppm;28
08162.ppm;11
08163.ppm;11
08164.ppm;11
08165.ppm;28
08166.ppm;20
08167.ppm;11
08168.ppm;11
08169.ppm;20
08170.ppm;11
08171.ppm;11
08172.ppm;28
08173.ppm;11
08174.ppm;20
08175.ppm;20
08176.ppm;11
08177.ppm;11
08178.ppm;19
08179.ppm;20
08180.ppm;20
08181.ppm;20
08182.ppm;11
08183.ppm;11
08184.ppm;11
08185.ppm;19
08186.ppm;28
08187.ppm;11
08188.ppm;20
08189.ppm;28
08190.ppm;20
08191.ppm;28
08192.ppm;11
08193.ppm;28
08194.ppm;20
08195.ppm;11
08196.ppm;28
08197.ppm;28
08198.ppm;11
08199.ppm;28
08200.ppm;20
08201.ppm;28
08202.ppm;20
08203.ppm;11
08204.ppm;42
08205.ppm;19
08206.ppm;11
08207.ppm;11
08208.ppm;11
08209.ppm;20
08210.ppm;11
08211.ppm;28
08212.ppm;20
08213.ppm;19
08214.ppm;11
08215.ppm;20
08216.ppm;42
08217.ppm;42
08218.ppm;11
08219.ppm;20
08220.ppm;11
08221.ppm;11
08222.ppm;11
08223.ppm;28
08224.ppm;28
08225.ppm;20
08226.ppm;20
08227.ppm;11
08228.ppm;11
08229.ppm;28
08230.ppm;11
08231.ppm;20
08232.ppm;20
08233.ppm;20
08234.ppm;11
08235.ppm;11
08236.ppm;42
08237.ppm;20
08238.ppm;20
08239.ppm;28
08240.ppm;11
08241.ppm;11
08242.ppm;11
08243.ppm;20
08244.ppm;20
08245.ppm;11
08246.ppm;11
08247.ppm;20
08248.ppm;28
08249.ppm;28
08250.ppm;20
08251.ppm;28
08252.ppm;20
08253.ppm;11
08254.ppm;11
08255.ppm;11
08256.ppm;11
08257.ppm;19
08258.ppm;20
08259.ppm;11
08260.ppm;28
08261.ppm;20
08262.ppm;11
08263.ppm;20
08264.ppm;28
08265.ppm;11
08266.ppm;11
08267.ppm;20
08268.ppm;20
08269.ppm;28
08270.ppm;11
08271.ppm;20
08272.ppm;11
08273.ppm;20
08274.ppm;28
08275.ppm;11
08276.ppm;28
08277.ppm;20
08278.ppm;28
08279.ppm;11
08280.ppm;11
08281.ppm;28
08282.ppm;20
08283.ppm;11
08284.ppm;42
08285.ppm;28
08286.ppm;11
08287.ppm;28
08288.ppm;28
08289.ppm;20
08290.ppm;28
08291.ppm;19
08292.ppm;20
08293.ppm;11
08294.ppm;11
08295.ppm;20
08296.ppm;19
08297.ppm;20
08298.ppm;28
08299.ppm;20
08300.ppm;28
08301.ppm;11
08302.ppm;20
08303.ppm;11
08304.ppm;36
08305.ppm;11
08306.ppm;11
08307.ppm;20
08308.ppm;11
08309.ppm;28
08310.ppm;11
08311.ppm;20
08312.ppm;11
08313.ppm;20
08314.ppm;42
08315.ppm;19
08316.ppm;20
08317.ppm;11
08318.ppm;11
08319.ppm;11
08320.ppm;11
08321.ppm;28
08322.ppm;11
08323.ppm;11
08324.ppm;28
08325.ppm;11
08326.ppm;20
08327.ppm;11
08328.ppm;28
08329.ppm;28
08330.ppm;11
08331.ppm;42
08332.ppm;11
08333.ppm;11
08334.ppm;11
08335.ppm;28
08336.ppm;11
08337.ppm;11
08338.ppm;11
08339.ppm;20
08340.ppm;11
08341.ppm;11
08342.ppm;28
08343.ppm;20
08344.ppm;20
08345.ppm;11
08346.ppm;20
08347.ppm;11
08348.ppm;11
08349.ppm;20
08350.ppm;20
08351.ppm;28
08352.ppm;11
08353.ppm;28
08354.ppm;19
08355.ppm;11
08356.ppm;11
08357.ppm;28
08358.ppm;11
08359.ppm;11
08360.ppm;11
08361.ppm;11
08362.ppm;11
08363.ppm;20
08364.ppm;20
08365.ppm;11
08366.ppm;20
08367.ppm;28
08368.ppm;20
08369.ppm;11
08370.ppm;20
08371.ppm;20
08372.ppm;19
08373.ppm;20
08374.ppm;11
08375.ppm;11
08376.ppm;11
08377.ppm;28
08378.ppm;20
08379.ppm;20
08380.ppm;28
08381.ppm;11
08382.ppm;11
08383.ppm;28
08384.ppm;11
08385.ppm;11
08386.ppm;20
08387.ppm;11
08388.ppm;11
08389.ppm;28
08390.ppm;11
08391.ppm;19
08392.ppm;20
08393.ppm;28
08394.ppm;11
08395.ppm;20
08396.ppm;20
08397.ppm;20
08398.ppm;11
08399.ppm;20
08400.ppm;11
08401.ppm;28
08402.ppm;20
08403.ppm;36
08404.ppm;20
08405.ppm;28
08406.ppm;28
08407.ppm;11
08408.ppm;11
08409.ppm;28
08410.ppm;11
08411.ppm;20
08412.ppm;20
08413.ppm;20
08414.ppm;11
08415.ppm;28
08416.ppm;28
08417.ppm;20
08418.ppm;20
08419.ppm;20
08420.ppm;28
08421.ppm;11
08422.ppm;11
08423.ppm;28
08424.ppm;28
08425.ppm;20
08426.ppm;28
08427.ppm;11
08428.ppm;28
08429.ppm;11
08430.ppm;20
08431.ppm;11
08432.ppm;11
08433.ppm;20
08434.ppm;11
08435.ppm;11
08436.ppm;11
08437.ppm;11
08438.ppm;20
08439.ppm;20
08440.ppm;11
08441.ppm;28
08442.ppm;20
08443.ppm;11
08444.ppm;28
08445.ppm;11
08446.ppm;20
08447.ppm;11
08448.ppm;28
08449.ppm;11
08450.ppm;28
08451.ppm;20
08452.ppm;11
08453.ppm;11
08454.ppm;11
08455.ppm;20
08456.ppm;11
08457.ppm;11
08458.ppm;28
08459.ppm;11
08460.ppm;11
08461.ppm;20
08462.ppm;11
08463.ppm;11
08464.ppm;11
08465.ppm;20
08466.ppm;20
08467.ppm;28
08468.ppm;28
08469.ppm;11
08470.ppm;28
08471.ppm;20
08472.ppm;11
08473.ppm;20
08474.ppm;11
08475.ppm;20
08476.ppm;20
08477.ppm;11
08478.ppm;11
08479.ppm;28
08480.ppm;11
08481.ppm;20
08482.ppm;11
08483.ppm;20
08484.ppm;20
08485.ppm;20
08486.ppm;28
08487.ppm;11
08488.ppm;11
08489.ppm;11
08490.ppm;11
08491.ppm;20
08492.ppm;11
08493.ppm;11
08494.ppm;11
08495.ppm;28
08496.ppm;20
08497.ppm;11
08498.ppm;11
08499.ppm;11
08500.ppm;28
08501.ppm;28
08502.ppm;11
08503.ppm;28
08504.ppm;11
08505.ppm;11
08506.ppm;11
08507.ppm;11
08508.ppm;20
08509.ppm;19
08510.ppm;11
08511.ppm;28
08512.ppm;20
08513.ppm;28
08514.ppm;20
08515.ppm;11
08516.ppm;28
08517.ppm;28
08518.ppm;28
08519.ppm;11
08520.ppm;19
08521.ppm;20
08522.ppm;11
08523.ppm;20
08524.ppm;20
08525.ppm;28
08526.ppm;20
08527.ppm;11
08528.ppm;11
08529.ppm;20
08530.ppm;20
08531.ppm;28
08532.ppm;11
08533.ppm;20
08534.ppm;20
08535.ppm;20
08536.ppm;11
08537.ppm;20
08538.ppm;11
08539.ppm;11
08540.ppm;11
08541.ppm;11
08542.ppm;11
08543.ppm;20
08544.ppm;11
08545.ppm;28
08546.ppm;11
08547.ppm;28
08548.ppm;11
08549.ppm;11
08550.ppm;11
08551.ppm;11
08552.ppm;11
08553.ppm;20
08554.ppm;19
08555.ppm;11
08556.ppm;20
08557.ppm;28
08558.ppm;42
08559.ppm;28
08560.ppm;20
08561.ppm;11
08562.ppm;11
08563.ppm;11
08564.ppm;11
08565.ppm;11
08566.ppm;11
08567.ppm;11
08568.ppm;20
08569.ppm;20
08570.ppm;11
08571.ppm;11
08572.ppm;20
08573.ppm;28
08574.ppm;11
08575.ppm;20
08576.ppm;11
08577.ppm;11
08578.ppm;28
08579.ppm;28
08580.ppm;11
08581.ppm;11
08582.ppm;11
08583.ppm;20
08584.ppm;20
08585.ppm;11
08586.ppm;28
08587.ppm;11
08588.ppm;11
08589.ppm;11
08590.ppm;11
08591.ppm;20
08592.ppm;28
08593.ppm;11
08594.ppm;11
08595.ppm;28
08596.ppm;11
08597.ppm;11
08598.ppm;11
08599.ppm;28
08600.ppm;28
08601.ppm;11
08602.ppm;28
08603.ppm;20
08604.ppm;20
08605.ppm;19
08606.ppm;11
08607.ppm;28
08608.ppm;11
08609.ppm;11
08610.ppm;28
08611.ppm;20
08612.ppm;20
08613.ppm;20
08614.ppm;11
08615.ppm;20
08616.ppm;20
08617.ppm;20
08618.ppm;20
08619.ppm;20
08620.ppm;11
08621.ppm;28
08622.ppm;20
08623.ppm;20
08624.ppm;11
08625.ppm;11
08626.ppm;42
08627.ppm;11
08628.ppm;11
08629.ppm;11
08630.ppm;11
08631.ppm;28
08632.ppm;42
08633.ppm;20
08634.ppm;20
08635.ppm;20
08636.ppm;11
08637.ppm;19
08638.ppm;11
08639.ppm;11
08640.ppm;20
08641.ppm;11
08642.ppm;20
08643.ppm;28
08644.ppm;20
08645.ppm;20
08646.ppm;28
08647.ppm;20
08648.ppm;28
08649.ppm;11
08650.ppm;11
08651.ppm;20
08652.ppm;28
08653.ppm;20
08654.ppm;20
08655.ppm;20
08656.ppm;28
08657.ppm;11
08658.ppm;11
08659.ppm;20
08660.ppm;11
08661.ppm;11
08662.ppm;28
08663.ppm;20
08664.ppm;28
08665.ppm;11
08666.ppm;28
08667.ppm;20
08668.ppm;20
08669.ppm;20
08670.ppm;20
08671.ppm;11
08672.ppm;20
08673.ppm;11
08674.ppm;11
08675.ppm;11
08676.ppm;11
08677.ppm;11
08678.ppm;11
08679.ppm;11
08680.ppm;20
08681.ppm;11
08682.ppm;20
08683.ppm;11
08684.ppm;28
08685.ppm;11
08686.ppm;11
08687.ppm;11
08688.ppm;28
08689.ppm;11
08690.ppm;11
08691.ppm;28
08692.ppm;19
08693.ppm;11
08694.ppm;28
08695.ppm;11
08696.ppm;20
08697.ppm;11
08698.ppm;11
08699.ppm;11
08700.ppm;11
08701.ppm;11
08702.ppm;11
08703.ppm;20
08704.ppm;11
08705.ppm;11
08706.ppm;11
08707.ppm;28
08708.ppm;20
08709.ppm;11
08710.ppm;20
08711.ppm;11
08712.ppm;42
08713.ppm;42
08714.ppm;28
08715.ppm;11
08716.ppm;11
08717.ppm;20
08718.ppm;42
08719.ppm;20
08720.ppm;11
08721.ppm;11
08722.ppm;11
08723.ppm;11
08724.ppm;11
08725.ppm;11
08726.ppm;42
08727.ppm;11
08728.ppm;20
08729.ppm;20
08730.ppm;11
08731.ppm;20
08732.ppm;28
08733.ppm;28
08734.ppm;11
08735.ppm;11
08736.ppm;11
08737.ppm;28
08738.ppm;20
08739.ppm;19
08740.ppm;11
08741.ppm;20
08742.ppm;20
08743.ppm;20
08744.ppm;11
08745.ppm;11
08746.ppm;28
08747.ppm;20
08748.ppm;11
08749.ppm;20
08750.ppm;20
08751.ppm;11
08752.ppm;20
08753.ppm;42
08754.ppm;28
08755.ppm;20
08756.ppm;11
08757.ppm;11
08758.ppm;28
08759.ppm;20
08760.ppm;11
08761.ppm;20
08762.ppm;20
08763.ppm;28
08764.ppm;20
08765.ppm;20
08766.ppm;20
08767.ppm;28
08768.ppm;20
08769.ppm;20
08770.ppm;11
08771.ppm;11
08772.ppm;28
08773.ppm;11
08774.ppm;20
08775.ppm;11
08776.ppm;20
08777.ppm;11
08778.ppm;20
08779.ppm;11
08780.ppm;11
08781.ppm;11
08782.ppm;20
08783.ppm;20
08784.ppm;11
08785.ppm;28
08786.ppm;11
08787.ppm;28
08788.ppm;20
08789.ppm;28
08790.ppm;11
08791.ppm;28
08792.ppm;20
08793.ppm;11
08794.ppm;11
08795.ppm;11
08796.ppm;11
08797.ppm;28
08798.ppm;11
08799.ppm;20
08800.ppm;11
08801.ppm;20
08802.ppm;11
08803.ppm;20
08804.ppm;19
08805.ppm;20
08806.ppm;20
08807.ppm;11
08808.ppm;28
08809.ppm;11
08810.ppm;11
08811.ppm;11
08812.ppm;11
08813.ppm;20
08814.ppm;28
08815.ppm;11
08816.ppm;11
08817.ppm;11
08818.ppm;11
08819.ppm;20
08820.ppm;11
08821.ppm;19
08822.ppm;11
08823.ppm;11
08824.ppm;11
08825.ppm;20
08826.ppm;11
08827.ppm;20
08828.ppm;11
08829.ppm;11
08830.ppm;11
08831.ppm;20
08832.ppm;11
08833.ppm;11
08834.ppm;11
08835.ppm;11
08836.ppm;11
08837.ppm;20
08838.ppm;11
08839.ppm;11
08840.ppm;20
08841.ppm;11
08842.ppm;11
08843.ppm;11
08844.ppm;11
08845.ppm;28
08846.ppm;11
08847.ppm;11
08848.ppm;20
08849.ppm;11
08850.ppm;11
08851.ppm;11
08852.ppm;20
08853.ppm;28
08854.ppm;20
08855.ppm;20
08856.ppm;11
08857.ppm;11
08858.ppm;11
08859.ppm;28
08860.ppm;11
08861.ppm;11
08862.ppm;11
08863.ppm;20
08864.ppm;11
08865.ppm;42
08866.ppm;19
08867.ppm;11
08868.ppm;11
08869.ppm;11
08870.ppm;20
08871.ppm;11
08872.ppm;11
08873.ppm;20
08874.ppm;20
08875.ppm;11
08876.ppm;42
08877.ppm;11
08878.ppm;11
08879.ppm;19
08880.ppm;28
08881.ppm;20
08882.ppm;11
08883.ppm;11
08884.ppm;28
08885.ppm;11
08886.ppm;20
08887.ppm;28
08888.ppm;20
08889.ppm;11
08890.ppm;20
08891.ppm;20
08892.ppm;20
08893.ppm;20
08894.ppm;19
08895.ppm;28
08896.ppm;20
08897.ppm;11
08898.ppm;11
08899.ppm;11
08900.ppm;11
08901.ppm;11
08902.ppm;20
08903.ppm;20
08904.ppm;20
08905.ppm;20
08906.ppm;20
08907.ppm;11
08908.ppm;20
08909.ppm;11
08910.ppm;11
08911.ppm;11
08912.ppm;28
08913.ppm;20
08914.ppm;11
08915.ppm;11
08916.ppm;20
08917.ppm;11
08918.ppm;11
08919.ppm;11
08920.ppm;11
08921.ppm;20
08922.ppm;28
08923.ppm;11
08924.ppm;28
08925.ppm;11
08926.ppm;28
08927.ppm;11
08928.ppm;11
08929.ppm;28
08930.ppm;11
08931.ppm;20
08932.ppm;11
08933.ppm;20
08934.ppm;28
08935.ppm;28
08936.ppm;28
08937.ppm;20
08938.ppm;20
08939.ppm;11
08940.ppm;11
08941.ppm;20
08942.ppm;28
08943.ppm;11
08944.ppm;11
08945.ppm;28
08946.ppm;11
08947.ppm;28
08948.ppm;20
08949.ppm;20
08950.ppm;11
08951.ppm;20
08952.ppm;28
08953.ppm;28
08954.ppm;19
08955.ppm;11
08956.ppm;19
08957.ppm;11
08958.ppm;11
08959.ppm;11
08960.ppm;11
08961.ppm;28
08962.ppm;11
08963.ppm;11
08964.ppm;20
08965.ppm;28
08966.ppm;11
08967.ppm;11
08968.ppm;28
08969.ppm;20
08970.ppm;28
08971.ppm;20
08972.ppm;20
08973.ppm;20
08974.ppm;11
08975.ppm;20
08976.ppm;11
08977.ppm;11
08978.ppm;28
08979.ppm;11
08980.ppm;20
08981.ppm;20
08982.ppm;28
08983.ppm;20
08984.ppm;20
08985.ppm;20
08986.ppm;28
08987.ppm;20
08988.ppm;20
08989.ppm;28
08990.ppm;11
08991.ppm;11
08992.ppm;11
08993.ppm;20
08994.ppm;11
08995.ppm;28
08996.ppm;20
08997.ppm;28
08998.ppm;20
08999.ppm;20
09000.ppm;28
09001.ppm;11
09002.ppm;11
09003.ppm;20
09004.ppm;11
09005.ppm;28
09006.ppm;11
09007.ppm;11
09008.ppm;11
09009.ppm;11
09010.ppm;11
09011.ppm;11
09012.ppm;20
09013.ppm;20
09014.ppm;11
09015.ppm;28
09016.ppm;20
09017.ppm;11
09018.ppm;28
09019.ppm;11
09020.ppm;20
09021.ppm;20
09022.ppm;28
09023.ppm;20
09024.ppm;11
09025.ppm;11
09026.ppm;20
09027.ppm;11
09028.ppm;20
09029.ppm;11
09030.ppm;11
09031.ppm;20
09032.ppm;28
09033.ppm;28
09034.ppm;28
09035.ppm;28
09036.ppm;20
09037.ppm;19
09038.ppm;28
09039.ppm;11
09040.ppm;28
09041.ppm;28
09042.ppm;28
09043.ppm;28
09044.ppm;11
09045.ppm;20
09046.ppm;11
09047.ppm;20
09048.ppm;11
09049.ppm;11
09050.ppm;28
09051.ppm;20
09052.ppm;11
09053.ppm;28
09054.ppm;20
09055.ppm;11
09056.ppm;11
09057.ppm;28
09058.ppm;11
09059.ppm;20
09060.ppm;20
09061.ppm;20
09062.ppm;42
09063.ppm;20
09064.ppm;11
09065.ppm;11
09066.ppm;20
09067.ppm;11
09068.ppm;20
09069.ppm;11
09070.ppm;11
09071.ppm;20
09072.ppm;20
09073.ppm;20
09074.ppm;20
09075.ppm;20
09076.ppm;11
09077.ppm;11
09078.ppm;11
09079.ppm;28
09080.ppm;11
09081.ppm;28
09082.ppm;11
09083.ppm;11
09084.ppm;20
09085.ppm;11
09086.ppm;20
09087.ppm;20
09088.ppm;20
09089.ppm;11
09090.ppm;28
09091.ppm;11
09092.ppm;28
09093.ppm;42
09094.ppm;20
09095.ppm;20
09096.ppm;28
09097.ppm;11
09098.ppm;28
09099.ppm;28
09100.ppm;11
09101.ppm;11
09102.ppm;20
09103.ppm;11
09104.ppm;28
09105.ppm;20
09106.ppm;11
09107.ppm;42
09108.ppm;42
09109.ppm;11
09110.ppm;28
09111.ppm;20
09112.ppm;11
09113.ppm;28
09114.ppm;20
09115.ppm;20
09116.ppm;11
09117.ppm;20
09118.ppm;20
09119.ppm;11
09120.ppm;20
09121.ppm;11
09122.ppm;20
09123.ppm;19
09124.ppm;19
09125.ppm;20
09126.ppm;11
09127.ppm;20
09128.ppm;20
09129.ppm;28
09130.ppm;20
09131.ppm;20
09132.ppm;20
09133.ppm;28
09134.ppm;20
09135.ppm;11
09136.ppm;11
09137.ppm;11
09138.ppm;11
09139.ppm;28
09140.ppm;11
09141.ppm;11
09142.ppm;20
09143.ppm;11
09144.ppm;28
09145.ppm;20
09146.ppm;28
09147.ppm;11
09148.ppm;20
09149.ppm;20
09150.ppm;20
09151.ppm;20
09152.ppm;11
09153.ppm;28
09154.ppm;11
09155.ppm;20
09156.ppm;11
09157.ppm;11
09158.ppm;11
09159.ppm;11
09160.ppm;19
09161.ppm;20
09162.ppm;28
09163.ppm;28
09164.ppm;20
09165.ppm;20
09166.ppm;20
09167.ppm;20
09168.ppm;20
09169.ppm;20
09170.ppm;11
09171.ppm;20
09172.ppm;11
09173.ppm;11
09174.ppm;20
09175.ppm;11
09176.ppm;28
09177.ppm;20
09178.ppm;20
09179.ppm;20
09180.ppm;20
09181.ppm;11
09182.ppm;11
09183.ppm;11
09184.ppm;11
09185.ppm;11
09186.ppm;11
09187.ppm;20
09188.ppm;11
09189.ppm;11
09190.ppm;11
09191.ppm;20
09192.ppm;11
09193.ppm;20
09194.ppm;11
09195.ppm;20
09196.ppm;20
09197.ppm;11
09198.ppm;20
09199.ppm;28
09200.ppm;11
09201.ppm;11
09202.ppm;42
09203.ppm;20
09204.ppm;19
09205.ppm;11
09206.ppm;11
09207.ppm;20
09208.ppm;28
09209.ppm;11
09210.ppm;11
09211.ppm;11
09212.ppm;28
09213.ppm;11
09214.ppm;11
09215.ppm;28
09216.ppm;11
09217.ppm;11
09218.ppm;28
09219.ppm;11
09220.ppm;28
09221.ppm;11
09222.ppm;11
09223.ppm;20
09224.ppm;42
09225.ppm;20
09226.ppm;20
09227.ppm;20
09228.ppm;20
09229.ppm;11
09230.ppm;42
09231.ppm;11
09232.ppm;42
09233.ppm;11
09234.ppm;20
09235.ppm;28
09236.ppm;20
09237.ppm;11
09238.ppm;28
09239.ppm;11
09240.ppm;11
09241.ppm;20
09242.ppm;11
09243.ppm;20
09244.ppm;11
09245.ppm;11
09246.ppm;11
09247.ppm;20
09248.ppm;11
09249.ppm;11
09250.ppm;11
09251.ppm;28
09252.ppm;28
09253.ppm;11
09254.ppm;20
09255.ppm;11
09256.ppm;11
09257.ppm;20
09258.ppm;28
09259.ppm;28
09260.ppm;28
09261.ppm;11
09262.ppm;28
09263.ppm;11
09264.ppm;28
09265.ppm;11
09266.ppm;28
09267.ppm;20
09268.ppm;11
09269.ppm;11
09270.ppm;11
09271.ppm;11
09272.ppm;20
09273.ppm;11
09274.ppm;28
09275.ppm;11
09276.ppm;20
09277.ppm;20
09278.ppm;11
09279.ppm;11
09280.ppm;11
09281.ppm;11
09282.ppm;20
09283.ppm;42
09284.ppm;11
09285.ppm;19
09286.ppm;20
09287.ppm;11
09288.ppm;11
09289.ppm;11
09290.ppm;28
09291.ppm;42
09292.ppm;28
09293.ppm;11
09294.ppm;11
09295.ppm;11
09296.ppm;11
09297.ppm;20
09298.ppm;20
09299.ppm;28
09300.ppm;11
09301.ppm;28
09302.ppm;19
09303.ppm;11
09304.ppm;20
09305.ppm;11
09306.ppm;11
09307.ppm;11
09308.ppm;28
09309.ppm;11
09310.ppm;28
09311.ppm;11
09312.ppm;28
09313.ppm;11
09314.ppm;11
09315.ppm;11
09316.ppm;11
09317.ppm;11
09318.ppm;28
09319.ppm;11
09320.ppm;28
09321.ppm;28
09322.ppm;20
