Filename;ClassId
07769.ppm;16
07770.ppm;16
07771.ppm;16
07772.ppm;23
07773.ppm;23
07774.ppm;23
07775.ppm;23
07776.ppm;0
07777.ppm;23
07778.ppm;16
07779.ppm;16
07780.ppm;23
07781.ppm;23
07782.ppm;16
07783.ppm;23
07784.ppm;23
07785.ppm;23
07786.ppm;23
07787.ppm;16
07788.ppm;23
07789.ppm;23
07790.ppm;16
07791.ppm;16
07792.ppm;23
07793.ppm;0
07794.ppm;16
07795.ppm;16
07796.ppm;16
07797.ppm;23
07798.ppm;23
07799.ppm;23
07800.ppm;23
07801.ppm;16
07802.ppm;0
07803.ppm;23
07804.ppm;23
07805.ppm;23
07806.ppm;23
07807.ppm;23
07808.ppm;23
07809.ppm;23
07810.ppm;16
07811.ppm;16
07812.ppm;23
07813.ppm;16
07814.ppm;16
07815.ppm;16
07816.ppm;16
07817.ppm;23
07818.ppm;23
07819.ppm;23
07820.ppm;16
07821.ppm;23
07822.ppm;23
07823.ppm;23
07824.ppm;16
07825.ppm;23
07826.ppm;23
07827.ppm;6
07828.ppm;23
07829.ppm;16
07830.ppm;16
07831.ppm;23
07832.ppm;23
07833.ppm;16
07834.ppm;23
07835.ppm;16
07836.ppm;23
07837.ppm;16
07838.ppm;16
07839.ppm;16
07840.ppm;23
07841.ppm;16
07842.ppm;23
07843.ppm;16
07844.ppm;16
07845.ppm;23
07846.ppm;16
07847.ppm;23
07848.ppm;23
07849.ppm;23
07850.ppm;23
07851.ppm;23
07852.ppm;23
07853.ppm;23
07854.ppm;23
07855.ppm;23
07856.ppm;23
07857.ppm;23
07858.ppm;23
07859.ppm;23
07860.ppm;23
07861.ppm;23
07862.ppm;16
07863.ppm;23
07864.ppm;23
07865.ppm;16
07866.ppm;23
07867.ppm;23
07868.ppm;23
07869.ppm;23
07870.ppm;16
07871.ppm;16
07872.ppm;23
07873.ppm;23
07874.ppm;23
07875.ppm;16
07876.ppm;23
07877.ppm;23
07878.ppm;16
07879.ppm;23
07880.ppm;23
07881.ppm;16
07882.ppm;23
07883.ppm;23
07884.ppm;23
07885.ppm;23
07886.ppm;23
07887.ppm;23
07888.ppm;16
07889.ppm;23
07890.ppm;23
07891.ppm;23
07892.ppm;23
07893.ppm;23
07894.ppm;23
07895.ppm;23
07896.ppm;16
07897.ppm;23
07898.ppm;23
07899.ppm;23
07900.ppm;23
07901.ppm;23
07902.ppm;16
07903.ppm;23
07904.ppm;16
07905.ppm;16
07906.ppm;16
07907.ppm;23
07908.ppm;16
07909.ppm;23
07910.ppm;23
07911.ppm;23
07912.ppm;23
07913.ppm;23
07914.ppm;23
07915.ppm;23
07916.ppm;23
07917.ppm;23
07918.ppm;23
07919.ppm;16
07920.ppm;16
07921.ppm;23
07922.ppm;23
07923.ppm;16
07924.ppm;16
07925.ppm;23
07926.ppm;23
07927.ppm;23
07928.ppm;16
07929.ppm;23
07930.ppm;16
07931.ppm;16
07932.ppm;16
07933.ppm;23
07934.ppm;23
07935.ppm;23
07936.ppm;23
07937.ppm;23
07938.ppm;23
07939.ppm;16
07940.ppm;23
07941.ppm;16
07942.ppm;23
07943.ppm;16
07944.ppm;23
07945.ppm;0
07946.ppm;23
07947.ppm;23
07948.ppm;23
07949.ppm;23
07950.ppm;16
07951.ppm;23
07952.ppm;16
07953.ppm;23
07954.ppm;23
07955.ppm;23
07956.ppm;23
07957.ppm;16
07958.ppm;23
07959.ppm;16
07960.ppm;16
07961.ppm;23
07962.ppm;23
07963.ppm;23
07964.ppm;23
07965.ppm;23
07966.ppm;0
07967.ppm;23
07968.ppm;16
07969.ppm;23
07970.ppm;23
07971.ppm;16
07972.ppm;16
07973.ppm;23
07974.ppm;23
07975.ppm;16
07976.ppm;23
07977.ppm;16
07978.ppm;23
07979.ppm;23
07980.ppm;16
07981.ppm;23
07982.ppm;16
07983.ppm;23
07984.ppm;23
07985.ppm;16
07986.ppm;23
07987.ppm;23
07988.ppm;16
07989.ppm;16
07990.ppm;16
07991.ppm;16
07992.ppm;23
07993.ppm;16
07994.ppm;16
07995.ppm;16
07996.ppm;23
07997.ppm;23
07998.ppm;23
07999.ppm;16
08000.ppm;16
08001.ppm;23
08002.ppm;16
08003.ppm;23
08004.ppm;16
08005.ppm;23
08006.ppm;16
08007.ppm;16
08008.ppm;23
08009.ppm;23
08010.ppm;23
08011.ppm;23
08012.ppm;23
08013.ppm;16
08014.ppm;16
08015.ppm;16
08016.ppm;16
08017.ppm;23
08018.ppm;23
08019.ppm;23
08020.ppm;23
08021.ppm;23
08022.ppm;16
08023.ppm;23
08024.ppm;23
08025.ppm;16
08026.ppm;16
08027.ppm;0
08028.ppm;16
08029.ppm;23
08030.ppm;23
08031.ppm;23
08032.ppm;16
08033.ppm;23
08034.ppm;23
08035.ppm;23
08036.ppm;23
08037.ppm;23
08038.ppm;16
08039.ppm;16
08040.ppm;16
08041.ppm;23
08042.ppm;23
08043.ppm;16
08044.ppm;16
08045.ppm;23
08046.ppm;23
08047.ppm;16
08048.ppm;16
08049.ppm;23
08050.ppm;16
08051.ppm;16
08052.ppm;23
08053.ppm;23
08054.ppm;23
08055.ppm;16
08056.ppm;23
08057.ppm;23
08058.ppm;23
08059.ppm;23
08060.ppm;23
08061.ppm;16
08062.ppm;23
08063.ppm;16
08064.ppm;23
08065.ppm;16
08066.ppm;16
08067.ppm;23
08068.ppm;0
08069.ppm;23
08070.ppm;16
08071.ppm;23
08072.ppm;16
08073.ppm;23
08074.ppm;23
08075.ppm;23
08076.ppm;23
08077.ppm;23
08078.ppm;16
08079.ppm;23
08080.ppm;16
08081.ppm;16
08082.ppm;23
08083.ppm;23
08084.ppm;23
08085.ppm;16
08086.ppm;23
08087.ppm;16
08088.ppm;16
08089.ppm;23
08090.ppm;23
08091.ppm;23
08092.ppm;23
08093.ppm;16
08094.ppm;23
08095.ppm;16
08096.ppm;23
08097.ppm;23
08098.ppm;23
08099.ppm;23
08100.ppm;23
08101.ppm;16
08102.ppm;16
08103.ppm;23
08104.ppm;23
08105.ppm;23
08106.ppm;23
08107.ppm;23
08108.ppm;23
08109.ppm;23
08110.ppm;16
08111.ppm;23
08112.ppm;23
08113.ppm;23
08114.ppm;23
08115.ppm;16
08116.ppm;23
08117.ppm;23
08118.ppm;16
08119.ppm;23
08120.ppm;23
08121.ppm;23
08122.ppm;23
08123.ppm;16
08124.ppm;23
08125.ppm;23
08126.ppm;16
08127.ppm;23
08128.ppm;16
08129.ppm;23
08130.ppm;23
08131.ppm;0
08132.ppm;16
08133.ppm;23
08134.ppm;16
08135.ppm;23
08136.ppm;23
08137.ppm;16
08138.ppm;23
08139.ppm;23
08140.ppm;23
08141.ppm;23
08142.ppm;23
08143.ppm;23
08144.ppm;23
08145.ppm;16
08146.ppm;23
08147.ppm;23
08148.ppm;23
08149.ppm;23
08150.ppm;23
08151.ppm;16
08152.ppm;23
08153.ppm;23
08154.ppm;23
08155.ppm;23
08156.ppm;23
08157.ppm;0
08158.ppm;16
08159.ppm;23
08160.ppm;23
08161.ppm;16
08162.ppm;23
08163.ppm;23
08164.ppm;23
08165.ppm;23
08166.ppm;23
08167.ppm;23
08168.ppm;23
08169.ppm;23
08170.ppm;16
08171.ppm;23
08172.ppm;23
08173.ppm;23
08174.ppm;23
08175.ppm;16
08176.ppm;23
08177.ppm;16
08178.ppm;23
08179.ppm;23
08180.ppm;23
08181.ppm;23
08182.ppm;23
08183.ppm;16
08184.ppm;23
08185.ppm;23
08186.ppm;23
08187.ppm;23
08188.ppm;23
08189.ppm;16
08190.ppm;23
08191.ppm;23
08192.ppm;16
08193.ppm;23
08194.ppm;23
08195.ppm;23
08196.ppm;16
08197.ppm;23
08198.ppm;16
08199.ppm;0
08200.ppm;23
08201.ppm;16
08202.ppm;23
08203.ppm;23
08204.ppm;23
08205.ppm;23
08206.ppm;23
08207.ppm;16
08208.ppm;16
08209.ppm;23
08210.ppm;16
08211.ppm;16
08212.ppm;23
08213.ppm;23
08214.ppm;16
08215.ppm;23
08216.ppm;23
08217.ppm;23
08218.ppm;23
08219.ppm;16
08220.ppm;16
08221.ppm;23
08222.ppm;23
08223.ppm;23
08224.ppm;16
08225.ppm;23
08226.ppm;23
08227.ppm;23
08228.ppm;23
08229.ppm;23
08230.ppm;16
08231.ppm;23
08232.ppm;23
08233.ppm;23
08234.ppm;16
08235.ppm;16
08236.ppm;23
08237.ppm;23
08238.ppm;23
08239.ppm;16
08240.ppm;16
08241.ppm;16
08242.ppm;23
08243.ppm;23
08244.ppm;23
08245.ppm;23
08246.ppm;16
08247.ppm;23
08248.ppm;16
08249.ppm;23
08250.ppm;23
08251.ppm;23
08252.ppm;23
08253.ppm;23
08254.ppm;16
08255.ppm;16
08256.ppm;16
08257.ppm;23
08258.ppm;23
08259.ppm;23
08260.ppm;16
08261.ppm;23
08262.ppm;23
08263.ppm;23
08264.ppm;23
08265.ppm;23
08266.ppm;23
08267.ppm;23
08268.ppm;23
08269.ppm;23
08270.ppm;16
08271.ppm;23
08272.ppm;23
08273.ppm;16
08274.ppm;16
08275.ppm;23
08276.ppm;23
08277.ppm;23
08278.ppm;16
08279.ppm;16
08280.ppm;23
08281.ppm;23
08282.ppm;23
08283.ppm;16
08284.ppm;23
08285.ppm;23
08286.ppm;23
08287.ppm;23
08288.ppm;23
08289.ppm;23
08290.ppm;23
08291.ppm;23
08292.ppm;23
08293.ppm;16
08294.ppm;16
08295.ppm;23
08296.ppm;23
08297.ppm;16
08298.ppm;23
08299.ppm;23
08300.ppm;23
08301.ppm;23
08302.ppm;23
08303.ppm;16
08304.ppm;23
08305.ppm;16
08306.ppm;23
08307.ppm;23
08308.ppm;23
08309.ppm;23
08310.ppm;16
08311.ppm;23
08312.ppm;16
08313.ppm;23
08314.ppm;23
08315.ppm;23
08316.ppm;23
08317.ppm;16
08318.ppm;23
08319.ppm;23
08320.ppm;23
08321.ppm;23
08322.ppm;23
08323.ppm;16
08324.ppm;23
08325.ppm;16
08326.ppm;23
08327.ppm;16
08328.ppm;23
08329.ppm;23
08330.ppm;16
08331.ppm;23
08332.ppm;16
08333.ppm;16
08334.ppm;16
08335.ppm;23
08336.ppm;16
08337.ppm;16
08338.ppm;16
08339.ppm;23
08340.ppm;23
08341.ppm;23
08342.ppm;23
08343.ppm;16
08344.ppm;23
08345.ppm;16
08346.ppm;23
08347.ppm;16
08348.ppm;16
08349.ppm;23
08350.ppm;23
08351.ppm;23
08352.ppm;23
08353.ppm;23
08354.ppm;23
08355.ppm;16
08356.ppm;16
08357.ppm;23
08358.ppm;16
08359.ppm;23
08360.ppm;16
08361.ppm;23
08362.ppm;16
08363.ppm;23
08364.ppm;23
08365.ppm;16
08366.ppm;23
08367.ppm;23
08368.ppm;23
08369.ppm;16
08370.ppm;16
08371.ppm;23
08372.ppm;23
08373.ppm;23
08374.ppm;16
08375.ppm;23
08376.ppm;23
08377.ppm;23
08378.ppm;23
08379.ppm;23
08380.ppm;23
08381.ppm;16
08382.ppm;16
08383.ppm;23
08384.ppm;23
08385.ppm;16
08386.ppm;23
08387.ppm;16
08388.ppm;23
08389.ppm;23
08390.ppm;16
08391.ppm;23
08392.ppm;23
08393.ppm;0
08394.ppm;23
08395.ppm;16
08396.ppm;23
08397.ppm;23
08398.ppm;16
08399.ppm;23
08400.ppm;23
08401.ppm;16
08402.ppm;23
08403.ppm;23
08404.ppm;23
08405.ppm;23
08406.ppm;23
08407.ppm;16
08408.ppm;23
08409.ppm;16
08410.ppm;23
08411.ppm;23
08412.ppm;23
08413.ppm;23
08414.ppm;16
08415.ppm;23
08416.ppm;23
08417.ppm;23
08418.ppm;23
08419.ppm;23
08420.ppm;23
08421.ppm;16
08422.ppm;16
08423.ppm;23
08424.ppm;23
08425.ppm;23
08426.ppm;23
08427.ppm;23
08428.ppm;16
08429.ppm;16
08430.ppm;23
08431.ppm;23
08432.ppm;23
08433.ppm;23
08434.ppm;16
08435.ppm;16
08436.ppm;23
08437.ppm;23
08438.ppm;23
08439.ppm;23
08440.ppm;16
08441.ppm;16
08442.ppm;23
08443.ppm;23
08444.ppm;23
08445.ppm;23
08446.ppm;16
08447.ppm;16
08448.ppm;23
08449.ppm;16
08450.ppm;23
08451.ppm;23
08452.ppm;23
08453.ppm;16
08454.ppm;16
08455.ppm;23
08456.ppm;23
08457.ppm;16
08458.ppm;23
08459.ppm;16
08460.ppm;23
08461.ppm;23
08462.ppm;23
08463.ppm;16
08464.ppm;16
08465.ppm;16
08466.ppm;23
08467.ppm;23
08468.ppm;6
08469.ppm;23
08470.ppm;16
08471.ppm;23
08472.ppm;16
08473.ppm;23
08474.ppm;16
08475.ppm;23
08476.ppm;23
08477.ppm;16
08478.ppm;16
08479.ppm;23
08480.ppm;16
08481.ppm;23
08482.ppm;23
08483.ppm;23
08484.ppm;23
08485.ppm;16
08486.ppm;23
08487.ppm;16
08488.ppm;16
08489.ppm;23
08490.ppm;16
08491.ppm;23
08492.ppm;16
08493.ppm;23
08494.ppm;16
08495.ppm;23
08496.ppm;23
08497.ppm;23
08498.ppm;16
08499.ppm;16
08500.ppm;23
08501.ppm;23
08502.ppm;23
08503.ppm;23
08504.ppm;23
08505.ppm;23
08506.ppm;16
08507.ppm;23
08508.ppm;23
08509.ppm;23
08510.ppm;16
08511.ppm;23
08512.ppm;23
08513.ppm;16
08514.ppm;23
08515.ppm;16
08516.ppm;23
08517.ppm;23
08518.ppm;23
08519.ppm;16
08520.ppm;23
08521.ppm;23
08522.ppm;16
08523.ppm;23
08524.ppm;16
08525.ppm;23
08526.ppm;23
08527.ppm;23
08528.ppm;23
08529.ppm;16
08530.ppm;23
08531.ppm;23
08532.ppm;23
08533.ppm;16
08534.ppm;23
08535.ppm;23
08536.ppm;23
08537.ppm;23
08538.ppm;23
08539.ppm;16
08540.ppm;16
08541.ppm;16
08542.ppm;16
08543.ppm;23
08544.ppm;16
08545.ppm;23
08546.ppm;16
08547.ppm;23
08548.ppm;16
08549.ppm;16
08550.ppm;16
08551.ppm;16
08552.ppm;23
08553.ppm;23
08554.ppm;23
08555.ppm;23
08556.ppm;23
08557.ppm;23
08558.ppm;23
08559.ppm;16
08560.ppm;23
08561.ppm;23
08562.ppm;16
08563.ppm;23
08564.ppm;16
08565.ppm;16
08566.ppm;16
08567.ppm;16
08568.ppm;23
08569.ppm;23
08570.ppm;16
08571.ppm;23
08572.ppm;23
08573.ppm;23
08574.ppm;23
08575.ppm;23
08576.ppm;16
08577.ppm;16
08578.ppm;23
08579.ppm;23
08580.ppm;16
08581.ppm;16
08582.ppm;16
08583.ppm;23
08584.ppm;23
08585.ppm;16
08586.ppm;23
08587.ppm;16
08588.ppm;16
08589.ppm;16
08590.ppm;23
08591.ppm;23
08592.ppm;16
08593.ppm;23
08594.ppm;23
08595.ppm;23
08596.ppm;16
08597.ppm;16
08598.ppm;23
08599.ppm;23
08600.ppm;23
08601.ppm;16
08602.ppm;23
08603.ppm;16
08604.ppm;23
08605.ppm;23
08606.ppm;16
08607.ppm;23
08608.ppm;23
08609.ppm;23
08610.ppm;23
08611.ppm;23
08612.ppm;23
08613.ppm;23
08614.ppm;23
08615.ppm;16
08616.ppm;23
08617.ppm;23
08618.ppm;23
08619.ppm;23
08620.ppm;16
08621.ppm;23
08622.ppm;23
08623.ppm;23
08624.ppm;16
08625.ppm;23
08626.ppm;23
08627.ppm;16
08628.ppm;23
08629.ppm;23
08630.ppm;23
08631.ppm;23
08632.ppm;23
08633.ppm;23
08634.ppm;23
08635.ppm;23
08636.ppm;23
08637.ppm;23
08638.ppm;23
08639.ppm;16
08640.ppm;23
08641.ppm;16
08642.ppm;23
08643.ppm;16
08644.ppm;23
08645.ppm;23
08646.ppm;23
08647.ppm;23
08648.ppm;16
08649.ppm;23
08650.ppm;23
08651.ppm;23
08652.ppm;23
08653.ppm;23
08654.ppm;23
08655.ppm;23
08656.ppm;0
08657.ppm;16
08658.ppm;23
08659.ppm;23
08660.ppm;23
08661.ppm;16
08662.ppm;23
08663.ppm;23
08664.ppm;23
08665.ppm;23
08666.ppm;23
08667.ppm;23
08668.ppm;23
08669.ppm;23
08670.ppm;23
08671.ppm;23
08672.ppm;23
08673.ppm;23
08674.ppm;16
08675.ppm;16
08676.ppm;16
08677.ppm;23
08678.ppm;16
08679.ppm;23
08680.ppm;23
08681.ppm;23
08682.ppm;23
08683.ppm;16
08684.ppm;23
08685.ppm;16
08686.ppm;16
08687.ppm;23
08688.ppm;23
08689.ppm;23
08690.ppm;16
08691.ppm;23
08692.ppm;23
08693.ppm;23
08694.ppm;23
08695.ppm;23
08696.ppm;23
08697.ppm;16
08698.ppm;16
08699.ppm;23
08700.ppm;16
08701.ppm;16
08702.ppm;16
08703.ppm;23
08704.ppm;23
08705.ppm;16
08706.ppm;16
08707.ppm;16
08708.ppm;23
08709.ppm;16
08710.ppm;23
08711.ppm;23
08712.ppm;23
08713.ppm;23
08714.ppm;23
08715.ppm;23
08716.ppm;23
08717.ppm;23
08718.ppm;23
08719.ppm;23
08720.ppm;23
08721.ppm;16
08722.ppm;16
08723.ppm;23
08724.ppm;23
08725.ppm;16
08726.ppm;23
08727.ppm;16
08728.ppm;23
08729.ppm;23
08730.ppm;16
08731.ppm;23
08732.ppm;23
08733.ppm;23
08734.ppm;16
08735.ppm;16
08736.ppm;16
08737.ppm;23
08738.ppm;23
08739.ppm;23
08740.ppm;23
08741.ppm;23
08742.ppm;23
08743.ppm;23
08744.ppm;16
08745.ppm;16
08746.ppm;16
08747.ppm;23
08748.ppm;23
08749.ppm;0
08750.ppm;23
08751.ppm;16
08752.ppm;23
08753.ppm;23
08754.ppm;23
08755.ppm;23
08756.ppm;16
08757.ppm;23
08758.ppm;23
08759.ppm;16
08760.ppm;16
08761.ppm;23
08762.ppm;23
08763.ppm;23
08764.ppm;23
08765.ppm;23
08766.ppm;16
08767.ppm;23
08768.ppm;23
08769.ppm;23
08770.ppm;16
08771.ppm;16
08772.ppm;23
08773.ppm;23
08774.ppm;23
08775.ppm;16
08776.ppm;23
08777.ppm;16
08778.ppm;23
08779.ppm;16
08780.ppm;23
08781.ppm;16
08782.ppm;23
08783.ppm;23
08784.ppm;23
08785.ppm;23
08786.ppm;23
08787.ppm;23
08788.ppm;23
08789.ppm;23
08790.ppm;16
08791.ppm;23
08792.ppm;23
08793.ppm;16
08794.ppm;23
08795.ppm;23
08796.ppm;23
08797.ppm;23
08798.ppm;23
08799.ppm;23
08800.ppm;16
08801.ppm;23
08802.ppm;23
08803.ppm;23
08804.ppm;23
08805.ppm;23
08806.ppm;23
08807.ppm;23
08808.ppm;23
08809.ppm;16
08810.ppm;23
08811.ppm;23
08812.ppm;23
08813.ppm;23
08814.ppm;16
08815.ppm;16
08816.ppm;16
08817.ppm;23
08818.ppm;16
08819.ppm;23
08820.ppm;16
08821.ppm;23
08822.ppm;16
08823.ppm;16
08824.ppm;16
08825.ppm;23
08826.ppm;16
08827.ppm;23
08828.ppm;16
08829.ppm;16
08830.ppm;23
08831.ppm;16
08832.ppm;23
08833.ppm;23
08834.ppm;16
08835.ppm;23
08836.ppm;16
08837.ppm;23
08838.ppm;23
08839.ppm;16
08840.ppm;23
08841.ppm;23
08842.ppm;23
08843.ppm;23
08844.ppm;16
08845.ppm;23
08846.ppm;16
08847.ppm;16
08848.ppm;23
08849.ppm;23
08850.ppm;16
08851.ppm;23
08852.ppm;23
08853.ppm;16
08854.ppm;23
08855.ppm;23
08856.ppm;23
08857.ppm;23
08858.ppm;16
08859.ppm;23
08860.ppm;16
08861.ppm;16
08862.ppm;16
08863.ppm;23
08864.ppm;23
08865.ppm;23
08866.ppm;23
08867.ppm;16
08868.ppm;23
08869.ppm;16
08870.ppm;23
08871.ppm;16
08872.ppm;16
08873.ppm;16
08874.ppm;16
08875.ppm;23
08876.ppm;23
08877.ppm;16
08878.ppm;23
08879.ppm;23
08880.ppm;23
08881.ppm;23
08882.ppm;23
08883.ppm;16
08884.ppm;23
08885.ppm;16
08886.ppm;23
08887.ppm;16
08888.ppm;23
08889.ppm;16
08890.ppm;23
08891.ppm;23
08892.ppm;23
08893.ppm;23
08894.ppm;23
08895.ppm;23
08896.ppm;23
08897.ppm;16
08898.ppm;23
08899.ppm;23
08900.ppm;16
08901.ppm;16
08902.ppm;23
08903.ppm;23
08904.ppm;23
08905.ppm;23
08906.ppm;16
08907.ppm;16
08908.ppm;23
08909.ppm;16
08910.ppm;23
08911.ppm;16
08912.ppm;23
08913.ppm;23
08914.ppm;23
08915.ppm;16
08916.ppm;23
08917.ppm;23
08918.ppm;16
08919.ppm;16
08920.ppm;23
08921.ppm;23
08922.ppm;23
08923.ppm;16
08924.ppm;16
08925.ppm;16
08926.ppm;23
08927.ppm;23
08928.ppm;16
08929.ppm;23
08930.ppm;16
08931.ppm;23
08932.ppm;16
08933.ppm;23
08934.ppm;23
08935.ppm;23
08936.ppm;23
08937.ppm;23
08938.ppm;23
08939.ppm;23
08940.ppm;16
08941.ppm;23
08942.ppm;23
08943.ppm;23
08944.ppm;23
08945.ppm;23
08946.ppm;16
08947.ppm;23
08948.ppm;23
08949.ppm;23
08950.ppm;23
08951.ppm;23
08952.ppm;23
08953.ppm;23
08954.ppm;23
08955.ppm;16
08956.ppm;23
08957.ppm;16
08958.ppm;16
08959.ppm;23
08960.ppm;16
08961.ppm;16
08962.ppm;23
08963.ppm;23
08964.ppm;23
08965.ppm;16
08966.ppm;23
08967.ppm;16
08968.ppm;16
08969.ppm;23
08970.ppm;23
08971.ppm;23
08972.ppm;23
08973.ppm;16
08974.ppm;23
08975.ppm;23
08976.ppm;16
08977.ppm;16
08978.ppm;23
08979.ppm;23
08980.ppm;23
08981.ppm;23
08982.ppm;23
08983.ppm;23
08984.ppm;23
08985.ppm;23
08986.ppm;23
08987.ppm;16
08988.ppm;23
08989.ppm;23
08990.ppm;23
08991.ppm;16
08992.ppm;16
08993.ppm;23
08994.ppm;16
08995.ppm;23
08996.ppm;23
08997.ppm;23
08998.ppm;16
08999.ppm;23
09000.ppm;16
09001.ppm;16
09002.ppm;23
09003.ppm;23
09004.ppm;16
09005.ppm;16
09006.ppm;16
09007.ppm;16
09008.ppm;16
09009.ppm;16
09010.ppm;16
09011.ppm;16
09012.ppm;23
09013.ppm;23
09014.ppm;23
09015.ppm;23
09016.ppm;23
09017.ppm;16
09018.ppm;23
09019.ppm;23
09020.ppm;23
09021.ppm;23
09022.ppm;23
09023.ppm;23
09024.ppm;23
09025.ppm;16
09026.ppm;23
09027.ppm;16
09028.ppm;23
09029.ppm;16
09030.ppm;16
09031.ppm;23
09032.ppm;23
09033.ppm;23
09034.ppm;23
09035.ppm;6
09036.ppm;23
09037.ppm;23
09038.ppm;23
09039.ppm;16
09040.ppm;23
09041.ppm;23
09042.ppm;23
09043.ppm;23
09044.ppm;16
09045.ppm;23
09046.ppm;16
09047.ppm;23
09048.ppm;16
09049.ppm;23
09050.ppm;23
09051.ppm;23
09052.ppm;23
09053.ppm;23
09054.ppm;23
09055.ppm;23
09056.ppm;23
09057.ppm;23
09058.ppm;23
09059.ppm;23
09060.ppm;23
09061.ppm;23
09062.ppm;23
09063.ppm;23
09064.ppm;16
09065.ppm;23
09066.ppm;23
09067.ppm;23
09068.ppm;16
09069.ppm;23
09070.ppm;23
09071.ppm;23
09072.ppm;23
09073.ppm;23
09074.ppm;23
09075.ppm;23
09076.ppm;16
09077.ppm;16
09078.ppm;16
09079.ppm;23
09080.ppm;16
09081.ppm;16
09082.ppm;16
09083.ppm;16
09084.ppm;23
09085.ppm;23
09086.ppm;23
09087.ppm;23
09088.ppm;23
09089.ppm;23
09090.ppm;23
09091.ppm;16
09092.ppm;23
09093.ppm;23
09094.ppm;23
09095.ppm;16
09096.ppm;23
09097.ppm;16
09098.ppm;16
09099.ppm;16
09100.ppm;16
09101.ppm;16
09102.ppm;23
09103.ppm;23
09104.ppm;16
09105.ppm;23
09106.ppm;16
09107.ppm;23
09108.ppm;16
09109.ppm;16
09110.ppm;23
09111.ppm;23
09112.ppm;16
09113.ppm;23
09114.ppm;16
09115.ppm;23
09116.ppm;16
09117.ppm;23
09118.ppm;23
09119.ppm;23
09120.ppm;23
09121.ppm;16
09122.ppm;23
09123.ppm;23
09124.ppm;23
09125.ppm;23
09126.ppm;23
09127.ppm;23
09128.ppm;16
09129.ppm;16
09130.ppm;0
09131.ppm;23
09132.ppm;23
09133.ppm;23
09134.ppm;23
09135.ppm;16
09136.ppm;16
09137.ppm;16
09138.ppm;16
09139.ppm;23
09140.ppm;16
09141.ppm;23
09142.ppm;23
09143.ppm;16
09144.ppm;23
09145.ppm;23
09146.ppm;23
09147.ppm;23
09148.ppm;23
09149.ppm;23
09150.ppm;23
09151.ppm;23
09152.ppm;16
09153.ppm;23
09154.ppm;16
09155.ppm;23
09156.ppm;16
09157.ppm;23
09158.ppm;16
09159.ppm;16
09160.ppm;23
09161.ppm;16
09162.ppm;0
09163.ppm;16
09164.ppm;23
09165.ppm;23
09166.ppm;23
09167.ppm;23
09168.ppm;23
09169.ppm;23
09170.ppm;16
09171.ppm;23
09172.ppm;16
09173.ppm;23
09174.ppm;23
09175.ppm;16
09176.ppm;16
09177.ppm;23
09178.ppm;23
09179.ppm;16
09180.ppm;23
09181.ppm;16
09182.ppm;16
09183.ppm;16
09184.ppm;16
09185.ppm;16
09186.ppm;16
09187.ppm;23
09188.ppm;16
09189.ppm;16
09190.ppm;16
09191.ppm;23
09192.ppm;16
09193.ppm;23
09194.ppm;16
09195.ppm;23
09196.ppm;16
09197.ppm;16
09198.ppm;23
09199.ppm;23
09200.ppm;16
09201.ppm;16
09202.ppm;23
09203.ppm;23
09204.ppm;23
09205.ppm;16
09206.ppm;16
09207.ppm;23
09208.ppm;23
09209.ppm;23
09210.ppm;16
09211.ppm;16
09212.ppm;23
09213.ppm;16
09214.ppm;23
09215.ppm;23
09216.ppm;23
09217.ppm;23
09218.ppm;23
09219.ppm;23
09220.ppm;23
09221.ppm;23
09222.ppm;23
09223.ppm;23
09224.ppm;23
09225.ppm;23
09226.ppm;23
09227.ppm;23
09228.ppm;23
09229.ppm;16
09230.ppm;23
09231.ppm;16
09232.ppm;16
09233.ppm;16
09234.ppm;23
09235.ppm;23
09236.ppm;23
09237.ppm;16
09238.ppm;23
09239.ppm;23
09240.ppm;16
09241.ppm;23
09242.ppm;23
09243.ppm;23
09244.ppm;16
09245.ppm;23
09246.ppm;16
09247.ppm;23
09248.ppm;23
09249.ppm;16
09250.ppm;23
09251.ppm;16
09252.ppm;23
09253.ppm;23
09254.ppm;23
09255.ppm;16
09256.ppm;16
09257.ppm;23
09258.ppm;23
09259.ppm;23
09260.ppm;23
09261.ppm;23
09262.ppm;23
09263.ppm;23
09264.ppm;23
09265.ppm;16
09266.ppm;23
09267.ppm;23
09268.ppm;16
09269.ppm;16
09270.ppm;23
09271.ppm;23
09272.ppm;23
09273.ppm;23
09274.ppm;23
09275.ppm;16
09276.ppm;23
09277.ppm;16
09278.ppm;16
09279.ppm;23
09280.ppm;16
09281.ppm;23
09282.ppm;23
09283.ppm;23
09284.ppm;23
09285.ppm;23
09286.ppm;23
09287.ppm;23
09288.ppm;16
09289.ppm;0
09290.ppm;23
09291.ppm;23
09292.ppm;16
09293.ppm;16
09294.ppm;16
09295.ppm;16
09296.ppm;16
09297.ppm;23
09298.ppm;23
09299.ppm;16
09300.ppm;16
09301.ppm;16
09302.ppm;23
09303.ppm;23
09304.ppm;23
09305.ppm;23
09306.ppm;16
09307.ppm;16
09308.ppm;23
09309.ppm;16
09310.ppm;23
09311.ppm;23
09312.ppm;23
09313.ppm;16
09314.ppm;23
09315.ppm;16
09316.ppm;16
09317.ppm;23
09318.ppm;23
09319.ppm;16
09320.ppm;23
09321.ppm;0
09322.ppm;23
