Filename;ClassId
07769.ppm;26
07770.ppm;26
07771.ppm;26
07772.ppm;26
07773.ppm;26
07774.ppm;14
07775.ppm;26
07776.ppm;14
07777.ppm;26
07778.ppm;26
07779.ppm;14
07780.ppm;14
07781.ppm;26
07782.ppm;26
07783.ppm;26
07784.ppm;26
07785.ppm;26
07786.ppm;14
07787.ppm;26
07788.ppm;26
07789.ppm;26
07790.ppm;26
07791.ppm;9
07792.ppm;26
07793.ppm;14
07794.ppm;26
07795.ppm;14
07796.ppm;26
07797.ppm;26
07798.ppm;26
07799.ppm;26
07800.ppm;26
07801.ppm;26
07802.ppm;14
07803.ppm;14
07804.ppm;26
07805.ppm;26
07806.ppm;26
07807.ppm;14
07808.ppm;26
07809.ppm;14
07810.ppm;22
07811.ppm;26
07812.ppm;26
07813.ppm;26
07814.ppm;26
07815.ppm;9
07816.ppm;26
07817.ppm;26
07818.ppm;14
07819.ppm;26
07820.ppm;26
07821.ppm;26
07822.ppm;26
07823.ppm;14
07824.ppm;14
07825.ppm;14
07826.ppm;26
07827.ppm;26
07828.ppm;26
07829.ppm;26
07830.ppm;26
07831.ppm;26
07832.ppm;26
07833.ppm;26
07834.ppm;26
07835.ppm;26
07836.ppm;26
07837.ppm;26
07838.ppm;26
07839.ppm;14
07840.ppm;26
07841.ppm;14
07842.ppm;14
07843.ppm;26
07844.ppm;26
07845.ppm;26
07846.ppm;26
07847.ppm;26
07848.ppm;26
07849.ppm;26
07850.ppm;26
07851.ppm;26
07852.ppm;26
07853.ppm;26
07854.ppm;26
07855.ppm;14
07856.ppm;26
07857.ppm;26
07858.ppm;26
07859.ppm;26
07860.ppm;26
07861.ppm;26
07862.ppm;14
07863.ppm;26
07864.ppm;26
07865.ppm;26
07866.ppm;26
07867.ppm;26
07868.ppm;26
07869.ppm;26
07870.ppm;14
07871.ppm;26
07872.ppm;26
07873.ppm;26
07874.ppm;26
07875.ppm;26
07876.ppm;26
07877.ppm;14
07878.ppm;26
07879.ppm;26
07880.ppm;14
07881.ppm;26
07882.ppm;26
07883.ppm;26
07884.ppm;26
07885.ppm;9
07886.ppm;26
07887.ppm;26
07888.ppm;26
07889.ppm;26
07890.ppm;26
07891.ppm;26
07892.ppm;26
07893.ppm;26
07894.ppm;26
07895.ppm;26
07896.ppm;26
07897.ppm;26
07898.ppm;26
07899.ppm;9
07900.ppm;26
07901.ppm;26
07902.ppm;26
07903.ppm;26
07904.ppm;9
07905.ppm;26
07906.ppm;26
07907.ppm;26
07908.ppm;26
07909.ppm;26
07910.ppm;26
07911.ppm;26
07912.ppm;22
07913.ppm;26
07914.ppm;14
07915.ppm;14
07916.ppm;26
07917.ppm;26
07918.ppm;26
07919.ppm;14
07920.ppm;26
07921.ppm;26
07922.ppm;26
07923.ppm;26
07924.ppm;26
07925.ppm;14
07926.ppm;26
07927.ppm;14
07928.ppm;26
07929.ppm;26
07930.ppm;26
07931.ppm;26
07932.ppm;26
07933.ppm;26
07934.ppm;14
07935.ppm;14
07936.ppm;14
07937.ppm;26
07938.ppm;14
07939.ppm;14
07940.ppm;26
07941.ppm;26
07942.ppm;26
07943.ppm;26
07944.ppm;26
07945.ppm;14
07946.ppm;26
07947.ppm;26
07948.ppm;26
07949.ppm;9
07950.ppm;26
07951.ppm;26
07952.ppm;26
07953.ppm;26
07954.ppm;26
07955.ppm;26
07956.ppm;26
07957.ppm;14
07958.ppm;26
07959.ppm;26
07960.ppm;26
07961.ppm;14
07962.ppm;14
07963.ppm;26
07964.ppm;26
07965.ppm;26
07966.ppm;26
07967.ppm;26
07968.ppm;26
07969.ppm;26
07970.ppm;9
07971.ppm;26
07972.ppm;26
07973.ppm;26
07974.ppm;26
07975.ppm;26
07976.ppm;26
07977.ppm;26
07978.ppm;26
07979.ppm;26
07980.ppm;14
07981.ppm;26
07982.ppm;26
07983.ppm;14
07984.ppm;26
07985.ppm;26
07986.ppm;26
07987.ppm;14
07988.ppm;26
07989.ppm;14
07990.ppm;22
07991.ppm;14
07992.ppm;26
07993.ppm;26
07994.ppm;26
07995.ppm;26
07996.ppm;14
07997.ppm;26
07998.ppm;26
07999.ppm;26
08000.ppm;26
08001.ppm;26
08002.ppm;9
08003.ppm;26
08004.ppm;26
08005.ppm;26
08006.ppm;14
08007.ppm;26
08008.ppm;26
08009.ppm;26
08010.ppm;26
08011.ppm;26
08012.ppm;26
08013.ppm;9
08014.ppm;26
08015.ppm;26
08016.ppm;26
08017.ppm;26
08018.ppm;26
08019.ppm;14
08020.ppm;26
08021.ppm;26
08022.ppm;26
08023.ppm;26
08024.ppm;26
08025.ppm;26
08026.ppm;26
08027.ppm;26
08028.ppm;26
08029.ppm;26
08030.ppm;14
08031.ppm;26
08032.ppm;26
08033.ppm;26
08034.ppm;26
08035.ppm;26
08036.ppm;9
08037.ppm;26
08038.ppm;26
08039.ppm;26
08040.ppm;26
08041.ppm;26
08042.ppm;26
08043.ppm;26
08044.ppm;26
08045.ppm;26
08046.ppm;26
08047.ppm;26
08048.ppm;26
08049.ppm;26
08050.ppm;26
08051.ppm;26
08052.ppm;26
08053.ppm;14
08054.ppm;14
08055.ppm;26
08056.ppm;26
08057.ppm;26
08058.ppm;26
08059.ppm;26
08060.ppm;14
08061.ppm;14
08062.ppm;26
08063.ppm;26
08064.ppm;26
08065.ppm;26
08066.ppm;26
08067.ppm;26
08068.ppm;26
08069.ppm;26
08070.ppm;26
08071.ppm;26
08072.ppm;26
08073.ppm;26
08074.ppm;9
08075.ppm;26
08076.ppm;14
08077.ppm;26
08078.ppm;14
08079.ppm;26
08080.ppm;26
08081.ppm;9
08082.ppm;14
08083.ppm;26
08084.ppm;26
08085.ppm;26
08086.ppm;26
08087.ppm;26
08088.ppm;26
08089.ppm;26
08090.ppm;14
08091.ppm;26
08092.ppm;9
08093.ppm;26
08094.ppm;26
08095.ppm;26
08096.ppm;26
08097.ppm;14
08098.ppm;26
08099.ppm;26
08100.ppm;26
08101.ppm;26
08102.ppm;26
08103.ppm;26
08104.ppm;26
08105.ppm;26
08106.ppm;26
08107.ppm;26
08108.ppm;26
08109.ppm;26
08110.ppm;26
08111.ppm;26
08112.ppm;26
08113.ppm;26
08114.ppm;14
08115.ppm;14
08116.ppm;26
08117.ppm;26
08118.ppm;14
08119.ppm;26
08120.ppm;26
08121.ppm;26
08122.ppm;26
08123.ppm;26
08124.ppm;26
08125.ppm;26
08126.ppm;26
08127.ppm;26
08128.ppm;26
08129.ppm;26
08130.ppm;26
08131.ppm;14
08132.ppm;26
08133.ppm;22
08134.ppm;26
08135.ppm;26
08136.ppm;26
08137.ppm;14
08138.ppm;26
08139.ppm;26
08140.ppm;26
08141.ppm;26
08142.ppm;26
08143.ppm;14
08144.ppm;26
08145.ppm;26
08146.ppm;26
08147.ppm;26
08148.ppm;26
08149.ppm;14
08150.ppm;14
08151.ppm;26
08152.ppm;26
08153.ppm;26
08154.ppm;26
08155.ppm;26
08156.ppm;26
08157.ppm;9
08158.ppm;26
08159.ppm;26
08160.ppm;26
08161.ppm;26
08162.ppm;14
08163.ppm;26
08164.ppm;26
08165.ppm;26
08166.ppm;26
08167.ppm;26
08168.ppm;14
08169.ppm;26
08170.ppm;26
08171.ppm;26
08172.ppm;14
08173.ppm;26
08174.ppm;26
08175.ppm;26
08176.ppm;26
08177.ppm;26
08178.ppm;26
08179.ppm;26
08180.ppm;26
08181.ppm;26
08182.ppm;26
08183.ppm;26
08184.ppm;26
08185.ppm;26
08186.ppm;14
08187.ppm;26
08188.ppm;26
08189.ppm;14
08190.ppm;26
08191.ppm;26
08192.ppm;26
08193.ppm;14
08194.ppm;26
08195.ppm;26
08196.ppm;9
08197.ppm;26
08198.ppm;26
08199.ppm;9
08200.ppm;26
08201.ppm;14
08202.ppm;26
08203.ppm;26
08204.ppm;26
08205.ppm;26
08206.ppm;26
08207.ppm;26
08208.ppm;26
08209.ppm;26
08210.ppm;26
08211.ppm;9
08212.ppm;14
08213.ppm;14
08214.ppm;26
08215.ppm;26
08216.ppm;26
08217.ppm;26
08218.ppm;26
08219.ppm;26
08220.ppm;26
08221.ppm;14
08222.ppm;26
08223.ppm;22
08224.ppm;26
08225.ppm;26
08226.ppm;26
08227.ppm;26
08228.ppm;14
08229.ppm;26
08230.ppm;26
08231.ppm;26
08232.ppm;26
08233.ppm;14
08234.ppm;26
08235.ppm;14
08236.ppm;26
08237.ppm;26
08238.ppm;26
08239.ppm;26
08240.ppm;26
08241.ppm;26
08242.ppm;26
08243.ppm;9
08244.ppm;26
08245.ppm;26
08246.ppm;26
08247.ppm;26
08248.ppm;9
08249.ppm;26
08250.ppm;14
08251.ppm;9
08252.ppm;26
08253.ppm;14
08254.ppm;26
08255.ppm;14
08256.ppm;26
08257.ppm;26
08258.ppm;26
08259.ppm;26
08260.ppm;14
08261.ppm;14
08262.ppm;26
08263.ppm;26
08264.ppm;14
08265.ppm;26
08266.ppm;26
08267.ppm;26
08268.ppm;14
08269.ppm;14
08270.ppm;26
08271.ppm;26
08272.ppm;26
08273.ppm;22
08274.ppm;22
08275.ppm;14
08276.ppm;26
08277.ppm;14
08278.ppm;14
08279.ppm;26
08280.ppm;26
08281.ppm;14
08282.ppm;14
08283.ppm;26
08284.ppm;26
08285.ppm;26
08286.ppm;26
08287.ppm;26
08288.ppm;26
08289.ppm;26
08290.ppm;26
08291.ppm;14
08292.ppm;26
08293.ppm;26
08294.ppm;14
08295.ppm;26
08296.ppm;14
08297.ppm;9
08298.ppm;26
08299.ppm;26
08300.ppm;26
08301.ppm;26
08302.ppm;26
08303.ppm;26
08304.ppm;26
08305.ppm;26
08306.ppm;26
08307.ppm;26
08308.ppm;26
08309.ppm;26
08310.ppm;26
08311.ppm;26
08312.ppm;26
08313.ppm;26
08314.ppm;26
08315.ppm;26
08316.ppm;14
08317.ppm;14
08318.ppm;26
08319.ppm;14
08320.ppm;26
08321.ppm;26
08322.ppm;26
08323.ppm;26
08324.ppm;14
08325.ppm;26
08326.ppm;14
08327.ppm;26
08328.ppm;26
08329.ppm;26
08330.ppm;26
08331.ppm;26
08332.ppm;26
08333.ppm;26
08334.ppm;26
08335.ppm;14
08336.ppm;26
08337.ppm;26
08338.ppm;26
08339.ppm;26
08340.ppm;14
08341.ppm;26
08342.ppm;9
08343.ppm;26
08344.ppm;26
08345.ppm;26
08346.ppm;26
08347.ppm;26
08348.ppm;26
08349.ppm;26
08350.ppm;26
08351.ppm;26
08352.ppm;26
08353.ppm;26
08354.ppm;26
08355.ppm;26
08356.ppm;22
08357.ppm;9
08358.ppm;26
08359.ppm;26
08360.ppm;14
08361.ppm;26
08362.ppm;26
08363.ppm;26
08364.ppm;14
08365.ppm;26
08366.ppm;26
08367.ppm;26
08368.ppm;26
08369.ppm;26
08370.ppm;14
08371.ppm;14
08372.ppm;26
08373.ppm;26
08374.ppm;26
08375.ppm;26
08376.ppm;26
08377.ppm;26
08378.ppm;26
08379.ppm;14
08380.ppm;26
08381.ppm;26
08382.ppm;26
08383.ppm;26
08384.ppm;26
08385.ppm;26
08386.ppm;26
08387.ppm;14
08388.ppm;26
08389.ppm;26
08390.ppm;26
08391.ppm;14
08392.ppm;26
08393.ppm;26
08394.ppm;26
08395.ppm;26
08396.ppm;26
08397.ppm;26
08398.ppm;26
08399.ppm;26
08400.ppm;26
08401.ppm;14
08402.ppm;26
08403.ppm;26
08404.ppm;26
08405.ppm;26
08406.ppm;26
08407.ppm;26
08408.ppm;26
08409.ppm;26
08410.ppm;14
08411.ppm;26
08412.ppm;26
08413.ppm;26
08414.ppm;26
08415.ppm;26
08416.ppm;26
08417.ppm;26
08418.ppm;26
08419.ppm;26
08420.ppm;26
08421.ppm;26
08422.ppm;26
08423.ppm;26
08424.ppm;26
08425.ppm;26
08426.ppm;26
08427.ppm;26
08428.ppm;26
08429.ppm;14
08430.ppm;26
08431.ppm;14
08432.ppm;26
08433.ppm;26
08434.ppm;26
08435.ppm;26
08436.ppm;14
08437.ppm;26
08438.ppm;9
08439.ppm;14
08440.ppm;26
08441.ppm;26
08442.ppm;14
08443.ppm;26
08444.ppm;14
08445.ppm;26
08446.ppm;26
08447.ppm;14
08448.ppm;22
08449.ppm;26
08450.ppm;14
08451.ppm;26
08452.ppm;14
08453.ppm;26
08454.ppm;26
08455.ppm;26
08456.ppm;26
08457.ppm;26
08458.ppm;14
08459.ppm;26
08460.ppm;26
08461.ppm;26
08462.ppm;14
08463.ppm;26
08464.ppm;26
08465.ppm;26
08466.ppm;14
08467.ppm;26
08468.ppm;9
08469.ppm;26
08470.ppm;14
08471.ppm;26
08472.ppm;14
08473.ppm;26
08474.ppm;26
08475.ppm;26
08476.ppm;26
08477.ppm;26
08478.ppm;26
08479.ppm;26
08480.ppm;26
08481.ppm;26
08482.ppm;26
08483.ppm;26
08484.ppm;14
08485.ppm;26
08486.ppm;26
08487.ppm;26
08488.ppm;21
08489.ppm;14
08490.ppm;26
08491.ppm;26
08492.ppm;26
08493.ppm;26
08494.ppm;26
08495.ppm;26
08496.ppm;26
08497.ppm;26
08498.ppm;26
08499.ppm;26
08500.ppm;26
08501.ppm;26
08502.ppm;26
08503.ppm;26
08504.ppm;26
08505.ppm;26
08506.ppm;26
08507.ppm;26
08508.ppm;26
08509.ppm;26
08510.ppm;26
08511.ppm;26
08512.ppm;26
08513.ppm;14
08514.ppm;26
08515.ppm;26
08516.ppm;26
08517.ppm;14
08518.ppm;14
08519.ppm;26
08520.ppm;26
08521.ppm;26
08522.ppm;26
08523.ppm;14
08524.ppm;22
08525.ppm;26
08526.ppm;26
08527.ppm;26
08528.ppm;26
08529.ppm;26
08530.ppm;9
08531.ppm;26
08532.ppm;14
08533.ppm;26
08534.ppm;26
08535.ppm;26
08536.ppm;26
08537.ppm;26
08538.ppm;26
08539.ppm;26
08540.ppm;26
08541.ppm;26
08542.ppm;26
08543.ppm;26
08544.ppm;26
08545.ppm;26
08546.ppm;26
08547.ppm;26
08548.ppm;22
08549.ppm;26
08550.ppm;26
08551.ppm;26
08552.ppm;26
08553.ppm;26
08554.ppm;26
08555.ppm;14
08556.ppm;14
08557.ppm;26
08558.ppm;14
08559.ppm;26
08560.ppm;26
08561.ppm;14
08562.ppm;26
08563.ppm;26
08564.ppm;26
08565.ppm;26
08566.ppm;26
08567.ppm;26
08568.ppm;26
08569.ppm;26
08570.ppm;14
08571.ppm;26
08572.ppm;26
08573.ppm;26
08574.ppm;26
08575.ppm;26
08576.ppm;26
08577.ppm;26
08578.ppm;26
08579.ppm;26
08580.ppm;26
08581.ppm;26
08582.ppm;26
08583.ppm;9
08584.ppm;26
08585.ppm;26
08586.ppm;26
08587.ppm;26
08588.ppm;26
08589.ppm;26
08590.ppm;26
08591.ppm;26
08592.ppm;14
08593.ppm;26
08594.ppm;26
08595.ppm;26
08596.ppm;26
08597.ppm;26
08598.ppm;26
08599.ppm;14
08600.ppm;14
08601.ppm;26
08602.ppm;26
08603.ppm;26
08604.ppm;26
08605.ppm;26
08606.ppm;26
08607.ppm;26
08608.ppm;26
08609.ppm;26
08610.ppm;26
08611.ppm;26
08612.ppm;26
08613.ppm;26
08614.ppm;9
08615.ppm;26
08616.ppm;26
08617.ppm;26
08618.ppm;26
08619.ppm;26
08620.ppm;14
08621.ppm;26
08622.ppm;26
08623.ppm;9
08624.ppm;26
08625.ppm;26
08626.ppm;26
08627.ppm;26
08628.ppm;26
08629.ppm;26
08630.ppm;26
08631.ppm;22
08632.ppm;26
08633.ppm;26
08634.ppm;26
08635.ppm;26
08636.ppm;26
08637.ppm;26
08638.ppm;26
08639.ppm;26
08640.ppm;26
08641.ppm;26
08642.ppm;26
08643.ppm;14
08644.ppm;26
08645.ppm;26
08646.ppm;26
08647.ppm;26
08648.ppm;14
08649.ppm;26
08650.ppm;26
08651.ppm;26
08652.ppm;14
08653.ppm;26
08654.ppm;26
08655.ppm;26
08656.ppm;26
08657.ppm;26
08658.ppm;26
08659.ppm;26
08660.ppm;26
08661.ppm;26
08662.ppm;26
08663.ppm;26
08664.ppm;14
08665.ppm;14
08666.ppm;26
08667.ppm;26
08668.ppm;26
08669.ppm;26
08670.ppm;26
08671.ppm;26
08672.ppm;26
08673.ppm;14
08674.ppm;26
08675.ppm;26
08676.ppm;26
08677.ppm;26
08678.ppm;26
08679.ppm;26
08680.ppm;26
08681.ppm;26
08682.ppm;26
08683.ppm;26
08684.ppm;14
08685.ppm;26
08686.ppm;26
08687.ppm;14
08688.ppm;14
08689.ppm;26
08690.ppm;26
08691.ppm;14
08692.ppm;26
08693.ppm;26
08694.ppm;26
08695.ppm;26
08696.ppm;26
08697.ppm;26
08698.ppm;26
08699.ppm;26
08700.ppm;26
08701.ppm;26
08702.ppm;26
08703.ppm;26
08704.ppm;26
08705.ppm;26
08706.ppm;26
08707.ppm;26
08708.ppm;26
08709.ppm;26
08710.ppm;26
08711.ppm;26
08712.ppm;26
08713.ppm;26
08714.ppm;14
08715.ppm;14
08716.ppm;26
08717.ppm;26
08718.ppm;26
08719.ppm;1
08720.ppm;26
08721.ppm;26
08722.ppm;26
08723.ppm;26
08724.ppm;26
08725.ppm;26
08726.ppm;26
08727.ppm;26
08728.ppm;26
08729.ppm;26
08730.ppm;26
08731.ppm;26
08732.ppm;26
08733.ppm;26
08734.ppm;26
08735.ppm;26
08736.ppm;26
08737.ppm;26
08738.ppm;26
08739.ppm;26
08740.ppm;26
08741.ppm;14
08742.ppm;26
08743.ppm;26
08744.ppm;26
08745.ppm;26
08746.ppm;26
08747.ppm;26
08748.ppm;26
08749.ppm;14
08750.ppm;26
08751.ppm;26
08752.ppm;26
08753.ppm;14
08754.ppm;26
08755.ppm;14
08756.ppm;26
08757.ppm;26
08758.ppm;26
08759.ppm;26
08760.ppm;26
08761.ppm;14
08762.ppm;26
08763.ppm;26
08764.ppm;26
08765.ppm;26
08766.ppm;26
08767.ppm;26
08768.ppm;26
08769.ppm;26
08770.ppm;26
08771.ppm;26
08772.ppm;26
08773.ppm;26
08774.ppm;26
08775.ppm;26
08776.ppm;26
08777.ppm;26
08778.ppm;26
08779.ppm;26
08780.ppm;26
08781.ppm;26
08782.ppm;26
08783.ppm;26
08784.ppm;26
08785.ppm;26
08786.ppm;26
08787.ppm;26
08788.ppm;26
08789.ppm;26
08790.ppm;26
08791.ppm;26
08792.ppm;26
08793.ppm;26
08794.ppm;26
08795.ppm;14
08796.ppm;26
08797.ppm;14
08798.ppm;26
08799.ppm;26
08800.ppm;26
08801.ppm;26
08802.ppm;26
08803.ppm;26
08804.ppm;26
08805.ppm;9
08806.ppm;26
08807.ppm;26
08808.ppm;14
08809.ppm;26
08810.ppm;26
08811.ppm;14
08812.ppm;26
08813.ppm;26
08814.ppm;26
08815.ppm;26
08816.ppm;26
08817.ppm;26
08818.ppm;26
08819.ppm;26
08820.ppm;26
08821.ppm;26
08822.ppm;26
08823.ppm;26
08824.ppm;26
08825.ppm;26
08826.ppm;26
08827.ppm;26
08828.ppm;26
08829.ppm;26
08830.ppm;26
08831.ppm;14
08832.ppm;26
08833.ppm;26
08834.ppm;26
08835.ppm;26
08836.ppm;26
08837.ppm;26
08838.ppm;26
08839.ppm;26
08840.ppm;26
08841.ppm;26
08842.ppm;26
08843.ppm;26
08844.ppm;14
08845.ppm;9
08846.ppm;26
08847.ppm;26
08848.ppm;26
08849.ppm;26
08850.ppm;26
08851.ppm;26
08852.ppm;26
08853.ppm;26
08854.ppm;26
08855.ppm;26
08856.ppm;26
08857.ppm;14
08858.ppm;26
08859.ppm;26
08860.ppm;26
08861.ppm;26
08862.ppm;26
08863.ppm;14
08864.ppm;26
08865.ppm;26
08866.ppm;9
08867.ppm;26
08868.ppm;26
08869.ppm;26
08870.ppm;26
08871.ppm;26
08872.ppm;26
08873.ppm;26
08874.ppm;26
08875.ppm;26
08876.ppm;26
08877.ppm;22
08878.ppm;26
08879.ppm;26
08880.ppm;26
08881.ppm;26
08882.ppm;26
08883.ppm;26
08884.ppm;14
08885.ppm;26
08886.ppm;26
08887.ppm;26
08888.ppm;14
08889.ppm;26
08890.ppm;26
08891.ppm;26
08892.ppm;26
08893.ppm;26
08894.ppm;26
08895.ppm;26
08896.ppm;14
08897.ppm;26
08898.ppm;26
08899.ppm;26
08900.ppm;26
08901.ppm;26
08902.ppm;26
08903.ppm;26
08904.ppm;26
08905.ppm;26
08906.ppm;26
08907.ppm;26
08908.ppm;26
08909.ppm;14
08910.ppm;26
08911.ppm;26
08912.ppm;26
08913.ppm;26
08914.ppm;14
08915.ppm;26
08916.ppm;26
08917.ppm;26
08918.ppm;26
08919.ppm;26
08920.ppm;26
08921.ppm;26
08922.ppm;26
08923.ppm;26
08924.ppm;26
08925.ppm;26
08926.ppm;26
08927.ppm;26
08928.ppm;26
08929.ppm;26
08930.ppm;14
08931.ppm;14
08932.ppm;14
08933.ppm;26
08934.ppm;14
08935.ppm;26
08936.ppm;26
08937.ppm;26
08938.ppm;14
08939.ppm;14
08940.ppm;26
08941.ppm;26
08942.ppm;14
08943.ppm;26
08944.ppm;26
08945.ppm;26
08946.ppm;26
08947.ppm;26
08948.ppm;26
08949.ppm;14
08950.ppm;26
08951.ppm;26
08952.ppm;26
08953.ppm;14
08954.ppm;14
08955.ppm;26
08956.ppm;26
08957.ppm;14
08958.ppm;26
08959.ppm;26
08960.ppm;26
08961.ppm;26
08962.ppm;26
08963.ppm;26
08964.ppm;26
08965.ppm;26
08966.ppm;9
08967.ppm;26
08968.ppm;26
08969.ppm;26
08970.ppm;26
08971.ppm;14
08972.ppm;26
08973.ppm;26
08974.ppm;26
08975.ppm;26
08976.ppm;14
08977.ppm;26
08978.ppm;26
08979.ppm;14
08980.ppm;26
08981.ppm;26
08982.ppm;26
08983.ppm;26
08984.ppm;26
08985.ppm;26
08986.ppm;26
08987.ppm;26
08988.ppm;26
08989.ppm;26
08990.ppm;9
08991.ppm;26
08992.ppm;26
08993.ppm;26
08994.ppm;26
08995.ppm;26
08996.ppm;26
08997.ppm;26
08998.ppm;14
08999.ppm;14
09000.ppm;26
09001.ppm;26
09002.ppm;26
09003.ppm;14
09004.ppm;26
09005.ppm;9
09006.ppm;26
09007.ppm;26
09008.ppm;26
09009.ppm;26
09010.ppm;26
09011.ppm;26
09012.ppm;26
09013.ppm;26
09014.ppm;26
09015.ppm;14
09016.ppm;26
09017.ppm;26
09018.ppm;9
09019.ppm;26
09020.ppm;26
09021.ppm;26
09022.ppm;26
09023.ppm;26
09024.ppm;26
09025.ppm;14
09026.ppm;26
09027.ppm;26
09028.ppm;26
09029.ppm;14
09030.ppm;26
09031.ppm;26
09032.ppm;26
09033.ppm;26
09034.ppm;26
09035.ppm;9
09036.ppm;26
09037.ppm;26
09038.ppm;26
09039.ppm;26
09040.ppm;26
09041.ppm;26
09042.ppm;26
09043.ppm;14
09044.ppm;26
09045.ppm;14
09046.ppm;14
09047.ppm;14
09048.ppm;26
09049.ppm;26
09050.ppm;14
09051.ppm;26
09052.ppm;22
09053.ppm;26
09054.ppm;26
09055.ppm;14
09056.ppm;14
09057.ppm;14
09058.ppm;26
09059.ppm;26
09060.ppm;26
09061.ppm;26
09062.ppm;26
09063.ppm;26
09064.ppm;26
09065.ppm;26
09066.ppm;26
09067.ppm;26
09068.ppm;26
09069.ppm;26
09070.ppm;26
09071.ppm;26
09072.ppm;26
09073.ppm;26
09074.ppm;26
09075.ppm;26
09076.ppm;26
09077.ppm;14
09078.ppm;26
09079.ppm;14
09080.ppm;26
09081.ppm;26
09082.ppm;26
09083.ppm;14
09084.ppm;26
09085.ppm;26
09086.ppm;26
09087.ppm;26
09088.ppm;26
09089.ppm;26
09090.ppm;26
09091.ppm;26
09092.ppm;26
09093.ppm;26
09094.ppm;14
09095.ppm;22
09096.ppm;9
09097.ppm;26
09098.ppm;26
09099.ppm;26
09100.ppm;26
09101.ppm;26
09102.ppm;26
09103.ppm;26
09104.ppm;26
09105.ppm;26
09106.ppm;26
09107.ppm;26
09108.ppm;14
09109.ppm;26
09110.ppm;26
09111.ppm;26
09112.ppm;26
09113.ppm;26
09114.ppm;26
09115.ppm;26
09116.ppm;26
09117.ppm;26
09118.ppm;26
09119.ppm;26
09120.ppm;26
09121.ppm;26
09122.ppm;26
09123.ppm;26
09124.ppm;14
09125.ppm;26
09126.ppm;26
09127.ppm;26
09128.ppm;9
09129.ppm;26
09130.ppm;14
09131.ppm;26
09132.ppm;26
09133.ppm;26
09134.ppm;26
09135.ppm;26
09136.ppm;26
09137.ppm;26
09138.ppm;26
09139.ppm;26
09140.ppm;14
09141.ppm;14
09142.ppm;26
09143.ppm;26
09144.ppm;26
09145.ppm;9
09146.ppm;26
09147.ppm;26
09148.ppm;14
09149.ppm;14
09150.ppm;26
09151.ppm;26
09152.ppm;14
09153.ppm;22
09154.ppm;26
09155.ppm;26
09156.ppm;26
09157.ppm;26
09158.ppm;26
09159.ppm;14
09160.ppm;26
09161.ppm;26
09162.ppm;26
09163.ppm;26
09164.ppm;26
09165.ppm;26
09166.ppm;26
09167.ppm;14
09168.ppm;26
09169.ppm;26
09170.ppm;26
09171.ppm;14
09172.ppm;26
09173.ppm;26
09174.ppm;26
09175.ppm;26
09176.ppm;26
09177.ppm;26
09178.ppm;26
09179.ppm;26
09180.ppm;26
09181.ppm;26
09182.ppm;26
09183.ppm;26
09184.ppm;26
09185.ppm;26
09186.ppm;26
09187.ppm;26
09188.ppm;26
09189.ppm;26
09190.ppm;26
09191.ppm;26
09192.ppm;26
09193.ppm;14
09194.ppm;26
09195.ppm;26
09196.ppm;14
09197.ppm;26
09198.ppm;26
09199.ppm;26
09200.ppm;26
09201.ppm;26
09202.ppm;26
09203.ppm;14
09204.ppm;26
09205.ppm;26
09206.ppm;26
09207.ppm;26
09208.ppm;26
09209.ppm;26
09210.ppm;26
09211.ppm;9
09212.ppm;14
09213.ppm;26
09214.ppm;26
09215.ppm;26
09216.ppm;26
09217.ppm;14
09218.ppm;26
09219.ppm;26
09220.ppm;26
09221.ppm;26
09222.ppm;26
09223.ppm;14
09224.ppm;26
09225.ppm;26
09226.ppm;26
09227.ppm;26
09228.ppm;26
09229.ppm;26
09230.ppm;26
09231.ppm;14
09232.ppm;22
09233.ppm;14
09234.ppm;26
09235.ppm;26
09236.ppm;26
09237.ppm;26
09238.ppm;26
09239.ppm;26
09240.ppm;26
09241.ppm;26
09242.ppm;26
09243.ppm;26
09244.ppm;26
09245.ppm;26
09246.ppm;26
09247.ppm;9
09248.ppm;26
09249.ppm;26
09250.ppm;26
09251.ppm;26
09252.ppm;26
09253.ppm;26
09254.ppm;14
09255.ppm;26
09256.ppm;14
09257.ppm;26
09258.ppm;14
09259.ppm;22
09260.ppm;26
09261.ppm;26
09262.ppm;26
09263.ppm;26
09264.ppm;9
09265.ppm;26
09266.ppm;26
09267.ppm;26
09268.ppm;26
09269.ppm;26
09270.ppm;26
09271.ppm;26
09272.ppm;26
09273.ppm;26
09274.ppm;26
09275.ppm;26
09276.ppm;14
09277.ppm;26
09278.ppm;22
09279.ppm;26
09280.ppm;26
09281.ppm;26
09282.ppm;26
09283.ppm;26
09284.ppm;26
09285.ppm;26
09286.ppm;26
09287.ppm;26
09288.ppm;26
09289.ppm;26
09290.ppm;26
09291.ppm;26
09292.ppm;26
09293.ppm;26
09294.ppm;26
09295.ppm;26
09296.ppm;26
09297.ppm;14
09298.ppm;14
09299.ppm;26
09300.ppm;26
09301.ppm;26
09302.ppm;26
09303.ppm;26
09304.ppm;26
09305.ppm;14
09306.ppm;26
09307.ppm;26
09308.ppm;26
09309.ppm;26
09310.ppm;26
09311.ppm;26
09312.ppm;14
09313.ppm;26
09314.ppm;26
09315.ppm;26
09316.ppm;26
09317.ppm;26
09318.ppm;26
09319.ppm;26
09320.ppm;26
09321.ppm;26
09322.ppm;14
