Filename;ClassId
07769.ppm;38
07770.ppm;38
07771.ppm;38
07772.ppm;6
07773.ppm;38
07774.ppm;38
07775.ppm;6
07776.ppm;38
07777.ppm;38
07778.ppm;38
07779.ppm;38
07780.ppm;33
07781.ppm;38
07782.ppm;38
07783.ppm;38
07784.ppm;38
07785.ppm;28
07786.ppm;38
07787.ppm;38
07788.ppm;38
07789.ppm;38
07790.ppm;38
07791.ppm;38
07792.ppm;38
07793.ppm;5
07794.ppm;38
07795.ppm;38
07796.ppm;38
07797.ppm;6
07798.ppm;38
07799.ppm;38
07800.ppm;38
07801.ppm;38
07802.ppm;33
07803.ppm;38
07804.ppm;6
07805.ppm;38
07806.ppm;28
07807.ppm;38
07808.ppm;38
07809.ppm;38
07810.ppm;38
07811.ppm;38
07812.ppm;38
07813.ppm;38
07814.ppm;38
07815.ppm;38
07816.ppm;38
07817.ppm;6
07818.ppm;38
07819.ppm;28
07820.ppm;38
07821.ppm;38
07822.ppm;38
07823.ppm;13
07824.ppm;0
07825.ppm;38
07826.ppm;6
07827.ppm;28
07828.ppm;28
07829.ppm;38
07830.ppm;38
07831.ppm;38
07832.ppm;38
07833.ppm;38
07834.ppm;38
07835.ppm;38
07836.ppm;28
07837.ppm;38
07838.ppm;38
07839.ppm;38
07840.ppm;38
07841.ppm;38
07842.ppm;38
07843.ppm;38
07844.ppm;38
07845.ppm;38
07846.ppm;38
07847.ppm;38
07848.ppm;38
07849.ppm;38
07850.ppm;5
07851.ppm;38
07852.ppm;38
07853.ppm;38
07854.ppm;38
07855.ppm;38
07856.ppm;38
07857.ppm;38
07858.ppm;6
07859.ppm;38
07860.ppm;38
07861.ppm;38
07862.ppm;38
07863.ppm;38
07864.ppm;38
07865.ppm;38
07866.ppm;38
07867.ppm;38
07868.ppm;28
07869.ppm;38
07870.ppm;38
07871.ppm;38
07872.ppm;28
07873.ppm;28
07874.ppm;33
07875.ppm;38
07876.ppm;38
07877.ppm;0
07878.ppm;38
07879.ppm;38
07880.ppm;38
07881.ppm;38
07882.ppm;38
07883.ppm;33
07884.ppm;28
07885.ppm;13
07886.ppm;38
07887.ppm;38
07888.ppm;38
07889.ppm;28
07890.ppm;38
07891.ppm;38
07892.ppm;38
07893.ppm;38
07894.ppm;38
07895.ppm;28
07896.ppm;38
07897.ppm;38
07898.ppm;38
07899.ppm;38
07900.ppm;33
07901.ppm;38
07902.ppm;38
07903.ppm;28
07904.ppm;38
07905.ppm;38
07906.ppm;38
07907.ppm;33
07908.ppm;38
07909.ppm;38
07910.ppm;6
07911.ppm;38
07912.ppm;28
07913.ppm;6
07914.ppm;38
07915.ppm;38
07916.ppm;6
07917.ppm;28
07918.ppm;28
07919.ppm;38
07920.ppm;6
07921.ppm;28
07922.ppm;28
07923.ppm;38
07924.ppm;38
07925.ppm;0
07926.ppm;38
07927.ppm;38
07928.ppm;38
07929.ppm;38
07930.ppm;38
07931.ppm;38
07932.ppm;38
07933.ppm;38
07934.ppm;0
07935.ppm;38
07936.ppm;38
07937.ppm;38
07938.ppm;33
07939.ppm;38
07940.ppm;6
07941.ppm;38
07942.ppm;38
07943.ppm;38
07944.ppm;38
07945.ppm;38
07946.ppm;38
07947.ppm;5
07948.ppm;38
07949.ppm;38
07950.ppm;38
07951.ppm;6
07952.ppm;38
07953.ppm;38
07954.ppm;38
07955.ppm;38
07956.ppm;38
07957.ppm;38
07958.ppm;38
07959.ppm;38
07960.ppm;38
07961.ppm;38
07962.ppm;38
07963.ppm;38
07964.ppm;28
07965.ppm;28
07966.ppm;13
07967.ppm;38
07968.ppm;38
07969.ppm;38
07970.ppm;33
07971.ppm;38
07972.ppm;38
07973.ppm;38
07974.ppm;38
07975.ppm;38
07976.ppm;38
07977.ppm;38
07978.ppm;38
07979.ppm;28
07980.ppm;38
07981.ppm;6
07982.ppm;38
07983.ppm;38
07984.ppm;28
07985.ppm;38
07986.ppm;38
07987.ppm;38
07988.ppm;38
07989.ppm;38
07990.ppm;38
07991.ppm;38
07992.ppm;38
07993.ppm;38
07994.ppm;38
07995.ppm;38
07996.ppm;38
07997.ppm;38
07998.ppm;38
07999.ppm;38
08000.ppm;38
08001.ppm;38
08002.ppm;38
08003.ppm;6
08004.ppm;38
08005.ppm;28
08006.ppm;38
08007.ppm;38
08008.ppm;38
08009.ppm;38
08010.ppm;6
08011.ppm;6
08012.ppm;38
08013.ppm;6
08014.ppm;38
08015.ppm;38
08016.ppm;38
08017.ppm;28
08018.ppm;38
08019.ppm;38
08020.ppm;0
08021.ppm;28
08022.ppm;38
08023.ppm;6
08024.ppm;38
08025.ppm;38
08026.ppm;38
08027.ppm;38
08028.ppm;38
08029.ppm;33
08030.ppm;38
08031.ppm;38
08032.ppm;38
08033.ppm;38
08034.ppm;38
08035.ppm;38
08036.ppm;6
08037.ppm;28
08038.ppm;38
08039.ppm;38
08040.ppm;38
08041.ppm;38
08042.ppm;38
08043.ppm;38
08044.ppm;38
08045.ppm;38
08046.ppm;38
08047.ppm;38
08048.ppm;38
08049.ppm;28
08050.ppm;38
08051.ppm;38
08052.ppm;33
08053.ppm;38
08054.ppm;6
08055.ppm;38
08056.ppm;13
08057.ppm;28
08058.ppm;38
08059.ppm;6
08060.ppm;38
08061.ppm;38
08062.ppm;38
08063.ppm;38
08064.ppm;33
08065.ppm;38
08066.ppm;38
08067.ppm;28
08068.ppm;28
08069.ppm;38
08070.ppm;38
08071.ppm;38
08072.ppm;38
08073.ppm;38
08074.ppm;38
08075.ppm;38
08076.ppm;38
08077.ppm;38
08078.ppm;5
08079.ppm;38
08080.ppm;38
08081.ppm;38
08082.ppm;38
08083.ppm;28
08084.ppm;5
08085.ppm;38
08086.ppm;38
08087.ppm;38
08088.ppm;38
08089.ppm;38
08090.ppm;33
08091.ppm;38
08092.ppm;38
08093.ppm;38
08094.ppm;38
08095.ppm;38
08096.ppm;38
08097.ppm;28
08098.ppm;13
08099.ppm;33
08100.ppm;38
08101.ppm;38
08102.ppm;38
08103.ppm;28
08104.ppm;28
08105.ppm;38
08106.ppm;6
08107.ppm;6
08108.ppm;28
08109.ppm;38
08110.ppm;38
08111.ppm;33
08112.ppm;33
08113.ppm;6
08114.ppm;33
08115.ppm;38
08116.ppm;38
08117.ppm;6
08118.ppm;6
08119.ppm;38
08120.ppm;38
08121.ppm;33
08122.ppm;38
08123.ppm;38
08124.ppm;38
08125.ppm;28
08126.ppm;38
08127.ppm;38
08128.ppm;38
08129.ppm;38
08130.ppm;0
08131.ppm;38
08132.ppm;38
08133.ppm;38
08134.ppm;38
08135.ppm;28
08136.ppm;38
08137.ppm;38
08138.ppm;38
08139.ppm;38
08140.ppm;6
08141.ppm;38
08142.ppm;38
08143.ppm;38
08144.ppm;38
08145.ppm;38
08146.ppm;38
08147.ppm;28
08148.ppm;38
08149.ppm;38
08150.ppm;38
08151.ppm;38
08152.ppm;38
08153.ppm;13
08154.ppm;38
08155.ppm;38
08156.ppm;38
08157.ppm;33
08158.ppm;38
08159.ppm;38
08160.ppm;38
08161.ppm;38
08162.ppm;33
08163.ppm;6
08164.ppm;38
08165.ppm;38
08166.ppm;0
08167.ppm;5
08168.ppm;0
08169.ppm;38
08170.ppm;38
08171.ppm;38
08172.ppm;38
08173.ppm;38
08174.ppm;38
08175.ppm;38
08176.ppm;38
08177.ppm;38
08178.ppm;28
08179.ppm;28
08180.ppm;38
08181.ppm;28
08182.ppm;38
08183.ppm;38
08184.ppm;6
08185.ppm;38
08186.ppm;38
08187.ppm;38
08188.ppm;38
08189.ppm;38
08190.ppm;38
08191.ppm;38
08192.ppm;38
08193.ppm;28
08194.ppm;6
08195.ppm;28
08196.ppm;38
08197.ppm;38
08198.ppm;38
08199.ppm;38
08200.ppm;38
08201.ppm;38
08202.ppm;38
08203.ppm;38
08204.ppm;28
08205.ppm;6
08206.ppm;28
08207.ppm;38
08208.ppm;38
08209.ppm;38
08210.ppm;38
08211.ppm;38
08212.ppm;38
08213.ppm;38
08214.ppm;38
08215.ppm;28
08216.ppm;28
08217.ppm;13
08218.ppm;33
08219.ppm;6
08220.ppm;38
08221.ppm;38
08222.ppm;38
08223.ppm;38
08224.ppm;38
08225.ppm;28
08226.ppm;38
08227.ppm;38
08228.ppm;38
08229.ppm;38
08230.ppm;38
08231.ppm;28
08232.ppm;6
08233.ppm;38
08234.ppm;38
08235.ppm;38
08236.ppm;28
08237.ppm;38
08238.ppm;38
08239.ppm;38
08240.ppm;38
08241.ppm;38
08242.ppm;38
08243.ppm;38
08244.ppm;38
08245.ppm;38
08246.ppm;38
08247.ppm;0
08248.ppm;38
08249.ppm;38
08250.ppm;38
08251.ppm;38
08252.ppm;38
08253.ppm;38
08254.ppm;38
08255.ppm;38
08256.ppm;38
08257.ppm;38
08258.ppm;6
08259.ppm;33
08260.ppm;38
08261.ppm;33
08262.ppm;38
08263.ppm;38
08264.ppm;38
08265.ppm;5
08266.ppm;28
08267.ppm;38
08268.ppm;38
08269.ppm;38
08270.ppm;38
08271.ppm;38
08272.ppm;28
08273.ppm;33
08274.ppm;38
08275.ppm;38
08276.ppm;38
08277.ppm;38
08278.ppm;38
08279.ppm;38
08280.ppm;38
08281.ppm;38
08282.ppm;38
08283.ppm;38
08284.ppm;38
08285.ppm;38
08286.ppm;38
08287.ppm;38
08288.ppm;38
08289.ppm;6
08290.ppm;38
08291.ppm;6
08292.ppm;38
08293.ppm;38
08294.ppm;13
08295.ppm;38
08296.ppm;38
08297.ppm;33
08298.ppm;38
08299.ppm;6
08300.ppm;38
08301.ppm;6
08302.ppm;28
08303.ppm;38
08304.ppm;28
08305.ppm;38
08306.ppm;5
08307.ppm;28
08308.ppm;6
08309.ppm;38
08310.ppm;38
08311.ppm;38
08312.ppm;38
08313.ppm;38
08314.ppm;38
08315.ppm;6
08316.ppm;38
08317.ppm;38
08318.ppm;38
08319.ppm;6
08320.ppm;28
08321.ppm;38
08322.ppm;6
08323.ppm;38
08324.ppm;38
08325.ppm;38
08326.ppm;38
08327.ppm;38
08328.ppm;38
08329.ppm;38
08330.ppm;38
08331.ppm;28
08332.ppm;38
08333.ppm;38
08334.ppm;38
08335.ppm;38
08336.ppm;38
08337.ppm;38
08338.ppm;38
08339.ppm;33
08340.ppm;38
08341.ppm;38
08342.ppm;38
08343.ppm;38
08344.ppm;38
08345.ppm;38
08346.ppm;33
08347.ppm;38
08348.ppm;38
08349.ppm;38
08350.ppm;38
08351.ppm;38
08352.ppm;6
08353.ppm;38
08354.ppm;38
08355.ppm;38
08356.ppm;38
08357.ppm;13
08358.ppm;38
08359.ppm;13
08360.ppm;38
08361.ppm;6
08362.ppm;38
08363.ppm;38
08364.ppm;38
08365.ppm;38
08366.ppm;28
08367.ppm;38
08368.ppm;28
08369.ppm;38
08370.ppm;38
08371.ppm;38
08372.ppm;6
08373.ppm;28
08374.ppm;38
08375.ppm;6
08376.ppm;38
08377.ppm;38
08378.ppm;6
08379.ppm;38
08380.ppm;38
08381.ppm;38
08382.ppm;38
08383.ppm;38
08384.ppm;38
08385.ppm;38
08386.ppm;6
08387.ppm;38
08388.ppm;38
08389.ppm;38
08390.ppm;38
08391.ppm;38
08392.ppm;28
08393.ppm;38
08394.ppm;6
08395.ppm;33
08396.ppm;38
08397.ppm;38
08398.ppm;38
08399.ppm;38
08400.ppm;38
08401.ppm;38
08402.ppm;38
08403.ppm;28
08404.ppm;38
08405.ppm;38
08406.ppm;38
08407.ppm;38
08408.ppm;38
08409.ppm;38
08410.ppm;38
08411.ppm;38
08412.ppm;6
08413.ppm;6
08414.ppm;38
08415.ppm;38
08416.ppm;38
08417.ppm;38
08418.ppm;38
08419.ppm;28
08420.ppm;38
08421.ppm;38
08422.ppm;38
08423.ppm;28
08424.ppm;0
08425.ppm;6
08426.ppm;38
08427.ppm;28
08428.ppm;38
08429.ppm;38
08430.ppm;38
08431.ppm;38
08432.ppm;28
08433.ppm;38
08434.ppm;38
08435.ppm;38
08436.ppm;38
08437.ppm;38
08438.ppm;38
08439.ppm;5
08440.ppm;38
08441.ppm;38
08442.ppm;38
08443.ppm;38
08444.ppm;38
08445.ppm;38
08446.ppm;5
08447.ppm;6
08448.ppm;38
08449.ppm;38
08450.ppm;38
08451.ppm;38
08452.ppm;38
08453.ppm;38
08454.ppm;38
08455.ppm;6
08456.ppm;38
08457.ppm;38
08458.ppm;38
08459.ppm;38
08460.ppm;6
08461.ppm;38
08462.ppm;38
08463.ppm;38
08464.ppm;38
08465.ppm;38
08466.ppm;38
08467.ppm;6
08468.ppm;38
08469.ppm;0
08470.ppm;38
08471.ppm;38
08472.ppm;38
08473.ppm;38
08474.ppm;38
08475.ppm;38
08476.ppm;38
08477.ppm;38
08478.ppm;38
08479.ppm;38
08480.ppm;38
08481.ppm;38
08482.ppm;38
08483.ppm;38
08484.ppm;38
08485.ppm;38
08486.ppm;38
08487.ppm;38
08488.ppm;38
08489.ppm;5
08490.ppm;38
08491.ppm;38
08492.ppm;38
08493.ppm;38
08494.ppm;38
08495.ppm;38
08496.ppm;38
08497.ppm;38
08498.ppm;38
08499.ppm;38
08500.ppm;28
08501.ppm;38
08502.ppm;28
08503.ppm;38
08504.ppm;38
08505.ppm;38
08506.ppm;38
08507.ppm;38
08508.ppm;38
08509.ppm;6
08510.ppm;38
08511.ppm;38
08512.ppm;38
08513.ppm;38
08514.ppm;38
08515.ppm;38
08516.ppm;38
08517.ppm;38
08518.ppm;38
08519.ppm;38
08520.ppm;28
08521.ppm;38
08522.ppm;38
08523.ppm;6
08524.ppm;38
08525.ppm;28
08526.ppm;38
08527.ppm;38
08528.ppm;38
08529.ppm;38
08530.ppm;38
08531.ppm;5
08532.ppm;38
08533.ppm;38
08534.ppm;6
08535.ppm;38
08536.ppm;6
08537.ppm;38
08538.ppm;38
08539.ppm;38
08540.ppm;38
08541.ppm;38
08542.ppm;38
08543.ppm;33
08544.ppm;38
08545.ppm;38
08546.ppm;38
08547.ppm;38
08548.ppm;38
08549.ppm;38
08550.ppm;38
08551.ppm;38
08552.ppm;38
08553.ppm;28
08554.ppm;6
08555.ppm;38
08556.ppm;38
08557.ppm;38
08558.ppm;38
08559.ppm;38
08560.ppm;38
08561.ppm;13
08562.ppm;38
08563.ppm;28
08564.ppm;38
08565.ppm;38
08566.ppm;38
08567.ppm;38
08568.ppm;6
08569.ppm;6
08570.ppm;38
08571.ppm;33
08572.ppm;38
08573.ppm;38
08574.ppm;38
08575.ppm;28
08576.ppm;38
08577.ppm;38
08578.ppm;38
08579.ppm;38
08580.ppm;38
08581.ppm;38
08582.ppm;38
08583.ppm;38
08584.ppm;28
08585.ppm;38
08586.ppm;38
08587.ppm;38
08588.ppm;38
08589.ppm;38
08590.ppm;38
08591.ppm;38
08592.ppm;38
08593.ppm;38
08594.ppm;28
08595.ppm;38
08596.ppm;38
08597.ppm;38
08598.ppm;38
08599.ppm;38
08600.ppm;38
08601.ppm;38
08602.ppm;38
08603.ppm;38
08604.ppm;38
08605.ppm;28
08606.ppm;38
08607.ppm;38
08608.ppm;28
08609.ppm;38
08610.ppm;38
08611.ppm;38
08612.ppm;6
08613.ppm;38
08614.ppm;28
08615.ppm;38
08616.ppm;38
08617.ppm;6
08618.ppm;38
08619.ppm;28
08620.ppm;38
08621.ppm;38
08622.ppm;38
08623.ppm;28
08624.ppm;38
08625.ppm;28
08626.ppm;28
08627.ppm;38
08628.ppm;28
08629.ppm;38
08630.ppm;5
08631.ppm;28
08632.ppm;5
08633.ppm;6
08634.ppm;38
08635.ppm;33
08636.ppm;38
08637.ppm;28
08638.ppm;28
08639.ppm;38
08640.ppm;38
08641.ppm;38
08642.ppm;6
08643.ppm;38
08644.ppm;38
08645.ppm;38
08646.ppm;38
08647.ppm;28
08648.ppm;38
08649.ppm;38
08650.ppm;38
08651.ppm;38
08652.ppm;38
08653.ppm;33
08654.ppm;6
08655.ppm;38
08656.ppm;28
08657.ppm;38
08658.ppm;5
08659.ppm;38
08660.ppm;38
08661.ppm;38
08662.ppm;38
08663.ppm;28
08664.ppm;38
08665.ppm;5
08666.ppm;38
08667.ppm;38
08668.ppm;28
08669.ppm;38
08670.ppm;38
08671.ppm;38
08672.ppm;28
08673.ppm;38
08674.ppm;38
08675.ppm;38
08676.ppm;38
08677.ppm;38
08678.ppm;38
08679.ppm;38
08680.ppm;38
08681.ppm;38
08682.ppm;38
08683.ppm;38
08684.ppm;38
08685.ppm;38
08686.ppm;38
08687.ppm;38
08688.ppm;33
08689.ppm;28
08690.ppm;38
08691.ppm;38
08692.ppm;38
08693.ppm;28
08694.ppm;38
08695.ppm;38
08696.ppm;38
08697.ppm;38
08698.ppm;38
08699.ppm;38
08700.ppm;38
08701.ppm;38
08702.ppm;38
08703.ppm;6
08704.ppm;38
08705.ppm;38
08706.ppm;38
08707.ppm;38
08708.ppm;38
08709.ppm;38
08710.ppm;38
08711.ppm;38
08712.ppm;28
08713.ppm;28
08714.ppm;38
08715.ppm;5
08716.ppm;28
08717.ppm;28
08718.ppm;28
08719.ppm;38
08720.ppm;38
08721.ppm;38
08722.ppm;38
08723.ppm;38
08724.ppm;38
08725.ppm;38
08726.ppm;6
08727.ppm;38
08728.ppm;38
08729.ppm;6
08730.ppm;38
08731.ppm;28
08732.ppm;38
08733.ppm;38
08734.ppm;38
08735.ppm;38
08736.ppm;38
08737.ppm;38
08738.ppm;6
08739.ppm;28
08740.ppm;38
08741.ppm;38
08742.ppm;6
08743.ppm;33
08744.ppm;38
08745.ppm;38
08746.ppm;38
08747.ppm;38
08748.ppm;28
08749.ppm;13
08750.ppm;38
08751.ppm;38
08752.ppm;6
08753.ppm;38
08754.ppm;38
08755.ppm;38
08756.ppm;38
08757.ppm;28
08758.ppm;38
08759.ppm;38
08760.ppm;38
08761.ppm;38
08762.ppm;6
08763.ppm;38
08764.ppm;38
08765.ppm;28
08766.ppm;38
08767.ppm;28
08768.ppm;6
08769.ppm;28
08770.ppm;38
08771.ppm;38
08772.ppm;38
08773.ppm;38
08774.ppm;38
08775.ppm;38
08776.ppm;38
08777.ppm;38
08778.ppm;38
08779.ppm;38
08780.ppm;38
08781.ppm;38
08782.ppm;28
08783.ppm;38
08784.ppm;38
08785.ppm;38
08786.ppm;38
08787.ppm;38
08788.ppm;38
08789.ppm;38
08790.ppm;38
08791.ppm;38
08792.ppm;38
08793.ppm;38
08794.ppm;6
08795.ppm;33
08796.ppm;38
08797.ppm;38
08798.ppm;6
08799.ppm;6
08800.ppm;38
08801.ppm;33
08802.ppm;38
08803.ppm;38
08804.ppm;28
08805.ppm;38
08806.ppm;38
08807.ppm;38
08808.ppm;28
08809.ppm;38
08810.ppm;5
08811.ppm;38
08812.ppm;28
08813.ppm;38
08814.ppm;38
08815.ppm;38
08816.ppm;38
08817.ppm;38
08818.ppm;38
08819.ppm;38
08820.ppm;38
08821.ppm;6
08822.ppm;38
08823.ppm;38
08824.ppm;38
08825.ppm;28
08826.ppm;38
08827.ppm;38
08828.ppm;38
08829.ppm;38
08830.ppm;5
08831.ppm;6
08832.ppm;6
08833.ppm;28
08834.ppm;38
08835.ppm;5
08836.ppm;38
08837.ppm;13
08838.ppm;33
08839.ppm;38
08840.ppm;38
08841.ppm;38
08842.ppm;28
08843.ppm;28
08844.ppm;38
08845.ppm;38
08846.ppm;38
08847.ppm;38
08848.ppm;38
08849.ppm;6
08850.ppm;38
08851.ppm;38
08852.ppm;6
08853.ppm;38
08854.ppm;38
08855.ppm;38
08856.ppm;38
08857.ppm;5
08858.ppm;38
08859.ppm;38
08860.ppm;38
08861.ppm;38
08862.ppm;38
08863.ppm;0
08864.ppm;38
08865.ppm;28
08866.ppm;38
08867.ppm;38
08868.ppm;28
08869.ppm;38
08870.ppm;38
08871.ppm;38
08872.ppm;38
08873.ppm;38
08874.ppm;38
08875.ppm;38
08876.ppm;38
08877.ppm;38
08878.ppm;38
08879.ppm;6
08880.ppm;6
08881.ppm;38
08882.ppm;5
08883.ppm;38
08884.ppm;38
08885.ppm;38
08886.ppm;38
08887.ppm;38
08888.ppm;38
08889.ppm;38
08890.ppm;38
08891.ppm;6
08892.ppm;38
08893.ppm;38
08894.ppm;28
08895.ppm;38
08896.ppm;38
08897.ppm;38
08898.ppm;6
08899.ppm;38
08900.ppm;38
08901.ppm;38
08902.ppm;28
08903.ppm;6
08904.ppm;38
08905.ppm;28
08906.ppm;38
08907.ppm;38
08908.ppm;6
08909.ppm;38
08910.ppm;6
08911.ppm;38
08912.ppm;38
08913.ppm;6
08914.ppm;38
08915.ppm;38
08916.ppm;38
08917.ppm;38
08918.ppm;38
08919.ppm;38
08920.ppm;38
08921.ppm;38
08922.ppm;38
08923.ppm;38
08924.ppm;38
08925.ppm;38
08926.ppm;38
08927.ppm;38
08928.ppm;38
08929.ppm;38
08930.ppm;38
08931.ppm;33
08932.ppm;38
08933.ppm;6
08934.ppm;28
08935.ppm;38
08936.ppm;38
08937.ppm;38
08938.ppm;38
08939.ppm;38
08940.ppm;38
08941.ppm;38
08942.ppm;38
08943.ppm;6
08944.ppm;6
08945.ppm;38
08946.ppm;38
08947.ppm;38
08948.ppm;38
08949.ppm;6
08950.ppm;6
08951.ppm;38
08952.ppm;33
08953.ppm;33
08954.ppm;28
08955.ppm;38
08956.ppm;38
08957.ppm;38
08958.ppm;38
08959.ppm;38
08960.ppm;38
08961.ppm;38
08962.ppm;28
08963.ppm;5
08964.ppm;38
08965.ppm;38
08966.ppm;6
08967.ppm;38
08968.ppm;38
08969.ppm;38
08970.ppm;38
08971.ppm;38
08972.ppm;38
08973.ppm;38
08974.ppm;28
08975.ppm;38
08976.ppm;38
08977.ppm;38
08978.ppm;38
08979.ppm;13
08980.ppm;28
08981.ppm;6
08982.ppm;38
08983.ppm;38
08984.ppm;6
08985.ppm;38
08986.ppm;38
08987.ppm;38
08988.ppm;38
08989.ppm;38
08990.ppm;28
08991.ppm;38
08992.ppm;38
08993.ppm;38
08994.ppm;38
08995.ppm;6
08996.ppm;38
08997.ppm;38
08998.ppm;38
08999.ppm;5
09000.ppm;38
09001.ppm;38
09002.ppm;28
09003.ppm;38
09004.ppm;38
09005.ppm;38
09006.ppm;38
09007.ppm;38
09008.ppm;38
09009.ppm;38
09010.ppm;38
09011.ppm;38
09012.ppm;38
09013.ppm;5
09014.ppm;6
09015.ppm;38
09016.ppm;38
09017.ppm;38
09018.ppm;38
09019.ppm;6
09020.ppm;28
09021.ppm;38
09022.ppm;38
09023.ppm;38
09024.ppm;38
09025.ppm;38
09026.ppm;5
09027.ppm;38
09028.ppm;28
09029.ppm;38
09030.ppm;38
09031.ppm;38
09032.ppm;28
09033.ppm;38
09034.ppm;38
09035.ppm;5
09036.ppm;28
09037.ppm;28
09038.ppm;38
09039.ppm;38
09040.ppm;38
09041.ppm;38
09042.ppm;38
09043.ppm;38
09044.ppm;38
09045.ppm;38
09046.ppm;38
09047.ppm;38
09048.ppm;28
09049.ppm;38
09050.ppm;38
09051.ppm;38
09052.ppm;38
09053.ppm;38
09054.ppm;6
09055.ppm;0
09056.ppm;38
09057.ppm;38
09058.ppm;38
09059.ppm;33
09060.ppm;28
09061.ppm;38
09062.ppm;28
09063.ppm;38
09064.ppm;38
09065.ppm;28
09066.ppm;38
09067.ppm;28
09068.ppm;38
09069.ppm;38
09070.ppm;13
09071.ppm;6
09072.ppm;38
09073.ppm;38
09074.ppm;13
09075.ppm;38
09076.ppm;38
09077.ppm;38
09078.ppm;38
09079.ppm;38
09080.ppm;38
09081.ppm;38
09082.ppm;38
09083.ppm;38
09084.ppm;38
09085.ppm;38
09086.ppm;6
09087.ppm;38
09088.ppm;13
09089.ppm;28
09090.ppm;38
09091.ppm;38
09092.ppm;38
09093.ppm;13
09094.ppm;33
09095.ppm;38
09096.ppm;38
09097.ppm;38
09098.ppm;38
09099.ppm;38
09100.ppm;38
09101.ppm;38
09102.ppm;6
09103.ppm;6
09104.ppm;38
09105.ppm;38
09106.ppm;38
09107.ppm;28
09108.ppm;13
09109.ppm;38
09110.ppm;38
09111.ppm;38
09112.ppm;38
09113.ppm;38
09114.ppm;38
09115.ppm;38
09116.ppm;38
09117.ppm;38
09118.ppm;28
09119.ppm;38
09120.ppm;6
09121.ppm;38
09122.ppm;38
09123.ppm;28
09124.ppm;6
09125.ppm;38
09126.ppm;6
09127.ppm;38
09128.ppm;38
09129.ppm;38
09130.ppm;13
09131.ppm;38
09132.ppm;6
09133.ppm;38
09134.ppm;38
09135.ppm;38
09136.ppm;38
09137.ppm;38
09138.ppm;38
09139.ppm;38
09140.ppm;38
09141.ppm;38
09142.ppm;38
09143.ppm;38
09144.ppm;38
09145.ppm;38
09146.ppm;38
09147.ppm;38
09148.ppm;0
09149.ppm;38
09150.ppm;28
09151.ppm;28
09152.ppm;38
09153.ppm;38
09154.ppm;38
09155.ppm;6
09156.ppm;38
09157.ppm;38
09158.ppm;38
09159.ppm;38
09160.ppm;6
09161.ppm;38
09162.ppm;38
09163.ppm;38
09164.ppm;0
09165.ppm;38
09166.ppm;6
09167.ppm;38
09168.ppm;28
09169.ppm;28
09170.ppm;38
09171.ppm;33
09172.ppm;38
09173.ppm;38
09174.ppm;38
09175.ppm;38
09176.ppm;38
09177.ppm;38
09178.ppm;38
09179.ppm;38
09180.ppm;33
09181.ppm;38
09182.ppm;38
09183.ppm;38
09184.ppm;38
09185.ppm;38
09186.ppm;38
09187.ppm;38
09188.ppm;38
09189.ppm;38
09190.ppm;38
09191.ppm;38
09192.ppm;38
09193.ppm;38
09194.ppm;38
09195.ppm;38
09196.ppm;38
09197.ppm;38
09198.ppm;38
09199.ppm;38
09200.ppm;38
09201.ppm;38
09202.ppm;28
09203.ppm;38
09204.ppm;28
09205.ppm;38
09206.ppm;38
09207.ppm;38
09208.ppm;38
09209.ppm;38
09210.ppm;38
09211.ppm;38
09212.ppm;38
09213.ppm;38
09214.ppm;28
09215.ppm;38
09216.ppm;38
09217.ppm;38
09218.ppm;38
09219.ppm;33
09220.ppm;38
09221.ppm;28
09222.ppm;6
09223.ppm;38
09224.ppm;28
09225.ppm;38
09226.ppm;38
09227.ppm;38
09228.ppm;38
09229.ppm;38
09230.ppm;38
09231.ppm;38
09232.ppm;38
09233.ppm;38
09234.ppm;33
09235.ppm;38
09236.ppm;38
09237.ppm;38
09238.ppm;38
09239.ppm;38
09240.ppm;38
09241.ppm;6
09242.ppm;38
09243.ppm;38
09244.ppm;38
09245.ppm;28
09246.ppm;38
09247.ppm;38
09248.ppm;28
09249.ppm;38
09250.ppm;38
09251.ppm;38
09252.ppm;38
09253.ppm;33
09254.ppm;38
09255.ppm;38
09256.ppm;5
09257.ppm;38
09258.ppm;38
09259.ppm;38
09260.ppm;38
09261.ppm;5
09262.ppm;38
09263.ppm;38
09264.ppm;38
09265.ppm;38
09266.ppm;38
09267.ppm;6
09268.ppm;38
09269.ppm;38
09270.ppm;6
09271.ppm;38
09272.ppm;38
09273.ppm;38
09274.ppm;38
09275.ppm;38
09276.ppm;38
09277.ppm;38
09278.ppm;38
09279.ppm;28
09280.ppm;38
09281.ppm;28
09282.ppm;38
09283.ppm;28
09284.ppm;38
09285.ppm;28
09286.ppm;28
09287.ppm;28
09288.ppm;38
09289.ppm;38
09290.ppm;38
09291.ppm;28
09292.ppm;38
09293.ppm;0
09294.ppm;38
09295.ppm;38
09296.ppm;38
09297.ppm;38
09298.ppm;38
09299.ppm;38
09300.ppm;38
09301.ppm;38
09302.ppm;28
09303.ppm;28
09304.ppm;38
09305.ppm;38
09306.ppm;38
09307.ppm;38
09308.ppm;38
09309.ppm;38
09310.ppm;38
09311.ppm;38
09312.ppm;38
09313.ppm;38
09314.ppm;38
09315.ppm;38
09316.ppm;38
09317.ppm;38
09318.ppm;38
09319.ppm;38
09320.ppm;38
09321.ppm;38
09322.ppm;33
