Filename;ClassId
07769.ppm;38
07770.ppm;10
07771.ppm;8
07772.ppm;13
07773.ppm;11
07774.ppm;2
07775.ppm;11
07776.ppm;38
07777.ppm;8
07778.ppm;4
07779.ppm;25
07780.ppm;1
07781.ppm;17
07782.ppm;4
07783.ppm;1
07784.ppm;12
07785.ppm;38
07786.ppm;25
07787.ppm;10
07788.ppm;38
07789.ppm;17
07790.ppm;4
07791.ppm;3
07792.ppm;12
07793.ppm;3
07794.ppm;38
07795.ppm;4
07796.ppm;4
07797.ppm;18
07798.ppm;38
07799.ppm;4
07800.ppm;13
07801.ppm;12
07802.ppm;13
07803.ppm;10
07804.ppm;13
07805.ppm;12
07806.ppm;38
07807.ppm;12
07808.ppm;1
07809.ppm;25
07810.ppm;5
07811.ppm;8
07812.ppm;17
07813.ppm;4
07814.ppm;25
07815.ppm;3
07816.ppm;10
07817.ppm;38
07818.ppm;4
07819.ppm;18
07820.ppm;10
07821.ppm;4
07822.ppm;4
07823.ppm;25
07824.ppm;25
07825.ppm;14
07826.ppm;11
07827.ppm;25
07828.ppm;35
07829.ppm;4
07830.ppm;4
07831.ppm;2
07832.ppm;1
07833.ppm;38
07834.ppm;13
07835.ppm;10
07836.ppm;35
07837.ppm;5
07838.ppm;4
07839.ppm;4
07840.ppm;12
07841.ppm;4
07842.ppm;2
07843.ppm;10
07844.ppm;38
07845.ppm;12
07846.ppm;4
07847.ppm;25
07848.ppm;38
07849.ppm;2
07850.ppm;38
07851.ppm;2
07852.ppm;1
07853.ppm;12
07854.ppm;38
07855.ppm;1
07856.ppm;13
07857.ppm;12
07858.ppm;35
07859.ppm;3
07860.ppm;2
07861.ppm;4
07862.ppm;2
07863.ppm;25
07864.ppm;25
07865.ppm;10
07866.ppm;4
07867.ppm;13
07868.ppm;35
07869.ppm;1
07870.ppm;8
07871.ppm;4
07872.ppm;1
07873.ppm;35
07874.ppm;14
07875.ppm;13
07876.ppm;10
07877.ppm;35
07878.ppm;13
07879.ppm;2
07880.ppm;12
07881.ppm;10
07882.ppm;17
07883.ppm;17
07884.ppm;18
07885.ppm;11
07886.ppm;38
07887.ppm;10
07888.ppm;14
07889.ppm;38
07890.ppm;12
07891.ppm;12
07892.ppm;25
07893.ppm;12
07894.ppm;13
07895.ppm;38
07896.ppm;8
07897.ppm;25
07898.ppm;4
07899.ppm;1
07900.ppm;17
07901.ppm;3
07902.ppm;4
07903.ppm;13
07904.ppm;11
07905.ppm;8
07906.ppm;4
07907.ppm;18
07908.ppm;4
07909.ppm;38
07910.ppm;11
07911.ppm;25
07912.ppm;12
07913.ppm;12
07914.ppm;3
07915.ppm;2
07916.ppm;1
07917.ppm;25
07918.ppm;40
07919.ppm;10
07920.ppm;11
07921.ppm;9
07922.ppm;14
07923.ppm;38
07924.ppm;8
07925.ppm;38
07926.ppm;1
07927.ppm;38
07928.ppm;38
07929.ppm;2
07930.ppm;25
07931.ppm;25
07932.ppm;4
07933.ppm;17
07934.ppm;25
07935.ppm;38
07936.ppm;2
07937.ppm;5
07938.ppm;38
07939.ppm;10
07940.ppm;13
07941.ppm;4
07942.ppm;4
07943.ppm;38
07944.ppm;4
07945.ppm;1
07946.ppm;38
07947.ppm;35
07948.ppm;38
07949.ppm;12
07950.ppm;25
07951.ppm;2
07952.ppm;38
07953.ppm;25
07954.ppm;12
07955.ppm;38
07956.ppm;13
07957.ppm;8
07958.ppm;4
07959.ppm;2
07960.ppm;4
07961.ppm;17
07962.ppm;1
07963.ppm;38
07964.ppm;13
07965.ppm;2
07966.ppm;25
07967.ppm;38
07968.ppm;2
07969.ppm;11
07970.ppm;4
07971.ppm;18
07972.ppm;4
07973.ppm;11
07974.ppm;3
07975.ppm;4
07976.ppm;10
07977.ppm;8
07978.ppm;38
07979.ppm;2
07980.ppm;3
07981.ppm;25
07982.ppm;4
07983.ppm;38
07984.ppm;38
07985.ppm;4
07986.ppm;5
07987.ppm;11
07988.ppm;38
07989.ppm;38
07990.ppm;3
07991.ppm;12
07992.ppm;11
07993.ppm;12
07994.ppm;4
07995.ppm;8
07996.ppm;10
07997.ppm;25
07998.ppm;3
07999.ppm;1
08000.ppm;38
08001.ppm;2
08002.ppm;5
08003.ppm;38
08004.ppm;5
08005.ppm;38
08006.ppm;10
08007.ppm;10
08008.ppm;38
08009.ppm;11
08010.ppm;11
08011.ppm;13
08012.ppm;25
08013.ppm;11
08014.ppm;4
08015.ppm;38
08016.ppm;8
08017.ppm;2
08018.ppm;12
08019.ppm;38
08020.ppm;12
08021.ppm;38
08022.ppm;25
08023.ppm;9
08024.ppm;38
08025.ppm;10
08026.ppm;13
08027.ppm;38
08028.ppm;8
08029.ppm;17
08030.ppm;38
08031.ppm;38
08032.ppm;8
08033.ppm;9
08034.ppm;9
08035.ppm;2
08036.ppm;11
08037.ppm;38
08038.ppm;8
08039.ppm;10
08040.ppm;4
08041.ppm;12
08042.ppm;11
08043.ppm;8
08044.ppm;4
08045.ppm;38
08046.ppm;11
08047.ppm;38
08048.ppm;8
08049.ppm;35
08050.ppm;10
08051.ppm;4
08052.ppm;12
08053.ppm;38
08054.ppm;13
08055.ppm;11
08056.ppm;38
08057.ppm;38
08058.ppm;38
08059.ppm;18
08060.ppm;25
08061.ppm;10
08062.ppm;13
08063.ppm;8
08064.ppm;17
08065.ppm;10
08066.ppm;10
08067.ppm;35
08068.ppm;18
08069.ppm;13
08070.ppm;8
08071.ppm;13
08072.ppm;13
08073.ppm;13
08074.ppm;5
08075.ppm;13
08076.ppm;25
08077.ppm;4
08078.ppm;38
08079.ppm;2
08080.ppm;2
08081.ppm;3
08082.ppm;4
08083.ppm;38
08084.ppm;35
08085.ppm;4
08086.ppm;2
08087.ppm;10
08088.ppm;4
08089.ppm;1
08090.ppm;38
08091.ppm;1
08092.ppm;17
08093.ppm;8
08094.ppm;2
08095.ppm;4
08096.ppm;13
08097.ppm;35
08098.ppm;13
08099.ppm;38
08100.ppm;25
08101.ppm;10
08102.ppm;25
08103.ppm;2
08104.ppm;12
08105.ppm;14
08106.ppm;2
08107.ppm;13
08108.ppm;12
08109.ppm;38
08110.ppm;4
08111.ppm;12
08112.ppm;17
08113.ppm;1
08114.ppm;13
08115.ppm;2
08116.ppm;25
08117.ppm;2
08118.ppm;11
08119.ppm;17
08120.ppm;4
08121.ppm;1
08122.ppm;1
08123.ppm;4
08124.ppm;10
08125.ppm;12
08126.ppm;8
08127.ppm;4
08128.ppm;4
08129.ppm;2
08130.ppm;25
08131.ppm;38
08132.ppm;8
08133.ppm;11
08134.ppm;4
08135.ppm;12
08136.ppm;2
08137.ppm;4
08138.ppm;3
08139.ppm;9
08140.ppm;1
08141.ppm;4
08142.ppm;4
08143.ppm;14
08144.ppm;38
08145.ppm;10
08146.ppm;12
08147.ppm;35
08148.ppm;12
08149.ppm;1
08150.ppm;38
08151.ppm;10
08152.ppm;4
08153.ppm;18
08154.ppm;12
08155.ppm;2
08156.ppm;4
08157.ppm;11
08158.ppm;1
08159.ppm;38
08160.ppm;2
08161.ppm;4
08162.ppm;35
08163.ppm;1
08164.ppm;25
08165.ppm;4
08166.ppm;25
08167.ppm;18
08168.ppm;35
08169.ppm;12
08170.ppm;10
08171.ppm;4
08172.ppm;38
08173.ppm;11
08174.ppm;2
08175.ppm;25
08176.ppm;4
08177.ppm;13
08178.ppm;38
08179.ppm;18
08180.ppm;13
08181.ppm;38
08182.ppm;13
08183.ppm;4
08184.ppm;11
08185.ppm;12
08186.ppm;38
08187.ppm;25
08188.ppm;38
08189.ppm;38
08190.ppm;3
08191.ppm;4
08192.ppm;3
08193.ppm;35
08194.ppm;18
08195.ppm;13
08196.ppm;5
08197.ppm;10
08198.ppm;4
08199.ppm;33
08200.ppm;2
08201.ppm;5
08202.ppm;13
08203.ppm;25
08204.ppm;12
08205.ppm;12
08206.ppm;4
08207.ppm;8
08208.ppm;38
08209.ppm;4
08210.ppm;8
08211.ppm;1
08212.ppm;4
08213.ppm;2
08214.ppm;8
08215.ppm;38
08216.ppm;12
08217.ppm;38
08218.ppm;1
08219.ppm;25
08220.ppm;2
08221.ppm;2
08222.ppm;3
08223.ppm;38
08224.ppm;5
08225.ppm;17
08226.ppm;25
08227.ppm;25
08228.ppm;25
08229.ppm;10
08230.ppm;10
08231.ppm;38
08232.ppm;1
08233.ppm;13
08234.ppm;38
08235.ppm;25
08236.ppm;18
08237.ppm;38
08238.ppm;38
08239.ppm;4
08240.ppm;8
08241.ppm;4
08242.ppm;2
08243.ppm;12
08244.ppm;13
08245.ppm;13
08246.ppm;4
08247.ppm;13
08248.ppm;38
08249.ppm;2
08250.ppm;38
08251.ppm;5
08252.ppm;9
08253.ppm;13
08254.ppm;4
08255.ppm;38
08256.ppm;10
08257.ppm;12
08258.ppm;35
08259.ppm;12
08260.ppm;3
08261.ppm;1
08262.ppm;12
08263.ppm;1
08264.ppm;2
08265.ppm;25
08266.ppm;38
08267.ppm;3
08268.ppm;25
08269.ppm;14
08270.ppm;4
08271.ppm;2
08272.ppm;38
08273.ppm;8
08274.ppm;3
08275.ppm;11
08276.ppm;12
08277.ppm;12
08278.ppm;8
08279.ppm;38
08280.ppm;4
08281.ppm;4
08282.ppm;38
08283.ppm;8
08284.ppm;12
08285.ppm;3
08286.ppm;11
08287.ppm;2
08288.ppm;38
08289.ppm;2
08290.ppm;14
08291.ppm;13
08292.ppm;18
08293.ppm;4
08294.ppm;13
08295.ppm;12
08296.ppm;11
08297.ppm;12
08298.ppm;2
08299.ppm;11
08300.ppm;25
08301.ppm;25
08302.ppm;38
08303.ppm;38
08304.ppm;35
08305.ppm;38
08306.ppm;12
08307.ppm;9
08308.ppm;2
08309.ppm;10
08310.ppm;4
08311.ppm;2
08312.ppm;10
08313.ppm;25
08314.ppm;12
08315.ppm;1
08316.ppm;2
08317.ppm;11
08318.ppm;9
08319.ppm;1
08320.ppm;38
08321.ppm;2
08322.ppm;18
08323.ppm;8
08324.ppm;38
08325.ppm;10
08326.ppm;25
08327.ppm;38
08328.ppm;4
08329.ppm;38
08330.ppm;4
08331.ppm;12
08332.ppm;8
08333.ppm;4
08334.ppm;13
08335.ppm;38
08336.ppm;10
08337.ppm;38
08338.ppm;10
08339.ppm;25
08340.ppm;25
08341.ppm;2
08342.ppm;35
08343.ppm;25
08344.ppm;38
08345.ppm;4
08346.ppm;17
08347.ppm;38
08348.ppm;8
08349.ppm;10
08350.ppm;2
08351.ppm;38
08352.ppm;1
08353.ppm;38
08354.ppm;1
08355.ppm;8
08356.ppm;3
08357.ppm;35
08358.ppm;8
08359.ppm;1
08360.ppm;8
08361.ppm;11
08362.ppm;8
08363.ppm;13
08364.ppm;25
08365.ppm;8
08366.ppm;38
08367.ppm;4
08368.ppm;18
08369.ppm;4
08370.ppm;11
08371.ppm;1
08372.ppm;2
08373.ppm;18
08374.ppm;10
08375.ppm;11
08376.ppm;25
08377.ppm;2
08378.ppm;1
08379.ppm;2
08380.ppm;4
08381.ppm;8
08382.ppm;38
08383.ppm;38
08384.ppm;10
08385.ppm;4
08386.ppm;2
08387.ppm;38
08388.ppm;25
08389.ppm;2
08390.ppm;4
08391.ppm;13
08392.ppm;1
08393.ppm;3
08394.ppm;18
08395.ppm;25
08396.ppm;13
08397.ppm;12
08398.ppm;8
08399.ppm;13
08400.ppm;25
08401.ppm;4
08402.ppm;12
08403.ppm;38
08404.ppm;2
08405.ppm;2
08406.ppm;4
08407.ppm;4
08408.ppm;2
08409.ppm;4
08410.ppm;25
08411.ppm;1
08412.ppm;12
08413.ppm;11
08414.ppm;5
08415.ppm;10
08416.ppm;12
08417.ppm;13
08418.ppm;13
08419.ppm;17
08420.ppm;4
08421.ppm;8
08422.ppm;2
08423.ppm;38
08424.ppm;35
08425.ppm;13
08426.ppm;10
08427.ppm;1
08428.ppm;25
08429.ppm;10
08430.ppm;12
08431.ppm;2
08432.ppm;38
08433.ppm;17
08434.ppm;12
08435.ppm;8
08436.ppm;2
08437.ppm;25
08438.ppm;5
08439.ppm;1
08440.ppm;4
08441.ppm;2
08442.ppm;13
08443.ppm;13
08444.ppm;38
08445.ppm;4
08446.ppm;25
08447.ppm;11
08448.ppm;14
08449.ppm;25
08450.ppm;38
08451.ppm;4
08452.ppm;11
08453.ppm;4
08454.ppm;10
08455.ppm;2
08456.ppm;12
08457.ppm;10
08458.ppm;38
08459.ppm;4
08460.ppm;1
08461.ppm;1
08462.ppm;25
08463.ppm;4
08464.ppm;4
08465.ppm;25
08466.ppm;9
08467.ppm;9
08468.ppm;3
08469.ppm;18
08470.ppm;4
08471.ppm;5
08472.ppm;4
08473.ppm;5
08474.ppm;10
08475.ppm;14
08476.ppm;3
08477.ppm;10
08478.ppm;4
08479.ppm;4
08480.ppm;8
08481.ppm;11
08482.ppm;11
08483.ppm;14
08484.ppm;38
08485.ppm;25
08486.ppm;12
08487.ppm;10
08488.ppm;25
08489.ppm;12
08490.ppm;4
08491.ppm;13
08492.ppm;10
08493.ppm;2
08494.ppm;4
08495.ppm;10
08496.ppm;13
08497.ppm;10
08498.ppm;4
08499.ppm;38
08500.ppm;38
08501.ppm;10
08502.ppm;1
08503.ppm;4
08504.ppm;9
08505.ppm;35
08506.ppm;10
08507.ppm;38
08508.ppm;38
08509.ppm;13
08510.ppm;10
08511.ppm;13
08512.ppm;17
08513.ppm;3
08514.ppm;17
08515.ppm;4
08516.ppm;11
08517.ppm;2
08518.ppm;4
08519.ppm;4
08520.ppm;38
08521.ppm;11
08522.ppm;10
08523.ppm;1
08524.ppm;5
08525.ppm;38
08526.ppm;1
08527.ppm;38
08528.ppm;4
08529.ppm;25
08530.ppm;4
08531.ppm;1
08532.ppm;38
08533.ppm;25
08534.ppm;1
08535.ppm;12
08536.ppm;1
08537.ppm;12
08538.ppm;13
08539.ppm;8
08540.ppm;10
08541.ppm;25
08542.ppm;10
08543.ppm;35
08544.ppm;38
08545.ppm;2
08546.ppm;10
08547.ppm;13
08548.ppm;14
08549.ppm;8
08550.ppm;4
08551.ppm;12
08552.ppm;4
08553.ppm;38
08554.ppm;4
08555.ppm;38
08556.ppm;38
08557.ppm;1
08558.ppm;12
08559.ppm;4
08560.ppm;11
08561.ppm;11
08562.ppm;2
08563.ppm;18
08564.ppm;4
08565.ppm;4
08566.ppm;38
08567.ppm;8
08568.ppm;2
08569.ppm;13
08570.ppm;10
08571.ppm;17
08572.ppm;17
08573.ppm;14
08574.ppm;10
08575.ppm;1
08576.ppm;10
08577.ppm;38
08578.ppm;38
08579.ppm;38
08580.ppm;13
08581.ppm;8
08582.ppm;4
08583.ppm;3
08584.ppm;25
08585.ppm;2
08586.ppm;14
08587.ppm;10
08588.ppm;8
08589.ppm;10
08590.ppm;10
08591.ppm;3
08592.ppm;4
08593.ppm;11
08594.ppm;13
08595.ppm;38
08596.ppm;10
08597.ppm;5
08598.ppm;13
08599.ppm;25
08600.ppm;2
08601.ppm;4
08602.ppm;4
08603.ppm;25
08604.ppm;17
08605.ppm;4
08606.ppm;4
08607.ppm;14
08608.ppm;2
08609.ppm;13
08610.ppm;12
08611.ppm;4
08612.ppm;13
08613.ppm;25
08614.ppm;38
08615.ppm;25
08616.ppm;25
08617.ppm;35
08618.ppm;2
08619.ppm;9
08620.ppm;10
08621.ppm;2
08622.ppm;38
08623.ppm;1
08624.ppm;38
08625.ppm;35
08626.ppm;1
08627.ppm;4
08628.ppm;14
08629.ppm;13
08630.ppm;13
08631.ppm;12
08632.ppm;1
08633.ppm;2
08634.ppm;1
08635.ppm;17
08636.ppm;13
08637.ppm;12
08638.ppm;1
08639.ppm;10
08640.ppm;25
08641.ppm;2
08642.ppm;9
08643.ppm;38
08644.ppm;4
08645.ppm;9
08646.ppm;4
08647.ppm;38
08648.ppm;25
08649.ppm;4
08650.ppm;4
08651.ppm;38
08652.ppm;1
08653.ppm;13
08654.ppm;13
08655.ppm;2
08656.ppm;1
08657.ppm;8
08658.ppm;1
08659.ppm;4
08660.ppm;11
08661.ppm;4
08662.ppm;12
08663.ppm;12
08664.ppm;11
08665.ppm;12
08666.ppm;17
08667.ppm;17
08668.ppm;38
08669.ppm;12
08670.ppm;12
08671.ppm;12
08672.ppm;14
08673.ppm;25
08674.ppm;10
08675.ppm;13
08676.ppm;2
08677.ppm;11
08678.ppm;8
08679.ppm;2
08680.ppm;13
08681.ppm;13
08682.ppm;25
08683.ppm;10
08684.ppm;38
08685.ppm;8
08686.ppm;10
08687.ppm;2
08688.ppm;25
08689.ppm;38
08690.ppm;8
08691.ppm;4
08692.ppm;25
08693.ppm;12
08694.ppm;2
08695.ppm;4
08696.ppm;13
08697.ppm;10
08698.ppm;10
08699.ppm;11
08700.ppm;38
08701.ppm;10
08702.ppm;10
08703.ppm;35
08704.ppm;2
08705.ppm;8
08706.ppm;8
08707.ppm;2
08708.ppm;1
08709.ppm;25
08710.ppm;38
08711.ppm;38
08712.ppm;38
08713.ppm;12
08714.ppm;10
08715.ppm;12
08716.ppm;4
08717.ppm;13
08718.ppm;38
08719.ppm;17
08720.ppm;10
08721.ppm;8
08722.ppm;8
08723.ppm;13
08724.ppm;4
08725.ppm;12
08726.ppm;38
08727.ppm;4
08728.ppm;12
08729.ppm;38
08730.ppm;38
08731.ppm;38
08732.ppm;2
08733.ppm;2
08734.ppm;10
08735.ppm;4
08736.ppm;10
08737.ppm;13
08738.ppm;18
08739.ppm;35
08740.ppm;25
08741.ppm;10
08742.ppm;2
08743.ppm;17
08744.ppm;4
08745.ppm;10
08746.ppm;38
08747.ppm;35
08748.ppm;13
08749.ppm;18
08750.ppm;11
08751.ppm;8
08752.ppm;9
08753.ppm;1
08754.ppm;38
08755.ppm;3
08756.ppm;4
08757.ppm;1
08758.ppm;38
08759.ppm;8
08760.ppm;10
08761.ppm;25
08762.ppm;9
08763.ppm;38
08764.ppm;38
08765.ppm;38
08766.ppm;10
08767.ppm;1
08768.ppm;13
08769.ppm;12
08770.ppm;4
08771.ppm;13
08772.ppm;1
08773.ppm;11
08774.ppm;2
08775.ppm;4
08776.ppm;9
08777.ppm;38
08778.ppm;1
08779.ppm;38
08780.ppm;4
08781.ppm;4
08782.ppm;38
08783.ppm;12
08784.ppm;12
08785.ppm;8
08786.ppm;13
08787.ppm;2
08788.ppm;3
08789.ppm;4
08790.ppm;38
08791.ppm;2
08792.ppm;25
08793.ppm;4
08794.ppm;13
08795.ppm;13
08796.ppm;13
08797.ppm;38
08798.ppm;18
08799.ppm;17
08800.ppm;10
08801.ppm;17
08802.ppm;2
08803.ppm;3
08804.ppm;12
08805.ppm;4
08806.ppm;4
08807.ppm;11
08808.ppm;35
08809.ppm;10
08810.ppm;12
08811.ppm;4
08812.ppm;1
08813.ppm;1
08814.ppm;1
08815.ppm;38
08816.ppm;38
08817.ppm;18
08818.ppm;10
08819.ppm;11
08820.ppm;4
08821.ppm;12
08822.ppm;8
08823.ppm;4
08824.ppm;8
08825.ppm;13
08826.ppm;8
08827.ppm;17
08828.ppm;4
08829.ppm;13
08830.ppm;13
08831.ppm;38
08832.ppm;12
08833.ppm;35
08834.ppm;8
08835.ppm;12
08836.ppm;8
08837.ppm;11
08838.ppm;12
08839.ppm;4
08840.ppm;13
08841.ppm;10
08842.ppm;1
08843.ppm;11
08844.ppm;38
08845.ppm;14
08846.ppm;8
08847.ppm;10
08848.ppm;25
08849.ppm;18
08850.ppm;4
08851.ppm;13
08852.ppm;35
08853.ppm;5
08854.ppm;17
08855.ppm;2
08856.ppm;25
08857.ppm;13
08858.ppm;38
08859.ppm;17
08860.ppm;8
08861.ppm;38
08862.ppm;25
08863.ppm;38
08864.ppm;25
08865.ppm;38
08866.ppm;25
08867.ppm;38
08868.ppm;12
08869.ppm;38
08870.ppm;2
08871.ppm;4
08872.ppm;5
08873.ppm;25
08874.ppm;25
08875.ppm;38
08876.ppm;9
08877.ppm;14
08878.ppm;25
08879.ppm;11
08880.ppm;2
08881.ppm;12
08882.ppm;12
08883.ppm;4
08884.ppm;14
08885.ppm;4
08886.ppm;2
08887.ppm;4
08888.ppm;25
08889.ppm;8
08890.ppm;4
08891.ppm;2
08892.ppm;4
08893.ppm;10
08894.ppm;12
08895.ppm;25
08896.ppm;3
08897.ppm;10
08898.ppm;9
08899.ppm;25
08900.ppm;8
08901.ppm;10
08902.ppm;38
08903.ppm;35
08904.ppm;2
08905.ppm;38
08906.ppm;25
08907.ppm;4
08908.ppm;1
08909.ppm;25
08910.ppm;18
08911.ppm;12
08912.ppm;38
08913.ppm;38
08914.ppm;2
08915.ppm;8
08916.ppm;9
08917.ppm;38
08918.ppm;38
08919.ppm;4
08920.ppm;13
08921.ppm;13
08922.ppm;17
08923.ppm;4
08924.ppm;4
08925.ppm;10
08926.ppm;25
08927.ppm;13
08928.ppm;10
08929.ppm;2
08930.ppm;10
08931.ppm;38
08932.ppm;38
08933.ppm;2
08934.ppm;1
08935.ppm;2
08936.ppm;4
08937.ppm;1
08938.ppm;12
08939.ppm;10
08940.ppm;13
08941.ppm;35
08942.ppm;38
08943.ppm;18
08944.ppm;11
08945.ppm;38
08946.ppm;4
08947.ppm;3
08948.ppm;3
08949.ppm;25
08950.ppm;2
08951.ppm;13
08952.ppm;38
08953.ppm;38
08954.ppm;1
08955.ppm;4
08956.ppm;12
08957.ppm;25
08958.ppm;4
08959.ppm;13
08960.ppm;10
08961.ppm;5
08962.ppm;40
08963.ppm;13
08964.ppm;2
08965.ppm;3
08966.ppm;11
08967.ppm;10
08968.ppm;38
08969.ppm;12
08970.ppm;2
08971.ppm;25
08972.ppm;11
08973.ppm;25
08974.ppm;18
08975.ppm;12
08976.ppm;4
08977.ppm;4
08978.ppm;3
08979.ppm;11
08980.ppm;38
08981.ppm;38
08982.ppm;2
08983.ppm;35
08984.ppm;2
08985.ppm;5
08986.ppm;5
08987.ppm;25
08988.ppm;10
08989.ppm;1
08990.ppm;38
08991.ppm;8
08992.ppm;10
08993.ppm;25
08994.ppm;10
08995.ppm;9
08996.ppm;17
08997.ppm;12
08998.ppm;2
08999.ppm;35
09000.ppm;5
09001.ppm;2
09002.ppm;18
09003.ppm;17
09004.ppm;4
09005.ppm;3
09006.ppm;8
09007.ppm;10
09008.ppm;10
09009.ppm;38
09010.ppm;4
09011.ppm;8
09012.ppm;11
09013.ppm;2
09014.ppm;1
09015.ppm;38
09016.ppm;9
09017.ppm;25
09018.ppm;35
09019.ppm;18
09020.ppm;9
09021.ppm;2
09022.ppm;4
09023.ppm;2
09024.ppm;38
09025.ppm;10
09026.ppm;18
09027.ppm;4
09028.ppm;2
09029.ppm;8
09030.ppm;8
09031.ppm;25
09032.ppm;38
09033.ppm;12
09034.ppm;2
09035.ppm;3
09036.ppm;18
09037.ppm;1
09038.ppm;2
09039.ppm;8
09040.ppm;1
09041.ppm;38
09042.ppm;2
09043.ppm;1
09044.ppm;4
09045.ppm;2
09046.ppm;8
09047.ppm;38
09048.ppm;25
09049.ppm;10
09050.ppm;2
09051.ppm;10
09052.ppm;1
09053.ppm;2
09054.ppm;2
09055.ppm;38
09056.ppm;11
09057.ppm;38
09058.ppm;10
09059.ppm;1
09060.ppm;2
09061.ppm;12
09062.ppm;35
09063.ppm;38
09064.ppm;25
09065.ppm;12
09066.ppm;11
09067.ppm;38
09068.ppm;12
09069.ppm;2
09070.ppm;12
09071.ppm;11
09072.ppm;1
09073.ppm;10
09074.ppm;35
09075.ppm;1
09076.ppm;4
09077.ppm;10
09078.ppm;11
09079.ppm;2
09080.ppm;4
09081.ppm;38
09082.ppm;4
09083.ppm;25
09084.ppm;2
09085.ppm;1
09086.ppm;1
09087.ppm;25
09088.ppm;9
09089.ppm;18
09090.ppm;12
09091.ppm;8
09092.ppm;38
09093.ppm;35
09094.ppm;38
09095.ppm;13
09096.ppm;1
09097.ppm;4
09098.ppm;4
09099.ppm;2
09100.ppm;4
09101.ppm;10
09102.ppm;1
09103.ppm;18
09104.ppm;4
09105.ppm;9
09106.ppm;11
09107.ppm;1
09108.ppm;25
09109.ppm;8
09110.ppm;2
09111.ppm;25
09112.ppm;4
09113.ppm;38
09114.ppm;25
09115.ppm;2
09116.ppm;4
09117.ppm;2
09118.ppm;38
09119.ppm;4
09120.ppm;9
09121.ppm;8
09122.ppm;13
09123.ppm;35
09124.ppm;13
09125.ppm;17
09126.ppm;25
09127.ppm;12
09128.ppm;3
09129.ppm;10
09130.ppm;13
09131.ppm;12
09132.ppm;1
09133.ppm;38
09134.ppm;38
09135.ppm;10
09136.ppm;38
09137.ppm;8
09138.ppm;10
09139.ppm;2
09140.ppm;8
09141.ppm;38
09142.ppm;2
09143.ppm;8
09144.ppm;38
09145.ppm;14
09146.ppm;12
09147.ppm;25
09148.ppm;25
09149.ppm;1
09150.ppm;2
09151.ppm;13
09152.ppm;10
09153.ppm;12
09154.ppm;10
09155.ppm;25
09156.ppm;8
09157.ppm;25
09158.ppm;2
09159.ppm;38
09160.ppm;4
09161.ppm;38
09162.ppm;1
09163.ppm;25
09164.ppm;35
09165.ppm;12
09166.ppm;13
09167.ppm;25
09168.ppm;35
09169.ppm;38
09170.ppm;8
09171.ppm;13
09172.ppm;2
09173.ppm;38
09174.ppm;25
09175.ppm;8
09176.ppm;8
09177.ppm;25
09178.ppm;9
09179.ppm;38
09180.ppm;17
09181.ppm;4
09182.ppm;4
09183.ppm;38
09184.ppm;10
09185.ppm;25
09186.ppm;4
09187.ppm;1
09188.ppm;10
09189.ppm;4
09190.ppm;11
09191.ppm;12
09192.ppm;8
09193.ppm;38
09194.ppm;10
09195.ppm;9
09196.ppm;38
09197.ppm;10
09198.ppm;13
09199.ppm;13
09200.ppm;4
09201.ppm;4
09202.ppm;12
09203.ppm;1
09204.ppm;35
09205.ppm;10
09206.ppm;4
09207.ppm;25
09208.ppm;38
09209.ppm;4
09210.ppm;4
09211.ppm;3
09212.ppm;35
09213.ppm;8
09214.ppm;2
09215.ppm;2
09216.ppm;25
09217.ppm;38
09218.ppm;2
09219.ppm;12
09220.ppm;38
09221.ppm;9
09222.ppm;2
09223.ppm;13
09224.ppm;38
09225.ppm;25
09226.ppm;25
09227.ppm;17
09228.ppm;9
09229.ppm;10
09230.ppm;1
09231.ppm;38
09232.ppm;3
09233.ppm;38
09234.ppm;1
09235.ppm;1
09236.ppm;2
09237.ppm;4
09238.ppm;2
09239.ppm;11
09240.ppm;10
09241.ppm;2
09242.ppm;38
09243.ppm;25
09244.ppm;4
09245.ppm;18
09246.ppm;8
09247.ppm;11
09248.ppm;35
09249.ppm;8
09250.ppm;13
09251.ppm;8
09252.ppm;2
09253.ppm;12
09254.ppm;18
09255.ppm;10
09256.ppm;25
09257.ppm;12
09258.ppm;1
09259.ppm;38
09260.ppm;4
09261.ppm;18
09262.ppm;2
09263.ppm;2
09264.ppm;14
09265.ppm;8
09266.ppm;2
09267.ppm;11
09268.ppm;8
09269.ppm;10
09270.ppm;1
09271.ppm;2
09272.ppm;2
09273.ppm;2
09274.ppm;38
09275.ppm;10
09276.ppm;13
09277.ppm;25
09278.ppm;5
09279.ppm;11
09280.ppm;10
09281.ppm;1
09282.ppm;8
09283.ppm;12
09284.ppm;2
09285.ppm;35
09286.ppm;13
09287.ppm;38
09288.ppm;10
09289.ppm;13
09290.ppm;4
09291.ppm;18
09292.ppm;4
09293.ppm;13
09294.ppm;4
09295.ppm;8
09296.ppm;8
09297.ppm;1
09298.ppm;25
09299.ppm;25
09300.ppm;8
09301.ppm;8
09302.ppm;35
09303.ppm;18
09304.ppm;13
09305.ppm;11
09306.ppm;10
09307.ppm;4
09308.ppm;25
09309.ppm;4
09310.ppm;38
09311.ppm;10
09312.ppm;5
09313.ppm;12
09314.ppm;4
09315.ppm;4
09316.ppm;10
09317.ppm;13
09318.ppm;17
09319.ppm;8
09320.ppm;1
09321.ppm;3
09322.ppm;11
