Filename;ClassId
07769.ppm;24
07770.ppm;24
07771.ppm;24
07772.ppm;24
07773.ppm;40
07774.ppm;24
07775.ppm;24
07776.ppm;24
07777.ppm;24
07778.ppm;24
07779.ppm;2
07780.ppm;24
07781.ppm;24
07782.ppm;24
07783.ppm;24
07784.ppm;24
07785.ppm;24
07786.ppm;24
07787.ppm;24
07788.ppm;24
07789.ppm;24
07790.ppm;24
07791.ppm;24
07792.ppm;24
07793.ppm;24
07794.ppm;24
07795.ppm;24
07796.ppm;2
07797.ppm;24
07798.ppm;24
07799.ppm;24
07800.ppm;24
07801.ppm;24
07802.ppm;40
07803.ppm;24
07804.ppm;24
07805.ppm;24
07806.ppm;24
07807.ppm;24
07808.ppm;24
07809.ppm;24
07810.ppm;24
07811.ppm;24
07812.ppm;24
07813.ppm;24
07814.ppm;24
07815.ppm;24
07816.ppm;24
07817.ppm;24
07818.ppm;24
07819.ppm;24
07820.ppm;24
07821.ppm;24
07822.ppm;24
07823.ppm;24
07824.ppm;24
07825.ppm;24
07826.ppm;24
07827.ppm;24
07828.ppm;24
07829.ppm;24
07830.ppm;2
07831.ppm;24
07832.ppm;24
07833.ppm;2
07834.ppm;24
07835.ppm;2
07836.ppm;24
07837.ppm;24
07838.ppm;24
07839.ppm;24
07840.ppm;24
07841.ppm;24
07842.ppm;2
07843.ppm;2
07844.ppm;24
07845.ppm;24
07846.ppm;24
07847.ppm;24
07848.ppm;40
07849.ppm;24
07850.ppm;24
07851.ppm;24
07852.ppm;24
07853.ppm;24
07854.ppm;24
07855.ppm;2
07856.ppm;24
07857.ppm;24
07858.ppm;24
07859.ppm;24
07860.ppm;24
07861.ppm;24
07862.ppm;24
07863.ppm;24
07864.ppm;24
07865.ppm;24
07866.ppm;24
07867.ppm;24
07868.ppm;24
07869.ppm;24
07870.ppm;24
07871.ppm;24
07872.ppm;24
07873.ppm;24
07874.ppm;24
07875.ppm;2
07876.ppm;24
07877.ppm;24
07878.ppm;2
07879.ppm;24
07880.ppm;24
07881.ppm;24
07882.ppm;24
07883.ppm;24
07884.ppm;24
07885.ppm;24
07886.ppm;24
07887.ppm;24
07888.ppm;24
07889.ppm;24
07890.ppm;24
07891.ppm;40
07892.ppm;24
07893.ppm;24
07894.ppm;24
07895.ppm;24
07896.ppm;24
07897.ppm;24
07898.ppm;24
07899.ppm;24
07900.ppm;24
07901.ppm;24
07902.ppm;24
07903.ppm;24
07904.ppm;24
07905.ppm;24
07906.ppm;2
07907.ppm;24
07908.ppm;24
07909.ppm;24
07910.ppm;40
07911.ppm;24
07912.ppm;24
07913.ppm;24
07914.ppm;24
07915.ppm;24
07916.ppm;24
07917.ppm;24
07918.ppm;24
07919.ppm;24
07920.ppm;24
07921.ppm;24
07922.ppm;24
07923.ppm;24
07924.ppm;24
07925.ppm;2
07926.ppm;24
07927.ppm;24
07928.ppm;24
07929.ppm;24
07930.ppm;24
07931.ppm;24
07932.ppm;24
07933.ppm;24
07934.ppm;24
07935.ppm;24
07936.ppm;24
07937.ppm;24
07938.ppm;24
07939.ppm;24
07940.ppm;24
07941.ppm;2
07942.ppm;24
07943.ppm;2
07944.ppm;24
07945.ppm;24
07946.ppm;24
07947.ppm;24
07948.ppm;24
07949.ppm;24
07950.ppm;24
07951.ppm;24
07952.ppm;24
07953.ppm;24
07954.ppm;24
07955.ppm;2
07956.ppm;24
07957.ppm;24
07958.ppm;24
07959.ppm;24
07960.ppm;24
07961.ppm;24
07962.ppm;24
07963.ppm;24
07964.ppm;24
07965.ppm;3
07966.ppm;40
07967.ppm;24
07968.ppm;24
07969.ppm;24
07970.ppm;24
07971.ppm;24
07972.ppm;24
07973.ppm;24
07974.ppm;24
07975.ppm;24
07976.ppm;24
07977.ppm;2
07978.ppm;24
07979.ppm;24
07980.ppm;24
07981.ppm;40
07982.ppm;24
07983.ppm;24
07984.ppm;2
07985.ppm;24
07986.ppm;24
07987.ppm;24
07988.ppm;2
07989.ppm;24
07990.ppm;24
07991.ppm;2
07992.ppm;24
07993.ppm;24
07994.ppm;24
07995.ppm;2
07996.ppm;24
07997.ppm;24
07998.ppm;24
07999.ppm;24
08000.ppm;24
08001.ppm;24
08002.ppm;24
08003.ppm;24
08004.ppm;24
08005.ppm;24
08006.ppm;24
08007.ppm;2
08008.ppm;24
08009.ppm;24
08010.ppm;24
08011.ppm;24
08012.ppm;40
08013.ppm;24
08014.ppm;2
08015.ppm;24
08016.ppm;24
08017.ppm;24
08018.ppm;24
08019.ppm;24
08020.ppm;24
08021.ppm;24
08022.ppm;24
08023.ppm;24
08024.ppm;24
08025.ppm;24
08026.ppm;24
08027.ppm;24
08028.ppm;24
08029.ppm;24
08030.ppm;2
08031.ppm;24
08032.ppm;24
08033.ppm;24
08034.ppm;24
08035.ppm;24
08036.ppm;24
08037.ppm;24
08038.ppm;24
08039.ppm;24
08040.ppm;24
08041.ppm;24
08042.ppm;24
08043.ppm;24
08044.ppm;24
08045.ppm;24
08046.ppm;24
08047.ppm;24
08048.ppm;2
08049.ppm;24
08050.ppm;2
08051.ppm;24
08052.ppm;24
08053.ppm;24
08054.ppm;24
08055.ppm;24
08056.ppm;24
08057.ppm;24
08058.ppm;24
08059.ppm;24
08060.ppm;24
08061.ppm;2
08062.ppm;24
08063.ppm;24
08064.ppm;24
08065.ppm;24
08066.ppm;24
08067.ppm;24
08068.ppm;24
08069.ppm;24
08070.ppm;2
08071.ppm;24
08072.ppm;24
08073.ppm;24
08074.ppm;24
08075.ppm;24
08076.ppm;24
08077.ppm;24
08078.ppm;24
08079.ppm;24
08080.ppm;24
08081.ppm;24
08082.ppm;2
08083.ppm;24
08084.ppm;3
08085.ppm;2
08086.ppm;24
08087.ppm;24
08088.ppm;24
08089.ppm;24
08090.ppm;24
08091.ppm;24
08092.ppm;24
08093.ppm;24
08094.ppm;24
08095.ppm;24
08096.ppm;24
08097.ppm;24
08098.ppm;24
08099.ppm;2
08100.ppm;24
08101.ppm;24
08102.ppm;24
08103.ppm;24
08104.ppm;24
08105.ppm;24
08106.ppm;24
08107.ppm;24
08108.ppm;24
08109.ppm;24
08110.ppm;24
08111.ppm;24
08112.ppm;24
08113.ppm;24
08114.ppm;24
08115.ppm;24
08116.ppm;2
08117.ppm;24
08118.ppm;24
08119.ppm;24
08120.ppm;24
08121.ppm;24
08122.ppm;24
08123.ppm;24
08124.ppm;2
08125.ppm;24
08126.ppm;24
08127.ppm;24
08128.ppm;24
08129.ppm;24
08130.ppm;24
08131.ppm;24
08132.ppm;24
08133.ppm;24
08134.ppm;24
08135.ppm;24
08136.ppm;24
08137.ppm;24
08138.ppm;24
08139.ppm;24
08140.ppm;24
08141.ppm;24
08142.ppm;24
08143.ppm;24
08144.ppm;24
08145.ppm;24
08146.ppm;24
08147.ppm;24
08148.ppm;24
08149.ppm;24
08150.ppm;24
08151.ppm;24
08152.ppm;24
08153.ppm;24
08154.ppm;24
08155.ppm;24
08156.ppm;24
08157.ppm;24
08158.ppm;24
08159.ppm;24
08160.ppm;24
08161.ppm;2
08162.ppm;24
08163.ppm;24
08164.ppm;24
08165.ppm;24
08166.ppm;24
08167.ppm;3
08168.ppm;24
08169.ppm;24
08170.ppm;24
08171.ppm;24
08172.ppm;24
08173.ppm;24
08174.ppm;24
08175.ppm;24
08176.ppm;24
08177.ppm;2
08178.ppm;24
08179.ppm;24
08180.ppm;24
08181.ppm;24
08182.ppm;24
08183.ppm;24
08184.ppm;24
08185.ppm;24
08186.ppm;2
08187.ppm;24
08188.ppm;24
08189.ppm;24
08190.ppm;24
08191.ppm;24
08192.ppm;24
08193.ppm;24
08194.ppm;24
08195.ppm;24
08196.ppm;24
08197.ppm;24
08198.ppm;24
08199.ppm;24
08200.ppm;24
08201.ppm;24
08202.ppm;24
08203.ppm;24
08204.ppm;24
08205.ppm;40
08206.ppm;24
08207.ppm;24
08208.ppm;24
08209.ppm;24
08210.ppm;2
08211.ppm;24
08212.ppm;24
08213.ppm;24
08214.ppm;24
08215.ppm;24
08216.ppm;24
08217.ppm;24
08218.ppm;24
08219.ppm;24
08220.ppm;24
08221.ppm;24
08222.ppm;2
08223.ppm;24
08224.ppm;24
08225.ppm;24
08226.ppm;24
08227.ppm;24
08228.ppm;2
08229.ppm;24
08230.ppm;24
08231.ppm;24
08232.ppm;24
08233.ppm;24
08234.ppm;2
08235.ppm;24
08236.ppm;24
08237.ppm;24
08238.ppm;24
08239.ppm;24
08240.ppm;2
08241.ppm;2
08242.ppm;24
08243.ppm;24
08244.ppm;24
08245.ppm;24
08246.ppm;24
08247.ppm;24
08248.ppm;24
08249.ppm;24
08250.ppm;24
08251.ppm;24
08252.ppm;24
08253.ppm;24
08254.ppm;24
08255.ppm;2
08256.ppm;24
08257.ppm;2
08258.ppm;24
08259.ppm;24
08260.ppm;24
08261.ppm;24
08262.ppm;24
08263.ppm;24
08264.ppm;24
08265.ppm;24
08266.ppm;24
08267.ppm;24
08268.ppm;24
08269.ppm;24
08270.ppm;24
08271.ppm;24
08272.ppm;24
08273.ppm;24
08274.ppm;24
08275.ppm;24
08276.ppm;24
08277.ppm;24
08278.ppm;24
08279.ppm;24
08280.ppm;24
08281.ppm;24
08282.ppm;24
08283.ppm;24
08284.ppm;24
08285.ppm;24
08286.ppm;24
08287.ppm;24
08288.ppm;24
08289.ppm;24
08290.ppm;24
08291.ppm;24
08292.ppm;24
08293.ppm;24
08294.ppm;2
08295.ppm;24
08296.ppm;24
08297.ppm;24
08298.ppm;24
08299.ppm;24
08300.ppm;24
08301.ppm;24
08302.ppm;24
08303.ppm;24
08304.ppm;24
08305.ppm;24
08306.ppm;24
08307.ppm;24
08308.ppm;24
08309.ppm;24
08310.ppm;24
08311.ppm;24
08312.ppm;24
08313.ppm;24
08314.ppm;24
08315.ppm;24
08316.ppm;24
08317.ppm;24
08318.ppm;24
08319.ppm;24
08320.ppm;24
08321.ppm;24
08322.ppm;24
08323.ppm;24
08324.ppm;24
08325.ppm;24
08326.ppm;24
08327.ppm;24
08328.ppm;24
08329.ppm;24
08330.ppm;2
08331.ppm;24
08332.ppm;2
08333.ppm;24
08334.ppm;2
08335.ppm;2
08336.ppm;24
08337.ppm;2
08338.ppm;24
08339.ppm;24
08340.ppm;24
08341.ppm;24
08342.ppm;24
08343.ppm;24
08344.ppm;24
08345.ppm;2
08346.ppm;24
08347.ppm;24
08348.ppm;2
08349.ppm;24
08350.ppm;24
08351.ppm;24
08352.ppm;24
08353.ppm;24
08354.ppm;24
08355.ppm;2
08356.ppm;24
08357.ppm;24
08358.ppm;24
08359.ppm;24
08360.ppm;24
08361.ppm;24
08362.ppm;24
08363.ppm;2
08364.ppm;24
08365.ppm;2
08366.ppm;24
08367.ppm;24
08368.ppm;24
08369.ppm;24
08370.ppm;24
08371.ppm;24
08372.ppm;24
08373.ppm;3
08374.ppm;24
08375.ppm;24
08376.ppm;2
08377.ppm;24
08378.ppm;24
08379.ppm;24
08380.ppm;24
08381.ppm;2
08382.ppm;2
08383.ppm;24
08384.ppm;24
08385.ppm;24
08386.ppm;24
08387.ppm;24
08388.ppm;24
08389.ppm;24
08390.ppm;24
08391.ppm;2
08392.ppm;24
08393.ppm;24
08394.ppm;24
08395.ppm;24
08396.ppm;24
08397.ppm;24
08398.ppm;24
08399.ppm;24
08400.ppm;24
08401.ppm;24
08402.ppm;24
08403.ppm;24
08404.ppm;24
08405.ppm;24
08406.ppm;24
08407.ppm;2
08408.ppm;24
08409.ppm;24
08410.ppm;2
08411.ppm;24
08412.ppm;24
08413.ppm;24
08414.ppm;24
08415.ppm;24
08416.ppm;24
08417.ppm;24
08418.ppm;24
08419.ppm;24
08420.ppm;24
08421.ppm;2
08422.ppm;24
08423.ppm;24
08424.ppm;24
08425.ppm;24
08426.ppm;24
08427.ppm;24
08428.ppm;24
08429.ppm;24
08430.ppm;40
08431.ppm;24
08432.ppm;24
08433.ppm;24
08434.ppm;24
08435.ppm;24
08436.ppm;2
08437.ppm;24
08438.ppm;24
08439.ppm;24
08440.ppm;24
08441.ppm;2
08442.ppm;24
08443.ppm;24
08444.ppm;24
08445.ppm;2
08446.ppm;24
08447.ppm;24
08448.ppm;24
08449.ppm;24
08450.ppm;24
08451.ppm;24
08452.ppm;24
08453.ppm;2
08454.ppm;24
08455.ppm;24
08456.ppm;24
08457.ppm;24
08458.ppm;24
08459.ppm;24
08460.ppm;24
08461.ppm;2
08462.ppm;24
08463.ppm;2
08464.ppm;24
08465.ppm;24
08466.ppm;24
08467.ppm;24
08468.ppm;24
08469.ppm;2
08470.ppm;24
08471.ppm;24
08472.ppm;2
08473.ppm;24
08474.ppm;24
08475.ppm;24
08476.ppm;24
08477.ppm;24
08478.ppm;24
08479.ppm;24
08480.ppm;24
08481.ppm;24
08482.ppm;24
08483.ppm;24
08484.ppm;24
08485.ppm;24
08486.ppm;24
08487.ppm;24
08488.ppm;24
08489.ppm;24
08490.ppm;24
08491.ppm;24
08492.ppm;24
08493.ppm;24
08494.ppm;24
08495.ppm;24
08496.ppm;24
08497.ppm;24
08498.ppm;2
08499.ppm;24
08500.ppm;24
08501.ppm;24
08502.ppm;24
08503.ppm;24
08504.ppm;24
08505.ppm;24
08506.ppm;24
08507.ppm;24
08508.ppm;24
08509.ppm;24
08510.ppm;24
08511.ppm;24
08512.ppm;24
08513.ppm;24
08514.ppm;24
08515.ppm;24
08516.ppm;24
08517.ppm;24
08518.ppm;24
08519.ppm;24
08520.ppm;24
08521.ppm;24
08522.ppm;24
08523.ppm;24
08524.ppm;24
08525.ppm;24
08526.ppm;24
08527.ppm;24
08528.ppm;24
08529.ppm;24
08530.ppm;24
08531.ppm;24
08532.ppm;24
08533.ppm;24
08534.ppm;24
08535.ppm;40
08536.ppm;24
08537.ppm;24
08538.ppm;24
08539.ppm;2
08540.ppm;24
08541.ppm;24
08542.ppm;24
08543.ppm;24
08544.ppm;2
08545.ppm;24
08546.ppm;24
08547.ppm;24
08548.ppm;24
08549.ppm;24
08550.ppm;24
08551.ppm;24
08552.ppm;24
08553.ppm;24
08554.ppm;24
08555.ppm;24
08556.ppm;24
08557.ppm;24
08558.ppm;24
08559.ppm;24
08560.ppm;24
08561.ppm;24
08562.ppm;24
08563.ppm;24
08564.ppm;24
08565.ppm;24
08566.ppm;24
08567.ppm;24
08568.ppm;24
08569.ppm;24
08570.ppm;24
08571.ppm;24
08572.ppm;24
08573.ppm;24
08574.ppm;24
08575.ppm;24
08576.ppm;24
08577.ppm;24
08578.ppm;24
08579.ppm;24
08580.ppm;2
08581.ppm;24
08582.ppm;24
08583.ppm;24
08584.ppm;24
08585.ppm;24
08586.ppm;24
08587.ppm;24
08588.ppm;24
08589.ppm;24
08590.ppm;24
08591.ppm;24
08592.ppm;24
08593.ppm;24
08594.ppm;24
08595.ppm;2
08596.ppm;2
08597.ppm;24
08598.ppm;24
08599.ppm;24
08600.ppm;24
08601.ppm;24
08602.ppm;24
08603.ppm;24
08604.ppm;24
08605.ppm;24
08606.ppm;24
08607.ppm;24
08608.ppm;24
08609.ppm;24
08610.ppm;24
08611.ppm;24
08612.ppm;24
08613.ppm;24
08614.ppm;24
08615.ppm;24
08616.ppm;24
08617.ppm;3
08618.ppm;24
08619.ppm;24
08620.ppm;24
08621.ppm;24
08622.ppm;24
08623.ppm;24
08624.ppm;24
08625.ppm;24
08626.ppm;24
08627.ppm;2
08628.ppm;24
08629.ppm;24
08630.ppm;24
08631.ppm;24
08632.ppm;24
08633.ppm;24
08634.ppm;24
08635.ppm;24
08636.ppm;24
08637.ppm;24
08638.ppm;24
08639.ppm;24
08640.ppm;24
08641.ppm;24
08642.ppm;24
08643.ppm;24
08644.ppm;24
08645.ppm;24
08646.ppm;24
08647.ppm;24
08648.ppm;24
08649.ppm;24
08650.ppm;24
08651.ppm;24
08652.ppm;24
08653.ppm;24
08654.ppm;24
08655.ppm;24
08656.ppm;24
08657.ppm;24
08658.ppm;24
08659.ppm;24
08660.ppm;24
08661.ppm;24
08662.ppm;24
08663.ppm;24
08664.ppm;24
08665.ppm;24
08666.ppm;24
08667.ppm;24
08668.ppm;2
08669.ppm;24
08670.ppm;24
08671.ppm;24
08672.ppm;24
08673.ppm;24
08674.ppm;24
08675.ppm;2
08676.ppm;24
08677.ppm;24
08678.ppm;2
08679.ppm;24
08680.ppm;24
08681.ppm;24
08682.ppm;24
08683.ppm;24
08684.ppm;24
08685.ppm;24
08686.ppm;24
08687.ppm;24
08688.ppm;24
08689.ppm;24
08690.ppm;2
08691.ppm;24
08692.ppm;24
08693.ppm;24
08694.ppm;24
08695.ppm;24
08696.ppm;2
08697.ppm;24
08698.ppm;24
08699.ppm;24
08700.ppm;24
08701.ppm;24
08702.ppm;24
08703.ppm;24
08704.ppm;24
08705.ppm;24
08706.ppm;24
08707.ppm;24
08708.ppm;24
08709.ppm;24
08710.ppm;24
08711.ppm;24
08712.ppm;24
08713.ppm;24
08714.ppm;24
08715.ppm;24
08716.ppm;24
08717.ppm;24
08718.ppm;24
08719.ppm;24
08720.ppm;24
08721.ppm;24
08722.ppm;24
08723.ppm;24
08724.ppm;24
08725.ppm;24
08726.ppm;24
08727.ppm;24
08728.ppm;24
08729.ppm;24
08730.ppm;24
08731.ppm;24
08732.ppm;24
08733.ppm;24
08734.ppm;24
08735.ppm;24
08736.ppm;24
08737.ppm;24
08738.ppm;24
08739.ppm;24
08740.ppm;24
08741.ppm;24
08742.ppm;24
08743.ppm;24
08744.ppm;24
08745.ppm;24
08746.ppm;24
08747.ppm;24
08748.ppm;24
08749.ppm;24
08750.ppm;24
08751.ppm;24
08752.ppm;24
08753.ppm;24
08754.ppm;24
08755.ppm;24
08756.ppm;24
08757.ppm;24
08758.ppm;24
08759.ppm;24
08760.ppm;24
08761.ppm;24
08762.ppm;24
08763.ppm;24
08764.ppm;24
08765.ppm;24
08766.ppm;24
08767.ppm;24
08768.ppm;24
08769.ppm;24
08770.ppm;24
08771.ppm;24
08772.ppm;24
08773.ppm;24
08774.ppm;24
08775.ppm;24
08776.ppm;24
08777.ppm;24
08778.ppm;24
08779.ppm;24
08780.ppm;24
08781.ppm;24
08782.ppm;24
08783.ppm;24
08784.ppm;24
08785.ppm;24
08786.ppm;24
08787.ppm;24
08788.ppm;24
08789.ppm;24
08790.ppm;24
08791.ppm;24
08792.ppm;40
08793.ppm;24
08794.ppm;24
08795.ppm;24
08796.ppm;24
08797.ppm;24
08798.ppm;24
08799.ppm;24
08800.ppm;24
08801.ppm;24
08802.ppm;24
08803.ppm;24
08804.ppm;24
08805.ppm;24
08806.ppm;24
08807.ppm;24
08808.ppm;24
08809.ppm;24
08810.ppm;24
08811.ppm;24
08812.ppm;24
08813.ppm;24
08814.ppm;24
08815.ppm;2
08816.ppm;24
08817.ppm;2
08818.ppm;24
08819.ppm;24
08820.ppm;24
08821.ppm;24
08822.ppm;24
08823.ppm;24
08824.ppm;24
08825.ppm;24
08826.ppm;24
08827.ppm;24
08828.ppm;24
08829.ppm;24
08830.ppm;24
08831.ppm;24
08832.ppm;24
08833.ppm;24
08834.ppm;24
08835.ppm;24
08836.ppm;2
08837.ppm;24
08838.ppm;24
08839.ppm;2
08840.ppm;24
08841.ppm;24
08842.ppm;24
08843.ppm;24
08844.ppm;24
08845.ppm;24
08846.ppm;24
08847.ppm;2
08848.ppm;24
08849.ppm;24
08850.ppm;24
08851.ppm;24
08852.ppm;24
08853.ppm;24
08854.ppm;24
08855.ppm;24
08856.ppm;24
08857.ppm;24
08858.ppm;24
08859.ppm;24
08860.ppm;24
08861.ppm;24
08862.ppm;24
08863.ppm;24
08864.ppm;24
08865.ppm;24
08866.ppm;24
08867.ppm;24
08868.ppm;24
08869.ppm;24
08870.ppm;24
08871.ppm;24
08872.ppm;24
08873.ppm;24
08874.ppm;24
08875.ppm;24
08876.ppm;24
08877.ppm;24
08878.ppm;24
08879.ppm;40
08880.ppm;24
08881.ppm;24
08882.ppm;24
08883.ppm;24
08884.ppm;24
08885.ppm;24
08886.ppm;24
08887.ppm;2
08888.ppm;24
08889.ppm;24
08890.ppm;24
08891.ppm;24
08892.ppm;24
08893.ppm;24
08894.ppm;24
08895.ppm;24
08896.ppm;24
08897.ppm;24
08898.ppm;24
08899.ppm;24
08900.ppm;24
08901.ppm;24
08902.ppm;2
08903.ppm;24
08904.ppm;24
08905.ppm;40
08906.ppm;24
08907.ppm;24
08908.ppm;24
08909.ppm;24
08910.ppm;24
08911.ppm;24
08912.ppm;24
08913.ppm;24
08914.ppm;24
08915.ppm;24
08916.ppm;24
08917.ppm;2
08918.ppm;24
08919.ppm;24
08920.ppm;24
08921.ppm;24
08922.ppm;24
08923.ppm;24
08924.ppm;24
08925.ppm;2
08926.ppm;24
08927.ppm;24
08928.ppm;2
08929.ppm;24
08930.ppm;24
08931.ppm;24
08932.ppm;24
08933.ppm;24
08934.ppm;24
08935.ppm;24
08936.ppm;24
08937.ppm;24
08938.ppm;24
08939.ppm;24
08940.ppm;2
08941.ppm;24
08942.ppm;24
08943.ppm;24
08944.ppm;24
08945.ppm;24
08946.ppm;2
08947.ppm;24
08948.ppm;24
08949.ppm;24
08950.ppm;24
08951.ppm;24
08952.ppm;24
08953.ppm;24
08954.ppm;24
08955.ppm;2
08956.ppm;24
08957.ppm;24
08958.ppm;24
08959.ppm;24
08960.ppm;24
08961.ppm;2
08962.ppm;24
08963.ppm;24
08964.ppm;24
08965.ppm;24
08966.ppm;24
08967.ppm;24
08968.ppm;24
08969.ppm;24
08970.ppm;24
08971.ppm;24
08972.ppm;24
08973.ppm;24
08974.ppm;24
08975.ppm;24
08976.ppm;24
08977.ppm;24
08978.ppm;24
08979.ppm;24
08980.ppm;2
08981.ppm;24
08982.ppm;24
08983.ppm;24
08984.ppm;40
08985.ppm;24
08986.ppm;24
08987.ppm;24
08988.ppm;24
08989.ppm;24
08990.ppm;24
08991.ppm;24
08992.ppm;24
08993.ppm;24
08994.ppm;2
08995.ppm;24
08996.ppm;24
08997.ppm;2
08998.ppm;24
08999.ppm;24
09000.ppm;24
09001.ppm;24
09002.ppm;24
09003.ppm;24
09004.ppm;2
09005.ppm;24
09006.ppm;2
09007.ppm;2
09008.ppm;24
09009.ppm;2
09010.ppm;24
09011.ppm;2
09012.ppm;24
09013.ppm;24
09014.ppm;24
09015.ppm;24
09016.ppm;24
09017.ppm;24
09018.ppm;24
09019.ppm;40
09020.ppm;24
09021.ppm;24
09022.ppm;24
09023.ppm;24
09024.ppm;24
09025.ppm;24
09026.ppm;24
09027.ppm;24
09028.ppm;24
09029.ppm;2
09030.ppm;24
09031.ppm;24
09032.ppm;24
09033.ppm;24
09034.ppm;24
09035.ppm;24
09036.ppm;24
09037.ppm;24
09038.ppm;24
09039.ppm;24
09040.ppm;24
09041.ppm;24
09042.ppm;24
09043.ppm;24
09044.ppm;24
09045.ppm;24
09046.ppm;24
09047.ppm;24
09048.ppm;24
09049.ppm;24
09050.ppm;24
09051.ppm;24
09052.ppm;2
09053.ppm;24
09054.ppm;24
09055.ppm;24
09056.ppm;24
09057.ppm;24
09058.ppm;24
09059.ppm;24
09060.ppm;2
09061.ppm;24
09062.ppm;24
09063.ppm;24
09064.ppm;24
09065.ppm;24
09066.ppm;24
09067.ppm;24
09068.ppm;24
09069.ppm;24
09070.ppm;24
09071.ppm;24
09072.ppm;24
09073.ppm;24
09074.ppm;24
09075.ppm;24
09076.ppm;24
09077.ppm;24
09078.ppm;24
09079.ppm;24
09080.ppm;24
09081.ppm;24
09082.ppm;2
09083.ppm;24
09084.ppm;24
09085.ppm;24
09086.ppm;24
09087.ppm;24
09088.ppm;24
09089.ppm;24
09090.ppm;24
09091.ppm;2
09092.ppm;24
09093.ppm;24
09094.ppm;24
09095.ppm;24
09096.ppm;24
09097.ppm;24
09098.ppm;24
09099.ppm;24
09100.ppm;24
09101.ppm;24
09102.ppm;24
09103.ppm;24
09104.ppm;2
09105.ppm;24
09106.ppm;24
09107.ppm;24
09108.ppm;24
09109.ppm;24
09110.ppm;24
09111.ppm;24
09112.ppm;24
09113.ppm;24
09114.ppm;24
09115.ppm;24
09116.ppm;2
09117.ppm;24
09118.ppm;24
09119.ppm;24
09120.ppm;24
09121.ppm;2
09122.ppm;24
09123.ppm;3
09124.ppm;24
09125.ppm;24
09126.ppm;24
09127.ppm;24
09128.ppm;24
09129.ppm;24
09130.ppm;24
09131.ppm;24
09132.ppm;24
09133.ppm;24
09134.ppm;24
09135.ppm;24
09136.ppm;24
09137.ppm;2
09138.ppm;24
09139.ppm;24
09140.ppm;24
09141.ppm;24
09142.ppm;24
09143.ppm;24
09144.ppm;24
09145.ppm;24
09146.ppm;24
09147.ppm;24
09148.ppm;24
09149.ppm;24
09150.ppm;24
09151.ppm;24
09152.ppm;24
09153.ppm;24
09154.ppm;24
09155.ppm;24
09156.ppm;24
09157.ppm;24
09158.ppm;2
09159.ppm;24
09160.ppm;24
09161.ppm;24
09162.ppm;24
09163.ppm;24
09164.ppm;24
09165.ppm;24
09166.ppm;24
09167.ppm;24
09168.ppm;24
09169.ppm;24
09170.ppm;24
09171.ppm;24
09172.ppm;24
09173.ppm;2
09174.ppm;24
09175.ppm;24
09176.ppm;24
09177.ppm;24
09178.ppm;24
09179.ppm;24
09180.ppm;24
09181.ppm;2
09182.ppm;24
09183.ppm;24
09184.ppm;24
09185.ppm;24
09186.ppm;24
09187.ppm;24
09188.ppm;24
09189.ppm;24
09190.ppm;24
09191.ppm;24
09192.ppm;24
09193.ppm;24
09194.ppm;24
09195.ppm;24
09196.ppm;24
09197.ppm;24
09198.ppm;24
09199.ppm;24
09200.ppm;2
09201.ppm;24
09202.ppm;24
09203.ppm;24
09204.ppm;24
09205.ppm;24
09206.ppm;24
09207.ppm;24
09208.ppm;24
09209.ppm;24
09210.ppm;2
09211.ppm;24
09212.ppm;24
09213.ppm;2
09214.ppm;24
09215.ppm;24
09216.ppm;24
09217.ppm;24
09218.ppm;24
09219.ppm;24
09220.ppm;24
09221.ppm;24
09222.ppm;24
09223.ppm;24
09224.ppm;24
09225.ppm;24
09226.ppm;24
09227.ppm;24
09228.ppm;24
09229.ppm;24
09230.ppm;24
09231.ppm;24
09232.ppm;24
09233.ppm;2
09234.ppm;24
09235.ppm;24
09236.ppm;24
09237.ppm;24
09238.ppm;24
09239.ppm;24
09240.ppm;2
09241.ppm;24
09242.ppm;24
09243.ppm;24
09244.ppm;24
09245.ppm;24
09246.ppm;24
09247.ppm;24
09248.ppm;24
09249.ppm;24
09250.ppm;24
09251.ppm;24
09252.ppm;24
09253.ppm;24
09254.ppm;2
09255.ppm;24
09256.ppm;24
09257.ppm;24
09258.ppm;24
09259.ppm;24
09260.ppm;24
09261.ppm;3
09262.ppm;2
09263.ppm;24
09264.ppm;24
09265.ppm;24
09266.ppm;24
09267.ppm;40
09268.ppm;2
09269.ppm;24
09270.ppm;24
09271.ppm;24
09272.ppm;24
09273.ppm;24
09274.ppm;2
09275.ppm;24
09276.ppm;24
09277.ppm;24
09278.ppm;24
09279.ppm;24
09280.ppm;24
09281.ppm;24
09282.ppm;24
09283.ppm;24
09284.ppm;24
09285.ppm;24
09286.ppm;24
09287.ppm;24
09288.ppm;24
09289.ppm;24
09290.ppm;24
09291.ppm;24
09292.ppm;24
09293.ppm;2
09294.ppm;24
09295.ppm;24
09296.ppm;24
09297.ppm;2
09298.ppm;24
09299.ppm;24
09300.ppm;24
09301.ppm;24
09302.ppm;24
09303.ppm;24
09304.ppm;24
09305.ppm;24
09306.ppm;24
09307.ppm;24
09308.ppm;24
09309.ppm;2
09310.ppm;24
09311.ppm;24
09312.ppm;24
09313.ppm;2
09314.ppm;24
09315.ppm;2
09316.ppm;24
09317.ppm;24
09318.ppm;24
09319.ppm;24
09320.ppm;24
09321.ppm;24
09322.ppm;24
