Filename;ClassId
07769.ppm;36
07770.ppm;36
07771.ppm;36
07772.ppm;33
07773.ppm;36
07774.ppm;33
07775.ppm;36
07776.ppm;36
07777.ppm;36
07778.ppm;36
07779.ppm;36
07780.ppm;36
07781.ppm;36
07782.ppm;36
07783.ppm;2
07784.ppm;33
07785.ppm;36
07786.ppm;36
07787.ppm;36
07788.ppm;36
07789.ppm;36
07790.ppm;36
07791.ppm;36
07792.ppm;33
07793.ppm;2
07794.ppm;36
07795.ppm;36
07796.ppm;36
07797.ppm;36
07798.ppm;36
07799.ppm;36
07800.ppm;36
07801.ppm;36
07802.ppm;36
07803.ppm;36
07804.ppm;36
07805.ppm;36
07806.ppm;36
07807.ppm;36
07808.ppm;36
07809.ppm;36
07810.ppm;36
07811.ppm;36
07812.ppm;36
07813.ppm;36
07814.ppm;36
07815.ppm;36
07816.ppm;36
07817.ppm;36
07818.ppm;36
07819.ppm;36
07820.ppm;36
07821.ppm;36
07822.ppm;36
07823.ppm;2
07824.ppm;36
07825.ppm;36
07826.ppm;33
07827.ppm;36
07828.ppm;36
07829.ppm;36
07830.ppm;36
07831.ppm;36
07832.ppm;33
07833.ppm;36
07834.ppm;2
07835.ppm;36
07836.ppm;36
07837.ppm;36
07838.ppm;36
07839.ppm;36
07840.ppm;36
07841.ppm;36
07842.ppm;36
07843.ppm;36
07844.ppm;36
07845.ppm;36
07846.ppm;36
07847.ppm;2
07848.ppm;2
07849.ppm;36
07850.ppm;36
07851.ppm;36
07852.ppm;33
07853.ppm;36
07854.ppm;36
07855.ppm;33
07856.ppm;33
07857.ppm;36
07858.ppm;36
07859.ppm;36
07860.ppm;33
07861.ppm;33
07862.ppm;2
07863.ppm;36
07864.ppm;36
07865.ppm;36
07866.ppm;33
07867.ppm;36
07868.ppm;36
07869.ppm;36
07870.ppm;36
07871.ppm;36
07872.ppm;36
07873.ppm;36
07874.ppm;36
07875.ppm;36
07876.ppm;36
07877.ppm;36
07878.ppm;36
07879.ppm;33
07880.ppm;36
07881.ppm;36
07882.ppm;33
07883.ppm;36
07884.ppm;36
07885.ppm;2
07886.ppm;36
07887.ppm;36
07888.ppm;36
07889.ppm;36
07890.ppm;33
07891.ppm;36
07892.ppm;36
07893.ppm;36
07894.ppm;36
07895.ppm;36
07896.ppm;36
07897.ppm;36
07898.ppm;36
07899.ppm;2
07900.ppm;36
07901.ppm;36
07902.ppm;36
07903.ppm;36
07904.ppm;36
07905.ppm;36
07906.ppm;36
07907.ppm;36
07908.ppm;36
07909.ppm;36
07910.ppm;33
07911.ppm;36
07912.ppm;36
07913.ppm;36
07914.ppm;36
07915.ppm;36
07916.ppm;33
07917.ppm;36
07918.ppm;36
07919.ppm;36
07920.ppm;2
07921.ppm;36
07922.ppm;36
07923.ppm;36
07924.ppm;36
07925.ppm;36
07926.ppm;36
07927.ppm;36
07928.ppm;36
07929.ppm;36
07930.ppm;36
07931.ppm;36
07932.ppm;36
07933.ppm;36
07934.ppm;2
07935.ppm;2
07936.ppm;33
07937.ppm;36
07938.ppm;36
07939.ppm;36
07940.ppm;33
07941.ppm;36
07942.ppm;36
07943.ppm;36
07944.ppm;36
07945.ppm;36
07946.ppm;36
07947.ppm;36
07948.ppm;36
07949.ppm;36
07950.ppm;36
07951.ppm;33
07952.ppm;36
07953.ppm;36
07954.ppm;36
07955.ppm;36
07956.ppm;33
07957.ppm;36
07958.ppm;36
07959.ppm;36
07960.ppm;36
07961.ppm;36
07962.ppm;36
07963.ppm;36
07964.ppm;36
07965.ppm;36
07966.ppm;2
07967.ppm;36
07968.ppm;36
07969.ppm;36
07970.ppm;36
07971.ppm;36
07972.ppm;36
07973.ppm;36
07974.ppm;36
07975.ppm;36
07976.ppm;36
07977.ppm;36
07978.ppm;36
07979.ppm;36
07980.ppm;36
07981.ppm;33
07982.ppm;36
07983.ppm;36
07984.ppm;36
07985.ppm;36
07986.ppm;36
07987.ppm;2
07988.ppm;36
07989.ppm;36
07990.ppm;36
07991.ppm;36
07992.ppm;2
07993.ppm;36
07994.ppm;36
07995.ppm;36
07996.ppm;36
07997.ppm;36
07998.ppm;36
07999.ppm;2
08000.ppm;36
08001.ppm;36
08002.ppm;2
08003.ppm;36
08004.ppm;36
08005.ppm;36
08006.ppm;36
08007.ppm;36
08008.ppm;2
08009.ppm;33
08010.ppm;2
08011.ppm;33
08012.ppm;2
08013.ppm;2
08014.ppm;36
08015.ppm;36
08016.ppm;36
08017.ppm;36
08018.ppm;33
08019.ppm;2
08020.ppm;36
08021.ppm;36
08022.ppm;36
08023.ppm;2
08024.ppm;36
08025.ppm;36
08026.ppm;36
08027.ppm;36
08028.ppm;36
08029.ppm;36
08030.ppm;36
08031.ppm;36
08032.ppm;36
08033.ppm;36
08034.ppm;33
08035.ppm;33
08036.ppm;33
08037.ppm;36
08038.ppm;36
08039.ppm;36
08040.ppm;36
08041.ppm;36
08042.ppm;36
08043.ppm;36
08044.ppm;36
08045.ppm;36
08046.ppm;36
08047.ppm;36
08048.ppm;36
08049.ppm;36
08050.ppm;36
08051.ppm;36
08052.ppm;36
08053.ppm;36
08054.ppm;36
08055.ppm;36
08056.ppm;36
08057.ppm;2
08058.ppm;36
08059.ppm;36
08060.ppm;36
08061.ppm;36
08062.ppm;36
08063.ppm;36
08064.ppm;36
08065.ppm;36
08066.ppm;36
08067.ppm;33
08068.ppm;2
08069.ppm;2
08070.ppm;36
08071.ppm;36
08072.ppm;36
08073.ppm;2
08074.ppm;2
08075.ppm;36
08076.ppm;36
08077.ppm;36
08078.ppm;36
08079.ppm;36
08080.ppm;36
08081.ppm;36
08082.ppm;36
08083.ppm;36
08084.ppm;36
08085.ppm;36
08086.ppm;33
08087.ppm;36
08088.ppm;36
08089.ppm;36
08090.ppm;36
08091.ppm;36
08092.ppm;36
08093.ppm;36
08094.ppm;36
08095.ppm;36
08096.ppm;36
08097.ppm;36
08098.ppm;36
08099.ppm;36
08100.ppm;36
08101.ppm;36
08102.ppm;36
08103.ppm;36
08104.ppm;33
08105.ppm;36
08106.ppm;33
08107.ppm;33
08108.ppm;2
08109.ppm;36
08110.ppm;36
08111.ppm;33
08112.ppm;36
08113.ppm;36
08114.ppm;36
08115.ppm;36
08116.ppm;36
08117.ppm;33
08118.ppm;33
08119.ppm;36
08120.ppm;36
08121.ppm;36
08122.ppm;36
08123.ppm;36
08124.ppm;36
08125.ppm;36
08126.ppm;36
08127.ppm;2
08128.ppm;36
08129.ppm;33
08130.ppm;36
08131.ppm;36
08132.ppm;36
08133.ppm;36
08134.ppm;36
08135.ppm;36
08136.ppm;33
08137.ppm;36
08138.ppm;36
08139.ppm;2
08140.ppm;2
08141.ppm;36
08142.ppm;33
08143.ppm;36
08144.ppm;36
08145.ppm;36
08146.ppm;36
08147.ppm;36
08148.ppm;36
08149.ppm;2
08150.ppm;36
08151.ppm;36
08152.ppm;33
08153.ppm;36
08154.ppm;36
08155.ppm;36
08156.ppm;36
08157.ppm;2
08158.ppm;36
08159.ppm;36
08160.ppm;33
08161.ppm;36
08162.ppm;36
08163.ppm;36
08164.ppm;36
08165.ppm;36
08166.ppm;36
08167.ppm;36
08168.ppm;36
08169.ppm;36
08170.ppm;36
08171.ppm;36
08172.ppm;36
08173.ppm;36
08174.ppm;36
08175.ppm;36
08176.ppm;36
08177.ppm;36
08178.ppm;36
08179.ppm;36
08180.ppm;36
08181.ppm;36
08182.ppm;36
08183.ppm;36
08184.ppm;33
08185.ppm;33
08186.ppm;36
08187.ppm;36
08188.ppm;36
08189.ppm;36
08190.ppm;36
08191.ppm;36
08192.ppm;36
08193.ppm;36
08194.ppm;36
08195.ppm;36
08196.ppm;36
08197.ppm;36
08198.ppm;36
08199.ppm;36
08200.ppm;36
08201.ppm;36
08202.ppm;36
08203.ppm;36
08204.ppm;36
08205.ppm;2
08206.ppm;2
08207.ppm;36
08208.ppm;36
08209.ppm;33
08210.ppm;36
08211.ppm;36
08212.ppm;36
08213.ppm;33
08214.ppm;36
08215.ppm;36
08216.ppm;33
08217.ppm;36
08218.ppm;36
08219.ppm;33
08220.ppm;36
08221.ppm;33
08222.ppm;2
08223.ppm;36
08224.ppm;36
08225.ppm;36
08226.ppm;36
08227.ppm;36
08228.ppm;36
08229.ppm;2
08230.ppm;36
08231.ppm;33
08232.ppm;36
08233.ppm;36
08234.ppm;36
08235.ppm;36
08236.ppm;36
08237.ppm;2
08238.ppm;36
08239.ppm;36
08240.ppm;36
08241.ppm;36
08242.ppm;33
08243.ppm;36
08244.ppm;33
08245.ppm;36
08246.ppm;36
08247.ppm;36
08248.ppm;36
08249.ppm;36
08250.ppm;36
08251.ppm;36
08252.ppm;33
08253.ppm;36
08254.ppm;36
08255.ppm;36
08256.ppm;36
08257.ppm;36
08258.ppm;36
08259.ppm;36
08260.ppm;36
08261.ppm;2
08262.ppm;36
08263.ppm;36
08264.ppm;2
08265.ppm;36
08266.ppm;36
08267.ppm;36
08268.ppm;36
08269.ppm;36
08270.ppm;36
08271.ppm;36
08272.ppm;36
08273.ppm;36
08274.ppm;36
08275.ppm;36
08276.ppm;36
08277.ppm;36
08278.ppm;36
08279.ppm;36
08280.ppm;36
08281.ppm;36
08282.ppm;2
08283.ppm;36
08284.ppm;36
08285.ppm;36
08286.ppm;36
08287.ppm;36
08288.ppm;36
08289.ppm;33
08290.ppm;36
08291.ppm;2
08292.ppm;36
08293.ppm;36
08294.ppm;36
08295.ppm;36
08296.ppm;33
08297.ppm;36
08298.ppm;36
08299.ppm;33
08300.ppm;36
08301.ppm;36
08302.ppm;36
08303.ppm;36
08304.ppm;36
08305.ppm;36
08306.ppm;36
08307.ppm;36
08308.ppm;36
08309.ppm;36
08310.ppm;36
08311.ppm;36
08312.ppm;36
08313.ppm;36
08314.ppm;36
08315.ppm;2
08316.ppm;36
08317.ppm;36
08318.ppm;33
08319.ppm;36
08320.ppm;36
08321.ppm;36
08322.ppm;36
08323.ppm;36
08324.ppm;36
08325.ppm;36
08326.ppm;36
08327.ppm;36
08328.ppm;36
08329.ppm;36
08330.ppm;36
08331.ppm;36
08332.ppm;36
08333.ppm;36
08334.ppm;36
08335.ppm;36
08336.ppm;36
08337.ppm;36
08338.ppm;36
08339.ppm;36
08340.ppm;36
08341.ppm;36
08342.ppm;36
08343.ppm;36
08344.ppm;2
08345.ppm;36
08346.ppm;36
08347.ppm;36
08348.ppm;36
08349.ppm;36
08350.ppm;33
08351.ppm;36
08352.ppm;2
08353.ppm;36
08354.ppm;36
08355.ppm;36
08356.ppm;36
08357.ppm;2
08358.ppm;36
08359.ppm;36
08360.ppm;36
08361.ppm;2
08362.ppm;36
08363.ppm;36
08364.ppm;33
08365.ppm;36
08366.ppm;36
08367.ppm;36
08368.ppm;36
08369.ppm;36
08370.ppm;33
08371.ppm;36
08372.ppm;36
08373.ppm;36
08374.ppm;36
08375.ppm;33
08376.ppm;36
08377.ppm;36
08378.ppm;36
08379.ppm;2
08380.ppm;36
08381.ppm;36
08382.ppm;36
08383.ppm;36
08384.ppm;36
08385.ppm;36
08386.ppm;33
08387.ppm;36
08388.ppm;2
08389.ppm;33
08390.ppm;36
08391.ppm;2
08392.ppm;36
08393.ppm;2
08394.ppm;36
08395.ppm;36
08396.ppm;36
08397.ppm;36
08398.ppm;36
08399.ppm;36
08400.ppm;2
08401.ppm;36
08402.ppm;36
08403.ppm;36
08404.ppm;33
08405.ppm;36
08406.ppm;36
08407.ppm;36
08408.ppm;36
08409.ppm;36
08410.ppm;33
08411.ppm;36
08412.ppm;36
08413.ppm;33
08414.ppm;36
08415.ppm;36
08416.ppm;36
08417.ppm;36
08418.ppm;2
08419.ppm;36
08420.ppm;36
08421.ppm;36
08422.ppm;2
08423.ppm;36
08424.ppm;36
08425.ppm;36
08426.ppm;36
08427.ppm;36
08428.ppm;36
08429.ppm;36
08430.ppm;36
08431.ppm;36
08432.ppm;36
08433.ppm;33
08434.ppm;36
08435.ppm;36
08436.ppm;33
08437.ppm;36
08438.ppm;36
08439.ppm;2
08440.ppm;36
08441.ppm;36
08442.ppm;2
08443.ppm;2
08444.ppm;36
08445.ppm;36
08446.ppm;36
08447.ppm;33
08448.ppm;36
08449.ppm;36
08450.ppm;36
08451.ppm;33
08452.ppm;2
08453.ppm;36
08454.ppm;36
08455.ppm;36
08456.ppm;36
08457.ppm;36
08458.ppm;36
08459.ppm;36
08460.ppm;2
08461.ppm;36
08462.ppm;2
08463.ppm;36
08464.ppm;36
08465.ppm;36
08466.ppm;2
08467.ppm;2
08468.ppm;36
08469.ppm;33
08470.ppm;36
08471.ppm;2
08472.ppm;36
08473.ppm;36
08474.ppm;36
08475.ppm;36
08476.ppm;36
08477.ppm;36
08478.ppm;36
08479.ppm;36
08480.ppm;36
08481.ppm;36
08482.ppm;36
08483.ppm;36
08484.ppm;36
08485.ppm;2
08486.ppm;2
08487.ppm;36
08488.ppm;36
08489.ppm;36
08490.ppm;36
08491.ppm;2
08492.ppm;36
08493.ppm;36
08494.ppm;36
08495.ppm;36
08496.ppm;36
08497.ppm;36
08498.ppm;36
08499.ppm;36
08500.ppm;36
08501.ppm;36
08502.ppm;36
08503.ppm;36
08504.ppm;36
08505.ppm;36
08506.ppm;36
08507.ppm;36
08508.ppm;36
08509.ppm;33
08510.ppm;36
08511.ppm;36
08512.ppm;36
08513.ppm;36
08514.ppm;36
08515.ppm;36
08516.ppm;36
08517.ppm;33
08518.ppm;36
08519.ppm;36
08520.ppm;36
08521.ppm;36
08522.ppm;36
08523.ppm;36
08524.ppm;36
08525.ppm;36
08526.ppm;33
08527.ppm;36
08528.ppm;33
08529.ppm;36
08530.ppm;36
08531.ppm;36
08532.ppm;36
08533.ppm;36
08534.ppm;36
08535.ppm;2
08536.ppm;36
08537.ppm;36
08538.ppm;36
08539.ppm;36
08540.ppm;36
08541.ppm;36
08542.ppm;36
08543.ppm;36
08544.ppm;36
08545.ppm;36
08546.ppm;36
08547.ppm;36
08548.ppm;36
08549.ppm;36
08550.ppm;36
08551.ppm;36
08552.ppm;36
08553.ppm;36
08554.ppm;36
08555.ppm;36
08556.ppm;36
08557.ppm;36
08558.ppm;33
08559.ppm;36
08560.ppm;36
08561.ppm;36
08562.ppm;36
08563.ppm;36
08564.ppm;36
08565.ppm;36
08566.ppm;36
08567.ppm;36
08568.ppm;33
08569.ppm;33
08570.ppm;36
08571.ppm;36
08572.ppm;33
08573.ppm;36
08574.ppm;36
08575.ppm;2
08576.ppm;36
08577.ppm;36
08578.ppm;36
08579.ppm;36
08580.ppm;36
08581.ppm;36
08582.ppm;36
08583.ppm;36
08584.ppm;36
08585.ppm;36
08586.ppm;36
08587.ppm;36
08588.ppm;36
08589.ppm;36
08590.ppm;36
08591.ppm;36
08592.ppm;36
08593.ppm;36
08594.ppm;36
08595.ppm;36
08596.ppm;36
08597.ppm;36
08598.ppm;36
08599.ppm;36
08600.ppm;36
08601.ppm;36
08602.ppm;33
08603.ppm;36
08604.ppm;33
08605.ppm;36
08606.ppm;36
08607.ppm;36
08608.ppm;36
08609.ppm;36
08610.ppm;36
08611.ppm;36
08612.ppm;2
08613.ppm;36
08614.ppm;36
08615.ppm;36
08616.ppm;2
08617.ppm;36
08618.ppm;36
08619.ppm;36
08620.ppm;36
08621.ppm;36
08622.ppm;36
08623.ppm;2
08624.ppm;36
08625.ppm;36
08626.ppm;36
08627.ppm;36
08628.ppm;36
08629.ppm;36
08630.ppm;33
08631.ppm;36
08632.ppm;36
08633.ppm;33
08634.ppm;36
08635.ppm;36
08636.ppm;36
08637.ppm;36
08638.ppm;36
08639.ppm;36
08640.ppm;36
08641.ppm;36
08642.ppm;33
08643.ppm;36
08644.ppm;33
08645.ppm;33
08646.ppm;36
08647.ppm;36
08648.ppm;36
08649.ppm;36
08650.ppm;33
08651.ppm;36
08652.ppm;33
08653.ppm;33
08654.ppm;36
08655.ppm;33
08656.ppm;2
08657.ppm;36
08658.ppm;36
08659.ppm;36
08660.ppm;33
08661.ppm;36
08662.ppm;36
08663.ppm;36
08664.ppm;36
08665.ppm;36
08666.ppm;36
08667.ppm;36
08668.ppm;36
08669.ppm;36
08670.ppm;36
08671.ppm;36
08672.ppm;36
08673.ppm;36
08674.ppm;36
08675.ppm;36
08676.ppm;36
08677.ppm;33
08678.ppm;36
08679.ppm;36
08680.ppm;36
08681.ppm;36
08682.ppm;36
08683.ppm;36
08684.ppm;36
08685.ppm;36
08686.ppm;36
08687.ppm;36
08688.ppm;2
08689.ppm;36
08690.ppm;36
08691.ppm;36
08692.ppm;2
08693.ppm;36
08694.ppm;36
08695.ppm;36
08696.ppm;36
08697.ppm;36
08698.ppm;36
08699.ppm;36
08700.ppm;36
08701.ppm;36
08702.ppm;36
08703.ppm;36
08704.ppm;33
08705.ppm;36
08706.ppm;36
08707.ppm;33
08708.ppm;2
08709.ppm;36
08710.ppm;36
08711.ppm;36
08712.ppm;36
08713.ppm;36
08714.ppm;33
08715.ppm;36
08716.ppm;36
08717.ppm;33
08718.ppm;36
08719.ppm;33
08720.ppm;36
08721.ppm;36
08722.ppm;36
08723.ppm;36
08724.ppm;36
08725.ppm;36
08726.ppm;33
08727.ppm;36
08728.ppm;36
08729.ppm;36
08730.ppm;36
08731.ppm;36
08732.ppm;2
08733.ppm;36
08734.ppm;36
08735.ppm;36
08736.ppm;36
08737.ppm;36
08738.ppm;36
08739.ppm;36
08740.ppm;36
08741.ppm;36
08742.ppm;36
08743.ppm;36
08744.ppm;36
08745.ppm;36
08746.ppm;36
08747.ppm;36
08748.ppm;36
08749.ppm;33
08750.ppm;36
08751.ppm;36
08752.ppm;36
08753.ppm;36
08754.ppm;36
08755.ppm;36
08756.ppm;36
08757.ppm;36
08758.ppm;36
08759.ppm;36
08760.ppm;36
08761.ppm;33
08762.ppm;33
08763.ppm;36
08764.ppm;36
08765.ppm;36
08766.ppm;36
08767.ppm;36
08768.ppm;36
08769.ppm;33
08770.ppm;36
08771.ppm;36
08772.ppm;36
08773.ppm;36
08774.ppm;33
08775.ppm;36
08776.ppm;33
08777.ppm;36
08778.ppm;2
08779.ppm;36
08780.ppm;36
08781.ppm;36
08782.ppm;36
08783.ppm;36
08784.ppm;36
08785.ppm;36
08786.ppm;36
08787.ppm;36
08788.ppm;36
08789.ppm;36
08790.ppm;36
08791.ppm;36
08792.ppm;2
08793.ppm;36
08794.ppm;36
08795.ppm;36
08796.ppm;36
08797.ppm;36
08798.ppm;36
08799.ppm;2
08800.ppm;36
08801.ppm;36
08802.ppm;33
08803.ppm;36
08804.ppm;36
08805.ppm;36
08806.ppm;36
08807.ppm;36
08808.ppm;36
08809.ppm;36
08810.ppm;36
08811.ppm;36
08812.ppm;36
08813.ppm;36
08814.ppm;36
08815.ppm;36
08816.ppm;36
08817.ppm;33
08818.ppm;36
08819.ppm;36
08820.ppm;36
08821.ppm;33
08822.ppm;36
08823.ppm;36
08824.ppm;36
08825.ppm;33
08826.ppm;36
08827.ppm;36
08828.ppm;36
08829.ppm;36
08830.ppm;36
08831.ppm;36
08832.ppm;33
08833.ppm;36
08834.ppm;36
08835.ppm;36
08836.ppm;36
08837.ppm;36
08838.ppm;36
08839.ppm;36
08840.ppm;2
08841.ppm;36
08842.ppm;36
08843.ppm;36
08844.ppm;36
08845.ppm;36
08846.ppm;36
08847.ppm;36
08848.ppm;36
08849.ppm;36
08850.ppm;36
08851.ppm;36
08852.ppm;36
08853.ppm;36
08854.ppm;33
08855.ppm;2
08856.ppm;36
08857.ppm;36
08858.ppm;36
08859.ppm;36
08860.ppm;36
08861.ppm;36
08862.ppm;36
08863.ppm;36
08864.ppm;2
08865.ppm;33
08866.ppm;36
08867.ppm;36
08868.ppm;36
08869.ppm;36
08870.ppm;36
08871.ppm;36
08872.ppm;36
08873.ppm;36
08874.ppm;33
08875.ppm;36
08876.ppm;33
08877.ppm;36
08878.ppm;36
08879.ppm;2
08880.ppm;36
08881.ppm;36
08882.ppm;36
08883.ppm;36
08884.ppm;36
08885.ppm;36
08886.ppm;36
08887.ppm;36
08888.ppm;2
08889.ppm;36
08890.ppm;33
08891.ppm;33
08892.ppm;33
08893.ppm;36
08894.ppm;33
08895.ppm;36
08896.ppm;36
08897.ppm;36
08898.ppm;33
08899.ppm;36
08900.ppm;36
08901.ppm;36
08902.ppm;36
08903.ppm;36
08904.ppm;2
08905.ppm;36
08906.ppm;2
08907.ppm;36
08908.ppm;36
08909.ppm;36
08910.ppm;36
08911.ppm;36
08912.ppm;36
08913.ppm;33
08914.ppm;36
08915.ppm;36
08916.ppm;33
08917.ppm;36
08918.ppm;36
08919.ppm;36
08920.ppm;36
08921.ppm;2
08922.ppm;36
08923.ppm;36
08924.ppm;36
08925.ppm;36
08926.ppm;36
08927.ppm;36
08928.ppm;36
08929.ppm;36
08930.ppm;36
08931.ppm;36
08932.ppm;36
08933.ppm;36
08934.ppm;36
08935.ppm;36
08936.ppm;36
08937.ppm;36
08938.ppm;36
08939.ppm;36
08940.ppm;36
08941.ppm;36
08942.ppm;36
08943.ppm;2
08944.ppm;2
08945.ppm;36
08946.ppm;36
08947.ppm;36
08948.ppm;36
08949.ppm;2
08950.ppm;33
08951.ppm;33
08952.ppm;36
08953.ppm;36
08954.ppm;36
08955.ppm;36
08956.ppm;2
08957.ppm;36
08958.ppm;36
08959.ppm;36
08960.ppm;36
08961.ppm;36
08962.ppm;36
08963.ppm;36
08964.ppm;36
08965.ppm;36
08966.ppm;33
08967.ppm;36
08968.ppm;36
08969.ppm;33
08970.ppm;36
08971.ppm;33
08972.ppm;2
08973.ppm;2
08974.ppm;36
08975.ppm;36
08976.ppm;36
08977.ppm;36
08978.ppm;36
08979.ppm;36
08980.ppm;36
08981.ppm;36
08982.ppm;36
08983.ppm;36
08984.ppm;36
08985.ppm;2
08986.ppm;36
08987.ppm;36
08988.ppm;36
08989.ppm;36
08990.ppm;36
08991.ppm;36
08992.ppm;36
08993.ppm;36
08994.ppm;36
08995.ppm;2
08996.ppm;36
08997.ppm;36
08998.ppm;36
08999.ppm;36
09000.ppm;36
09001.ppm;36
09002.ppm;36
09003.ppm;36
09004.ppm;36
09005.ppm;36
09006.ppm;36
09007.ppm;36
09008.ppm;36
09009.ppm;36
09010.ppm;36
09011.ppm;36
09012.ppm;2
09013.ppm;36
09014.ppm;36
09015.ppm;36
09016.ppm;33
09017.ppm;36
09018.ppm;36
09019.ppm;33
09020.ppm;36
09021.ppm;36
09022.ppm;36
09023.ppm;2
09024.ppm;36
09025.ppm;36
09026.ppm;36
09027.ppm;36
09028.ppm;36
09029.ppm;36
09030.ppm;36
09031.ppm;36
09032.ppm;36
09033.ppm;36
09034.ppm;36
09035.ppm;36
09036.ppm;36
09037.ppm;36
09038.ppm;36
09039.ppm;36
09040.ppm;36
09041.ppm;36
09042.ppm;36
09043.ppm;36
09044.ppm;36
09045.ppm;36
09046.ppm;36
09047.ppm;36
09048.ppm;36
09049.ppm;36
09050.ppm;2
09051.ppm;36
09052.ppm;36
09053.ppm;36
09054.ppm;33
09055.ppm;36
09056.ppm;33
09057.ppm;36
09058.ppm;36
09059.ppm;36
09060.ppm;33
09061.ppm;36
09062.ppm;36
09063.ppm;36
09064.ppm;36
09065.ppm;36
09066.ppm;36
09067.ppm;36
09068.ppm;36
09069.ppm;36
09070.ppm;36
09071.ppm;36
09072.ppm;33
09073.ppm;2
09074.ppm;36
09075.ppm;36
09076.ppm;36
09077.ppm;36
09078.ppm;36
09079.ppm;33
09080.ppm;36
09081.ppm;36
09082.ppm;36
09083.ppm;36
09084.ppm;36
09085.ppm;36
09086.ppm;36
09087.ppm;36
09088.ppm;36
09089.ppm;36
09090.ppm;36
09091.ppm;36
09092.ppm;36
09093.ppm;36
09094.ppm;36
09095.ppm;36
09096.ppm;36
09097.ppm;36
09098.ppm;36
09099.ppm;36
09100.ppm;36
09101.ppm;36
09102.ppm;36
09103.ppm;33
09104.ppm;36
09105.ppm;36
09106.ppm;36
09107.ppm;36
09108.ppm;33
09109.ppm;36
09110.ppm;36
09111.ppm;36
09112.ppm;36
09113.ppm;36
09114.ppm;2
09115.ppm;33
09116.ppm;36
09117.ppm;33
09118.ppm;36
09119.ppm;33
09120.ppm;33
09121.ppm;36
09122.ppm;36
09123.ppm;36
09124.ppm;36
09125.ppm;36
09126.ppm;2
09127.ppm;2
09128.ppm;2
09129.ppm;36
09130.ppm;36
09131.ppm;36
09132.ppm;2
09133.ppm;36
09134.ppm;36
09135.ppm;36
09136.ppm;36
09137.ppm;36
09138.ppm;36
09139.ppm;36
09140.ppm;36
09141.ppm;36
09142.ppm;36
09143.ppm;36
09144.ppm;36
09145.ppm;36
09146.ppm;36
09147.ppm;36
09148.ppm;2
09149.ppm;36
09150.ppm;36
09151.ppm;36
09152.ppm;36
09153.ppm;36
09154.ppm;36
09155.ppm;33
09156.ppm;36
09157.ppm;36
09158.ppm;36
09159.ppm;36
09160.ppm;33
09161.ppm;36
09162.ppm;2
09163.ppm;36
09164.ppm;36
09165.ppm;36
09166.ppm;36
09167.ppm;36
09168.ppm;36
09169.ppm;36
09170.ppm;36
09171.ppm;36
09172.ppm;36
09173.ppm;36
09174.ppm;36
09175.ppm;36
09176.ppm;36
09177.ppm;2
09178.ppm;33
09179.ppm;36
09180.ppm;36
09181.ppm;36
09182.ppm;36
09183.ppm;36
09184.ppm;36
09185.ppm;36
09186.ppm;36
09187.ppm;36
09188.ppm;36
09189.ppm;36
09190.ppm;36
09191.ppm;36
09192.ppm;36
09193.ppm;36
09194.ppm;36
09195.ppm;36
09196.ppm;36
09197.ppm;36
09198.ppm;33
09199.ppm;36
09200.ppm;36
09201.ppm;36
09202.ppm;36
09203.ppm;36
09204.ppm;36
09205.ppm;36
09206.ppm;36
09207.ppm;36
09208.ppm;36
09209.ppm;36
09210.ppm;36
09211.ppm;36
09212.ppm;36
09213.ppm;36
09214.ppm;36
09215.ppm;36
09216.ppm;36
09217.ppm;36
09218.ppm;36
09219.ppm;36
09220.ppm;36
09221.ppm;36
09222.ppm;36
09223.ppm;36
09224.ppm;36
09225.ppm;36
09226.ppm;36
09227.ppm;36
09228.ppm;36
09229.ppm;36
09230.ppm;36
09231.ppm;36
09232.ppm;36
09233.ppm;36
09234.ppm;36
09235.ppm;2
09236.ppm;33
09237.ppm;36
09238.ppm;36
09239.ppm;36
09240.ppm;36
09241.ppm;33
09242.ppm;36
09243.ppm;36
09244.ppm;36
09245.ppm;36
09246.ppm;36
09247.ppm;36
09248.ppm;36
09249.ppm;36
09250.ppm;36
09251.ppm;36
09252.ppm;36
09253.ppm;36
09254.ppm;36
09255.ppm;36
09256.ppm;36
09257.ppm;33
09258.ppm;36
09259.ppm;36
09260.ppm;36
09261.ppm;36
09262.ppm;36
09263.ppm;36
09264.ppm;36
09265.ppm;36
09266.ppm;36
09267.ppm;36
09268.ppm;36
09269.ppm;36
09270.ppm;36
09271.ppm;33
09272.ppm;33
09273.ppm;33
09274.ppm;36
09275.ppm;36
09276.ppm;2
09277.ppm;2
09278.ppm;36
09279.ppm;36
09280.ppm;36
09281.ppm;36
09282.ppm;36
09283.ppm;36
09284.ppm;36
09285.ppm;36
09286.ppm;36
09287.ppm;36
09288.ppm;36
09289.ppm;36
09290.ppm;36
09291.ppm;36
09292.ppm;36
09293.ppm;36
09294.ppm;36
09295.ppm;36
09296.ppm;36
09297.ppm;33
09298.ppm;36
09299.ppm;36
09300.ppm;36
09301.ppm;36
09302.ppm;36
09303.ppm;36
09304.ppm;36
09305.ppm;33
09306.ppm;36
09307.ppm;36
09308.ppm;36
09309.ppm;36
09310.ppm;36
09311.ppm;36
09312.ppm;36
09313.ppm;36
09314.ppm;36
09315.ppm;36
09316.ppm;36
09317.ppm;36
09318.ppm;36
09319.ppm;36
09320.ppm;36
09321.ppm;36
09322.ppm;36
