Filename;ClassId
07769.ppm;19
07770.ppm;18
07771.ppm;19
07772.ppm;19
07773.ppm;19
07774.ppm;19
07775.ppm;18
07776.ppm;18
07777.ppm;19
07778.ppm;19
07779.ppm;19
07780.ppm;19
07781.ppm;19
07782.ppm;19
07783.ppm;18
07784.ppm;19
07785.ppm;18
07786.ppm;19
07787.ppm;18
07788.ppm;18
07789.ppm;19
07790.ppm;19
07791.ppm;18
07792.ppm;19
07793.ppm;18
07794.ppm;19
07795.ppm;18
07796.ppm;19
07797.ppm;19
07798.ppm;19
07799.ppm;19
07800.ppm;29
07801.ppm;19
07802.ppm;19
07803.ppm;19
07804.ppm;19
07805.ppm;18
07806.ppm;18
07807.ppm;19
07808.ppm;19
07809.ppm;19
07810.ppm;18
07811.ppm;19
07812.ppm;19
07813.ppm;19
07814.ppm;19
07815.ppm;18
07816.ppm;19
07817.ppm;18
07818.ppm;19
07819.ppm;18
07820.ppm;19
07821.ppm;19
07822.ppm;19
07823.ppm;18
07824.ppm;18
07825.ppm;19
07826.ppm;19
07827.ppm;18
07828.ppm;18
07829.ppm;19
07830.ppm;18
07831.ppm;19
07832.ppm;18
07833.ppm;18
07834.ppm;18
07835.ppm;19
07836.ppm;18
07837.ppm;19
07838.ppm;19
07839.ppm;19
07840.ppm;18
07841.ppm;19
07842.ppm;19
07843.ppm;18
07844.ppm;19
07845.ppm;19
07846.ppm;19
07847.ppm;19
07848.ppm;18
07849.ppm;19
07850.ppm;19
07851.ppm;19
07852.ppm;18
07853.ppm;18
07854.ppm;29
07855.ppm;19
07856.ppm;18
07857.ppm;18
07858.ppm;18
07859.ppm;19
07860.ppm;19
07861.ppm;19
07862.ppm;18
07863.ppm;19
07864.ppm;19
07865.ppm;18
07866.ppm;19
07867.ppm;19
07868.ppm;18
07869.ppm;19
07870.ppm;19
07871.ppm;19
07872.ppm;18
07873.ppm;18
07874.ppm;18
07875.ppm;19
07876.ppm;19
07877.ppm;18
07878.ppm;19
07879.ppm;18
07880.ppm;19
07881.ppm;18
07882.ppm;18
07883.ppm;18
07884.ppm;18
07885.ppm;19
07886.ppm;19
07887.ppm;19
07888.ppm;19
07889.ppm;18
07890.ppm;19
07891.ppm;19
07892.ppm;19
07893.ppm;19
07894.ppm;18
07895.ppm;19
07896.ppm;19
07897.ppm;18
07898.ppm;19
07899.ppm;18
07900.ppm;18
07901.ppm;18
07902.ppm;19
07903.ppm;18
07904.ppm;18
07905.ppm;19
07906.ppm;18
07907.ppm;18
07908.ppm;19
07909.ppm;18
07910.ppm;18
07911.ppm;19
07912.ppm;18
07913.ppm;18
07914.ppm;18
07915.ppm;19
07916.ppm;19
07917.ppm;19
07918.ppm;19
07919.ppm;19
07920.ppm;18
07921.ppm;19
07922.ppm;18
07923.ppm;19
07924.ppm;19
07925.ppm;18
07926.ppm;19
07927.ppm;19
07928.ppm;19
07929.ppm;18
07930.ppm;19
07931.ppm;18
07932.ppm;19
07933.ppm;19
07934.ppm;18
07935.ppm;18
07936.ppm;19
07937.ppm;19
07938.ppm;29
07939.ppm;19
07940.ppm;19
07941.ppm;19
07942.ppm;19
07943.ppm;18
07944.ppm;19
07945.ppm;18
07946.ppm;19
07947.ppm;18
07948.ppm;18
07949.ppm;18
07950.ppm;18
07951.ppm;19
07952.ppm;19
07953.ppm;19
07954.ppm;18
07955.ppm;18
07956.ppm;19
07957.ppm;19
07958.ppm;19
07959.ppm;19
07960.ppm;19
07961.ppm;19
07962.ppm;18
07963.ppm;19
07964.ppm;18
07965.ppm;18
07966.ppm;18
07967.ppm;19
07968.ppm;18
07969.ppm;19
07970.ppm;19
07971.ppm;18
07972.ppm;18
07973.ppm;18
07974.ppm;18
07975.ppm;18
07976.ppm;19
07977.ppm;19
07978.ppm;18
07979.ppm;19
07980.ppm;18
07981.ppm;19
07982.ppm;19
07983.ppm;18
07984.ppm;18
07985.ppm;18
07986.ppm;18
07987.ppm;19
07988.ppm;19
07989.ppm;19
07990.ppm;18
07991.ppm;18
07992.ppm;19
07993.ppm;18
07994.ppm;19
07995.ppm;18
07996.ppm;19
07997.ppm;19
07998.ppm;18
07999.ppm;18
08000.ppm;19
08001.ppm;18
08002.ppm;18
08003.ppm;18
08004.ppm;18
08005.ppm;18
08006.ppm;19
08007.ppm;19
08008.ppm;18
08009.ppm;19
08010.ppm;19
08011.ppm;19
08012.ppm;18
08013.ppm;19
08014.ppm;19
08015.ppm;19
08016.ppm;19
08017.ppm;19
08018.ppm;19
08019.ppm;18
08020.ppm;18
08021.ppm;18
08022.ppm;19
08023.ppm;19
08024.ppm;18
08025.ppm;18
08026.ppm;19
08027.ppm;18
08028.ppm;19
08029.ppm;18
08030.ppm;19
08031.ppm;19
08032.ppm;18
08033.ppm;19
08034.ppm;19
08035.ppm;19
08036.ppm;19
08037.ppm;18
08038.ppm;18
08039.ppm;18
08040.ppm;19
08041.ppm;29
08042.ppm;19
08043.ppm;19
08044.ppm;19
08045.ppm;19
08046.ppm;19
08047.ppm;19
08048.ppm;19
08049.ppm;18
08050.ppm;19
08051.ppm;19
08052.ppm;18
08053.ppm;19
08054.ppm;19
08055.ppm;18
08056.ppm;18
08057.ppm;18
08058.ppm;19
08059.ppm;19
08060.ppm;19
08061.ppm;19
08062.ppm;19
08063.ppm;19
08064.ppm;18
08065.ppm;19
08066.ppm;19
08067.ppm;18
08068.ppm;19
08069.ppm;29
08070.ppm;19
08071.ppm;19
08072.ppm;19
08073.ppm;19
08074.ppm;18
08075.ppm;19
08076.ppm;19
08077.ppm;19
08078.ppm;19
08079.ppm;19
08080.ppm;19
08081.ppm;18
08082.ppm;19
08083.ppm;18
08084.ppm;18
08085.ppm;19
08086.ppm;29
08087.ppm;18
08088.ppm;19
08089.ppm;19
08090.ppm;29
08091.ppm;18
08092.ppm;18
08093.ppm;18
08094.ppm;19
08095.ppm;19
08096.ppm;19
08097.ppm;18
08098.ppm;18
08099.ppm;19
08100.ppm;18
08101.ppm;19
08102.ppm;19
08103.ppm;18
08104.ppm;19
08105.ppm;19
08106.ppm;19
08107.ppm;19
08108.ppm;18
08109.ppm;19
08110.ppm;18
08111.ppm;18
08112.ppm;18
08113.ppm;18
08114.ppm;19
08115.ppm;19
08116.ppm;18
08117.ppm;19
08118.ppm;18
08119.ppm;19
08120.ppm;19
08121.ppm;19
08122.ppm;19
08123.ppm;19
08124.ppm;19
08125.ppm;19
08126.ppm;19
08127.ppm;18
08128.ppm;19
08129.ppm;18
08130.ppm;18
08131.ppm;18
08132.ppm;19
08133.ppm;18
08134.ppm;19
08135.ppm;19
08136.ppm;19
08137.ppm;19
08138.ppm;29
08139.ppm;19
08140.ppm;19
08141.ppm;19
08142.ppm;19
08143.ppm;19
08144.ppm;19
08145.ppm;19
08146.ppm;19
08147.ppm;18
08148.ppm;19
08149.ppm;19
08150.ppm;19
08151.ppm;19
08152.ppm;19
08153.ppm;19
08154.ppm;19
08155.ppm;19
08156.ppm;19
08157.ppm;18
08158.ppm;18
08159.ppm;19
08160.ppm;19
08161.ppm;19
08162.ppm;18
08163.ppm;19
08164.ppm;19
08165.ppm;19
08166.ppm;18
08167.ppm;19
08168.ppm;18
08169.ppm;18
08170.ppm;19
08171.ppm;19
08172.ppm;19
08173.ppm;18
08174.ppm;19
08175.ppm;18
08176.ppm;19
08177.ppm;19
08178.ppm;18
08179.ppm;19
08180.ppm;19
08181.ppm;18
08182.ppm;18
08183.ppm;19
08184.ppm;19
08185.ppm;19
08186.ppm;19
08187.ppm;19
08188.ppm;18
08189.ppm;19
08190.ppm;18
08191.ppm;19
08192.ppm;18
08193.ppm;18
08194.ppm;19
08195.ppm;19
08196.ppm;18
08197.ppm;19
08198.ppm;19
08199.ppm;18
08200.ppm;18
08201.ppm;18
08202.ppm;19
08203.ppm;19
08204.ppm;18
08205.ppm;18
08206.ppm;18
08207.ppm;19
08208.ppm;19
08209.ppm;19
08210.ppm;18
08211.ppm;18
08212.ppm;19
08213.ppm;19
08214.ppm;18
08215.ppm;18
08216.ppm;19
08217.ppm;18
08218.ppm;18
08219.ppm;19
08220.ppm;19
08221.ppm;19
08222.ppm;18
08223.ppm;18
08224.ppm;18
08225.ppm;29
08226.ppm;19
08227.ppm;19
08228.ppm;19
08229.ppm;19
08230.ppm;19
08231.ppm;18
08232.ppm;19
08233.ppm;19
08234.ppm;19
08235.ppm;19
08236.ppm;18
08237.ppm;18
08238.ppm;19
08239.ppm;19
08240.ppm;18
08241.ppm;19
08242.ppm;19
08243.ppm;18
08244.ppm;19
08245.ppm;19
08246.ppm;18
08247.ppm;19
08248.ppm;18
08249.ppm;29
08250.ppm;19
08251.ppm;18
08252.ppm;29
08253.ppm;18
08254.ppm;19
08255.ppm;19
08256.ppm;19
08257.ppm;18
08258.ppm;18
08259.ppm;18
08260.ppm;18
08261.ppm;19
08262.ppm;19
08263.ppm;19
08264.ppm;19
08265.ppm;18
08266.ppm;18
08267.ppm;18
08268.ppm;19
08269.ppm;19
08270.ppm;19
08271.ppm;18
08272.ppm;18
08273.ppm;18
08274.ppm;18
08275.ppm;19
08276.ppm;19
08277.ppm;19
08278.ppm;19
08279.ppm;19
08280.ppm;19
08281.ppm;19
08282.ppm;29
08283.ppm;19
08284.ppm;18
08285.ppm;18
08286.ppm;19
08287.ppm;19
08288.ppm;19
08289.ppm;19
08290.ppm;19
08291.ppm;19
08292.ppm;19
08293.ppm;19
08294.ppm;19
08295.ppm;18
08296.ppm;19
08297.ppm;19
08298.ppm;19
08299.ppm;19
08300.ppm;19
08301.ppm;18
08302.ppm;18
08303.ppm;19
08304.ppm;18
08305.ppm;19
08306.ppm;18
08307.ppm;19
08308.ppm;19
08309.ppm;19
08310.ppm;19
08311.ppm;18
08312.ppm;19
08313.ppm;19
08314.ppm;18
08315.ppm;18
08316.ppm;19
08317.ppm;19
08318.ppm;19
08319.ppm;18
08320.ppm;18
08321.ppm;19
08322.ppm;19
08323.ppm;19
08324.ppm;19
08325.ppm;19
08326.ppm;29
08327.ppm;19
08328.ppm;19
08329.ppm;19
08330.ppm;19
08331.ppm;19
08332.ppm;19
08333.ppm;19
08334.ppm;29
08335.ppm;19
08336.ppm;19
08337.ppm;19
08338.ppm;18
08339.ppm;19
08340.ppm;19
08341.ppm;19
08342.ppm;18
08343.ppm;18
08344.ppm;18
08345.ppm;19
08346.ppm;19
08347.ppm;19
08348.ppm;19
08349.ppm;19
08350.ppm;19
08351.ppm;19
08352.ppm;18
08353.ppm;19
08354.ppm;18
08355.ppm;19
08356.ppm;18
08357.ppm;18
08358.ppm;18
08359.ppm;19
08360.ppm;19
08361.ppm;19
08362.ppm;19
08363.ppm;19
08364.ppm;19
08365.ppm;18
08366.ppm;18
08367.ppm;19
08368.ppm;18
08369.ppm;19
08370.ppm;19
08371.ppm;19
08372.ppm;18
08373.ppm;18
08374.ppm;19
08375.ppm;19
08376.ppm;19
08377.ppm;18
08378.ppm;19
08379.ppm;29
08380.ppm;19
08381.ppm;18
08382.ppm;18
08383.ppm;19
08384.ppm;19
08385.ppm;18
08386.ppm;19
08387.ppm;19
08388.ppm;18
08389.ppm;18
08390.ppm;18
08391.ppm;19
08392.ppm;18
08393.ppm;18
08394.ppm;19
08395.ppm;19
08396.ppm;19
08397.ppm;18
08398.ppm;19
08399.ppm;29
08400.ppm;19
08401.ppm;19
08402.ppm;19
08403.ppm;19
08404.ppm;19
08405.ppm;19
08406.ppm;19
08407.ppm;19
08408.ppm;19
08409.ppm;19
08410.ppm;19
08411.ppm;18
08412.ppm;18
08413.ppm;18
08414.ppm;18
08415.ppm;19
08416.ppm;19
08417.ppm;19
08418.ppm;18
08419.ppm;18
08420.ppm;19
08421.ppm;18
08422.ppm;18
08423.ppm;18
08424.ppm;18
08425.ppm;19
08426.ppm;19
08427.ppm;18
08428.ppm;19
08429.ppm;19
08430.ppm;19
08431.ppm;19
08432.ppm;18
08433.ppm;18
08434.ppm;18
08435.ppm;19
08436.ppm;19
08437.ppm;19
08438.ppm;18
08439.ppm;19
08440.ppm;18
08441.ppm;18
08442.ppm;19
08443.ppm;18
08444.ppm;19
08445.ppm;19
08446.ppm;19
08447.ppm;19
08448.ppm;18
08449.ppm;18
08450.ppm;29
08451.ppm;19
08452.ppm;18
08453.ppm;19
08454.ppm;19
08455.ppm;19
08456.ppm;19
08457.ppm;18
08458.ppm;19
08459.ppm;19
08460.ppm;18
08461.ppm;19
08462.ppm;18
08463.ppm;19
08464.ppm;18
08465.ppm;19
08466.ppm;19
08467.ppm;19
08468.ppm;18
08469.ppm;19
08470.ppm;19
08471.ppm;18
08472.ppm;19
08473.ppm;19
08474.ppm;19
08475.ppm;18
08476.ppm;18
08477.ppm;18
08478.ppm;18
08479.ppm;19
08480.ppm;19
08481.ppm;18
08482.ppm;19
08483.ppm;18
08484.ppm;19
08485.ppm;29
08486.ppm;19
08487.ppm;19
08488.ppm;18
08489.ppm;18
08490.ppm;18
08491.ppm;18
08492.ppm;19
08493.ppm;19
08494.ppm;19
08495.ppm;19
08496.ppm;19
08497.ppm;19
08498.ppm;18
08499.ppm;19
08500.ppm;18
08501.ppm;19
08502.ppm;18
08503.ppm;19
08504.ppm;19
08505.ppm;18
08506.ppm;18
08507.ppm;19
08508.ppm;18
08509.ppm;18
08510.ppm;18
08511.ppm;18
08512.ppm;19
08513.ppm;29
08514.ppm;19
08515.ppm;19
08516.ppm;19
08517.ppm;18
08518.ppm;19
08519.ppm;19
08520.ppm;18
08521.ppm;18
08522.ppm;19
08523.ppm;19
08524.ppm;18
08525.ppm;18
08526.ppm;19
08527.ppm;18
08528.ppm;19
08529.ppm;18
08530.ppm;19
08531.ppm;18
08532.ppm;19
08533.ppm;18
08534.ppm;19
08535.ppm;19
08536.ppm;18
08537.ppm;19
08538.ppm;19
08539.ppm;19
08540.ppm;19
08541.ppm;18
08542.ppm;19
08543.ppm;18
08544.ppm;18
08545.ppm;19
08546.ppm;19
08547.ppm;18
08548.ppm;19
08549.ppm;19
08550.ppm;18
08551.ppm;19
08552.ppm;19
08553.ppm;18
08554.ppm;19
08555.ppm;19
08556.ppm;19
08557.ppm;18
08558.ppm;18
08559.ppm;19
08560.ppm;18
08561.ppm;19
08562.ppm;19
08563.ppm;18
08564.ppm;19
08565.ppm;18
08566.ppm;19
08567.ppm;19
08568.ppm;19
08569.ppm;18
08570.ppm;19
08571.ppm;18
08572.ppm;19
08573.ppm;19
08574.ppm;19
08575.ppm;19
08576.ppm;19
08577.ppm;19
08578.ppm;19
08579.ppm;19
08580.ppm;19
08581.ppm;18
08582.ppm;19
08583.ppm;18
08584.ppm;19
08585.ppm;18
08586.ppm;19
08587.ppm;19
08588.ppm;19
08589.ppm;19
08590.ppm;19
08591.ppm;18
08592.ppm;19
08593.ppm;19
08594.ppm;19
08595.ppm;18
08596.ppm;18
08597.ppm;18
08598.ppm;19
08599.ppm;19
08600.ppm;19
08601.ppm;18
08602.ppm;19
08603.ppm;29
08604.ppm;18
08605.ppm;19
08606.ppm;19
08607.ppm;19
08608.ppm;18
08609.ppm;19
08610.ppm;19
08611.ppm;19
08612.ppm;18
08613.ppm;19
08614.ppm;18
08615.ppm;19
08616.ppm;18
08617.ppm;18
08618.ppm;19
08619.ppm;19
08620.ppm;19
08621.ppm;19
08622.ppm;19
08623.ppm;18
08624.ppm;19
08625.ppm;18
08626.ppm;19
08627.ppm;19
08628.ppm;18
08629.ppm;19
08630.ppm;19
08631.ppm;18
08632.ppm;18
08633.ppm;19
08634.ppm;19
08635.ppm;18
08636.ppm;18
08637.ppm;19
08638.ppm;19
08639.ppm;19
08640.ppm;29
08641.ppm;19
08642.ppm;19
08643.ppm;19
08644.ppm;19
08645.ppm;19
08646.ppm;19
08647.ppm;18
08648.ppm;19
08649.ppm;19
08650.ppm;19
08651.ppm;19
08652.ppm;19
08653.ppm;19
08654.ppm;19
08655.ppm;19
08656.ppm;18
08657.ppm;18
08658.ppm;18
08659.ppm;19
08660.ppm;19
08661.ppm;19
08662.ppm;19
08663.ppm;18
08664.ppm;19
08665.ppm;18
08666.ppm;19
08667.ppm;18
08668.ppm;18
08669.ppm;19
08670.ppm;19
08671.ppm;19
08672.ppm;18
08673.ppm;18
08674.ppm;19
08675.ppm;19
08676.ppm;19
08677.ppm;19
08678.ppm;18
08679.ppm;19
08680.ppm;19
08681.ppm;19
08682.ppm;19
08683.ppm;18
08684.ppm;19
08685.ppm;19
08686.ppm;18
08687.ppm;19
08688.ppm;18
08689.ppm;18
08690.ppm;19
08691.ppm;19
08692.ppm;18
08693.ppm;18
08694.ppm;19
08695.ppm;19
08696.ppm;19
08697.ppm;18
08698.ppm;19
08699.ppm;18
08700.ppm;19
08701.ppm;19
08702.ppm;19
08703.ppm;18
08704.ppm;19
08705.ppm;19
08706.ppm;18
08707.ppm;19
08708.ppm;18
08709.ppm;19
08710.ppm;19
08711.ppm;18
08712.ppm;18
08713.ppm;18
08714.ppm;19
08715.ppm;18
08716.ppm;19
08717.ppm;19
08718.ppm;18
08719.ppm;18
08720.ppm;19
08721.ppm;19
08722.ppm;19
08723.ppm;19
08724.ppm;19
08725.ppm;19
08726.ppm;18
08727.ppm;19
08728.ppm;19
08729.ppm;19
08730.ppm;19
08731.ppm;18
08732.ppm;18
08733.ppm;19
08734.ppm;19
08735.ppm;19
08736.ppm;19
08737.ppm;19
08738.ppm;19
08739.ppm;18
08740.ppm;19
08741.ppm;18
08742.ppm;18
08743.ppm;19
08744.ppm;19
08745.ppm;19
08746.ppm;19
08747.ppm;18
08748.ppm;18
08749.ppm;18
08750.ppm;18
08751.ppm;19
08752.ppm;18
08753.ppm;29
08754.ppm;19
08755.ppm;18
08756.ppm;18
08757.ppm;19
08758.ppm;19
08759.ppm;18
08760.ppm;18
08761.ppm;19
08762.ppm;19
08763.ppm;19
08764.ppm;18
08765.ppm;18
08766.ppm;19
08767.ppm;18
08768.ppm;18
08769.ppm;19
08770.ppm;19
08771.ppm;19
08772.ppm;19
08773.ppm;19
08774.ppm;19
08775.ppm;18
08776.ppm;19
08777.ppm;19
08778.ppm;18
08779.ppm;19
08780.ppm;19
08781.ppm;18
08782.ppm;18
08783.ppm;18
08784.ppm;18
08785.ppm;19
08786.ppm;18
08787.ppm;19
08788.ppm;19
08789.ppm;19
08790.ppm;19
08791.ppm;19
08792.ppm;18
08793.ppm;18
08794.ppm;18
08795.ppm;18
08796.ppm;19
08797.ppm;19
08798.ppm;18
08799.ppm;18
08800.ppm;19
08801.ppm;18
08802.ppm;19
08803.ppm;18
08804.ppm;19
08805.ppm;18
08806.ppm;18
08807.ppm;19
08808.ppm;18
08809.ppm;19
08810.ppm;18
08811.ppm;19
08812.ppm;18
08813.ppm;19
08814.ppm;18
08815.ppm;18
08816.ppm;19
08817.ppm;19
08818.ppm;18
08819.ppm;19
08820.ppm;19
08821.ppm;18
08822.ppm;19
08823.ppm;19
08824.ppm;19
08825.ppm;19
08826.ppm;19
08827.ppm;19
08828.ppm;19
08829.ppm;19
08830.ppm;18
08831.ppm;18
08832.ppm;19
08833.ppm;18
08834.ppm;19
08835.ppm;18
08836.ppm;19
08837.ppm;19
08838.ppm;18
08839.ppm;19
08840.ppm;18
08841.ppm;19
08842.ppm;19
08843.ppm;19
08844.ppm;19
08845.ppm;18
08846.ppm;19
08847.ppm;19
08848.ppm;29
08849.ppm;19
08850.ppm;19
08851.ppm;19
08852.ppm;18
08853.ppm;18
08854.ppm;19
08855.ppm;19
08856.ppm;18
08857.ppm;18
08858.ppm;19
08859.ppm;19
08860.ppm;18
08861.ppm;19
08862.ppm;18
08863.ppm;19
08864.ppm;29
08865.ppm;18
08866.ppm;18
08867.ppm;19
08868.ppm;18
08869.ppm;19
08870.ppm;19
08871.ppm;18
08872.ppm;18
08873.ppm;18
08874.ppm;19
08875.ppm;19
08876.ppm;19
08877.ppm;18
08878.ppm;18
08879.ppm;18
08880.ppm;19
08881.ppm;18
08882.ppm;18
08883.ppm;18
08884.ppm;19
08885.ppm;19
08886.ppm;19
08887.ppm;19
08888.ppm;19
08889.ppm;19
08890.ppm;19
08891.ppm;19
08892.ppm;19
08893.ppm;19
08894.ppm;19
08895.ppm;19
08896.ppm;18
08897.ppm;18
08898.ppm;19
08899.ppm;19
08900.ppm;19
08901.ppm;18
08902.ppm;18
08903.ppm;18
08904.ppm;19
08905.ppm;18
08906.ppm;18
08907.ppm;18
08908.ppm;18
08909.ppm;19
08910.ppm;19
08911.ppm;19
08912.ppm;19
08913.ppm;18
08914.ppm;19
08915.ppm;19
08916.ppm;19
08917.ppm;18
08918.ppm;19
08919.ppm;19
08920.ppm;18
08921.ppm;18
08922.ppm;19
08923.ppm;19
08924.ppm;19
08925.ppm;19
08926.ppm;19
08927.ppm;19
08928.ppm;19
08929.ppm;19
08930.ppm;19
08931.ppm;29
08932.ppm;19
08933.ppm;19
08934.ppm;19
08935.ppm;19
08936.ppm;19
08937.ppm;19
08938.ppm;18
08939.ppm;19
08940.ppm;19
08941.ppm;18
08942.ppm;19
08943.ppm;18
08944.ppm;19
08945.ppm;19
08946.ppm;19
08947.ppm;19
08948.ppm;18
08949.ppm;19
08950.ppm;19
08951.ppm;19
08952.ppm;18
08953.ppm;18
08954.ppm;19
08955.ppm;18
08956.ppm;19
08957.ppm;19
08958.ppm;19
08959.ppm;19
08960.ppm;19
08961.ppm;18
08962.ppm;18
08963.ppm;18
08964.ppm;19
08965.ppm;18
08966.ppm;19
08967.ppm;19
08968.ppm;19
08969.ppm;19
08970.ppm;19
08971.ppm;19
08972.ppm;19
08973.ppm;29
08974.ppm;18
08975.ppm;19
08976.ppm;19
08977.ppm;19
08978.ppm;18
08979.ppm;18
08980.ppm;18
08981.ppm;18
08982.ppm;19
08983.ppm;18
08984.ppm;19
08985.ppm;18
08986.ppm;19
08987.ppm;29
08988.ppm;19
08989.ppm;19
08990.ppm;18
08991.ppm;18
08992.ppm;18
08993.ppm;19
08994.ppm;18
08995.ppm;19
08996.ppm;29
08997.ppm;19
08998.ppm;18
08999.ppm;18
09000.ppm;18
09001.ppm;19
09002.ppm;18
09003.ppm;19
09004.ppm;18
09005.ppm;18
09006.ppm;18
09007.ppm;18
09008.ppm;19
09009.ppm;18
09010.ppm;19
09011.ppm;19
09012.ppm;18
09013.ppm;18
09014.ppm;18
09015.ppm;19
09016.ppm;19
09017.ppm;18
09018.ppm;18
09019.ppm;19
09020.ppm;18
09021.ppm;19
09022.ppm;19
09023.ppm;18
09024.ppm;19
09025.ppm;19
09026.ppm;18
09027.ppm;19
09028.ppm;19
09029.ppm;19
09030.ppm;18
09031.ppm;18
09032.ppm;18
09033.ppm;18
09034.ppm;19
09035.ppm;18
09036.ppm;18
09037.ppm;18
09038.ppm;19
09039.ppm;19
09040.ppm;18
09041.ppm;18
09042.ppm;19
09043.ppm;18
09044.ppm;18
09045.ppm;19
09046.ppm;19
09047.ppm;19
09048.ppm;18
09049.ppm;19
09050.ppm;19
09051.ppm;19
09052.ppm;18
09053.ppm;18
09054.ppm;19
09055.ppm;18
09056.ppm;19
09057.ppm;19
09058.ppm;19
09059.ppm;19
09060.ppm;18
09061.ppm;19
09062.ppm;18
09063.ppm;19
09064.ppm;18
09065.ppm;18
09066.ppm;18
09067.ppm;18
09068.ppm;18
09069.ppm;29
09070.ppm;19
09071.ppm;19
09072.ppm;19
09073.ppm;18
09074.ppm;18
09075.ppm;18
09076.ppm;19
09077.ppm;19
09078.ppm;19
09079.ppm;19
09080.ppm;19
09081.ppm;19
09082.ppm;19
09083.ppm;18
09084.ppm;19
09085.ppm;18
09086.ppm;19
09087.ppm;19
09088.ppm;19
09089.ppm;19
09090.ppm;18
09091.ppm;18
09092.ppm;19
09093.ppm;19
09094.ppm;19
09095.ppm;18
09096.ppm;18
09097.ppm;19
09098.ppm;19
09099.ppm;18
09100.ppm;18
09101.ppm;19
09102.ppm;18
09103.ppm;18
09104.ppm;19
09105.ppm;19
09106.ppm;19
09107.ppm;19
09108.ppm;19
09109.ppm;19
09110.ppm;19
09111.ppm;18
09112.ppm;19
09113.ppm;19
09114.ppm;18
09115.ppm;19
09116.ppm;19
09117.ppm;19
09118.ppm;18
09119.ppm;19
09120.ppm;19
09121.ppm;19
09122.ppm;18
09123.ppm;18
09124.ppm;19
09125.ppm;19
09126.ppm;18
09127.ppm;18
09128.ppm;18
09129.ppm;18
09130.ppm;18
09131.ppm;19
09132.ppm;19
09133.ppm;19
09134.ppm;19
09135.ppm;18
09136.ppm;18
09137.ppm;18
09138.ppm;19
09139.ppm;19
09140.ppm;19
09141.ppm;19
09142.ppm;19
09143.ppm;18
09144.ppm;18
09145.ppm;18
09146.ppm;18
09147.ppm;19
09148.ppm;19
09149.ppm;19
09150.ppm;19
09151.ppm;18
09152.ppm;18
09153.ppm;18
09154.ppm;19
09155.ppm;18
09156.ppm;19
09157.ppm;19
09158.ppm;18
09159.ppm;19
09160.ppm;19
09161.ppm;18
09162.ppm;18
09163.ppm;19
09164.ppm;18
09165.ppm;19
09166.ppm;19
09167.ppm;19
09168.ppm;18
09169.ppm;18
09170.ppm;19
09171.ppm;19
09172.ppm;19
09173.ppm;19
09174.ppm;19
09175.ppm;18
09176.ppm;19
09177.ppm;18
09178.ppm;19
09179.ppm;19
09180.ppm;18
09181.ppm;18
09182.ppm;19
09183.ppm;18
09184.ppm;19
09185.ppm;18
09186.ppm;19
09187.ppm;18
09188.ppm;18
09189.ppm;19
09190.ppm;19
09191.ppm;18
09192.ppm;19
09193.ppm;19
09194.ppm;19
09195.ppm;19
09196.ppm;18
09197.ppm;19
09198.ppm;19
09199.ppm;19
09200.ppm;19
09201.ppm;19
09202.ppm;19
09203.ppm;19
09204.ppm;18
09205.ppm;19
09206.ppm;19
09207.ppm;19
09208.ppm;19
09209.ppm;19
09210.ppm;19
09211.ppm;18
09212.ppm;18
09213.ppm;18
09214.ppm;18
09215.ppm;19
09216.ppm;19
09217.ppm;18
09218.ppm;19
09219.ppm;18
09220.ppm;19
09221.ppm;19
09222.ppm;18
09223.ppm;19
09224.ppm;18
09225.ppm;18
09226.ppm;19
09227.ppm;19
09228.ppm;18
09229.ppm;19
09230.ppm;18
09231.ppm;19
09232.ppm;18
09233.ppm;19
09234.ppm;19
09235.ppm;19
09236.ppm;19
09237.ppm;18
09238.ppm;19
09239.ppm;19
09240.ppm;18
09241.ppm;19
09242.ppm;19
09243.ppm;18
09244.ppm;18
09245.ppm;18
09246.ppm;18
09247.ppm;18
09248.ppm;19
09249.ppm;18
09250.ppm;19
09251.ppm;19
09252.ppm;19
09253.ppm;18
09254.ppm;18
09255.ppm;19
09256.ppm;18
09257.ppm;19
09258.ppm;18
09259.ppm;18
09260.ppm;19
09261.ppm;18
09262.ppm;19
09263.ppm;19
09264.ppm;18
09265.ppm;19
09266.ppm;19
09267.ppm;19
09268.ppm;18
09269.ppm;19
09270.ppm;18
09271.ppm;19
09272.ppm;19
09273.ppm;19
09274.ppm;19
09275.ppm;18
09276.ppm;19
09277.ppm;19
09278.ppm;18
09279.ppm;18
09280.ppm;19
09281.ppm;19
09282.ppm;18
09283.ppm;18
09284.ppm;19
09285.ppm;18
09286.ppm;19
09287.ppm;18
09288.ppm;19
09289.ppm;18
09290.ppm;19
09291.ppm;18
09292.ppm;19
09293.ppm;19
09294.ppm;19
09295.ppm;19
09296.ppm;18
09297.ppm;19
09298.ppm;19
09299.ppm;19
09300.ppm;18
09301.ppm;19
09302.ppm;18
09303.ppm;19
09304.ppm;19
09305.ppm;19
09306.ppm;19
09307.ppm;19
09308.ppm;19
09309.ppm;18
09310.ppm;19
09311.ppm;19
09312.ppm;19
09313.ppm;18
09314.ppm;19
09315.ppm;19
09316.ppm;19
09317.ppm;18
09318.ppm;19
09319.ppm;18
09320.ppm;19
09321.ppm;18
09322.ppm;19
