Filename;ClassId
07769.ppm;1
07770.ppm;1
07771.ppm;1
07772.ppm;22
07773.ppm;1
07774.ppm;1
07775.ppm;1
07776.ppm;1
07777.ppm;1
07778.ppm;1
07779.ppm;1
07780.ppm;1
07781.ppm;22
07782.ppm;1
07783.ppm;1
07784.ppm;1
07785.ppm;1
07786.ppm;1
07787.ppm;1
07788.ppm;1
07789.ppm;1
07790.ppm;1
07791.ppm;1
07792.ppm;1
07793.ppm;1
07794.ppm;1
07795.ppm;1
07796.ppm;1
07797.ppm;1
07798.ppm;1
07799.ppm;1
07800.ppm;1
07801.ppm;1
07802.ppm;1
07803.ppm;1
07804.ppm;1
07805.ppm;1
07806.ppm;1
07807.ppm;1
07808.ppm;22
07809.ppm;1
07810.ppm;1
07811.ppm;1
07812.ppm;1
07813.ppm;1
07814.ppm;1
07815.ppm;1
07816.ppm;1
07817.ppm;1
07818.ppm;1
07819.ppm;1
07820.ppm;1
07821.ppm;1
07822.ppm;1
07823.ppm;1
07824.ppm;1
07825.ppm;22
07826.ppm;1
07827.ppm;1
07828.ppm;22
07829.ppm;1
07830.ppm;1
07831.ppm;22
07832.ppm;22
07833.ppm;1
07834.ppm;22
07835.ppm;1
07836.ppm;22
07837.ppm;1
07838.ppm;1
07839.ppm;1
07840.ppm;1
07841.ppm;1
07842.ppm;1
07843.ppm;1
07844.ppm;1
07845.ppm;1
07846.ppm;1
07847.ppm;1
07848.ppm;1
07849.ppm;1
07850.ppm;1
07851.ppm;22
07852.ppm;1
07853.ppm;1
07854.ppm;23
07855.ppm;1
07856.ppm;1
07857.ppm;1
07858.ppm;1
07859.ppm;1
07860.ppm;1
07861.ppm;1
07862.ppm;22
07863.ppm;1
07864.ppm;1
07865.ppm;1
07866.ppm;1
07867.ppm;1
07868.ppm;23
07869.ppm;1
07870.ppm;1
07871.ppm;1
07872.ppm;1
07873.ppm;1
07874.ppm;1
07875.ppm;1
07876.ppm;1
07877.ppm;23
07878.ppm;1
07879.ppm;1
07880.ppm;1
07881.ppm;1
07882.ppm;22
07883.ppm;1
07884.ppm;1
07885.ppm;22
07886.ppm;1
07887.ppm;1
07888.ppm;1
07889.ppm;1
07890.ppm;1
07891.ppm;1
07892.ppm;1
07893.ppm;1
07894.ppm;22
07895.ppm;1
07896.ppm;1
07897.ppm;1
07898.ppm;1
07899.ppm;22
07900.ppm;22
07901.ppm;1
07902.ppm;1
07903.ppm;1
07904.ppm;1
07905.ppm;1
07906.ppm;1
07907.ppm;1
07908.ppm;1
07909.ppm;1
07910.ppm;1
07911.ppm;1
07912.ppm;1
07913.ppm;1
07914.ppm;1
07915.ppm;1
07916.ppm;1
07917.ppm;1
07918.ppm;22
07919.ppm;1
07920.ppm;1
07921.ppm;1
07922.ppm;1
07923.ppm;1
07924.ppm;1
07925.ppm;1
07926.ppm;22
07927.ppm;1
07928.ppm;1
07929.ppm;1
07930.ppm;1
07931.ppm;1
07932.ppm;1
07933.ppm;1
07934.ppm;1
07935.ppm;1
07936.ppm;22
07937.ppm;1
07938.ppm;1
07939.ppm;1
07940.ppm;22
07941.ppm;1
07942.ppm;22
07943.ppm;1
07944.ppm;1
07945.ppm;1
07946.ppm;1
07947.ppm;1
07948.ppm;1
07949.ppm;1
07950.ppm;1
07951.ppm;1
07952.ppm;1
07953.ppm;1
07954.ppm;22
07955.ppm;1
07956.ppm;1
07957.ppm;1
07958.ppm;1
07959.ppm;1
07960.ppm;1
07961.ppm;1
07962.ppm;1
07963.ppm;1
07964.ppm;1
07965.ppm;1
07966.ppm;1
07967.ppm;1
07968.ppm;1
07969.ppm;1
07970.ppm;22
07971.ppm;1
07972.ppm;1
07973.ppm;1
07974.ppm;1
07975.ppm;1
07976.ppm;1
07977.ppm;1
07978.ppm;1
07979.ppm;1
07980.ppm;1
07981.ppm;1
07982.ppm;1
07983.ppm;1
07984.ppm;23
07985.ppm;1
07986.ppm;1
07987.ppm;1
07988.ppm;1
07989.ppm;1
07990.ppm;1
07991.ppm;1
07992.ppm;1
07993.ppm;1
07994.ppm;1
07995.ppm;1
07996.ppm;1
07997.ppm;1
07998.ppm;1
07999.ppm;1
08000.ppm;1
08001.ppm;1
08002.ppm;1
08003.ppm;1
08004.ppm;1
08005.ppm;23
08006.ppm;1
08007.ppm;1
08008.ppm;1
08009.ppm;1
08010.ppm;1
08011.ppm;22
08012.ppm;1
08013.ppm;1
08014.ppm;1
08015.ppm;1
08016.ppm;1
08017.ppm;1
08018.ppm;1
08019.ppm;1
08020.ppm;1
08021.ppm;1
08022.ppm;1
08023.ppm;1
08024.ppm;1
08025.ppm;1
08026.ppm;1
08027.ppm;1
08028.ppm;1
08029.ppm;1
08030.ppm;1
08031.ppm;1
08032.ppm;1
08033.ppm;1
08034.ppm;22
08035.ppm;1
08036.ppm;1
08037.ppm;22
08038.ppm;1
08039.ppm;1
08040.ppm;1
08041.ppm;22
08042.ppm;1
08043.ppm;1
08044.ppm;1
08045.ppm;1
08046.ppm;1
08047.ppm;1
08048.ppm;1
08049.ppm;22
08050.ppm;1
08051.ppm;1
08052.ppm;1
08053.ppm;1
08054.ppm;1
08055.ppm;22
08056.ppm;1
08057.ppm;1
08058.ppm;1
08059.ppm;1
08060.ppm;1
08061.ppm;1
08062.ppm;1
08063.ppm;1
08064.ppm;1
08065.ppm;1
08066.ppm;1
08067.ppm;22
08068.ppm;1
08069.ppm;22
08070.ppm;1
08071.ppm;1
08072.ppm;1
08073.ppm;1
08074.ppm;1
08075.ppm;1
08076.ppm;1
08077.ppm;1
08078.ppm;1
08079.ppm;1
08080.ppm;1
08081.ppm;1
08082.ppm;22
08083.ppm;22
08084.ppm;23
08085.ppm;1
08086.ppm;1
08087.ppm;1
08088.ppm;1
08089.ppm;22
08090.ppm;1
08091.ppm;22
08092.ppm;22
08093.ppm;1
08094.ppm;1
08095.ppm;1
08096.ppm;1
08097.ppm;1
08098.ppm;1
08099.ppm;1
08100.ppm;1
08101.ppm;1
08102.ppm;1
08103.ppm;1
08104.ppm;22
08105.ppm;1
08106.ppm;1
08107.ppm;1
08108.ppm;1
08109.ppm;1
08110.ppm;1
08111.ppm;1
08112.ppm;1
08113.ppm;40
08114.ppm;1
08115.ppm;1
08116.ppm;1
08117.ppm;22
08118.ppm;1
08119.ppm;1
08120.ppm;1
08121.ppm;15
08122.ppm;1
08123.ppm;1
08124.ppm;1
08125.ppm;1
08126.ppm;1
08127.ppm;1
08128.ppm;1
08129.ppm;22
08130.ppm;1
08131.ppm;1
08132.ppm;1
08133.ppm;1
08134.ppm;1
08135.ppm;1
08136.ppm;1
08137.ppm;1
08138.ppm;1
08139.ppm;1
08140.ppm;1
08141.ppm;1
08142.ppm;22
08143.ppm;1
08144.ppm;1
08145.ppm;1
08146.ppm;1
08147.ppm;1
08148.ppm;22
08149.ppm;1
08150.ppm;1
08151.ppm;1
08152.ppm;1
08153.ppm;1
08154.ppm;1
08155.ppm;1
08156.ppm;1
08157.ppm;1
08158.ppm;1
08159.ppm;1
08160.ppm;1
08161.ppm;1
08162.ppm;22
08163.ppm;1
08164.ppm;1
08165.ppm;1
08166.ppm;1
08167.ppm;1
08168.ppm;1
08169.ppm;1
08170.ppm;1
08171.ppm;1
08172.ppm;1
08173.ppm;1
08174.ppm;1
08175.ppm;1
08176.ppm;1
08177.ppm;1
08178.ppm;1
08179.ppm;1
08180.ppm;1
08181.ppm;23
08182.ppm;1
08183.ppm;1
08184.ppm;1
08185.ppm;22
08186.ppm;1
08187.ppm;1
08188.ppm;1
08189.ppm;1
08190.ppm;1
08191.ppm;1
08192.ppm;1
08193.ppm;1
08194.ppm;1
08195.ppm;1
08196.ppm;1
08197.ppm;1
08198.ppm;1
08199.ppm;1
08200.ppm;1
08201.ppm;1
08202.ppm;1
08203.ppm;1
08204.ppm;1
08205.ppm;1
08206.ppm;1
08207.ppm;1
08208.ppm;1
08209.ppm;22
08210.ppm;1
08211.ppm;1
08212.ppm;1
08213.ppm;1
08214.ppm;1
08215.ppm;40
08216.ppm;1
08217.ppm;1
08218.ppm;22
08219.ppm;1
08220.ppm;1
08221.ppm;1
08222.ppm;1
08223.ppm;1
08224.ppm;1
08225.ppm;1
08226.ppm;1
08227.ppm;1
08228.ppm;1
08229.ppm;1
08230.ppm;1
08231.ppm;1
08232.ppm;15
08233.ppm;1
08234.ppm;1
08235.ppm;1
08236.ppm;1
08237.ppm;1
08238.ppm;1
08239.ppm;1
08240.ppm;1
08241.ppm;1
08242.ppm;1
08243.ppm;22
08244.ppm;1
08245.ppm;1
08246.ppm;1
08247.ppm;1
08248.ppm;1
08249.ppm;22
08250.ppm;1
08251.ppm;1
08252.ppm;22
08253.ppm;1
08254.ppm;1
08255.ppm;1
08256.ppm;1
08257.ppm;1
08258.ppm;1
08259.ppm;1
08260.ppm;1
08261.ppm;1
08262.ppm;1
08263.ppm;1
08264.ppm;1
08265.ppm;1
08266.ppm;40
08267.ppm;1
08268.ppm;1
08269.ppm;1
08270.ppm;1
08271.ppm;1
08272.ppm;1
08273.ppm;1
08274.ppm;1
08275.ppm;1
08276.ppm;1
08277.ppm;1
08278.ppm;1
08279.ppm;1
08280.ppm;1
08281.ppm;1
08282.ppm;1
08283.ppm;1
08284.ppm;1
08285.ppm;1
08286.ppm;1
08287.ppm;1
08288.ppm;1
08289.ppm;1
08290.ppm;1
08291.ppm;1
08292.ppm;1
08293.ppm;1
08294.ppm;1
08295.ppm;40
08296.ppm;1
08297.ppm;1
08298.ppm;1
08299.ppm;1
08300.ppm;1
08301.ppm;1
08302.ppm;1
08303.ppm;1
08304.ppm;1
08305.ppm;1
08306.ppm;1
08307.ppm;1
08308.ppm;1
08309.ppm;1
08310.ppm;1
08311.ppm;1
08312.ppm;1
08313.ppm;1
08314.ppm;1
08315.ppm;1
08316.ppm;1
08317.ppm;1
08318.ppm;1
08319.ppm;1
08320.ppm;1
08321.ppm;1
08322.ppm;1
08323.ppm;1
08324.ppm;1
08325.ppm;1
08326.ppm;1
08327.ppm;1
08328.ppm;1
08329.ppm;1
08330.ppm;1
08331.ppm;1
08332.ppm;1
08333.ppm;1
08334.ppm;1
08335.ppm;1
08336.ppm;1
08337.ppm;1
08338.ppm;1
08339.ppm;1
08340.ppm;1
08341.ppm;1
08342.ppm;22
08343.ppm;1
08344.ppm;1
08345.ppm;1
08346.ppm;1
08347.ppm;1
08348.ppm;1
08349.ppm;1
08350.ppm;1
08351.ppm;1
08352.ppm;1
08353.ppm;1
08354.ppm;22
08355.ppm;1
08356.ppm;1
08357.ppm;37
08358.ppm;1
08359.ppm;1
08360.ppm;1
08361.ppm;1
08362.ppm;1
08363.ppm;1
08364.ppm;1
08365.ppm;1
08366.ppm;40
08367.ppm;1
08368.ppm;1
08369.ppm;1
08370.ppm;1
08371.ppm;1
08372.ppm;1
08373.ppm;1
08374.ppm;1
08375.ppm;1
08376.ppm;1
08377.ppm;1
08378.ppm;40
08379.ppm;1
08380.ppm;1
08381.ppm;1
08382.ppm;1
08383.ppm;1
08384.ppm;1
08385.ppm;1
08386.ppm;22
08387.ppm;1
08388.ppm;1
08389.ppm;22
08390.ppm;1
08391.ppm;1
08392.ppm;1
08393.ppm;1
08394.ppm;1
08395.ppm;1
08396.ppm;1
08397.ppm;1
08398.ppm;1
08399.ppm;1
08400.ppm;1
08401.ppm;1
08402.ppm;1
08403.ppm;1
08404.ppm;1
08405.ppm;1
08406.ppm;1
08407.ppm;1
08408.ppm;1
08409.ppm;1
08410.ppm;1
08411.ppm;1
08412.ppm;1
08413.ppm;1
08414.ppm;1
08415.ppm;1
08416.ppm;1
08417.ppm;1
08418.ppm;1
08419.ppm;22
08420.ppm;1
08421.ppm;1
08422.ppm;22
08423.ppm;23
08424.ppm;1
08425.ppm;1
08426.ppm;1
08427.ppm;22
08428.ppm;1
08429.ppm;1
08430.ppm;1
08431.ppm;1
08432.ppm;1
08433.ppm;22
08434.ppm;1
08435.ppm;1
08436.ppm;1
08437.ppm;1
08438.ppm;22
08439.ppm;22
08440.ppm;1
08441.ppm;22
08442.ppm;1
08443.ppm;1
08444.ppm;1
08445.ppm;1
08446.ppm;1
08447.ppm;1
08448.ppm;1
08449.ppm;1
08450.ppm;1
08451.ppm;1
08452.ppm;1
08453.ppm;1
08454.ppm;1
08455.ppm;1
08456.ppm;1
08457.ppm;1
08458.ppm;1
08459.ppm;1
08460.ppm;1
08461.ppm;1
08462.ppm;22
08463.ppm;1
08464.ppm;1
08465.ppm;1
08466.ppm;1
08467.ppm;1
08468.ppm;1
08469.ppm;1
08470.ppm;1
08471.ppm;1
08472.ppm;1
08473.ppm;22
08474.ppm;1
08475.ppm;1
08476.ppm;1
08477.ppm;1
08478.ppm;1
08479.ppm;1
08480.ppm;1
08481.ppm;1
08482.ppm;1
08483.ppm;1
08484.ppm;1
08485.ppm;1
08486.ppm;1
08487.ppm;1
08488.ppm;1
08489.ppm;1
08490.ppm;1
08491.ppm;1
08492.ppm;1
08493.ppm;1
08494.ppm;1
08495.ppm;1
08496.ppm;1
08497.ppm;1
08498.ppm;1
08499.ppm;1
08500.ppm;23
08501.ppm;1
08502.ppm;22
08503.ppm;1
08504.ppm;22
08505.ppm;1
08506.ppm;1
08507.ppm;1
08508.ppm;1
08509.ppm;22
08510.ppm;1
08511.ppm;1
08512.ppm;1
08513.ppm;1
08514.ppm;1
08515.ppm;1
08516.ppm;1
08517.ppm;1
08518.ppm;1
08519.ppm;1
08520.ppm;1
08521.ppm;1
08522.ppm;1
08523.ppm;1
08524.ppm;1
08525.ppm;23
08526.ppm;1
08527.ppm;1
08528.ppm;1
08529.ppm;1
08530.ppm;1
08531.ppm;1
08532.ppm;1
08533.ppm;1
08534.ppm;1
08535.ppm;1
08536.ppm;1
08537.ppm;1
08538.ppm;1
08539.ppm;1
08540.ppm;1
08541.ppm;1
08542.ppm;1
08543.ppm;1
08544.ppm;1
08545.ppm;1
08546.ppm;1
08547.ppm;22
08548.ppm;1
08549.ppm;1
08550.ppm;1
08551.ppm;1
08552.ppm;1
08553.ppm;1
08554.ppm;22
08555.ppm;1
08556.ppm;1
08557.ppm;1
08558.ppm;22
08559.ppm;1
08560.ppm;1
08561.ppm;1
08562.ppm;1
08563.ppm;1
08564.ppm;1
08565.ppm;1
08566.ppm;1
08567.ppm;1
08568.ppm;1
08569.ppm;1
08570.ppm;1
08571.ppm;1
08572.ppm;1
08573.ppm;1
08574.ppm;1
08575.ppm;1
08576.ppm;1
08577.ppm;1
08578.ppm;1
08579.ppm;1
08580.ppm;1
08581.ppm;1
08582.ppm;1
08583.ppm;1
08584.ppm;1
08585.ppm;22
08586.ppm;1
08587.ppm;1
08588.ppm;1
08589.ppm;1
08590.ppm;1
08591.ppm;1
08592.ppm;1
08593.ppm;1
08594.ppm;1
08595.ppm;1
08596.ppm;1
08597.ppm;1
08598.ppm;1
08599.ppm;1
08600.ppm;1
08601.ppm;1
08602.ppm;1
08603.ppm;1
08604.ppm;1
08605.ppm;1
08606.ppm;1
08607.ppm;1
08608.ppm;1
08609.ppm;1
08610.ppm;1
08611.ppm;1
08612.ppm;22
08613.ppm;1
08614.ppm;1
08615.ppm;1
08616.ppm;1
08617.ppm;1
08618.ppm;1
08619.ppm;1
08620.ppm;1
08621.ppm;1
08622.ppm;1
08623.ppm;22
08624.ppm;1
08625.ppm;1
08626.ppm;1
08627.ppm;1
08628.ppm;1
08629.ppm;1
08630.ppm;1
08631.ppm;1
08632.ppm;1
08633.ppm;1
08634.ppm;1
08635.ppm;1
08636.ppm;22
08637.ppm;1
08638.ppm;1
08639.ppm;1
08640.ppm;1
08641.ppm;1
08642.ppm;1
08643.ppm;1
08644.ppm;22
08645.ppm;22
08646.ppm;1
08647.ppm;1
08648.ppm;1
08649.ppm;1
08650.ppm;22
08651.ppm;1
08652.ppm;1
08653.ppm;1
08654.ppm;1
08655.ppm;1
08656.ppm;1
08657.ppm;1
08658.ppm;1
08659.ppm;1
08660.ppm;1
08661.ppm;1
08662.ppm;1
08663.ppm;1
08664.ppm;1
08665.ppm;1
08666.ppm;1
08667.ppm;1
08668.ppm;22
08669.ppm;1
08670.ppm;22
08671.ppm;1
08672.ppm;1
08673.ppm;1
08674.ppm;1
08675.ppm;1
08676.ppm;1
08677.ppm;1
08678.ppm;1
08679.ppm;1
08680.ppm;1
08681.ppm;1
08682.ppm;1
08683.ppm;1
08684.ppm;1
08685.ppm;1
08686.ppm;1
08687.ppm;1
08688.ppm;1
08689.ppm;1
08690.ppm;1
08691.ppm;1
08692.ppm;22
08693.ppm;1
08694.ppm;1
08695.ppm;1
08696.ppm;1
08697.ppm;1
08698.ppm;1
08699.ppm;1
08700.ppm;1
08701.ppm;1
08702.ppm;1
08703.ppm;1
08704.ppm;22
08705.ppm;1
08706.ppm;1
08707.ppm;1
08708.ppm;1
08709.ppm;1
08710.ppm;1
08711.ppm;1
08712.ppm;1
08713.ppm;1
08714.ppm;1
08715.ppm;1
08716.ppm;22
08717.ppm;22
08718.ppm;1
08719.ppm;22
08720.ppm;1
08721.ppm;1
08722.ppm;1
08723.ppm;1
08724.ppm;1
08725.ppm;1
08726.ppm;22
08727.ppm;1
08728.ppm;1
08729.ppm;15
08730.ppm;1
08731.ppm;22
08732.ppm;1
08733.ppm;1
08734.ppm;1
08735.ppm;1
08736.ppm;1
08737.ppm;37
08738.ppm;1
08739.ppm;1
08740.ppm;1
08741.ppm;1
08742.ppm;1
08743.ppm;22
08744.ppm;1
08745.ppm;1
08746.ppm;1
08747.ppm;1
08748.ppm;1
08749.ppm;1
08750.ppm;1
08751.ppm;1
08752.ppm;1
08753.ppm;23
08754.ppm;1
08755.ppm;1
08756.ppm;1
08757.ppm;1
08758.ppm;1
08759.ppm;1
08760.ppm;1
08761.ppm;1
08762.ppm;1
08763.ppm;1
08764.ppm;1
08765.ppm;23
08766.ppm;1
08767.ppm;1
08768.ppm;1
08769.ppm;22
08770.ppm;1
08771.ppm;1
08772.ppm;1
08773.ppm;1
08774.ppm;1
08775.ppm;1
08776.ppm;22
08777.ppm;1
08778.ppm;1
08779.ppm;1
08780.ppm;1
08781.ppm;1
08782.ppm;23
08783.ppm;1
08784.ppm;1
08785.ppm;1
08786.ppm;1
08787.ppm;1
08788.ppm;1
08789.ppm;1
08790.ppm;1
08791.ppm;1
08792.ppm;1
08793.ppm;1
08794.ppm;1
08795.ppm;1
08796.ppm;1
08797.ppm;1
08798.ppm;1
08799.ppm;1
08800.ppm;1
08801.ppm;1
08802.ppm;22
08803.ppm;1
08804.ppm;1
08805.ppm;22
08806.ppm;22
08807.ppm;1
08808.ppm;1
08809.ppm;1
08810.ppm;1
08811.ppm;1
08812.ppm;1
08813.ppm;22
08814.ppm;1
08815.ppm;1
08816.ppm;1
08817.ppm;22
08818.ppm;1
08819.ppm;1
08820.ppm;1
08821.ppm;1
08822.ppm;1
08823.ppm;1
08824.ppm;1
08825.ppm;22
08826.ppm;1
08827.ppm;1
08828.ppm;1
08829.ppm;1
08830.ppm;1
08831.ppm;23
08832.ppm;1
08833.ppm;22
08834.ppm;1
08835.ppm;1
08836.ppm;1
08837.ppm;1
08838.ppm;1
08839.ppm;1
08840.ppm;1
08841.ppm;1
08842.ppm;1
08843.ppm;1
08844.ppm;1
08845.ppm;1
08846.ppm;1
08847.ppm;1
08848.ppm;1
08849.ppm;1
08850.ppm;1
08851.ppm;1
08852.ppm;1
08853.ppm;1
08854.ppm;22
08855.ppm;1
08856.ppm;1
08857.ppm;1
08858.ppm;1
08859.ppm;1
08860.ppm;1
08861.ppm;1
08862.ppm;1
08863.ppm;1
08864.ppm;1
08865.ppm;1
08866.ppm;1
08867.ppm;1
08868.ppm;1
08869.ppm;1
08870.ppm;1
08871.ppm;1
08872.ppm;1
08873.ppm;1
08874.ppm;1
08875.ppm;1
08876.ppm;1
08877.ppm;1
08878.ppm;1
08879.ppm;1
08880.ppm;22
08881.ppm;15
08882.ppm;1
08883.ppm;1
08884.ppm;1
08885.ppm;1
08886.ppm;1
08887.ppm;1
08888.ppm;1
08889.ppm;1
08890.ppm;22
08891.ppm;1
08892.ppm;1
08893.ppm;1
08894.ppm;1
08895.ppm;1
08896.ppm;1
08897.ppm;1
08898.ppm;22
08899.ppm;1
08900.ppm;1
08901.ppm;1
08902.ppm;23
08903.ppm;23
08904.ppm;1
08905.ppm;1
08906.ppm;1
08907.ppm;1
08908.ppm;1
08909.ppm;1
08910.ppm;1
08911.ppm;1
08912.ppm;1
08913.ppm;22
08914.ppm;1
08915.ppm;1
08916.ppm;1
08917.ppm;1
08918.ppm;1
08919.ppm;1
08920.ppm;1
08921.ppm;1
08922.ppm;1
08923.ppm;1
08924.ppm;1
08925.ppm;1
08926.ppm;1
08927.ppm;1
08928.ppm;1
08929.ppm;1
08930.ppm;1
08931.ppm;1
08932.ppm;1
08933.ppm;1
08934.ppm;1
08935.ppm;1
08936.ppm;1
08937.ppm;1
08938.ppm;1
08939.ppm;1
08940.ppm;1
08941.ppm;1
08942.ppm;1
08943.ppm;1
08944.ppm;1
08945.ppm;1
08946.ppm;1
08947.ppm;1
08948.ppm;1
08949.ppm;1
08950.ppm;1
08951.ppm;1
08952.ppm;1
08953.ppm;1
08954.ppm;23
08955.ppm;1
08956.ppm;1
08957.ppm;1
08958.ppm;1
08959.ppm;1
08960.ppm;1
08961.ppm;1
08962.ppm;40
08963.ppm;1
08964.ppm;1
08965.ppm;1
08966.ppm;1
08967.ppm;1
08968.ppm;1
08969.ppm;1
08970.ppm;1
08971.ppm;1
08972.ppm;1
08973.ppm;1
08974.ppm;1
08975.ppm;22
08976.ppm;1
08977.ppm;1
08978.ppm;1
08979.ppm;1
08980.ppm;22
08981.ppm;40
08982.ppm;1
08983.ppm;1
08984.ppm;1
08985.ppm;22
08986.ppm;1
08987.ppm;1
08988.ppm;1
08989.ppm;1
08990.ppm;1
08991.ppm;1
08992.ppm;1
08993.ppm;1
08994.ppm;1
08995.ppm;1
08996.ppm;22
08997.ppm;1
08998.ppm;1
08999.ppm;22
09000.ppm;1
09001.ppm;1
09002.ppm;1
09003.ppm;1
09004.ppm;1
09005.ppm;1
09006.ppm;1
09007.ppm;1
09008.ppm;1
09009.ppm;1
09010.ppm;1
09011.ppm;1
09012.ppm;1
09013.ppm;1
09014.ppm;1
09015.ppm;1
09016.ppm;1
09017.ppm;1
09018.ppm;22
09019.ppm;22
09020.ppm;1
09021.ppm;22
09022.ppm;1
09023.ppm;1
09024.ppm;1
09025.ppm;22
09026.ppm;1
09027.ppm;1
09028.ppm;1
09029.ppm;1
09030.ppm;1
09031.ppm;1
09032.ppm;1
09033.ppm;1
09034.ppm;1
09035.ppm;1
09036.ppm;1
09037.ppm;1
09038.ppm;1
09039.ppm;1
09040.ppm;1
09041.ppm;1
09042.ppm;1
09043.ppm;1
09044.ppm;1
09045.ppm;1
09046.ppm;1
09047.ppm;1
09048.ppm;1
09049.ppm;1
09050.ppm;22
09051.ppm;1
09052.ppm;1
09053.ppm;22
09054.ppm;1
09055.ppm;1
09056.ppm;1
09057.ppm;1
09058.ppm;1
09059.ppm;1
09060.ppm;1
09061.ppm;1
09062.ppm;1
09063.ppm;1
09064.ppm;1
09065.ppm;1
09066.ppm;1
09067.ppm;23
09068.ppm;1
09069.ppm;1
09070.ppm;1
09071.ppm;1
09072.ppm;1
09073.ppm;1
09074.ppm;1
09075.ppm;1
09076.ppm;1
09077.ppm;1
09078.ppm;1
09079.ppm;1
09080.ppm;1
09081.ppm;1
09082.ppm;1
09083.ppm;1
09084.ppm;1
09085.ppm;22
09086.ppm;1
09087.ppm;1
09088.ppm;1
09089.ppm;1
09090.ppm;1
09091.ppm;1
09092.ppm;1
09093.ppm;1
09094.ppm;1
09095.ppm;1
09096.ppm;1
09097.ppm;1
09098.ppm;1
09099.ppm;1
09100.ppm;1
09101.ppm;1
09102.ppm;1
09103.ppm;1
09104.ppm;1
09105.ppm;1
09106.ppm;1
09107.ppm;1
09108.ppm;1
09109.ppm;1
09110.ppm;1
09111.ppm;1
09112.ppm;1
09113.ppm;1
09114.ppm;1
09115.ppm;1
09116.ppm;1
09117.ppm;1
09118.ppm;1
09119.ppm;22
09120.ppm;1
09121.ppm;1
09122.ppm;1
09123.ppm;1
09124.ppm;1
09125.ppm;1
09126.ppm;1
09127.ppm;1
09128.ppm;22
09129.ppm;1
09130.ppm;1
09131.ppm;22
09132.ppm;1
09133.ppm;1
09134.ppm;1
09135.ppm;1
09136.ppm;1
09137.ppm;1
09138.ppm;1
09139.ppm;1
09140.ppm;1
09141.ppm;1
09142.ppm;1
09143.ppm;1
09144.ppm;1
09145.ppm;1
09146.ppm;1
09147.ppm;1
09148.ppm;1
09149.ppm;1
09150.ppm;22
09151.ppm;22
09152.ppm;1
09153.ppm;1
09154.ppm;1
09155.ppm;1
09156.ppm;1
09157.ppm;1
09158.ppm;22
09159.ppm;1
09160.ppm;1
09161.ppm;1
09162.ppm;1
09163.ppm;1
09164.ppm;1
09165.ppm;1
09166.ppm;22
09167.ppm;1
09168.ppm;1
09169.ppm;40
09170.ppm;1
09171.ppm;1
09172.ppm;1
09173.ppm;1
09174.ppm;1
09175.ppm;1
09176.ppm;1
09177.ppm;1
09178.ppm;1
09179.ppm;1
09180.ppm;1
09181.ppm;1
09182.ppm;1
09183.ppm;1
09184.ppm;1
09185.ppm;1
09186.ppm;1
09187.ppm;1
09188.ppm;1
09189.ppm;1
09190.ppm;1
09191.ppm;1
09192.ppm;1
09193.ppm;1
09194.ppm;1
09195.ppm;1
09196.ppm;1
09197.ppm;1
09198.ppm;1
09199.ppm;37
09200.ppm;1
09201.ppm;1
09202.ppm;1
09203.ppm;1
09204.ppm;1
09205.ppm;1
09206.ppm;1
09207.ppm;1
09208.ppm;1
09209.ppm;1
09210.ppm;1
09211.ppm;1
09212.ppm;1
09213.ppm;1
09214.ppm;1
09215.ppm;1
09216.ppm;1
09217.ppm;1
09218.ppm;1
09219.ppm;1
09220.ppm;1
09221.ppm;22
09222.ppm;1
09223.ppm;1
09224.ppm;1
09225.ppm;1
09226.ppm;1
09227.ppm;22
09228.ppm;1
09229.ppm;1
09230.ppm;22
09231.ppm;1
09232.ppm;1
09233.ppm;1
09234.ppm;15
09235.ppm;1
09236.ppm;1
09237.ppm;1
09238.ppm;22
09239.ppm;22
09240.ppm;1
09241.ppm;22
09242.ppm;1
09243.ppm;1
09244.ppm;1
09245.ppm;22
09246.ppm;1
09247.ppm;1
09248.ppm;1
09249.ppm;1
09250.ppm;1
09251.ppm;1
09252.ppm;1
09253.ppm;1
09254.ppm;1
09255.ppm;1
09256.ppm;1
09257.ppm;1
09258.ppm;1
09259.ppm;22
09260.ppm;1
09261.ppm;1
09262.ppm;1
09263.ppm;1
09264.ppm;1
09265.ppm;1
09266.ppm;1
09267.ppm;1
09268.ppm;1
09269.ppm;1
09270.ppm;1
09271.ppm;22
09272.ppm;22
09273.ppm;22
09274.ppm;1
09275.ppm;1
09276.ppm;1
09277.ppm;1
09278.ppm;1
09279.ppm;1
09280.ppm;1
09281.ppm;1
09282.ppm;1
09283.ppm;1
09284.ppm;1
09285.ppm;1
09286.ppm;1
09287.ppm;1
09288.ppm;1
09289.ppm;1
09290.ppm;1
09291.ppm;1
09292.ppm;1
09293.ppm;1
09294.ppm;1
09295.ppm;1
09296.ppm;1
09297.ppm;1
09298.ppm;1
09299.ppm;1
09300.ppm;1
09301.ppm;1
09302.ppm;1
09303.ppm;1
09304.ppm;1
09305.ppm;1
09306.ppm;1
09307.ppm;1
09308.ppm;1
09309.ppm;1
09310.ppm;1
09311.ppm;1
09312.ppm;1
09313.ppm;1
09314.ppm;1
09315.ppm;1
09316.ppm;1
09317.ppm;1
09318.ppm;1
09319.ppm;1
09320.ppm;1
09321.ppm;1
09322.ppm;1
