Filename;ClassId
07769.ppm;14
07770.ppm;14
07771.ppm;14
07772.ppm;20
07773.ppm;4
07774.ppm;20
07775.ppm;20
07776.ppm;14
07777.ppm;14
07778.ppm;14
07779.ppm;20
07780.ppm;20
07781.ppm;20
07782.ppm;14
07783.ppm;20
07784.ppm;20
07785.ppm;20
07786.ppm;20
07787.ppm;14
07788.ppm;14
07789.ppm;20
07790.ppm;14
07791.ppm;14
07792.ppm;20
07793.ppm;14
07794.ppm;14
07795.ppm;14
07796.ppm;14
07797.ppm;20
07798.ppm;14
07799.ppm;20
07800.ppm;20
07801.ppm;14
07802.ppm;14
07803.ppm;20
07804.ppm;20
07805.ppm;20
07806.ppm;20
07807.ppm;20
07808.ppm;20
07809.ppm;20
07810.ppm;20
07811.ppm;14
07812.ppm;20
07813.ppm;14
07814.ppm;14
07815.ppm;14
07816.ppm;14
07817.ppm;20
07818.ppm;20
07819.ppm;20
07820.ppm;14
07821.ppm;20
07822.ppm;20
07823.ppm;20
07824.ppm;14
07825.ppm;20
07826.ppm;20
07827.ppm;20
07828.ppm;20
07829.ppm;14
07830.ppm;14
07831.ppm;20
07832.ppm;20
07833.ppm;14
07834.ppm;20
07835.ppm;14
07836.ppm;20
07837.ppm;14
07838.ppm;20
07839.ppm;20
07840.ppm;20
07841.ppm;20
07842.ppm;20
07843.ppm;14
07844.ppm;14
07845.ppm;14
07846.ppm;14
07847.ppm;20
07848.ppm;14
07849.ppm;20
07850.ppm;20
07851.ppm;20
07852.ppm;20
07853.ppm;14
07854.ppm;14
07855.ppm;20
07856.ppm;20
07857.ppm;20
07858.ppm;20
07859.ppm;14
07860.ppm;20
07861.ppm;20
07862.ppm;20
07863.ppm;14
07864.ppm;20
07865.ppm;14
07866.ppm;20
07867.ppm;20
07868.ppm;20
07869.ppm;4
07870.ppm;14
07871.ppm;14
07872.ppm;20
07873.ppm;20
07874.ppm;20
07875.ppm;14
07876.ppm;20
07877.ppm;14
07878.ppm;14
07879.ppm;20
07880.ppm;14
07881.ppm;14
07882.ppm;20
07883.ppm;20
07884.ppm;20
07885.ppm;20
07886.ppm;20
07887.ppm;14
07888.ppm;20
07889.ppm;20
07890.ppm;20
07891.ppm;20
07892.ppm;20
07893.ppm;20
07894.ppm;20
07895.ppm;20
07896.ppm;14
07897.ppm;20
07898.ppm;20
07899.ppm;20
07900.ppm;20
07901.ppm;14
07902.ppm;14
07903.ppm;20
07904.ppm;20
07905.ppm;14
07906.ppm;20
07907.ppm;20
07908.ppm;14
07909.ppm;14
07910.ppm;20
07911.ppm;20
07912.ppm;20
07913.ppm;20
07914.ppm;14
07915.ppm;20
07916.ppm;20
07917.ppm;20
07918.ppm;20
07919.ppm;14
07920.ppm;20
07921.ppm;20
07922.ppm;20
07923.ppm;14
07924.ppm;14
07925.ppm;14
07926.ppm;20
07927.ppm;14
07928.ppm;14
07929.ppm;20
07930.ppm;20
07931.ppm;14
07932.ppm;14
07933.ppm;20
07934.ppm;14
07935.ppm;14
07936.ppm;20
07937.ppm;14
07938.ppm;14
07939.ppm;14
07940.ppm;20
07941.ppm;14
07942.ppm;20
07943.ppm;14
07944.ppm;20
07945.ppm;14
07946.ppm;20
07947.ppm;20
07948.ppm;14
07949.ppm;20
07950.ppm;14
07951.ppm;20
07952.ppm;14
07953.ppm;20
07954.ppm;20
07955.ppm;14
07956.ppm;20
07957.ppm;14
07958.ppm;20
07959.ppm;20
07960.ppm;20
07961.ppm;14
07962.ppm;20
07963.ppm;14
07964.ppm;20
07965.ppm;20
07966.ppm;20
07967.ppm;14
07968.ppm;20
07969.ppm;20
07970.ppm;20
07971.ppm;20
07972.ppm;14
07973.ppm;14
07974.ppm;20
07975.ppm;14
07976.ppm;20
07977.ppm;14
07978.ppm;14
07979.ppm;20
07980.ppm;14
07981.ppm;20
07982.ppm;14
07983.ppm;14
07984.ppm;20
07985.ppm;14
07986.ppm;14
07987.ppm;20
07988.ppm;14
07989.ppm;14
07990.ppm;14
07991.ppm;20
07992.ppm;20
07993.ppm;20
07994.ppm;14
07995.ppm;14
07996.ppm;14
07997.ppm;20
07998.ppm;14
07999.ppm;14
08000.ppm;14
08001.ppm;20
08002.ppm;20
08003.ppm;20
08004.ppm;20
08005.ppm;14
08006.ppm;14
08007.ppm;14
08008.ppm;20
08009.ppm;20
08010.ppm;20
08011.ppm;20
08012.ppm;20
08013.ppm;20
08014.ppm;14
08015.ppm;14
08016.ppm;14
08017.ppm;20
08018.ppm;20
08019.ppm;14
08020.ppm;20
08021.ppm;20
08022.ppm;20
08023.ppm;20
08024.ppm;14
08025.ppm;14
08026.ppm;20
08027.ppm;14
08028.ppm;14
08029.ppm;20
08030.ppm;14
08031.ppm;14
08032.ppm;14
08033.ppm;20
08034.ppm;20
08035.ppm;20
08036.ppm;20
08037.ppm;20
08038.ppm;14
08039.ppm;14
08040.ppm;14
08041.ppm;20
08042.ppm;14
08043.ppm;14
08044.ppm;14
08045.ppm;14
08046.ppm;14
08047.ppm;14
08048.ppm;14
08049.ppm;20
08050.ppm;14
08051.ppm;14
08052.ppm;20
08053.ppm;14
08054.ppm;20
08055.ppm;14
08056.ppm;20
08057.ppm;14
08058.ppm;14
08059.ppm;20
08060.ppm;20
08061.ppm;14
08062.ppm;20
08063.ppm;14
08064.ppm;20
08065.ppm;14
08066.ppm;14
08067.ppm;20
08068.ppm;20
08069.ppm;20
08070.ppm;14
08071.ppm;20
08072.ppm;14
08073.ppm;20
08074.ppm;20
08075.ppm;20
08076.ppm;14
08077.ppm;20
08078.ppm;14
08079.ppm;14
08080.ppm;14
08081.ppm;14
08082.ppm;20
08083.ppm;20
08084.ppm;20
08085.ppm;14
08086.ppm;20
08087.ppm;14
08088.ppm;20
08089.ppm;20
08090.ppm;14
08091.ppm;20
08092.ppm;20
08093.ppm;14
08094.ppm;20
08095.ppm;14
08096.ppm;20
08097.ppm;14
08098.ppm;20
08099.ppm;20
08100.ppm;20
08101.ppm;14
08102.ppm;14
08103.ppm;20
08104.ppm;20
08105.ppm;20
08106.ppm;20
08107.ppm;20
08108.ppm;20
08109.ppm;14
08110.ppm;14
08111.ppm;20
08112.ppm;20
08113.ppm;20
08114.ppm;20
08115.ppm;20
08116.ppm;14
08117.ppm;20
08118.ppm;20
08119.ppm;20
08120.ppm;20
08121.ppm;20
08122.ppm;20
08123.ppm;14
08124.ppm;20
08125.ppm;20
08126.ppm;14
08127.ppm;14
08128.ppm;14
08129.ppm;20
08130.ppm;20
08131.ppm;14
08132.ppm;14
08133.ppm;20
08134.ppm;14
08135.ppm;20
08136.ppm;20
08137.ppm;14
08138.ppm;14
08139.ppm;20
08140.ppm;20
08141.ppm;20
08142.ppm;20
08143.ppm;14
08144.ppm;20
08145.ppm;14
08146.ppm;20
08147.ppm;20
08148.ppm;20
08149.ppm;20
08150.ppm;14
08151.ppm;14
08152.ppm;20
08153.ppm;20
08154.ppm;20
08155.ppm;14
08156.ppm;20
08157.ppm;20
08158.ppm;14
08159.ppm;14
08160.ppm;20
08161.ppm;14
08162.ppm;20
08163.ppm;20
08164.ppm;20
08165.ppm;14
08166.ppm;20
08167.ppm;20
08168.ppm;14
08169.ppm;20
08170.ppm;14
08171.ppm;14
08172.ppm;14
08173.ppm;20
08174.ppm;20
08175.ppm;14
08176.ppm;14
08177.ppm;14
08178.ppm;20
08179.ppm;20
08180.ppm;20
08181.ppm;20
08182.ppm;20
08183.ppm;14
08184.ppm;20
08185.ppm;20
08186.ppm;14
08187.ppm;20
08188.ppm;20
08189.ppm;14
08190.ppm;14
08191.ppm;14
08192.ppm;14
08193.ppm;14
08194.ppm;20
08195.ppm;20
08196.ppm;14
08197.ppm;20
08198.ppm;14
08199.ppm;14
08200.ppm;20
08201.ppm;14
08202.ppm;20
08203.ppm;20
08204.ppm;20
08205.ppm;20
08206.ppm;20
08207.ppm;14
08208.ppm;14
08209.ppm;20
08210.ppm;14
08211.ppm;14
08212.ppm;20
08213.ppm;20
08214.ppm;14
08215.ppm;20
08216.ppm;20
08217.ppm;20
08218.ppm;20
08219.ppm;20
08220.ppm;14
08221.ppm;20
08222.ppm;14
08223.ppm;20
08224.ppm;14
08225.ppm;20
08226.ppm;20
08227.ppm;20
08228.ppm;20
08229.ppm;20
08230.ppm;14
08231.ppm;20
08232.ppm;20
08233.ppm;20
08234.ppm;14
08235.ppm;20
08236.ppm;20
08237.ppm;14
08238.ppm;20
08239.ppm;14
08240.ppm;14
08241.ppm;14
08242.ppm;20
08243.ppm;14
08244.ppm;20
08245.ppm;20
08246.ppm;14
08247.ppm;20
08248.ppm;14
08249.ppm;20
08250.ppm;14
08251.ppm;14
08252.ppm;20
08253.ppm;8
08254.ppm;20
08255.ppm;14
08256.ppm;14
08257.ppm;20
08258.ppm;20
08259.ppm;20
08260.ppm;14
08261.ppm;20
08262.ppm;14
08263.ppm;20
08264.ppm;20
08265.ppm;14
08266.ppm;20
08267.ppm;14
08268.ppm;20
08269.ppm;20
08270.ppm;14
08271.ppm;14
08272.ppm;20
08273.ppm;14
08274.ppm;14
08275.ppm;4
08276.ppm;14
08277.ppm;14
08278.ppm;14
08279.ppm;14
08280.ppm;20
08281.ppm;20
08282.ppm;14
08283.ppm;14
08284.ppm;20
08285.ppm;14
08286.ppm;20
08287.ppm;20
08288.ppm;14
08289.ppm;20
08290.ppm;14
08291.ppm;20
08292.ppm;20
08293.ppm;14
08294.ppm;20
08295.ppm;20
08296.ppm;20
08297.ppm;14
08298.ppm;14
08299.ppm;20
08300.ppm;20
08301.ppm;20
08302.ppm;20
08303.ppm;14
08304.ppm;20
08305.ppm;14
08306.ppm;20
08307.ppm;20
08308.ppm;20
08309.ppm;20
08310.ppm;14
08311.ppm;20
08312.ppm;14
08313.ppm;14
08314.ppm;20
08315.ppm;20
08316.ppm;20
08317.ppm;20
08318.ppm;20
08319.ppm;20
08320.ppm;20
08321.ppm;14
08322.ppm;20
08323.ppm;14
08324.ppm;14
08325.ppm;14
08326.ppm;14
08327.ppm;14
08328.ppm;14
08329.ppm;14
08330.ppm;14
08331.ppm;20
08332.ppm;14
08333.ppm;14
08334.ppm;14
08335.ppm;14
08336.ppm;14
08337.ppm;14
08338.ppm;14
08339.ppm;20
08340.ppm;20
08341.ppm;20
08342.ppm;14
08343.ppm;14
08344.ppm;14
08345.ppm;14
08346.ppm;20
08347.ppm;14
08348.ppm;14
08349.ppm;20
08350.ppm;20
08351.ppm;14
08352.ppm;20
08353.ppm;14
08354.ppm;20
08355.ppm;14
08356.ppm;14
08357.ppm;14
08358.ppm;14
08359.ppm;20
08360.ppm;14
08361.ppm;20
08362.ppm;14
08363.ppm;20
08364.ppm;20
08365.ppm;14
08366.ppm;20
08367.ppm;14
08368.ppm;20
08369.ppm;14
08370.ppm;20
08371.ppm;20
08372.ppm;20
08373.ppm;20
08374.ppm;14
08375.ppm;20
08376.ppm;20
08377.ppm;20
08378.ppm;20
08379.ppm;20
08380.ppm;20
08381.ppm;14
08382.ppm;14
08383.ppm;14
08384.ppm;20
08385.ppm;14
08386.ppm;20
08387.ppm;14
08388.ppm;20
08389.ppm;20
08390.ppm;14
08391.ppm;20
08392.ppm;20
08393.ppm;14
08394.ppm;20
08395.ppm;14
08396.ppm;20
08397.ppm;20
08398.ppm;14
08399.ppm;20
08400.ppm;20
08401.ppm;20
08402.ppm;20
08403.ppm;20
08404.ppm;20
08405.ppm;20
08406.ppm;20
08407.ppm;14
08408.ppm;20
08409.ppm;14
08410.ppm;20
08411.ppm;20
08412.ppm;20
08413.ppm;20
08414.ppm;14
08415.ppm;20
08416.ppm;20
08417.ppm;20
08418.ppm;20
08419.ppm;20
08420.ppm;14
08421.ppm;14
08422.ppm;20
08423.ppm;20
08424.ppm;14
08425.ppm;20
08426.ppm;14
08427.ppm;20
08428.ppm;14
08429.ppm;14
08430.ppm;20
08431.ppm;20
08432.ppm;20
08433.ppm;20
08434.ppm;14
08435.ppm;14
08436.ppm;20
08437.ppm;14
08438.ppm;20
08439.ppm;20
08440.ppm;14
08441.ppm;20
08442.ppm;20
08443.ppm;14
08444.ppm;14
08445.ppm;14
08446.ppm;20
08447.ppm;20
08448.ppm;14
08449.ppm;14
08450.ppm;14
08451.ppm;20
08452.ppm;20
08453.ppm;14
08454.ppm;14
08455.ppm;20
08456.ppm;20
08457.ppm;14
08458.ppm;14
08459.ppm;14
08460.ppm;20
08461.ppm;20
08462.ppm;20
08463.ppm;14
08464.ppm;14
08465.ppm;14
08466.ppm;20
08467.ppm;20
08468.ppm;14
08469.ppm;20
08470.ppm;14
08471.ppm;20
08472.ppm;14
08473.ppm;14
08474.ppm;14
08475.ppm;20
08476.ppm;14
08477.ppm;14
08478.ppm;14
08479.ppm;14
08480.ppm;14
08481.ppm;20
08482.ppm;20
08483.ppm;20
08484.ppm;14
08485.ppm;20
08486.ppm;20
08487.ppm;14
08488.ppm;20
08489.ppm;20
08490.ppm;20
08491.ppm;20
08492.ppm;14
08493.ppm;14
08494.ppm;14
08495.ppm;20
08496.ppm;20
08497.ppm;20
08498.ppm;14
08499.ppm;14
08500.ppm;20
08501.ppm;14
08502.ppm;20
08503.ppm;20
08504.ppm;20
08505.ppm;14
08506.ppm;14
08507.ppm;14
08508.ppm;20
08509.ppm;20
08510.ppm;14
08511.ppm;20
08512.ppm;20
08513.ppm;14
08514.ppm;20
08515.ppm;14
08516.ppm;14
08517.ppm;20
08518.ppm;20
08519.ppm;20
08520.ppm;20
08521.ppm;20
08522.ppm;14
08523.ppm;20
08524.ppm;14
08525.ppm;20
08526.ppm;20
08527.ppm;20
08528.ppm;20
08529.ppm;14
08530.ppm;20
08531.ppm;20
08532.ppm;14
08533.ppm;14
08534.ppm;20
08535.ppm;14
08536.ppm;20
08537.ppm;20
08538.ppm;20
08539.ppm;14
08540.ppm;14
08541.ppm;20
08542.ppm;14
08543.ppm;20
08544.ppm;14
08545.ppm;20
08546.ppm;14
08547.ppm;20
08548.ppm;14
08549.ppm;14
08550.ppm;14
08551.ppm;14
08552.ppm;14
08553.ppm;20
08554.ppm;20
08555.ppm;14
08556.ppm;14
08557.ppm;20
08558.ppm;20
08559.ppm;14
08560.ppm;20
08561.ppm;20
08562.ppm;20
08563.ppm;20
08564.ppm;14
08565.ppm;14
08566.ppm;14
08567.ppm;14
08568.ppm;20
08569.ppm;20
08570.ppm;14
08571.ppm;20
08572.ppm;20
08573.ppm;14
08574.ppm;20
08575.ppm;20
08576.ppm;14
08577.ppm;14
08578.ppm;14
08579.ppm;14
08580.ppm;14
08581.ppm;14
08582.ppm;14
08583.ppm;14
08584.ppm;20
08585.ppm;20
08586.ppm;14
08587.ppm;14
08588.ppm;14
08589.ppm;14
08590.ppm;20
08591.ppm;14
08592.ppm;14
08593.ppm;20
08594.ppm;20
08595.ppm;14
08596.ppm;14
08597.ppm;20
08598.ppm;20
08599.ppm;20
08600.ppm;20
08601.ppm;14
08602.ppm;20
08603.ppm;14
08604.ppm;20
08605.ppm;20
08606.ppm;14
08607.ppm;20
08608.ppm;20
08609.ppm;20
08610.ppm;20
08611.ppm;20
08612.ppm;20
08613.ppm;20
08614.ppm;20
08615.ppm;14
08616.ppm;20
08617.ppm;20
08618.ppm;20
08619.ppm;20
08620.ppm;14
08621.ppm;20
08622.ppm;20
08623.ppm;20
08624.ppm;14
08625.ppm;20
08626.ppm;20
08627.ppm;14
08628.ppm;20
08629.ppm;20
08630.ppm;20
08631.ppm;20
08632.ppm;20
08633.ppm;20
08634.ppm;20
08635.ppm;20
08636.ppm;20
08637.ppm;20
08638.ppm;20
08639.ppm;14
08640.ppm;20
08641.ppm;14
08642.ppm;20
08643.ppm;14
08644.ppm;20
08645.ppm;20
08646.ppm;14
08647.ppm;20
08648.ppm;14
08649.ppm;20
08650.ppm;20
08651.ppm;4
08652.ppm;20
08653.ppm;20
08654.ppm;20
08655.ppm;20
08656.ppm;20
08657.ppm;14
08658.ppm;20
08659.ppm;20
08660.ppm;20
08661.ppm;14
08662.ppm;14
08663.ppm;20
08664.ppm;14
08665.ppm;20
08666.ppm;14
08667.ppm;20
08668.ppm;20
08669.ppm;20
08670.ppm;20
08671.ppm;14
08672.ppm;20
08673.ppm;20
08674.ppm;14
08675.ppm;20
08676.ppm;14
08677.ppm;20
08678.ppm;14
08679.ppm;20
08680.ppm;14
08681.ppm;20
08682.ppm;20
08683.ppm;14
08684.ppm;14
08685.ppm;14
08686.ppm;14
08687.ppm;14
08688.ppm;14
08689.ppm;20
08690.ppm;14
08691.ppm;20
08692.ppm;20
08693.ppm;20
08694.ppm;20
08695.ppm;14
08696.ppm;14
08697.ppm;14
08698.ppm;14
08699.ppm;20
08700.ppm;14
08701.ppm;14
08702.ppm;14
08703.ppm;20
08704.ppm;20
08705.ppm;14
08706.ppm;14
08707.ppm;20
08708.ppm;20
08709.ppm;14
08710.ppm;20
08711.ppm;20
08712.ppm;20
08713.ppm;20
08714.ppm;20
08715.ppm;20
08716.ppm;20
08717.ppm;20
08718.ppm;20
08719.ppm;20
08720.ppm;14
08721.ppm;14
08722.ppm;14
08723.ppm;20
08724.ppm;14
08725.ppm;14
08726.ppm;20
08727.ppm;14
08728.ppm;20
08729.ppm;4
08730.ppm;14
08731.ppm;20
08732.ppm;20
08733.ppm;20
08734.ppm;14
08735.ppm;20
08736.ppm;14
08737.ppm;14
08738.ppm;20
08739.ppm;14
08740.ppm;20
08741.ppm;14
08742.ppm;20
08743.ppm;20
08744.ppm;14
08745.ppm;14
08746.ppm;20
08747.ppm;20
08748.ppm;20
08749.ppm;20
08750.ppm;20
08751.ppm;14
08752.ppm;20
08753.ppm;14
08754.ppm;14
08755.ppm;14
08756.ppm;14
08757.ppm;20
08758.ppm;14
08759.ppm;14
08760.ppm;14
08761.ppm;20
08762.ppm;20
08763.ppm;14
08764.ppm;14
08765.ppm;20
08766.ppm;14
08767.ppm;20
08768.ppm;20
08769.ppm;20
08770.ppm;14
08771.ppm;14
08772.ppm;20
08773.ppm;20
08774.ppm;20
08775.ppm;14
08776.ppm;20
08777.ppm;14
08778.ppm;20
08779.ppm;14
08780.ppm;14
08781.ppm;14
08782.ppm;14
08783.ppm;20
08784.ppm;14
08785.ppm;14
08786.ppm;20
08787.ppm;20
08788.ppm;14
08789.ppm;20
08790.ppm;14
08791.ppm;20
08792.ppm;20
08793.ppm;14
08794.ppm;20
08795.ppm;14
08796.ppm;20
08797.ppm;14
08798.ppm;20
08799.ppm;20
08800.ppm;14
08801.ppm;20
08802.ppm;20
08803.ppm;14
08804.ppm;20
08805.ppm;20
08806.ppm;20
08807.ppm;20
08808.ppm;20
08809.ppm;14
08810.ppm;20
08811.ppm;20
08812.ppm;20
08813.ppm;20
08814.ppm;20
08815.ppm;14
08816.ppm;14
08817.ppm;20
08818.ppm;14
08819.ppm;20
08820.ppm;14
08821.ppm;20
08822.ppm;14
08823.ppm;14
08824.ppm;14
08825.ppm;20
08826.ppm;14
08827.ppm;20
08828.ppm;14
08829.ppm;14
08830.ppm;20
08831.ppm;20
08832.ppm;20
08833.ppm;14
08834.ppm;14
08835.ppm;20
08836.ppm;14
08837.ppm;20
08838.ppm;20
08839.ppm;14
08840.ppm;14
08841.ppm;20
08842.ppm;20
08843.ppm;20
08844.ppm;14
08845.ppm;14
08846.ppm;14
08847.ppm;14
08848.ppm;20
08849.ppm;20
08850.ppm;14
08851.ppm;20
08852.ppm;20
08853.ppm;14
08854.ppm;20
08855.ppm;20
08856.ppm;20
08857.ppm;20
08858.ppm;14
08859.ppm;20
08860.ppm;14
08861.ppm;14
08862.ppm;20
08863.ppm;20
08864.ppm;14
08865.ppm;20
08866.ppm;20
08867.ppm;14
08868.ppm;20
08869.ppm;14
08870.ppm;20
08871.ppm;14
08872.ppm;14
08873.ppm;14
08874.ppm;20
08875.ppm;14
08876.ppm;20
08877.ppm;14
08878.ppm;20
08879.ppm;20
08880.ppm;20
08881.ppm;20
08882.ppm;20
08883.ppm;14
08884.ppm;20
08885.ppm;20
08886.ppm;20
08887.ppm;14
08888.ppm;20
08889.ppm;14
08890.ppm;20
08891.ppm;20
08892.ppm;20
08893.ppm;20
08894.ppm;20
08895.ppm;20
08896.ppm;14
08897.ppm;14
08898.ppm;20
08899.ppm;20
08900.ppm;14
08901.ppm;14
08902.ppm;20
08903.ppm;14
08904.ppm;20
08905.ppm;20
08906.ppm;14
08907.ppm;14
08908.ppm;20
08909.ppm;20
08910.ppm;20
08911.ppm;14
08912.ppm;14
08913.ppm;20
08914.ppm;20
08915.ppm;14
08916.ppm;20
08917.ppm;14
08918.ppm;14
08919.ppm;14
08920.ppm;14
08921.ppm;14
08922.ppm;20
08923.ppm;14
08924.ppm;14
08925.ppm;14
08926.ppm;14
08927.ppm;14
08928.ppm;14
08929.ppm;20
08930.ppm;20
08931.ppm;4
08932.ppm;14
08933.ppm;20
08934.ppm;20
08935.ppm;20
08936.ppm;14
08937.ppm;20
08938.ppm;20
08939.ppm;14
08940.ppm;14
08941.ppm;14
08942.ppm;14
08943.ppm;20
08944.ppm;20
08945.ppm;20
08946.ppm;14
08947.ppm;14
08948.ppm;14
08949.ppm;20
08950.ppm;20
08951.ppm;20
08952.ppm;14
08953.ppm;14
08954.ppm;20
08955.ppm;14
08956.ppm;20
08957.ppm;20
08958.ppm;14
08959.ppm;20
08960.ppm;14
08961.ppm;20
08962.ppm;20
08963.ppm;20
08964.ppm;20
08965.ppm;14
08966.ppm;20
08967.ppm;20
08968.ppm;14
08969.ppm;20
08970.ppm;20
08971.ppm;20
08972.ppm;20
08973.ppm;20
08974.ppm;20
08975.ppm;20
08976.ppm;14
08977.ppm;20
08978.ppm;14
08979.ppm;20
08980.ppm;20
08981.ppm;20
08982.ppm;14
08983.ppm;20
08984.ppm;20
08985.ppm;20
08986.ppm;14
08987.ppm;14
08988.ppm;20
08989.ppm;20
08990.ppm;20
08991.ppm;14
08992.ppm;14
08993.ppm;14
08994.ppm;14
08995.ppm;20
08996.ppm;20
08997.ppm;14
08998.ppm;20
08999.ppm;20
09000.ppm;14
09001.ppm;14
09002.ppm;20
09003.ppm;14
09004.ppm;14
09005.ppm;14
09006.ppm;14
09007.ppm;14
09008.ppm;14
09009.ppm;14
09010.ppm;14
09011.ppm;14
09012.ppm;20
09013.ppm;20
09014.ppm;20
09015.ppm;14
09016.ppm;20
09017.ppm;14
09018.ppm;14
09019.ppm;20
09020.ppm;20
09021.ppm;20
09022.ppm;14
09023.ppm;20
09024.ppm;14
09025.ppm;20
09026.ppm;14
09027.ppm;14
09028.ppm;20
09029.ppm;14
09030.ppm;14
09031.ppm;20
09032.ppm;20
09033.ppm;14
09034.ppm;20
09035.ppm;20
09036.ppm;20
09037.ppm;20
09038.ppm;20
09039.ppm;14
09040.ppm;20
09041.ppm;14
09042.ppm;14
09043.ppm;20
09044.ppm;14
09045.ppm;20
09046.ppm;14
09047.ppm;20
09048.ppm;20
09049.ppm;14
09050.ppm;20
09051.ppm;20
09052.ppm;20
09053.ppm;20
09054.ppm;20
09055.ppm;14
09056.ppm;20
09057.ppm;14
09058.ppm;20
09059.ppm;20
09060.ppm;20
09061.ppm;14
09062.ppm;20
09063.ppm;20
09064.ppm;20
09065.ppm;20
09066.ppm;20
09067.ppm;20
09068.ppm;20
09069.ppm;14
09070.ppm;20
09071.ppm;20
09072.ppm;20
09073.ppm;20
09074.ppm;20
09075.ppm;20
09076.ppm;14
09077.ppm;14
09078.ppm;14
09079.ppm;20
09080.ppm;14
09081.ppm;14
09082.ppm;14
09083.ppm;20
09084.ppm;20
09085.ppm;20
09086.ppm;20
09087.ppm;20
09088.ppm;20
09089.ppm;20
09090.ppm;20
09091.ppm;14
09092.ppm;14
09093.ppm;20
09094.ppm;14
09095.ppm;14
09096.ppm;20
09097.ppm;14
09098.ppm;14
09099.ppm;20
09100.ppm;14
09101.ppm;14
09102.ppm;20
09103.ppm;20
09104.ppm;14
09105.ppm;20
09106.ppm;20
09107.ppm;20
09108.ppm;20
09109.ppm;14
09110.ppm;14
09111.ppm;20
09112.ppm;14
09113.ppm;14
09114.ppm;20
09115.ppm;20
09116.ppm;14
09117.ppm;20
09118.ppm;20
09119.ppm;20
09120.ppm;20
09121.ppm;14
09122.ppm;20
09123.ppm;20
09124.ppm;20
09125.ppm;20
09126.ppm;20
09127.ppm;20
09128.ppm;20
09129.ppm;14
09130.ppm;20
09131.ppm;20
09132.ppm;20
09133.ppm;14
09134.ppm;20
09135.ppm;14
09136.ppm;14
09137.ppm;14
09138.ppm;14
09139.ppm;14
09140.ppm;14
09141.ppm;14
09142.ppm;14
09143.ppm;14
09144.ppm;14
09145.ppm;14
09146.ppm;20
09147.ppm;20
09148.ppm;14
09149.ppm;20
09150.ppm;20
09151.ppm;20
09152.ppm;14
09153.ppm;14
09154.ppm;20
09155.ppm;20
09156.ppm;14
09157.ppm;14
09158.ppm;20
09159.ppm;14
09160.ppm;20
09161.ppm;14
09162.ppm;14
09163.ppm;14
09164.ppm;14
09165.ppm;20
09166.ppm;20
09167.ppm;20
09168.ppm;20
09169.ppm;20
09170.ppm;14
09171.ppm;20
09172.ppm;14
09173.ppm;14
09174.ppm;20
09175.ppm;14
09176.ppm;14
09177.ppm;20
09178.ppm;20
09179.ppm;14
09180.ppm;20
09181.ppm;14
09182.ppm;14
09183.ppm;14
09184.ppm;14
09185.ppm;20
09186.ppm;14
09187.ppm;20
09188.ppm;14
09189.ppm;20
09190.ppm;20
09191.ppm;20
09192.ppm;14
09193.ppm;14
09194.ppm;14
09195.ppm;20
09196.ppm;14
09197.ppm;14
09198.ppm;20
09199.ppm;20
09200.ppm;14
09201.ppm;20
09202.ppm;20
09203.ppm;20
09204.ppm;20
09205.ppm;14
09206.ppm;14
09207.ppm;20
09208.ppm;20
09209.ppm;20
09210.ppm;14
09211.ppm;14
09212.ppm;14
09213.ppm;14
09214.ppm;20
09215.ppm;20
09216.ppm;20
09217.ppm;14
09218.ppm;14
09219.ppm;20
09220.ppm;14
09221.ppm;20
09222.ppm;20
09223.ppm;20
09224.ppm;20
09225.ppm;20
09226.ppm;20
09227.ppm;20
09228.ppm;20
09229.ppm;14
09230.ppm;20
09231.ppm;14
09232.ppm;14
09233.ppm;14
09234.ppm;20
09235.ppm;20
09236.ppm;20
09237.ppm;14
09238.ppm;20
09239.ppm;20
09240.ppm;14
09241.ppm;20
09242.ppm;14
09243.ppm;20
09244.ppm;14
09245.ppm;20
09246.ppm;14
09247.ppm;20
09248.ppm;20
09249.ppm;14
09250.ppm;20
09251.ppm;14
09252.ppm;20
09253.ppm;20
09254.ppm;20
09255.ppm;14
09256.ppm;20
09257.ppm;20
09258.ppm;20
09259.ppm;14
09260.ppm;14
09261.ppm;20
09262.ppm;20
09263.ppm;20
09264.ppm;14
09265.ppm;14
09266.ppm;20
09267.ppm;20
09268.ppm;14
09269.ppm;14
09270.ppm;20
09271.ppm;20
09272.ppm;20
09273.ppm;20
09274.ppm;14
09275.ppm;14
09276.ppm;14
09277.ppm;14
09278.ppm;14
09279.ppm;20
09280.ppm;14
09281.ppm;20
09282.ppm;14
09283.ppm;20
09284.ppm;14
09285.ppm;20
09286.ppm;20
09287.ppm;20
09288.ppm;14
09289.ppm;20
09290.ppm;20
09291.ppm;20
09292.ppm;20
09293.ppm;20
09294.ppm;14
09295.ppm;14
09296.ppm;14
09297.ppm;20
09298.ppm;14
09299.ppm;14
09300.ppm;14
09301.ppm;14
09302.ppm;20
09303.ppm;20
09304.ppm;20
09305.ppm;20
09306.ppm;14
09307.ppm;14
09308.ppm;20
09309.ppm;14
09310.ppm;14
09311.ppm;14
09312.ppm;14
09313.ppm;20
09314.ppm;20
09315.ppm;14
09316.ppm;14
09317.ppm;14
09318.ppm;14
09319.ppm;14
09320.ppm;20
09321.ppm;14
09322.ppm;20
