Filename;ClassId
07769.ppm;16
07770.ppm;16
07771.ppm;16
07772.ppm;16
07773.ppm;16
07774.ppm;16
07775.ppm;16
07776.ppm;16
07777.ppm;16
07778.ppm;16
07779.ppm;16
07780.ppm;16
07781.ppm;16
07782.ppm;16
07783.ppm;16
07784.ppm;16
07785.ppm;16
07786.ppm;16
07787.ppm;16
07788.ppm;16
07789.ppm;16
07790.ppm;16
07791.ppm;16
07792.ppm;16
07793.ppm;16
07794.ppm;16
07795.ppm;16
07796.ppm;16
07797.ppm;16
07798.ppm;16
07799.ppm;16
07800.ppm;16
07801.ppm;16
07802.ppm;16
07803.ppm;16
07804.ppm;16
07805.ppm;16
07806.ppm;16
07807.ppm;16
07808.ppm;16
07809.ppm;16
07810.ppm;16
07811.ppm;16
07812.ppm;16
07813.ppm;16
07814.ppm;16
07815.ppm;16
07816.ppm;16
07817.ppm;16
07818.ppm;16
07819.ppm;16
07820.ppm;16
07821.ppm;16
07822.ppm;16
07823.ppm;16
07824.ppm;16
07825.ppm;16
07826.ppm;16
07827.ppm;16
07828.ppm;16
07829.ppm;16
07830.ppm;16
07831.ppm;16
07832.ppm;16
07833.ppm;16
07834.ppm;16
07835.ppm;16
07836.ppm;16
07837.ppm;16
07838.ppm;16
07839.ppm;16
07840.ppm;16
07841.ppm;16
07842.ppm;16
07843.ppm;16
07844.ppm;16
07845.ppm;16
07846.ppm;16
07847.ppm;16
07848.ppm;16
07849.ppm;16
07850.ppm;16
07851.ppm;16
07852.ppm;16
07853.ppm;16
07854.ppm;16
07855.ppm;16
07856.ppm;16
07857.ppm;16
07858.ppm;16
07859.ppm;16
07860.ppm;16
07861.ppm;16
07862.ppm;16
07863.ppm;16
07864.ppm;16
07865.ppm;16
07866.ppm;16
07867.ppm;16
07868.ppm;16
07869.ppm;16
07870.ppm;16
07871.ppm;16
07872.ppm;16
07873.ppm;16
07874.ppm;16
07875.ppm;16
07876.ppm;16
07877.ppm;16
07878.ppm;16
07879.ppm;16
07880.ppm;16
07881.ppm;16
07882.ppm;16
07883.ppm;16
07884.ppm;16
07885.ppm;16
07886.ppm;16
07887.ppm;16
07888.ppm;16
07889.ppm;16
07890.ppm;16
07891.ppm;16
07892.ppm;16
07893.ppm;16
07894.ppm;16
07895.ppm;16
07896.ppm;16
07897.ppm;16
07898.ppm;16
07899.ppm;16
07900.ppm;16
07901.ppm;16
07902.ppm;16
07903.ppm;16
07904.ppm;16
07905.ppm;16
07906.ppm;16
07907.ppm;16
07908.ppm;16
07909.ppm;16
07910.ppm;16
07911.ppm;16
07912.ppm;16
07913.ppm;16
07914.ppm;16
07915.ppm;16
07916.ppm;16
07917.ppm;16
07918.ppm;16
07919.ppm;16
07920.ppm;16
07921.ppm;16
07922.ppm;16
07923.ppm;16
07924.ppm;16
07925.ppm;16
07926.ppm;16
07927.ppm;16
07928.ppm;16
07929.ppm;16
07930.ppm;16
07931.ppm;16
07932.ppm;16
07933.ppm;16
07934.ppm;16
07935.ppm;16
07936.ppm;16
07937.ppm;16
07938.ppm;16
07939.ppm;16
07940.ppm;16
07941.ppm;16
07942.ppm;16
07943.ppm;16
07944.ppm;16
07945.ppm;16
07946.ppm;16
07947.ppm;16
07948.ppm;16
07949.ppm;16
07950.ppm;16
07951.ppm;16
07952.ppm;16
07953.ppm;16
07954.ppm;16
07955.ppm;16
07956.ppm;16
07957.ppm;16
07958.ppm;16
07959.ppm;16
07960.ppm;16
07961.ppm;16
07962.ppm;16
07963.ppm;16
07964.ppm;16
07965.ppm;16
07966.ppm;16
07967.ppm;16
07968.ppm;16
07969.ppm;16
07970.ppm;16
07971.ppm;16
07972.ppm;16
07973.ppm;16
07974.ppm;16
07975.ppm;16
07976.ppm;16
07977.ppm;16
07978.ppm;16
07979.ppm;16
07980.ppm;16
07981.ppm;16
07982.ppm;16
07983.ppm;16
07984.ppm;16
07985.ppm;16
07986.ppm;16
07987.ppm;16
07988.ppm;16
07989.ppm;16
07990.ppm;16
07991.ppm;16
07992.ppm;16
07993.ppm;16
07994.ppm;16
07995.ppm;16
07996.ppm;16
07997.ppm;16
07998.ppm;16
07999.ppm;16
08000.ppm;16
08001.ppm;16
08002.ppm;16
08003.ppm;16
08004.ppm;16
08005.ppm;16
08006.ppm;16
08007.ppm;16
08008.ppm;16
08009.ppm;16
08010.ppm;16
08011.ppm;16
08012.ppm;16
08013.ppm;16
08014.ppm;16
08015.ppm;16
08016.ppm;16
08017.ppm;16
08018.ppm;16
08019.ppm;16
08020.ppm;16
08021.ppm;16
08022.ppm;16
08023.ppm;16
08024.ppm;16
08025.ppm;16
08026.ppm;16
08027.ppm;16
08028.ppm;16
08029.ppm;16
08030.ppm;16
08031.ppm;16
08032.ppm;16
08033.ppm;16
08034.ppm;16
08035.ppm;16
08036.ppm;16
08037.ppm;16
08038.ppm;16
08039.ppm;16
08040.ppm;16
08041.ppm;16
08042.ppm;16
08043.ppm;16
08044.ppm;16
08045.ppm;16
08046.ppm;16
08047.ppm;16
08048.ppm;16
08049.ppm;16
08050.ppm;16
08051.ppm;16
08052.ppm;16
08053.ppm;16
08054.ppm;16
08055.ppm;16
08056.ppm;16
08057.ppm;16
08058.ppm;16
08059.ppm;16
08060.ppm;16
08061.ppm;16
08062.ppm;16
08063.ppm;16
08064.ppm;16
08065.ppm;16
08066.ppm;16
08067.ppm;16
08068.ppm;16
08069.ppm;16
08070.ppm;16
08071.ppm;16
08072.ppm;16
08073.ppm;16
08074.ppm;16
08075.ppm;16
08076.ppm;16
08077.ppm;16
08078.ppm;16
08079.ppm;16
08080.ppm;16
08081.ppm;16
08082.ppm;16
08083.ppm;16
08084.ppm;16
08085.ppm;16
08086.ppm;16
08087.ppm;16
08088.ppm;16
08089.ppm;16
08090.ppm;16
08091.ppm;16
08092.ppm;16
08093.ppm;16
08094.ppm;16
08095.ppm;16
08096.ppm;16
08097.ppm;16
08098.ppm;16
08099.ppm;16
08100.ppm;16
08101.ppm;16
08102.ppm;16
08103.ppm;16
08104.ppm;16
08105.ppm;16
08106.ppm;16
08107.ppm;16
08108.ppm;16
08109.ppm;16
08110.ppm;16
08111.ppm;16
08112.ppm;16
08113.ppm;16
08114.ppm;16
08115.ppm;16
08116.ppm;16
08117.ppm;16
08118.ppm;16
08119.ppm;16
08120.ppm;16
08121.ppm;16
08122.ppm;16
08123.ppm;16
08124.ppm;16
08125.ppm;16
08126.ppm;16
08127.ppm;16
08128.ppm;16
08129.ppm;16
08130.ppm;16
08131.ppm;16
08132.ppm;16
08133.ppm;16
08134.ppm;16
08135.ppm;16
08136.ppm;16
08137.ppm;16
08138.ppm;16
08139.ppm;16
08140.ppm;16
08141.ppm;16
08142.ppm;16
08143.ppm;16
08144.ppm;16
08145.ppm;16
08146.ppm;16
08147.ppm;16
08148.ppm;16
08149.ppm;16
08150.ppm;16
08151.ppm;16
08152.ppm;16
08153.ppm;16
08154.ppm;16
08155.ppm;16
08156.ppm;16
08157.ppm;16
08158.ppm;16
08159.ppm;16
08160.ppm;16
08161.ppm;16
08162.ppm;16
08163.ppm;16
08164.ppm;16
08165.ppm;16
08166.ppm;16
08167.ppm;16
08168.ppm;16
08169.ppm;16
08170.ppm;16
08171.ppm;16
08172.ppm;16
08173.ppm;16
08174.ppm;16
08175.ppm;16
08176.ppm;16
08177.ppm;16
08178.ppm;16
08179.ppm;16
08180.ppm;16
08181.ppm;16
08182.ppm;16
08183.ppm;16
08184.ppm;16
08185.ppm;16
08186.ppm;16
08187.ppm;16
08188.ppm;16
08189.ppm;16
08190.ppm;16
08191.ppm;16
08192.ppm;16
08193.ppm;16
08194.ppm;16
08195.ppm;16
08196.ppm;16
08197.ppm;16
08198.ppm;16
08199.ppm;16
08200.ppm;16
08201.ppm;16
08202.ppm;16
08203.ppm;16
08204.ppm;16
08205.ppm;16
08206.ppm;16
08207.ppm;16
08208.ppm;16
08209.ppm;16
08210.ppm;16
08211.ppm;16
08212.ppm;16
08213.ppm;16
08214.ppm;16
08215.ppm;16
08216.ppm;16
08217.ppm;16
08218.ppm;16
08219.ppm;16
08220.ppm;16
08221.ppm;16
08222.ppm;16
08223.ppm;16
08224.ppm;16
08225.ppm;16
08226.ppm;16
08227.ppm;16
08228.ppm;16
08229.ppm;16
08230.ppm;16
08231.ppm;16
08232.ppm;16
08233.ppm;16
08234.ppm;16
08235.ppm;16
08236.ppm;16
08237.ppm;16
08238.ppm;16
08239.ppm;16
08240.ppm;16
08241.ppm;16
08242.ppm;16
08243.ppm;16
08244.ppm;16
08245.ppm;16
08246.ppm;16
08247.ppm;16
08248.ppm;16
08249.ppm;16
08250.ppm;16
08251.ppm;16
08252.ppm;16
08253.ppm;16
08254.ppm;16
08255.ppm;16
08256.ppm;16
08257.ppm;16
08258.ppm;16
08259.ppm;16
08260.ppm;16
08261.ppm;16
08262.ppm;16
08263.ppm;16
08264.ppm;16
08265.ppm;16
08266.ppm;16
08267.ppm;16
08268.ppm;16
08269.ppm;16
08270.ppm;16
08271.ppm;16
08272.ppm;16
08273.ppm;16
08274.ppm;16
08275.ppm;16
08276.ppm;16
08277.ppm;16
08278.ppm;16
08279.ppm;16
08280.ppm;16
08281.ppm;16
08282.ppm;16
08283.ppm;16
08284.ppm;16
08285.ppm;16
08286.ppm;16
08287.ppm;16
08288.ppm;16
08289.ppm;16
08290.ppm;16
08291.ppm;16
08292.ppm;16
08293.ppm;16
08294.ppm;16
08295.ppm;16
08296.ppm;16
08297.ppm;16
08298.ppm;16
08299.ppm;16
08300.ppm;16
08301.ppm;16
08302.ppm;16
08303.ppm;16
08304.ppm;16
08305.ppm;16
08306.ppm;16
08307.ppm;16
08308.ppm;16
08309.ppm;16
08310.ppm;16
08311.ppm;16
08312.ppm;16
08313.ppm;16
08314.ppm;16
08315.ppm;16
08316.ppm;16
08317.ppm;16
08318.ppm;16
08319.ppm;16
08320.ppm;16
08321.ppm;16
08322.ppm;16
08323.ppm;16
08324.ppm;16
08325.ppm;16
08326.ppm;16
08327.ppm;16
08328.ppm;16
08329.ppm;16
08330.ppm;16
08331.ppm;16
08332.ppm;16
08333.ppm;16
08334.ppm;16
08335.ppm;16
08336.ppm;16
08337.ppm;16
08338.ppm;16
08339.ppm;16
08340.ppm;16
08341.ppm;16
08342.ppm;16
08343.ppm;16
08344.ppm;16
08345.ppm;16
08346.ppm;16
08347.ppm;16
08348.ppm;16
08349.ppm;16
08350.ppm;16
08351.ppm;16
08352.ppm;16
08353.ppm;16
08354.ppm;16
08355.ppm;16
08356.ppm;16
08357.ppm;16
08358.ppm;16
08359.ppm;16
08360.ppm;16
08361.ppm;16
08362.ppm;16
08363.ppm;16
08364.ppm;16
08365.ppm;16
08366.ppm;16
08367.ppm;16
08368.ppm;16
08369.ppm;16
08370.ppm;16
08371.ppm;16
08372.ppm;16
08373.ppm;16
08374.ppm;16
08375.ppm;16
08376.ppm;16
08377.ppm;16
08378.ppm;16
08379.ppm;16
08380.ppm;16
08381.ppm;16
08382.ppm;16
08383.ppm;16
08384.ppm;16
08385.ppm;16
08386.ppm;16
08387.ppm;16
08388.ppm;16
08389.ppm;16
08390.ppm;16
08391.ppm;16
08392.ppm;16
08393.ppm;16
08394.ppm;16
08395.ppm;16
08396.ppm;16
08397.ppm;16
08398.ppm;16
08399.ppm;16
08400.ppm;16
08401.ppm;16
08402.ppm;16
08403.ppm;16
08404.ppm;16
08405.ppm;16
08406.ppm;16
08407.ppm;16
08408.ppm;16
08409.ppm;16
08410.ppm;16
08411.ppm;16
08412.ppm;16
08413.ppm;16
08414.ppm;16
08415.ppm;16
08416.ppm;16
08417.ppm;16
08418.ppm;16
08419.ppm;16
08420.ppm;16
08421.ppm;16
08422.ppm;16
08423.ppm;16
08424.ppm;16
08425.ppm;16
08426.ppm;16
08427.ppm;16
08428.ppm;16
08429.ppm;16
08430.ppm;16
08431.ppm;16
08432.ppm;16
08433.ppm;16
08434.ppm;16
08435.ppm;16
08436.ppm;16
08437.ppm;16
08438.ppm;16
08439.ppm;16
08440.ppm;16
08441.ppm;16
08442.ppm;16
08443.ppm;16
08444.ppm;16
08445.ppm;16
08446.ppm;16
08447.ppm;16
08448.ppm;16
08449.ppm;16
08450.ppm;16
08451.ppm;16
08452.ppm;16
08453.ppm;16
08454.ppm;16
08455.ppm;16
08456.ppm;16
08457.ppm;16
08458.ppm;16
08459.ppm;16
08460.ppm;16
08461.ppm;16
08462.ppm;16
08463.ppm;16
08464.ppm;16
08465.ppm;16
08466.ppm;16
08467.ppm;16
08468.ppm;16
08469.ppm;16
08470.ppm;16
08471.ppm;16
08472.ppm;16
08473.ppm;16
08474.ppm;16
08475.ppm;16
08476.ppm;16
08477.ppm;16
08478.ppm;16
08479.ppm;16
08480.ppm;16
08481.ppm;16
08482.ppm;16
08483.ppm;16
08484.ppm;16
08485.ppm;16
08486.ppm;16
08487.ppm;16
08488.ppm;16
08489.ppm;16
08490.ppm;16
08491.ppm;16
08492.ppm;16
08493.ppm;16
08494.ppm;16
08495.ppm;16
08496.ppm;16
08497.ppm;16
08498.ppm;16
08499.ppm;16
08500.ppm;16
08501.ppm;16
08502.ppm;16
08503.ppm;16
08504.ppm;16
08505.ppm;16
08506.ppm;16
08507.ppm;16
08508.ppm;16
08509.ppm;16
08510.ppm;16
08511.ppm;16
08512.ppm;16
08513.ppm;16
08514.ppm;16
08515.ppm;16
08516.ppm;16
08517.ppm;16
08518.ppm;16
08519.ppm;16
08520.ppm;16
08521.ppm;16
08522.ppm;16
08523.ppm;16
08524.ppm;16
08525.ppm;16
08526.ppm;16
08527.ppm;16
08528.ppm;16
08529.ppm;16
08530.ppm;16
08531.ppm;16
08532.ppm;16
08533.ppm;16
08534.ppm;16
08535.ppm;16
08536.ppm;16
08537.ppm;16
08538.ppm;16
08539.ppm;16
08540.ppm;16
08541.ppm;16
08542.ppm;16
08543.ppm;16
08544.ppm;16
08545.ppm;16
08546.ppm;16
08547.ppm;16
08548.ppm;16
08549.ppm;16
08550.ppm;16
08551.ppm;16
08552.ppm;16
08553.ppm;16
08554.ppm;16
08555.ppm;16
08556.ppm;16
08557.ppm;16
08558.ppm;16
08559.ppm;16
08560.ppm;16
08561.ppm;16
08562.ppm;16
08563.ppm;16
08564.ppm;16
08565.ppm;16
08566.ppm;16
08567.ppm;16
08568.ppm;16
08569.ppm;16
08570.ppm;16
08571.ppm;16
08572.ppm;16
08573.ppm;16
08574.ppm;16
08575.ppm;16
08576.ppm;16
08577.ppm;16
08578.ppm;16
08579.ppm;16
08580.ppm;16
08581.ppm;16
08582.ppm;16
08583.ppm;16
08584.ppm;16
08585.ppm;16
08586.ppm;16
08587.ppm;16
08588.ppm;16
08589.ppm;16
08590.ppm;16
08591.ppm;16
08592.ppm;16
08593.ppm;16
08594.ppm;16
08595.ppm;16
08596.ppm;16
08597.ppm;16
08598.ppm;16
08599.ppm;16
08600.ppm;16
08601.ppm;16
08602.ppm;16
08603.ppm;16
08604.ppm;16
08605.ppm;16
08606.ppm;16
08607.ppm;16
08608.ppm;16
08609.ppm;16
08610.ppm;16
08611.ppm;16
08612.ppm;16
08613.ppm;16
08614.ppm;16
08615.ppm;16
08616.ppm;16
08617.ppm;16
08618.ppm;16
08619.ppm;16
08620.ppm;16
08621.ppm;16
08622.ppm;16
08623.ppm;16
08624.ppm;16
08625.ppm;16
08626.ppm;16
08627.ppm;16
08628.ppm;16
08629.ppm;16
08630.ppm;16
08631.ppm;16
08632.ppm;16
08633.ppm;16
08634.ppm;16
08635.ppm;16
08636.ppm;16
08637.ppm;16
08638.ppm;16
08639.ppm;16
08640.ppm;16
08641.ppm;16
08642.ppm;16
08643.ppm;16
08644.ppm;16
08645.ppm;16
08646.ppm;16
08647.ppm;16
08648.ppm;16
08649.ppm;16
08650.ppm;16
08651.ppm;16
08652.ppm;16
08653.ppm;16
08654.ppm;16
08655.ppm;16
08656.ppm;16
08657.ppm;16
08658.ppm;16
08659.ppm;16
08660.ppm;16
08661.ppm;16
08662.ppm;16
08663.ppm;16
08664.ppm;16
08665.ppm;16
08666.ppm;16
08667.ppm;16
08668.ppm;16
08669.ppm;16
08670.ppm;16
08671.ppm;16
08672.ppm;16
08673.ppm;16
08674.ppm;16
08675.ppm;16
08676.ppm;16
08677.ppm;16
08678.ppm;16
08679.ppm;16
08680.ppm;16
08681.ppm;16
08682.ppm;16
08683.ppm;16
08684.ppm;16
08685.ppm;16
08686.ppm;16
08687.ppm;16
08688.ppm;16
08689.ppm;16
08690.ppm;16
08691.ppm;16
08692.ppm;16
08693.ppm;16
08694.ppm;16
08695.ppm;16
08696.ppm;16
08697.ppm;16
08698.ppm;16
08699.ppm;16
08700.ppm;16
08701.ppm;16
08702.ppm;16
08703.ppm;16
08704.ppm;16
08705.ppm;16
08706.ppm;16
08707.ppm;16
08708.ppm;16
08709.ppm;16
08710.ppm;16
08711.ppm;16
08712.ppm;16
08713.ppm;16
08714.ppm;16
08715.ppm;16
08716.ppm;16
08717.ppm;16
08718.ppm;16
08719.ppm;16
08720.ppm;16
08721.ppm;16
08722.ppm;16
08723.ppm;16
08724.ppm;16
08725.ppm;16
08726.ppm;16
08727.ppm;16
08728.ppm;16
08729.ppm;16
08730.ppm;16
08731.ppm;16
08732.ppm;16
08733.ppm;16
08734.ppm;16
08735.ppm;16
08736.ppm;16
08737.ppm;16
08738.ppm;16
08739.ppm;16
08740.ppm;16
08741.ppm;16
08742.ppm;16
08743.ppm;16
08744.ppm;16
08745.ppm;16
08746.ppm;16
08747.ppm;16
08748.ppm;16
08749.ppm;16
08750.ppm;16
08751.ppm;16
08752.ppm;16
08753.ppm;16
08754.ppm;16
08755.ppm;16
08756.ppm;16
08757.ppm;16
08758.ppm;16
08759.ppm;16
08760.ppm;16
08761.ppm;16
08762.ppm;16
08763.ppm;16
08764.ppm;16
08765.ppm;16
08766.ppm;16
08767.ppm;16
08768.ppm;16
08769.ppm;16
08770.ppm;16
08771.ppm;16
08772.ppm;16
08773.ppm;16
08774.ppm;16
08775.ppm;16
08776.ppm;16
08777.ppm;16
08778.ppm;16
08779.ppm;16
08780.ppm;16
08781.ppm;16
08782.ppm;16
08783.ppm;16
08784.ppm;16
08785.ppm;16
08786.ppm;16
08787.ppm;16
08788.ppm;16
08789.ppm;16
08790.ppm;16
08791.ppm;16
08792.ppm;16
08793.ppm;16
08794.ppm;16
08795.ppm;16
08796.ppm;16
08797.ppm;16
08798.ppm;16
08799.ppm;16
08800.ppm;16
08801.ppm;16
08802.ppm;16
08803.ppm;16
08804.ppm;16
08805.ppm;16
08806.ppm;16
08807.ppm;16
08808.ppm;16
08809.ppm;16
08810.ppm;16
08811.ppm;16
08812.ppm;16
08813.ppm;16
08814.ppm;16
08815.ppm;16
08816.ppm;16
08817.ppm;16
08818.ppm;16
08819.ppm;16
08820.ppm;16
08821.ppm;16
08822.ppm;16
08823.ppm;16
08824.ppm;16
08825.ppm;16
08826.ppm;16
08827.ppm;16
08828.ppm;16
08829.ppm;16
08830.ppm;16
08831.ppm;16
08832.ppm;16
08833.ppm;16
08834.ppm;16
08835.ppm;16
08836.ppm;16
08837.ppm;16
08838.ppm;16
08839.ppm;16
08840.ppm;16
08841.ppm;16
08842.ppm;16
08843.ppm;16
08844.ppm;16
08845.ppm;16
08846.ppm;16
08847.ppm;16
08848.ppm;16
08849.ppm;16
08850.ppm;16
08851.ppm;16
08852.ppm;16
08853.ppm;16
08854.ppm;16
08855.ppm;16
08856.ppm;16
08857.ppm;16
08858.ppm;16
08859.ppm;16
08860.ppm;16
08861.ppm;16
08862.ppm;16
08863.ppm;16
08864.ppm;16
08865.ppm;16
08866.ppm;16
08867.ppm;16
08868.ppm;16
08869.ppm;16
08870.ppm;16
08871.ppm;16
08872.ppm;16
08873.ppm;16
08874.ppm;16
08875.ppm;16
08876.ppm;16
08877.ppm;16
08878.ppm;16
08879.ppm;16
08880.ppm;16
08881.ppm;16
08882.ppm;16
08883.ppm;16
08884.ppm;16
08885.ppm;16
08886.ppm;16
08887.ppm;16
08888.ppm;16
08889.ppm;16
08890.ppm;16
08891.ppm;16
08892.ppm;16
08893.ppm;16
08894.ppm;16
08895.ppm;16
08896.ppm;16
08897.ppm;16
08898.ppm;16
08899.ppm;16
08900.ppm;16
08901.ppm;16
08902.ppm;16
08903.ppm;16
08904.ppm;16
08905.ppm;16
08906.ppm;16
08907.ppm;16
08908.ppm;16
08909.ppm;16
08910.ppm;16
08911.ppm;16
08912.ppm;16
08913.ppm;16
08914.ppm;16
08915.ppm;16
08916.ppm;16
08917.ppm;16
08918.ppm;16
08919.ppm;16
08920.ppm;16
08921.ppm;16
08922.ppm;16
08923.ppm;16
08924.ppm;16
08925.ppm;16
08926.ppm;16
08927.ppm;16
08928.ppm;16
08929.ppm;16
08930.ppm;16
08931.ppm;16
08932.ppm;16
08933.ppm;16
08934.ppm;16
08935.ppm;16
08936.ppm;16
08937.ppm;16
08938.ppm;16
08939.ppm;16
08940.ppm;16
08941.ppm;16
08942.ppm;16
08943.ppm;16
08944.ppm;16
08945.ppm;16
08946.ppm;16
08947.ppm;16
08948.ppm;16
08949.ppm;16
08950.ppm;16
08951.ppm;16
08952.ppm;16
08953.ppm;16
08954.ppm;16
08955.ppm;16
08956.ppm;16
08957.ppm;16
08958.ppm;16
08959.ppm;16
08960.ppm;16
08961.ppm;16
08962.ppm;16
08963.ppm;16
08964.ppm;16
08965.ppm;16
08966.ppm;16
08967.ppm;16
08968.ppm;16
08969.ppm;16
08970.ppm;16
08971.ppm;16
08972.ppm;16
08973.ppm;16
08974.ppm;16
08975.ppm;16
08976.ppm;16
08977.ppm;16
08978.ppm;16
08979.ppm;16
08980.ppm;16
08981.ppm;16
08982.ppm;16
08983.ppm;16
08984.ppm;16
08985.ppm;16
08986.ppm;16
08987.ppm;16
08988.ppm;16
08989.ppm;16
08990.ppm;16
08991.ppm;16
08992.ppm;16
08993.ppm;16
08994.ppm;16
08995.ppm;16
08996.ppm;16
08997.ppm;16
08998.ppm;16
08999.ppm;16
09000.ppm;16
09001.ppm;16
09002.ppm;16
09003.ppm;16
09004.ppm;16
09005.ppm;16
09006.ppm;16
09007.ppm;16
09008.ppm;16
09009.ppm;16
09010.ppm;16
09011.ppm;16
09012.ppm;16
09013.ppm;16
09014.ppm;16
09015.ppm;16
09016.ppm;16
09017.ppm;16
09018.ppm;16
09019.ppm;16
09020.ppm;16
09021.ppm;16
09022.ppm;16
09023.ppm;16
09024.ppm;16
09025.ppm;16
09026.ppm;16
09027.ppm;16
09028.ppm;16
09029.ppm;16
09030.ppm;16
09031.ppm;16
09032.ppm;16
09033.ppm;16
09034.ppm;16
09035.ppm;16
09036.ppm;16
09037.ppm;16
09038.ppm;16
09039.ppm;16
09040.ppm;16
09041.ppm;16
09042.ppm;16
09043.ppm;16
09044.ppm;16
09045.ppm;16
09046.ppm;16
09047.ppm;16
09048.ppm;16
09049.ppm;16
09050.ppm;16
09051.ppm;16
09052.ppm;16
09053.ppm;16
09054.ppm;16
09055.ppm;16
09056.ppm;16
09057.ppm;16
09058.ppm;16
09059.ppm;16
09060.ppm;16
09061.ppm;16
09062.ppm;16
09063.ppm;16
09064.ppm;16
09065.ppm;16
09066.ppm;16
09067.ppm;16
09068.ppm;16
09069.ppm;16
09070.ppm;16
09071.ppm;16
09072.ppm;16
09073.ppm;16
09074.ppm;16
09075.ppm;16
09076.ppm;16
09077.ppm;16
09078.ppm;16
09079.ppm;16
09080.ppm;16
09081.ppm;16
09082.ppm;16
09083.ppm;16
09084.ppm;16
09085.ppm;16
09086.ppm;16
09087.ppm;16
09088.ppm;16
09089.ppm;16
09090.ppm;16
09091.ppm;16
09092.ppm;16
09093.ppm;16
09094.ppm;16
09095.ppm;16
09096.ppm;16
09097.ppm;16
09098.ppm;16
09099.ppm;16
09100.ppm;16
09101.ppm;16
09102.ppm;16
09103.ppm;16
09104.ppm;16
09105.ppm;16
09106.ppm;16
09107.ppm;16
09108.ppm;16
09109.ppm;16
09110.ppm;16
09111.ppm;16
09112.ppm;16
09113.ppm;16
09114.ppm;16
09115.ppm;16
09116.ppm;16
09117.ppm;16
09118.ppm;16
09119.ppm;16
09120.ppm;16
09121.ppm;16
09122.ppm;16
09123.ppm;16
09124.ppm;16
09125.ppm;16
09126.ppm;16
09127.ppm;16
09128.ppm;16
09129.ppm;16
09130.ppm;16
09131.ppm;16
09132.ppm;16
09133.ppm;16
09134.ppm;16
09135.ppm;16
09136.ppm;16
09137.ppm;16
09138.ppm;16
09139.ppm;16
09140.ppm;16
09141.ppm;16
09142.ppm;16
09143.ppm;16
09144.ppm;16
09145.ppm;16
09146.ppm;16
09147.ppm;16
09148.ppm;16
09149.ppm;16
09150.ppm;16
09151.ppm;16
09152.ppm;16
09153.ppm;16
09154.ppm;16
09155.ppm;16
09156.ppm;16
09157.ppm;16
09158.ppm;16
09159.ppm;16
09160.ppm;16
09161.ppm;16
09162.ppm;16
09163.ppm;16
09164.ppm;16
09165.ppm;16
09166.ppm;16
09167.ppm;16
09168.ppm;16
09169.ppm;16
09170.ppm;16
09171.ppm;16
09172.ppm;16
09173.ppm;16
09174.ppm;16
09175.ppm;16
09176.ppm;16
09177.ppm;16
09178.ppm;16
09179.ppm;16
09180.ppm;16
09181.ppm;16
09182.ppm;16
09183.ppm;16
09184.ppm;16
09185.ppm;16
09186.ppm;16
09187.ppm;16
09188.ppm;16
09189.ppm;16
09190.ppm;16
09191.ppm;16
09192.ppm;16
09193.ppm;16
09194.ppm;16
09195.ppm;16
09196.ppm;16
09197.ppm;16
09198.ppm;16
09199.ppm;16
09200.ppm;16
09201.ppm;16
09202.ppm;16
09203.ppm;16
09204.ppm;16
09205.ppm;16
09206.ppm;16
09207.ppm;16
09208.ppm;16
09209.ppm;16
09210.ppm;16
09211.ppm;16
09212.ppm;16
09213.ppm;16
09214.ppm;16
09215.ppm;16
09216.ppm;16
09217.ppm;16
09218.ppm;16
09219.ppm;16
09220.ppm;16
09221.ppm;16
09222.ppm;16
09223.ppm;16
09224.ppm;16
09225.ppm;16
09226.ppm;16
09227.ppm;16
09228.ppm;16
09229.ppm;16
09230.ppm;16
09231.ppm;16
09232.ppm;16
09233.ppm;16
09234.ppm;16
09235.ppm;16
09236.ppm;16
09237.ppm;16
09238.ppm;16
09239.ppm;16
09240.ppm;16
09241.ppm;16
09242.ppm;16
09243.ppm;16
09244.ppm;16
09245.ppm;16
09246.ppm;16
09247.ppm;16
09248.ppm;16
09249.ppm;16
09250.ppm;16
09251.ppm;16
09252.ppm;16
09253.ppm;16
09254.ppm;16
09255.ppm;16
09256.ppm;16
09257.ppm;16
09258.ppm;16
09259.ppm;16
09260.ppm;16
09261.ppm;16
09262.ppm;16
09263.ppm;16
09264.ppm;16
09265.ppm;16
09266.ppm;16
09267.ppm;16
09268.ppm;16
09269.ppm;16
09270.ppm;16
09271.ppm;16
09272.ppm;16
09273.ppm;16
09274.ppm;16
09275.ppm;16
09276.ppm;16
09277.ppm;16
09278.ppm;16
09279.ppm;16
09280.ppm;16
09281.ppm;16
09282.ppm;16
09283.ppm;16
09284.ppm;16
09285.ppm;16
09286.ppm;16
09287.ppm;16
09288.ppm;16
09289.ppm;16
09290.ppm;16
09291.ppm;16
09292.ppm;16
09293.ppm;16
09294.ppm;16
09295.ppm;16
09296.ppm;16
09297.ppm;16
09298.ppm;16
09299.ppm;16
09300.ppm;16
09301.ppm;16
09302.ppm;16
09303.ppm;16
09304.ppm;16
09305.ppm;16
09306.ppm;16
09307.ppm;16
09308.ppm;16
09309.ppm;16
09310.ppm;16
09311.ppm;16
09312.ppm;16
09313.ppm;16
09314.ppm;16
09315.ppm;16
09316.ppm;16
09317.ppm;16
09318.ppm;16
09319.ppm;16
09320.ppm;16
09321.ppm;16
09322.ppm;16
