Filename;ClassId
07769.ppm;27
07770.ppm;27
07771.ppm;14
07772.ppm;27
07773.ppm;27
07774.ppm;27
07775.ppm;27
07776.ppm;27
07777.ppm;27
07778.ppm;27
07779.ppm;27
07780.ppm;27
07781.ppm;27
07782.ppm;27
07783.ppm;14
07784.ppm;27
07785.ppm;27
07786.ppm;27
07787.ppm;27
07788.ppm;27
07789.ppm;27
07790.ppm;27
07791.ppm;42
07792.ppm;27
07793.ppm;27
07794.ppm;27
07795.ppm;27
07796.ppm;27
07797.ppm;27
07798.ppm;27
07799.ppm;27
07800.ppm;27
07801.ppm;27
07802.ppm;14
07803.ppm;27
07804.ppm;27
07805.ppm;14
07806.ppm;27
07807.ppm;27
07808.ppm;27
07809.ppm;27
07810.ppm;14
07811.ppm;27
07812.ppm;27
07813.ppm;27
07814.ppm;27
07815.ppm;14
07816.ppm;27
07817.ppm;20
07818.ppm;27
07819.ppm;27
07820.ppm;27
07821.ppm;27
07822.ppm;27
07823.ppm;27
07824.ppm;14
07825.ppm;27
07826.ppm;27
07827.ppm;20
07828.ppm;27
07829.ppm;27
07830.ppm;27
07831.ppm;27
07832.ppm;27
07833.ppm;27
07834.ppm;14
07835.ppm;27
07836.ppm;27
07837.ppm;27
07838.ppm;27
07839.ppm;27
07840.ppm;14
07841.ppm;27
07842.ppm;27
07843.ppm;27
07844.ppm;27
07845.ppm;27
07846.ppm;27
07847.ppm;27
07848.ppm;27
07849.ppm;27
07850.ppm;27
07851.ppm;27
07852.ppm;27
07853.ppm;27
07854.ppm;27
07855.ppm;27
07856.ppm;27
07857.ppm;14
07858.ppm;27
07859.ppm;27
07860.ppm;27
07861.ppm;27
07862.ppm;27
07863.ppm;27
07864.ppm;14
07865.ppm;27
07866.ppm;27
07867.ppm;27
07868.ppm;27
07869.ppm;27
07870.ppm;27
07871.ppm;27
07872.ppm;27
07873.ppm;27
07874.ppm;27
07875.ppm;27
07876.ppm;27
07877.ppm;27
07878.ppm;27
07879.ppm;27
07880.ppm;27
07881.ppm;27
07882.ppm;27
07883.ppm;27
07884.ppm;14
07885.ppm;27
07886.ppm;27
07887.ppm;27
07888.ppm;27
07889.ppm;27
07890.ppm;27
07891.ppm;27
07892.ppm;27
07893.ppm;27
07894.ppm;27
07895.ppm;27
07896.ppm;27
07897.ppm;27
07898.ppm;27
07899.ppm;27
07900.ppm;27
07901.ppm;14
07902.ppm;27
07903.ppm;27
07904.ppm;27
07905.ppm;27
07906.ppm;27
07907.ppm;14
07908.ppm;27
07909.ppm;27
07910.ppm;27
07911.ppm;27
07912.ppm;27
07913.ppm;27
07914.ppm;14
07915.ppm;27
07916.ppm;27
07917.ppm;27
07918.ppm;27
07919.ppm;27
07920.ppm;27
07921.ppm;27
07922.ppm;27
07923.ppm;27
07924.ppm;27
07925.ppm;27
07926.ppm;27
07927.ppm;27
07928.ppm;27
07929.ppm;27
07930.ppm;27
07931.ppm;14
07932.ppm;27
07933.ppm;27
07934.ppm;27
07935.ppm;27
07936.ppm;27
07937.ppm;27
07938.ppm;27
07939.ppm;27
07940.ppm;27
07941.ppm;27
07942.ppm;27
07943.ppm;27
07944.ppm;27
07945.ppm;27
07946.ppm;27
07947.ppm;14
07948.ppm;27
07949.ppm;14
07950.ppm;14
07951.ppm;27
07952.ppm;27
07953.ppm;27
07954.ppm;27
07955.ppm;27
07956.ppm;27
07957.ppm;27
07958.ppm;27
07959.ppm;27
07960.ppm;27
07961.ppm;27
07962.ppm;14
07963.ppm;27
07964.ppm;27
07965.ppm;27
07966.ppm;27
07967.ppm;27
07968.ppm;27
07969.ppm;27
07970.ppm;27
07971.ppm;27
07972.ppm;27
07973.ppm;27
07974.ppm;27
07975.ppm;27
07976.ppm;27
07977.ppm;27
07978.ppm;14
07979.ppm;27
07980.ppm;27
07981.ppm;20
07982.ppm;27
07983.ppm;27
07984.ppm;27
07985.ppm;27
07986.ppm;14
07987.ppm;27
07988.ppm;27
07989.ppm;27
07990.ppm;27
07991.ppm;27
07992.ppm;27
07993.ppm;14
07994.ppm;27
07995.ppm;27
07996.ppm;27
07997.ppm;27
07998.ppm;14
07999.ppm;14
08000.ppm;27
08001.ppm;27
08002.ppm;27
08003.ppm;27
08004.ppm;27
08005.ppm;27
08006.ppm;27
08007.ppm;27
08008.ppm;27
08009.ppm;27
08010.ppm;27
08011.ppm;27
08012.ppm;27
08013.ppm;27
08014.ppm;27
08015.ppm;27
08016.ppm;27
08017.ppm;27
08018.ppm;27
08019.ppm;27
08020.ppm;27
08021.ppm;27
08022.ppm;27
08023.ppm;27
08024.ppm;27
08025.ppm;27
08026.ppm;27
08027.ppm;27
08028.ppm;27
08029.ppm;27
08030.ppm;27
08031.ppm;27
08032.ppm;27
08033.ppm;27
08034.ppm;27
08035.ppm;27
08036.ppm;27
08037.ppm;27
08038.ppm;27
08039.ppm;27
08040.ppm;27
08041.ppm;27
08042.ppm;20
08043.ppm;27
08044.ppm;27
08045.ppm;27
08046.ppm;27
08047.ppm;27
08048.ppm;27
08049.ppm;27
08050.ppm;27
08051.ppm;27
08052.ppm;14
08053.ppm;27
08054.ppm;27
08055.ppm;27
08056.ppm;27
08057.ppm;27
08058.ppm;27
08059.ppm;27
08060.ppm;27
08061.ppm;27
08062.ppm;27
08063.ppm;27
08064.ppm;27
08065.ppm;27
08066.ppm;27
08067.ppm;27
08068.ppm;27
08069.ppm;27
08070.ppm;27
08071.ppm;27
08072.ppm;27
08073.ppm;27
08074.ppm;27
08075.ppm;27
08076.ppm;27
08077.ppm;27
08078.ppm;14
08079.ppm;27
08080.ppm;27
08081.ppm;14
08082.ppm;27
08083.ppm;27
08084.ppm;27
08085.ppm;27
08086.ppm;27
08087.ppm;27
08088.ppm;27
08089.ppm;27
08090.ppm;27
08091.ppm;27
08092.ppm;27
08093.ppm;27
08094.ppm;27
08095.ppm;27
08096.ppm;27
08097.ppm;14
08098.ppm;14
08099.ppm;27
08100.ppm;27
08101.ppm;27
08102.ppm;27
08103.ppm;27
08104.ppm;27
08105.ppm;27
08106.ppm;27
08107.ppm;27
08108.ppm;27
08109.ppm;27
08110.ppm;27
08111.ppm;27
08112.ppm;27
08113.ppm;27
08114.ppm;27
08115.ppm;27
08116.ppm;27
08117.ppm;27
08118.ppm;27
08119.ppm;27
08120.ppm;27
08121.ppm;14
08122.ppm;27
08123.ppm;27
08124.ppm;27
08125.ppm;27
08126.ppm;27
08127.ppm;14
08128.ppm;27
08129.ppm;27
08130.ppm;27
08131.ppm;14
08132.ppm;27
08133.ppm;32
08134.ppm;27
08135.ppm;27
08136.ppm;27
08137.ppm;27
08138.ppm;14
08139.ppm;27
08140.ppm;27
08141.ppm;27
08142.ppm;27
08143.ppm;27
08144.ppm;27
08145.ppm;27
08146.ppm;27
08147.ppm;27
08148.ppm;27
08149.ppm;27
08150.ppm;27
08151.ppm;27
08152.ppm;27
08153.ppm;27
08154.ppm;27
08155.ppm;27
08156.ppm;27
08157.ppm;20
08158.ppm;27
08159.ppm;27
08160.ppm;27
08161.ppm;27
08162.ppm;27
08163.ppm;27
08164.ppm;27
08165.ppm;27
08166.ppm;27
08167.ppm;27
08168.ppm;27
08169.ppm;27
08170.ppm;27
08171.ppm;27
08172.ppm;27
08173.ppm;27
08174.ppm;27
08175.ppm;27
08176.ppm;27
08177.ppm;27
08178.ppm;27
08179.ppm;27
08180.ppm;27
08181.ppm;27
08182.ppm;27
08183.ppm;27
08184.ppm;27
08185.ppm;27
08186.ppm;27
08187.ppm;27
08188.ppm;14
08189.ppm;27
08190.ppm;14
08191.ppm;27
08192.ppm;27
08193.ppm;27
08194.ppm;27
08195.ppm;27
08196.ppm;27
08197.ppm;27
08198.ppm;27
08199.ppm;27
08200.ppm;27
08201.ppm;14
08202.ppm;27
08203.ppm;27
08204.ppm;14
08205.ppm;27
08206.ppm;27
08207.ppm;27
08208.ppm;27
08209.ppm;27
08210.ppm;27
08211.ppm;14
08212.ppm;27
08213.ppm;27
08214.ppm;27
08215.ppm;27
08216.ppm;27
08217.ppm;27
08218.ppm;14
08219.ppm;27
08220.ppm;27
08221.ppm;27
08222.ppm;27
08223.ppm;27
08224.ppm;27
08225.ppm;27
08226.ppm;27
08227.ppm;27
08228.ppm;27
08229.ppm;27
08230.ppm;27
08231.ppm;27
08232.ppm;27
08233.ppm;27
08234.ppm;27
08235.ppm;27
08236.ppm;27
08237.ppm;27
08238.ppm;27
08239.ppm;27
08240.ppm;27
08241.ppm;27
08242.ppm;27
08243.ppm;14
08244.ppm;27
08245.ppm;27
08246.ppm;27
08247.ppm;27
08248.ppm;27
08249.ppm;27
08250.ppm;27
08251.ppm;27
08252.ppm;27
08253.ppm;14
08254.ppm;27
08255.ppm;27
08256.ppm;27
08257.ppm;27
08258.ppm;27
08259.ppm;14
08260.ppm;14
08261.ppm;14
08262.ppm;27
08263.ppm;27
08264.ppm;27
08265.ppm;14
08266.ppm;27
08267.ppm;27
08268.ppm;27
08269.ppm;27
08270.ppm;27
08271.ppm;14
08272.ppm;27
08273.ppm;27
08274.ppm;27
08275.ppm;27
08276.ppm;27
08277.ppm;27
08278.ppm;27
08279.ppm;27
08280.ppm;27
08281.ppm;27
08282.ppm;27
08283.ppm;27
08284.ppm;14
08285.ppm;27
08286.ppm;27
08287.ppm;27
08288.ppm;27
08289.ppm;27
08290.ppm;27
08291.ppm;27
08292.ppm;27
08293.ppm;27
08294.ppm;27
08295.ppm;14
08296.ppm;27
08297.ppm;14
08298.ppm;27
08299.ppm;27
08300.ppm;27
08301.ppm;27
08302.ppm;27
08303.ppm;27
08304.ppm;27
08305.ppm;27
08306.ppm;14
08307.ppm;27
08308.ppm;27
08309.ppm;27
08310.ppm;27
08311.ppm;27
08312.ppm;27
08313.ppm;14
08314.ppm;14
08315.ppm;20
08316.ppm;27
08317.ppm;27
08318.ppm;27
08319.ppm;14
08320.ppm;27
08321.ppm;27
08322.ppm;27
08323.ppm;27
08324.ppm;27
08325.ppm;27
08326.ppm;14
08327.ppm;27
08328.ppm;27
08329.ppm;27
08330.ppm;27
08331.ppm;27
08332.ppm;27
08333.ppm;27
08334.ppm;27
08335.ppm;27
08336.ppm;27
08337.ppm;27
08338.ppm;27
08339.ppm;14
08340.ppm;27
08341.ppm;27
08342.ppm;27
08343.ppm;14
08344.ppm;27
08345.ppm;27
08346.ppm;27
08347.ppm;27
08348.ppm;27
08349.ppm;27
08350.ppm;27
08351.ppm;27
08352.ppm;27
08353.ppm;27
08354.ppm;14
08355.ppm;27
08356.ppm;14
08357.ppm;27
08358.ppm;27
08359.ppm;27
08360.ppm;27
08361.ppm;27
08362.ppm;27
08363.ppm;27
08364.ppm;27
08365.ppm;27
08366.ppm;27
08367.ppm;27
08368.ppm;27
08369.ppm;27
08370.ppm;27
08371.ppm;27
08372.ppm;27
08373.ppm;27
08374.ppm;27
08375.ppm;27
08376.ppm;27
08377.ppm;27
08378.ppm;27
08379.ppm;27
08380.ppm;27
08381.ppm;27
08382.ppm;27
08383.ppm;27
08384.ppm;27
08385.ppm;27
08386.ppm;27
08387.ppm;27
08388.ppm;27
08389.ppm;27
08390.ppm;27
08391.ppm;14
08392.ppm;14
08393.ppm;27
08394.ppm;27
08395.ppm;14
08396.ppm;27
08397.ppm;23
08398.ppm;27
08399.ppm;27
08400.ppm;27
08401.ppm;27
08402.ppm;27
08403.ppm;27
08404.ppm;27
08405.ppm;27
08406.ppm;27
08407.ppm;27
08408.ppm;27
08409.ppm;27
08410.ppm;27
08411.ppm;27
08412.ppm;27
08413.ppm;27
08414.ppm;27
08415.ppm;27
08416.ppm;27
08417.ppm;27
08418.ppm;27
08419.ppm;27
08420.ppm;27
08421.ppm;27
08422.ppm;27
08423.ppm;27
08424.ppm;27
08425.ppm;27
08426.ppm;27
08427.ppm;27
08428.ppm;27
08429.ppm;27
08430.ppm;27
08431.ppm;27
08432.ppm;27
08433.ppm;27
08434.ppm;27
08435.ppm;27
08436.ppm;27
08437.ppm;14
08438.ppm;20
08439.ppm;14
08440.ppm;27
08441.ppm;27
08442.ppm;27
08443.ppm;14
08444.ppm;27
08445.ppm;27
08446.ppm;27
08447.ppm;27
08448.ppm;27
08449.ppm;14
08450.ppm;27
08451.ppm;27
08452.ppm;27
08453.ppm;27
08454.ppm;27
08455.ppm;27
08456.ppm;27
08457.ppm;27
08458.ppm;27
08459.ppm;27
08460.ppm;27
08461.ppm;42
08462.ppm;27
08463.ppm;27
08464.ppm;27
08465.ppm;14
08466.ppm;27
08467.ppm;27
08468.ppm;27
08469.ppm;27
08470.ppm;14
08471.ppm;14
08472.ppm;27
08473.ppm;27
08474.ppm;27
08475.ppm;14
08476.ppm;14
08477.ppm;27
08478.ppm;27
08479.ppm;27
08480.ppm;27
08481.ppm;20
08482.ppm;27
08483.ppm;27
08484.ppm;27
08485.ppm;14
08486.ppm;27
08487.ppm;27
08488.ppm;14
08489.ppm;14
08490.ppm;27
08491.ppm;27
08492.ppm;27
08493.ppm;27
08494.ppm;27
08495.ppm;27
08496.ppm;27
08497.ppm;27
08498.ppm;27
08499.ppm;27
08500.ppm;27
08501.ppm;27
08502.ppm;27
08503.ppm;27
08504.ppm;27
08505.ppm;27
08506.ppm;27
08507.ppm;27
08508.ppm;27
08509.ppm;27
08510.ppm;27
08511.ppm;27
08512.ppm;27
08513.ppm;14
08514.ppm;27
08515.ppm;27
08516.ppm;27
08517.ppm;27
08518.ppm;27
08519.ppm;27
08520.ppm;27
08521.ppm;20
08522.ppm;27
08523.ppm;27
08524.ppm;14
08525.ppm;27
08526.ppm;27
08527.ppm;14
08528.ppm;27
08529.ppm;14
08530.ppm;27
08531.ppm;14
08532.ppm;27
08533.ppm;14
08534.ppm;27
08535.ppm;27
08536.ppm;27
08537.ppm;14
08538.ppm;27
08539.ppm;27
08540.ppm;27
08541.ppm;14
08542.ppm;27
08543.ppm;27
08544.ppm;27
08545.ppm;27
08546.ppm;27
08547.ppm;27
08548.ppm;27
08549.ppm;27
08550.ppm;27
08551.ppm;27
08552.ppm;27
08553.ppm;27
08554.ppm;14
08555.ppm;27
08556.ppm;27
08557.ppm;20
08558.ppm;27
08559.ppm;27
08560.ppm;27
08561.ppm;27
08562.ppm;27
08563.ppm;27
08564.ppm;27
08565.ppm;27
08566.ppm;27
08567.ppm;14
08568.ppm;27
08569.ppm;27
08570.ppm;27
08571.ppm;27
08572.ppm;27
08573.ppm;27
08574.ppm;27
08575.ppm;27
08576.ppm;27
08577.ppm;27
08578.ppm;27
08579.ppm;27
08580.ppm;27
08581.ppm;27
08582.ppm;27
08583.ppm;14
08584.ppm;27
08585.ppm;27
08586.ppm;27
08587.ppm;27
08588.ppm;27
08589.ppm;27
08590.ppm;27
08591.ppm;14
08592.ppm;27
08593.ppm;27
08594.ppm;27
08595.ppm;27
08596.ppm;27
08597.ppm;27
08598.ppm;27
08599.ppm;27
08600.ppm;27
08601.ppm;27
08602.ppm;27
08603.ppm;14
08604.ppm;27
08605.ppm;27
08606.ppm;27
08607.ppm;27
08608.ppm;27
08609.ppm;27
08610.ppm;27
08611.ppm;27
08612.ppm;27
08613.ppm;27
08614.ppm;20
08615.ppm;14
08616.ppm;14
08617.ppm;27
08618.ppm;27
08619.ppm;27
08620.ppm;27
08621.ppm;27
08622.ppm;27
08623.ppm;27
08624.ppm;27
08625.ppm;27
08626.ppm;27
08627.ppm;27
08628.ppm;27
08629.ppm;27
08630.ppm;27
08631.ppm;27
08632.ppm;14
08633.ppm;27
08634.ppm;27
08635.ppm;27
08636.ppm;27
08637.ppm;27
08638.ppm;27
08639.ppm;27
08640.ppm;27
08641.ppm;27
08642.ppm;27
08643.ppm;27
08644.ppm;27
08645.ppm;27
08646.ppm;27
08647.ppm;27
08648.ppm;27
08649.ppm;27
08650.ppm;27
08651.ppm;27
08652.ppm;27
08653.ppm;27
08654.ppm;27
08655.ppm;27
08656.ppm;14
08657.ppm;27
08658.ppm;14
08659.ppm;27
08660.ppm;27
08661.ppm;27
08662.ppm;27
08663.ppm;27
08664.ppm;27
08665.ppm;14
08666.ppm;27
08667.ppm;42
08668.ppm;27
08669.ppm;27
08670.ppm;27
08671.ppm;27
08672.ppm;27
08673.ppm;14
08674.ppm;27
08675.ppm;27
08676.ppm;27
08677.ppm;27
08678.ppm;27
08679.ppm;27
08680.ppm;27
08681.ppm;27
08682.ppm;27
08683.ppm;27
08684.ppm;27
08685.ppm;27
08686.ppm;27
08687.ppm;27
08688.ppm;27
08689.ppm;27
08690.ppm;27
08691.ppm;27
08692.ppm;27
08693.ppm;14
08694.ppm;27
08695.ppm;27
08696.ppm;27
08697.ppm;27
08698.ppm;27
08699.ppm;14
08700.ppm;27
08701.ppm;27
08702.ppm;27
08703.ppm;27
08704.ppm;27
08705.ppm;27
08706.ppm;27
08707.ppm;27
08708.ppm;14
08709.ppm;27
08710.ppm;27
08711.ppm;27
08712.ppm;27
08713.ppm;27
08714.ppm;27
08715.ppm;14
08716.ppm;27
08717.ppm;27
08718.ppm;27
08719.ppm;27
08720.ppm;27
08721.ppm;27
08722.ppm;27
08723.ppm;27
08724.ppm;27
08725.ppm;27
08726.ppm;27
08727.ppm;27
08728.ppm;27
08729.ppm;27
08730.ppm;27
08731.ppm;27
08732.ppm;27
08733.ppm;27
08734.ppm;27
08735.ppm;27
08736.ppm;27
08737.ppm;14
08738.ppm;27
08739.ppm;27
08740.ppm;27
08741.ppm;27
08742.ppm;27
08743.ppm;27
08744.ppm;27
08745.ppm;27
08746.ppm;27
08747.ppm;27
08748.ppm;14
08749.ppm;27
08750.ppm;14
08751.ppm;27
08752.ppm;27
08753.ppm;27
08754.ppm;27
08755.ppm;14
08756.ppm;27
08757.ppm;27
08758.ppm;27
08759.ppm;14
08760.ppm;27
08761.ppm;27
08762.ppm;27
08763.ppm;27
08764.ppm;27
08765.ppm;27
08766.ppm;27
08767.ppm;14
08768.ppm;27
08769.ppm;27
08770.ppm;27
08771.ppm;27
08772.ppm;27
08773.ppm;27
08774.ppm;27
08775.ppm;27
08776.ppm;27
08777.ppm;27
08778.ppm;27
08779.ppm;27
08780.ppm;27
08781.ppm;27
08782.ppm;27
08783.ppm;27
08784.ppm;27
08785.ppm;27
08786.ppm;27
08787.ppm;27
08788.ppm;14
08789.ppm;27
08790.ppm;27
08791.ppm;27
08792.ppm;27
08793.ppm;27
08794.ppm;14
08795.ppm;27
08796.ppm;27
08797.ppm;27
08798.ppm;20
08799.ppm;27
08800.ppm;27
08801.ppm;27
08802.ppm;27
08803.ppm;14
08804.ppm;27
08805.ppm;27
08806.ppm;27
08807.ppm;27
08808.ppm;14
08809.ppm;27
08810.ppm;14
08811.ppm;27
08812.ppm;27
08813.ppm;27
08814.ppm;27
08815.ppm;27
08816.ppm;27
08817.ppm;27
08818.ppm;27
08819.ppm;27
08820.ppm;27
08821.ppm;27
08822.ppm;27
08823.ppm;27
08824.ppm;27
08825.ppm;27
08826.ppm;27
08827.ppm;27
08828.ppm;27
08829.ppm;27
08830.ppm;14
08831.ppm;27
08832.ppm;27
08833.ppm;27
08834.ppm;27
08835.ppm;14
08836.ppm;27
08837.ppm;27
08838.ppm;14
08839.ppm;27
08840.ppm;14
08841.ppm;27
08842.ppm;27
08843.ppm;14
08844.ppm;27
08845.ppm;14
08846.ppm;27
08847.ppm;27
08848.ppm;27
08849.ppm;27
08850.ppm;27
08851.ppm;27
08852.ppm;27
08853.ppm;14
08854.ppm;27
08855.ppm;27
08856.ppm;27
08857.ppm;27
08858.ppm;27
08859.ppm;27
08860.ppm;27
08861.ppm;27
08862.ppm;14
08863.ppm;14
08864.ppm;14
08865.ppm;27
08866.ppm;27
08867.ppm;27
08868.ppm;27
08869.ppm;27
08870.ppm;27
08871.ppm;27
08872.ppm;27
08873.ppm;14
08874.ppm;27
08875.ppm;27
08876.ppm;27
08877.ppm;27
08878.ppm;27
08879.ppm;27
08880.ppm;27
08881.ppm;27
08882.ppm;27
08883.ppm;27
08884.ppm;27
08885.ppm;27
08886.ppm;27
08887.ppm;27
08888.ppm;27
08889.ppm;27
08890.ppm;27
08891.ppm;27
08892.ppm;27
08893.ppm;27
08894.ppm;27
08895.ppm;27
08896.ppm;14
08897.ppm;27
08898.ppm;27
08899.ppm;27
08900.ppm;27
08901.ppm;27
08902.ppm;27
08903.ppm;27
08904.ppm;27
08905.ppm;27
08906.ppm;27
08907.ppm;27
08908.ppm;27
08909.ppm;27
08910.ppm;27
08911.ppm;27
08912.ppm;27
08913.ppm;27
08914.ppm;27
08915.ppm;27
08916.ppm;27
08917.ppm;27
08918.ppm;27
08919.ppm;27
08920.ppm;14
08921.ppm;14
08922.ppm;27
08923.ppm;27
08924.ppm;27
08925.ppm;27
08926.ppm;27
08927.ppm;14
08928.ppm;27
08929.ppm;27
08930.ppm;27
08931.ppm;27
08932.ppm;27
08933.ppm;27
08934.ppm;20
08935.ppm;27
08936.ppm;27
08937.ppm;27
08938.ppm;14
08939.ppm;27
08940.ppm;27
08941.ppm;14
08942.ppm;27
08943.ppm;14
08944.ppm;27
08945.ppm;27
08946.ppm;27
08947.ppm;14
08948.ppm;14
08949.ppm;27
08950.ppm;27
08951.ppm;27
08952.ppm;27
08953.ppm;27
08954.ppm;27
08955.ppm;27
08956.ppm;27
08957.ppm;27
08958.ppm;27
08959.ppm;27
08960.ppm;27
08961.ppm;27
08962.ppm;27
08963.ppm;14
08964.ppm;27
08965.ppm;14
08966.ppm;27
08967.ppm;27
08968.ppm;27
08969.ppm;27
08970.ppm;27
08971.ppm;27
08972.ppm;27
08973.ppm;14
08974.ppm;14
08975.ppm;27
08976.ppm;27
08977.ppm;27
08978.ppm;27
08979.ppm;14
08980.ppm;27
08981.ppm;27
08982.ppm;27
08983.ppm;27
08984.ppm;27
08985.ppm;27
08986.ppm;14
08987.ppm;14
08988.ppm;27
08989.ppm;27
08990.ppm;27
08991.ppm;27
08992.ppm;27
08993.ppm;27
08994.ppm;27
08995.ppm;27
08996.ppm;27
08997.ppm;27
08998.ppm;27
08999.ppm;14
09000.ppm;14
09001.ppm;27
09002.ppm;14
09003.ppm;14
09004.ppm;27
09005.ppm;14
09006.ppm;27
09007.ppm;27
09008.ppm;27
09009.ppm;27
09010.ppm;27
09011.ppm;27
09012.ppm;27
09013.ppm;27
09014.ppm;27
09015.ppm;27
09016.ppm;27
09017.ppm;27
09018.ppm;27
09019.ppm;27
09020.ppm;27
09021.ppm;27
09022.ppm;27
09023.ppm;27
09024.ppm;27
09025.ppm;27
09026.ppm;14
09027.ppm;27
09028.ppm;27
09029.ppm;27
09030.ppm;27
09031.ppm;14
09032.ppm;27
09033.ppm;27
09034.ppm;27
09035.ppm;14
09036.ppm;27
09037.ppm;27
09038.ppm;27
09039.ppm;27
09040.ppm;27
09041.ppm;27
09042.ppm;27
09043.ppm;27
09044.ppm;27
09045.ppm;27
09046.ppm;27
09047.ppm;27
09048.ppm;27
09049.ppm;27
09050.ppm;27
09051.ppm;27
09052.ppm;27
09053.ppm;27
09054.ppm;27
09055.ppm;27
09056.ppm;27
09057.ppm;27
09058.ppm;27
09059.ppm;27
09060.ppm;27
09061.ppm;27
09062.ppm;27
09063.ppm;27
09064.ppm;14
09065.ppm;27
09066.ppm;27
09067.ppm;27
09068.ppm;14
09069.ppm;27
09070.ppm;27
09071.ppm;27
09072.ppm;27
09073.ppm;27
09074.ppm;27
09075.ppm;27
09076.ppm;27
09077.ppm;27
09078.ppm;27
09079.ppm;27
09080.ppm;27
09081.ppm;27
09082.ppm;27
09083.ppm;27
09084.ppm;27
09085.ppm;27
09086.ppm;27
09087.ppm;27
09088.ppm;27
09089.ppm;27
09090.ppm;27
09091.ppm;27
09092.ppm;27
09093.ppm;27
09094.ppm;27
09095.ppm;42
09096.ppm;27
09097.ppm;27
09098.ppm;27
09099.ppm;27
09100.ppm;27
09101.ppm;27
09102.ppm;14
09103.ppm;27
09104.ppm;27
09105.ppm;27
09106.ppm;27
09107.ppm;14
09108.ppm;27
09109.ppm;27
09110.ppm;27
09111.ppm;14
09112.ppm;27
09113.ppm;27
09114.ppm;27
09115.ppm;27
09116.ppm;27
09117.ppm;27
09118.ppm;27
09119.ppm;27
09120.ppm;27
09121.ppm;27
09122.ppm;27
09123.ppm;27
09124.ppm;27
09125.ppm;27
09126.ppm;27
09127.ppm;14
09128.ppm;14
09129.ppm;27
09130.ppm;27
09131.ppm;27
09132.ppm;27
09133.ppm;14
09134.ppm;27
09135.ppm;27
09136.ppm;27
09137.ppm;27
09138.ppm;27
09139.ppm;27
09140.ppm;27
09141.ppm;27
09142.ppm;27
09143.ppm;27
09144.ppm;27
09145.ppm;14
09146.ppm;23
09147.ppm;27
09148.ppm;27
09149.ppm;14
09150.ppm;27
09151.ppm;27
09152.ppm;27
09153.ppm;27
09154.ppm;27
09155.ppm;27
09156.ppm;27
09157.ppm;27
09158.ppm;27
09159.ppm;27
09160.ppm;27
09161.ppm;14
09162.ppm;27
09163.ppm;27
09164.ppm;27
09165.ppm;27
09166.ppm;27
09167.ppm;27
09168.ppm;27
09169.ppm;14
09170.ppm;27
09171.ppm;14
09172.ppm;27
09173.ppm;27
09174.ppm;27
09175.ppm;27
09176.ppm;14
09177.ppm;27
09178.ppm;27
09179.ppm;27
09180.ppm;27
09181.ppm;27
09182.ppm;27
09183.ppm;27
09184.ppm;27
09185.ppm;14
09186.ppm;27
09187.ppm;27
09188.ppm;27
09189.ppm;27
09190.ppm;27
09191.ppm;27
09192.ppm;27
09193.ppm;27
09194.ppm;27
09195.ppm;27
09196.ppm;27
09197.ppm;27
09198.ppm;27
09199.ppm;27
09200.ppm;27
09201.ppm;27
09202.ppm;27
09203.ppm;27
09204.ppm;27
09205.ppm;27
09206.ppm;27
09207.ppm;27
09208.ppm;27
09209.ppm;27
09210.ppm;27
09211.ppm;27
09212.ppm;27
09213.ppm;27
09214.ppm;27
09215.ppm;27
09216.ppm;27
09217.ppm;27
09218.ppm;27
09219.ppm;14
09220.ppm;27
09221.ppm;27
09222.ppm;27
09223.ppm;27
09224.ppm;27
09225.ppm;27
09226.ppm;27
09227.ppm;27
09228.ppm;27
09229.ppm;27
09230.ppm;27
09231.ppm;27
09232.ppm;14
09233.ppm;27
09234.ppm;27
09235.ppm;27
09236.ppm;27
09237.ppm;27
09238.ppm;27
09239.ppm;27
09240.ppm;27
09241.ppm;27
09242.ppm;27
09243.ppm;14
09244.ppm;27
09245.ppm;27
09246.ppm;27
09247.ppm;20
09248.ppm;27
09249.ppm;27
09250.ppm;27
09251.ppm;14
09252.ppm;27
09253.ppm;14
09254.ppm;27
09255.ppm;27
09256.ppm;27
09257.ppm;27
09258.ppm;14
09259.ppm;27
09260.ppm;27
09261.ppm;27
09262.ppm;27
09263.ppm;27
09264.ppm;14
09265.ppm;27
09266.ppm;27
09267.ppm;27
09268.ppm;27
09269.ppm;27
09270.ppm;27
09271.ppm;27
09272.ppm;27
09273.ppm;27
09274.ppm;27
09275.ppm;27
09276.ppm;14
09277.ppm;14
09278.ppm;27
09279.ppm;14
09280.ppm;27
09281.ppm;14
09282.ppm;14
09283.ppm;27
09284.ppm;27
09285.ppm;27
09286.ppm;27
09287.ppm;27
09288.ppm;27
09289.ppm;27
09290.ppm;27
09291.ppm;14
09292.ppm;27
09293.ppm;27
09294.ppm;27
09295.ppm;27
09296.ppm;27
09297.ppm;27
09298.ppm;27
09299.ppm;27
09300.ppm;27
09301.ppm;14
09302.ppm;27
09303.ppm;27
09304.ppm;27
09305.ppm;27
09306.ppm;27
09307.ppm;27
09308.ppm;14
09309.ppm;27
09310.ppm;27
09311.ppm;27
09312.ppm;27
09313.ppm;27
09314.ppm;27
09315.ppm;27
09316.ppm;27
09317.ppm;14
09318.ppm;27
09319.ppm;27
09320.ppm;27
09321.ppm;14
09322.ppm;27
