Filename;ClassId
07769.ppm;41
07770.ppm;41
07771.ppm;41
07772.ppm;41
07773.ppm;41
07774.ppm;41
07775.ppm;41
07776.ppm;41
07777.ppm;41
07778.ppm;41
07779.ppm;41
07780.ppm;41
07781.ppm;41
07782.ppm;41
07783.ppm;41
07784.ppm;41
07785.ppm;41
07786.ppm;41
07787.ppm;41
07788.ppm;41
07789.ppm;41
07790.ppm;41
07791.ppm;41
07792.ppm;41
07793.ppm;41
07794.ppm;41
07795.ppm;41
07796.ppm;41
07797.ppm;41
07798.ppm;41
07799.ppm;41
07800.ppm;41
07801.ppm;41
07802.ppm;41
07803.ppm;41
07804.ppm;41
07805.ppm;41
07806.ppm;41
07807.ppm;41
07808.ppm;41
07809.ppm;41
07810.ppm;41
07811.ppm;41
07812.ppm;41
07813.ppm;41
07814.ppm;41
07815.ppm;41
07816.ppm;41
07817.ppm;41
07818.ppm;41
07819.ppm;41
07820.ppm;41
07821.ppm;41
07822.ppm;41
07823.ppm;41
07824.ppm;41
07825.ppm;41
07826.ppm;41
07827.ppm;41
07828.ppm;41
07829.ppm;41
07830.ppm;41
07831.ppm;41
07832.ppm;41
07833.ppm;41
07834.ppm;41
07835.ppm;41
07836.ppm;41
07837.ppm;41
07838.ppm;41
07839.ppm;41
07840.ppm;41
07841.ppm;41
07842.ppm;41
07843.ppm;41
07844.ppm;41
07845.ppm;41
07846.ppm;41
07847.ppm;41
07848.ppm;41
07849.ppm;41
07850.ppm;41
07851.ppm;41
07852.ppm;41
07853.ppm;41
07854.ppm;41
07855.ppm;41
07856.ppm;41
07857.ppm;41
07858.ppm;41
07859.ppm;41
07860.ppm;41
07861.ppm;41
07862.ppm;41
07863.ppm;41
07864.ppm;41
07865.ppm;41
07866.ppm;41
07867.ppm;41
07868.ppm;41
07869.ppm;41
07870.ppm;41
07871.ppm;41
07872.ppm;41
07873.ppm;41
07874.ppm;41
07875.ppm;41
07876.ppm;41
07877.ppm;41
07878.ppm;41
07879.ppm;41
07880.ppm;41
07881.ppm;41
07882.ppm;41
07883.ppm;41
07884.ppm;41
07885.ppm;41
07886.ppm;41
07887.ppm;41
07888.ppm;41
07889.ppm;41
07890.ppm;41
07891.ppm;41
07892.ppm;41
07893.ppm;41
07894.ppm;41
07895.ppm;41
07896.ppm;41
07897.ppm;41
07898.ppm;41
07899.ppm;41
07900.ppm;41
07901.ppm;41
07902.ppm;41
07903.ppm;41
07904.ppm;41
07905.ppm;41
07906.ppm;41
07907.ppm;41
07908.ppm;41
07909.ppm;41
07910.ppm;41
07911.ppm;41
07912.ppm;41
07913.ppm;41
07914.ppm;41
07915.ppm;41
07916.ppm;41
07917.ppm;41
07918.ppm;41
07919.ppm;41
07920.ppm;41
07921.ppm;41
07922.ppm;41
07923.ppm;41
07924.ppm;41
07925.ppm;41
07926.ppm;41
07927.ppm;41
07928.ppm;41
07929.ppm;41
07930.ppm;41
07931.ppm;41
07932.ppm;41
07933.ppm;41
07934.ppm;41
07935.ppm;41
07936.ppm;41
07937.ppm;41
07938.ppm;41
07939.ppm;41
07940.ppm;41
07941.ppm;41
07942.ppm;41
07943.ppm;41
07944.ppm;41
07945.ppm;41
07946.ppm;41
07947.ppm;41
07948.ppm;41
07949.ppm;41
07950.ppm;41
07951.ppm;41
07952.ppm;41
07953.ppm;41
07954.ppm;41
07955.ppm;41
07956.ppm;41
07957.ppm;41
07958.ppm;41
07959.ppm;41
07960.ppm;41
07961.ppm;41
07962.ppm;41
07963.ppm;41
07964.ppm;41
07965.ppm;41
07966.ppm;41
07967.ppm;41
07968.ppm;41
07969.ppm;41
07970.ppm;41
07971.ppm;41
07972.ppm;41
07973.ppm;41
07974.ppm;41
07975.ppm;41
07976.ppm;41
07977.ppm;41
07978.ppm;41
07979.ppm;41
07980.ppm;41
07981.ppm;41
07982.ppm;41
07983.ppm;41
07984.ppm;41
07985.ppm;41
07986.ppm;41
07987.ppm;41
07988.ppm;41
07989.ppm;41
07990.ppm;41
07991.ppm;41
07992.ppm;41
07993.ppm;41
07994.ppm;41
07995.ppm;41
07996.ppm;41
07997.ppm;41
07998.ppm;41
07999.ppm;41
08000.ppm;41
08001.ppm;41
08002.ppm;41
08003.ppm;41
08004.ppm;41
08005.ppm;41
08006.ppm;41
08007.ppm;41
08008.ppm;41
08009.ppm;41
08010.ppm;41
08011.ppm;41
08012.ppm;41
08013.ppm;41
08014.ppm;41
08015.ppm;41
08016.ppm;41
08017.ppm;41
08018.ppm;41
08019.ppm;41
08020.ppm;41
08021.ppm;41
08022.ppm;41
08023.ppm;41
08024.ppm;41
08025.ppm;41
08026.ppm;41
08027.ppm;41
08028.ppm;41
08029.ppm;41
08030.ppm;41
08031.ppm;41
08032.ppm;41
08033.ppm;41
08034.ppm;41
08035.ppm;41
08036.ppm;41
08037.ppm;41
08038.ppm;41
08039.ppm;41
08040.ppm;41
08041.ppm;41
08042.ppm;41
08043.ppm;41
08044.ppm;41
08045.ppm;41
08046.ppm;41
08047.ppm;41
08048.ppm;41
08049.ppm;41
08050.ppm;41
08051.ppm;41
08052.ppm;41
08053.ppm;41
08054.ppm;41
08055.ppm;41
08056.ppm;41
08057.ppm;41
08058.ppm;41
08059.ppm;41
08060.ppm;41
08061.ppm;41
08062.ppm;41
08063.ppm;41
08064.ppm;41
08065.ppm;41
08066.ppm;41
08067.ppm;41
08068.ppm;41
08069.ppm;41
08070.ppm;41
08071.ppm;41
08072.ppm;41
08073.ppm;41
08074.ppm;41
08075.ppm;41
08076.ppm;41
08077.ppm;41
08078.ppm;41
08079.ppm;41
08080.ppm;41
08081.ppm;41
08082.ppm;41
08083.ppm;41
08084.ppm;41
08085.ppm;41
08086.ppm;41
08087.ppm;41
08088.ppm;41
08089.ppm;41
08090.ppm;41
08091.ppm;41
08092.ppm;41
08093.ppm;41
08094.ppm;41
08095.ppm;41
08096.ppm;41
08097.ppm;41
08098.ppm;41
08099.ppm;41
08100.ppm;41
08101.ppm;41
08102.ppm;41
08103.ppm;41
08104.ppm;41
08105.ppm;41
08106.ppm;41
08107.ppm;41
08108.ppm;41
08109.ppm;41
08110.ppm;41
08111.ppm;41
08112.ppm;41
08113.ppm;41
08114.ppm;41
08115.ppm;41
08116.ppm;41
08117.ppm;41
08118.ppm;41
08119.ppm;41
08120.ppm;41
08121.ppm;41
08122.ppm;41
08123.ppm;41
08124.ppm;41
08125.ppm;41
08126.ppm;41
08127.ppm;41
08128.ppm;41
08129.ppm;41
08130.ppm;41
08131.ppm;41
08132.ppm;41
08133.ppm;41
08134.ppm;41
08135.ppm;41
08136.ppm;41
08137.ppm;41
08138.ppm;41
08139.ppm;41
08140.ppm;41
08141.ppm;41
08142.ppm;41
08143.ppm;41
08144.ppm;41
08145.ppm;41
08146.ppm;41
08147.ppm;41
08148.ppm;41
08149.ppm;41
08150.ppm;41
08151.ppm;41
08152.ppm;41
08153.ppm;41
08154.ppm;41
08155.ppm;41
08156.ppm;41
08157.ppm;41
08158.ppm;41
08159.ppm;41
08160.ppm;41
08161.ppm;41
08162.ppm;41
08163.ppm;41
08164.ppm;41
08165.ppm;41
08166.ppm;41
08167.ppm;41
08168.ppm;41
08169.ppm;41
08170.ppm;41
08171.ppm;41
08172.ppm;41
08173.ppm;41
08174.ppm;41
08175.ppm;41
08176.ppm;41
08177.ppm;41
08178.ppm;41
08179.ppm;41
08180.ppm;41
08181.ppm;41
08182.ppm;41
08183.ppm;41
08184.ppm;41
08185.ppm;41
08186.ppm;41
08187.ppm;41
08188.ppm;41
08189.ppm;41
08190.ppm;41
08191.ppm;41
08192.ppm;41
08193.ppm;41
08194.ppm;41
08195.ppm;41
08196.ppm;41
08197.ppm;41
08198.ppm;41
08199.ppm;41
08200.ppm;41
08201.ppm;41
08202.ppm;41
08203.ppm;41
08204.ppm;41
08205.ppm;41
08206.ppm;41
08207.ppm;41
08208.ppm;41
08209.ppm;41
08210.ppm;41
08211.ppm;41
08212.ppm;41
08213.ppm;41
08214.ppm;41
08215.ppm;41
08216.ppm;41
08217.ppm;41
08218.ppm;41
08219.ppm;41
08220.ppm;41
08221.ppm;41
08222.ppm;41
08223.ppm;41
08224.ppm;41
08225.ppm;41
08226.ppm;41
08227.ppm;41
08228.ppm;41
08229.ppm;41
08230.ppm;41
08231.ppm;41
08232.ppm;41
08233.ppm;41
08234.ppm;41
08235.ppm;41
08236.ppm;41
08237.ppm;41
08238.ppm;41
08239.ppm;41
08240.ppm;41
08241.ppm;41
08242.ppm;41
08243.ppm;41
08244.ppm;41
08245.ppm;41
08246.ppm;41
08247.ppm;41
08248.ppm;41
08249.ppm;41
08250.ppm;41
08251.ppm;41
08252.ppm;41
08253.ppm;41
08254.ppm;41
08255.ppm;41
08256.ppm;41
08257.ppm;41
08258.ppm;41
08259.ppm;41
08260.ppm;41
08261.ppm;41
08262.ppm;41
08263.ppm;41
08264.ppm;41
08265.ppm;41
08266.ppm;41
08267.ppm;41
08268.ppm;41
08269.ppm;41
08270.ppm;41
08271.ppm;41
08272.ppm;41
08273.ppm;41
08274.ppm;41
08275.ppm;41
08276.ppm;41
08277.ppm;41
08278.ppm;41
08279.ppm;41
08280.ppm;41
08281.ppm;41
08282.ppm;41
08283.ppm;41
08284.ppm;41
08285.ppm;41
08286.ppm;41
08287.ppm;41
08288.ppm;41
08289.ppm;41
08290.ppm;41
08291.ppm;41
08292.ppm;41
08293.ppm;41
08294.ppm;41
08295.ppm;41
08296.ppm;41
08297.ppm;41
08298.ppm;41
08299.ppm;41
08300.ppm;41
08301.ppm;41
08302.ppm;41
08303.ppm;41
08304.ppm;41
08305.ppm;41
08306.ppm;41
08307.ppm;41
08308.ppm;41
08309.ppm;41
08310.ppm;41
08311.ppm;41
08312.ppm;41
08313.ppm;41
08314.ppm;41
08315.ppm;41
08316.ppm;41
08317.ppm;41
08318.ppm;41
08319.ppm;41
08320.ppm;41
08321.ppm;41
08322.ppm;41
08323.ppm;41
08324.ppm;41
08325.ppm;41
08326.ppm;41
08327.ppm;41
08328.ppm;41
08329.ppm;41
08330.ppm;41
08331.ppm;41
08332.ppm;41
08333.ppm;41
08334.ppm;41
08335.ppm;41
08336.ppm;41
08337.ppm;41
08338.ppm;41
08339.ppm;41
08340.ppm;41
08341.ppm;41
08342.ppm;41
08343.ppm;41
08344.ppm;41
08345.ppm;41
08346.ppm;41
08347.ppm;41
08348.ppm;41
08349.ppm;41
08350.ppm;41
08351.ppm;41
08352.ppm;41
08353.ppm;41
08354.ppm;41
08355.ppm;41
08356.ppm;41
08357.ppm;41
08358.ppm;41
08359.ppm;41
08360.ppm;41
08361.ppm;41
08362.ppm;41
08363.ppm;41
08364.ppm;41
08365.ppm;41
08366.ppm;41
08367.ppm;41
08368.ppm;41
08369.ppm;41
08370.ppm;41
08371.ppm;41
08372.ppm;41
08373.ppm;41
08374.ppm;41
08375.ppm;41
08376.ppm;41
08377.ppm;41
08378.ppm;41
08379.ppm;41
08380.ppm;41
08381.ppm;41
08382.ppm;41
08383.ppm;41
08384.ppm;41
08385.ppm;41
08386.ppm;41
08387.ppm;41
08388.ppm;41
08389.ppm;41
08390.ppm;41
08391.ppm;41
08392.ppm;41
08393.ppm;41
08394.ppm;41
08395.ppm;41
08396.ppm;41
08397.ppm;41
08398.ppm;41
08399.ppm;41
08400.ppm;41
08401.ppm;41
08402.ppm;41
08403.ppm;41
08404.ppm;41
08405.ppm;41
08406.ppm;41
08407.ppm;41
08408.ppm;41
08409.ppm;41
08410.ppm;41
08411.ppm;41
08412.ppm;41
08413.ppm;41
08414.ppm;41
08415.ppm;41
08416.ppm;41
08417.ppm;41
08418.ppm;41
08419.ppm;41
08420.ppm;41
08421.ppm;41
08422.ppm;41
08423.ppm;41
08424.ppm;41
08425.ppm;41
08426.ppm;41
08427.ppm;41
08428.ppm;41
08429.ppm;41
08430.ppm;41
08431.ppm;41
08432.ppm;41
08433.ppm;41
08434.ppm;41
08435.ppm;41
08436.ppm;41
08437.ppm;41
08438.ppm;41
08439.ppm;41
08440.ppm;41
08441.ppm;41
08442.ppm;41
08443.ppm;41
08444.ppm;41
08445.ppm;41
08446.ppm;41
08447.ppm;41
08448.ppm;41
08449.ppm;41
08450.ppm;41
08451.ppm;41
08452.ppm;41
08453.ppm;41
08454.ppm;41
08455.ppm;41
08456.ppm;41
08457.ppm;41
08458.ppm;41
08459.ppm;41
08460.ppm;41
08461.ppm;41
08462.ppm;41
08463.ppm;41
08464.ppm;41
08465.ppm;41
08466.ppm;41
08467.ppm;41
08468.ppm;41
08469.ppm;41
08470.ppm;41
08471.ppm;41
08472.ppm;41
08473.ppm;41
08474.ppm;41
08475.ppm;41
08476.ppm;41
08477.ppm;41
08478.ppm;41
08479.ppm;41
08480.ppm;41
08481.ppm;41
08482.ppm;41
08483.ppm;41
08484.ppm;41
08485.ppm;41
08486.ppm;41
08487.ppm;41
08488.ppm;41
08489.ppm;41
08490.ppm;41
08491.ppm;41
08492.ppm;41
08493.ppm;41
08494.ppm;41
08495.ppm;41
08496.ppm;41
08497.ppm;41
08498.ppm;41
08499.ppm;41
08500.ppm;41
08501.ppm;41
08502.ppm;41
08503.ppm;41
08504.ppm;41
08505.ppm;41
08506.ppm;41
08507.ppm;41
08508.ppm;41
08509.ppm;41
08510.ppm;41
08511.ppm;41
08512.ppm;41
08513.ppm;41
08514.ppm;41
08515.ppm;41
08516.ppm;41
08517.ppm;41
08518.ppm;41
08519.ppm;41
08520.ppm;41
08521.ppm;41
08522.ppm;41
08523.ppm;41
08524.ppm;41
08525.ppm;41
08526.ppm;41
08527.ppm;41
08528.ppm;41
08529.ppm;41
08530.ppm;41
08531.ppm;41
08532.ppm;41
08533.ppm;41
08534.ppm;41
08535.ppm;41
08536.ppm;41
08537.ppm;41
08538.ppm;41
08539.ppm;41
08540.ppm;41
08541.ppm;41
08542.ppm;41
08543.ppm;41
08544.ppm;41
08545.ppm;41
08546.ppm;41
08547.ppm;41
08548.ppm;41
08549.ppm;41
08550.ppm;41
08551.ppm;41
08552.ppm;41
08553.ppm;41
08554.ppm;41
08555.ppm;41
08556.ppm;41
08557.ppm;41
08558.ppm;41
08559.ppm;41
08560.ppm;41
08561.ppm;41
08562.ppm;41
08563.ppm;41
08564.ppm;41
08565.ppm;41
08566.ppm;41
08567.ppm;41
08568.ppm;41
08569.ppm;41
08570.ppm;41
08571.ppm;41
08572.ppm;41
08573.ppm;41
08574.ppm;41
08575.ppm;41
08576.ppm;41
08577.ppm;41
08578.ppm;41
08579.ppm;41
08580.ppm;41
08581.ppm;41
08582.ppm;41
08583.ppm;41
08584.ppm;41
08585.ppm;41
08586.ppm;41
08587.ppm;41
08588.ppm;41
08589.ppm;41
08590.ppm;41
08591.ppm;41
08592.ppm;41
08593.ppm;41
08594.ppm;41
08595.ppm;41
08596.ppm;41
08597.ppm;41
08598.ppm;41
08599.ppm;41
08600.ppm;41
08601.ppm;41
08602.ppm;41
08603.ppm;41
08604.ppm;41
08605.ppm;41
08606.ppm;41
08607.ppm;41
08608.ppm;41
08609.ppm;41
08610.ppm;41
08611.ppm;41
08612.ppm;41
08613.ppm;41
08614.ppm;41
08615.ppm;41
08616.ppm;41
08617.ppm;41
08618.ppm;41
08619.ppm;41
08620.ppm;41
08621.ppm;41
08622.ppm;41
08623.ppm;41
08624.ppm;41
08625.ppm;41
08626.ppm;41
08627.ppm;41
08628.ppm;41
08629.ppm;41
08630.ppm;41
08631.ppm;41
08632.ppm;41
08633.ppm;41
08634.ppm;41
08635.ppm;41
08636.ppm;41
08637.ppm;41
08638.ppm;41
08639.ppm;41
08640.ppm;41
08641.ppm;41
08642.ppm;41
08643.ppm;41
08644.ppm;41
08645.ppm;41
08646.ppm;41
08647.ppm;41
08648.ppm;41
08649.ppm;41
08650.ppm;41
08651.ppm;41
08652.ppm;41
08653.ppm;41
08654.ppm;41
08655.ppm;41
08656.ppm;41
08657.ppm;41
08658.ppm;41
08659.ppm;41
08660.ppm;41
08661.ppm;41
08662.ppm;41
08663.ppm;41
08664.ppm;41
08665.ppm;41
08666.ppm;41
08667.ppm;41
08668.ppm;41
08669.ppm;41
08670.ppm;41
08671.ppm;41
08672.ppm;41
08673.ppm;41
08674.ppm;41
08675.ppm;41
08676.ppm;41
08677.ppm;41
08678.ppm;41
08679.ppm;41
08680.ppm;41
08681.ppm;41
08682.ppm;41
08683.ppm;41
08684.ppm;41
08685.ppm;41
08686.ppm;41
08687.ppm;41
08688.ppm;41
08689.ppm;41
08690.ppm;41
08691.ppm;41
08692.ppm;41
08693.ppm;41
08694.ppm;41
08695.ppm;41
08696.ppm;41
08697.ppm;41
08698.ppm;41
08699.ppm;41
08700.ppm;41
08701.ppm;41
08702.ppm;41
08703.ppm;41
08704.ppm;41
08705.ppm;41
08706.ppm;41
08707.ppm;41
08708.ppm;41
08709.ppm;41
08710.ppm;41
08711.ppm;41
08712.ppm;41
08713.ppm;41
08714.ppm;41
08715.ppm;41
08716.ppm;41
08717.ppm;41
08718.ppm;41
08719.ppm;41
08720.ppm;41
08721.ppm;41
08722.ppm;41
08723.ppm;41
08724.ppm;41
08725.ppm;41
08726.ppm;41
08727.ppm;41
08728.ppm;41
08729.ppm;41
08730.ppm;41
08731.ppm;41
08732.ppm;41
08733.ppm;41
08734.ppm;41
08735.ppm;41
08736.ppm;41
08737.ppm;41
08738.ppm;41
08739.ppm;41
08740.ppm;41
08741.ppm;41
08742.ppm;41
08743.ppm;41
08744.ppm;41
08745.ppm;41
08746.ppm;41
08747.ppm;41
08748.ppm;41
08749.ppm;41
08750.ppm;41
08751.ppm;41
08752.ppm;41
08753.ppm;41
08754.ppm;41
08755.ppm;41
08756.ppm;41
08757.ppm;41
08758.ppm;41
08759.ppm;41
08760.ppm;41
08761.ppm;41
08762.ppm;41
08763.ppm;41
08764.ppm;41
08765.ppm;41
08766.ppm;41
08767.ppm;41
08768.ppm;41
08769.ppm;41
08770.ppm;41
08771.ppm;41
08772.ppm;41
08773.ppm;41
08774.ppm;41
08775.ppm;41
08776.ppm;41
08777.ppm;41
08778.ppm;41
08779.ppm;41
08780.ppm;41
08781.ppm;41
08782.ppm;41
08783.ppm;41
08784.ppm;41
08785.ppm;41
08786.ppm;41
08787.ppm;41
08788.ppm;41
08789.ppm;41
08790.ppm;41
08791.ppm;41
08792.ppm;41
08793.ppm;41
08794.ppm;41
08795.ppm;41
08796.ppm;41
08797.ppm;41
08798.ppm;41
08799.ppm;41
08800.ppm;41
08801.ppm;41
08802.ppm;41
08803.ppm;41
08804.ppm;41
08805.ppm;41
08806.ppm;41
08807.ppm;41
08808.ppm;41
08809.ppm;41
08810.ppm;41
08811.ppm;41
08812.ppm;41
08813.ppm;41
08814.ppm;41
08815.ppm;41
08816.ppm;41
08817.ppm;41
08818.ppm;41
08819.ppm;41
08820.ppm;41
08821.ppm;41
08822.ppm;41
08823.ppm;41
08824.ppm;41
08825.ppm;41
08826.ppm;41
08827.ppm;41
08828.ppm;41
08829.ppm;41
08830.ppm;41
08831.ppm;41
08832.ppm;41
08833.ppm;41
08834.ppm;41
08835.ppm;41
08836.ppm;41
08837.ppm;41
08838.ppm;41
08839.ppm;41
08840.ppm;41
08841.ppm;41
08842.ppm;41
08843.ppm;41
08844.ppm;41
08845.ppm;41
08846.ppm;41
08847.ppm;41
08848.ppm;41
08849.ppm;41
08850.ppm;41
08851.ppm;41
08852.ppm;41
08853.ppm;41
08854.ppm;41
08855.ppm;41
08856.ppm;41
08857.ppm;41
08858.ppm;41
08859.ppm;41
08860.ppm;41
08861.ppm;41
08862.ppm;41
08863.ppm;41
08864.ppm;41
08865.ppm;41
08866.ppm;41
08867.ppm;41
08868.ppm;41
08869.ppm;41
08870.ppm;41
08871.ppm;41
08872.ppm;41
08873.ppm;41
08874.ppm;41
08875.ppm;41
08876.ppm;41
08877.ppm;41
08878.ppm;41
08879.ppm;41
08880.ppm;41
08881.ppm;41
08882.ppm;41
08883.ppm;41
08884.ppm;41
08885.ppm;41
08886.ppm;41
08887.ppm;41
08888.ppm;41
08889.ppm;41
08890.ppm;41
08891.ppm;41
08892.ppm;41
08893.ppm;41
08894.ppm;41
08895.ppm;41
08896.ppm;41
08897.ppm;41
08898.ppm;41
08899.ppm;41
08900.ppm;41
08901.ppm;41
08902.ppm;41
08903.ppm;41
08904.ppm;41
08905.ppm;41
08906.ppm;41
08907.ppm;41
08908.ppm;41
08909.ppm;41
08910.ppm;41
08911.ppm;41
08912.ppm;41
08913.ppm;41
08914.ppm;41
08915.ppm;41
08916.ppm;41
08917.ppm;41
08918.ppm;41
08919.ppm;41
08920.ppm;41
08921.ppm;41
08922.ppm;41
08923.ppm;41
08924.ppm;41
08925.ppm;41
08926.ppm;41
08927.ppm;41
08928.ppm;41
08929.ppm;41
08930.ppm;41
08931.ppm;41
08932.ppm;41
08933.ppm;41
08934.ppm;41
08935.ppm;41
08936.ppm;41
08937.ppm;41
08938.ppm;41
08939.ppm;41
08940.ppm;41
08941.ppm;41
08942.ppm;41
08943.ppm;41
08944.ppm;41
08945.ppm;41
08946.ppm;41
08947.ppm;41
08948.ppm;41
08949.ppm;41
08950.ppm;41
08951.ppm;41
08952.ppm;41
08953.ppm;41
08954.ppm;41
08955.ppm;41
08956.ppm;41
08957.ppm;41
08958.ppm;41
08959.ppm;41
08960.ppm;41
08961.ppm;41
08962.ppm;41
08963.ppm;41
08964.ppm;41
08965.ppm;41
08966.ppm;41
08967.ppm;41
08968.ppm;41
08969.ppm;41
08970.ppm;41
08971.ppm;41
08972.ppm;41
08973.ppm;41
08974.ppm;41
08975.ppm;41
08976.ppm;41
08977.ppm;41
08978.ppm;41
08979.ppm;41
08980.ppm;41
08981.ppm;41
08982.ppm;41
08983.ppm;41
08984.ppm;41
08985.ppm;41
08986.ppm;41
08987.ppm;41
08988.ppm;41
08989.ppm;41
08990.ppm;41
08991.ppm;41
08992.ppm;41
08993.ppm;41
08994.ppm;41
08995.ppm;41
08996.ppm;41
08997.ppm;41
08998.ppm;41
08999.ppm;41
09000.ppm;41
09001.ppm;41
09002.ppm;41
09003.ppm;41
09004.ppm;41
09005.ppm;41
09006.ppm;41
09007.ppm;41
09008.ppm;41
09009.ppm;41
09010.ppm;41
09011.ppm;41
09012.ppm;41
09013.ppm;41
09014.ppm;41
09015.ppm;41
09016.ppm;41
09017.ppm;41
09018.ppm;41
09019.ppm;41
09020.ppm;41
09021.ppm;41
09022.ppm;41
09023.ppm;41
09024.ppm;41
09025.ppm;41
09026.ppm;41
09027.ppm;41
09028.ppm;41
09029.ppm;41
09030.ppm;41
09031.ppm;41
09032.ppm;41
09033.ppm;41
09034.ppm;41
09035.ppm;41
09036.ppm;41
09037.ppm;41
09038.ppm;41
09039.ppm;41
09040.ppm;41
09041.ppm;41
09042.ppm;41
09043.ppm;41
09044.ppm;41
09045.ppm;41
09046.ppm;41
09047.ppm;41
09048.ppm;41
09049.ppm;41
09050.ppm;41
09051.ppm;41
09052.ppm;41
09053.ppm;41
09054.ppm;41
09055.ppm;41
09056.ppm;41
09057.ppm;41
09058.ppm;41
09059.ppm;41
09060.ppm;41
09061.ppm;41
09062.ppm;41
09063.ppm;41
09064.ppm;41
09065.ppm;41
09066.ppm;41
09067.ppm;41
09068.ppm;41
09069.ppm;41
09070.ppm;41
09071.ppm;41
09072.ppm;41
09073.ppm;41
09074.ppm;41
09075.ppm;41
09076.ppm;41
09077.ppm;41
09078.ppm;41
09079.ppm;41
09080.ppm;41
09081.ppm;41
09082.ppm;41
09083.ppm;41
09084.ppm;41
09085.ppm;41
09086.ppm;41
09087.ppm;41
09088.ppm;41
09089.ppm;41
09090.ppm;41
09091.ppm;41
09092.ppm;41
09093.ppm;41
09094.ppm;41
09095.ppm;41
09096.ppm;41
09097.ppm;41
09098.ppm;41
09099.ppm;41
09100.ppm;41
09101.ppm;41
09102.ppm;41
09103.ppm;41
09104.ppm;41
09105.ppm;41
09106.ppm;41
09107.ppm;41
09108.ppm;41
09109.ppm;41
09110.ppm;41
09111.ppm;41
09112.ppm;41
09113.ppm;41
09114.ppm;41
09115.ppm;41
09116.ppm;41
09117.ppm;41
09118.ppm;41
09119.ppm;41
09120.ppm;41
09121.ppm;41
09122.ppm;41
09123.ppm;41
09124.ppm;41
09125.ppm;41
09126.ppm;41
09127.ppm;41
09128.ppm;41
09129.ppm;41
09130.ppm;41
09131.ppm;41
09132.ppm;41
09133.ppm;41
09134.ppm;41
09135.ppm;41
09136.ppm;41
09137.ppm;41
09138.ppm;41
09139.ppm;41
09140.ppm;41
09141.ppm;41
09142.ppm;41
09143.ppm;41
09144.ppm;41
09145.ppm;41
09146.ppm;41
09147.ppm;41
09148.ppm;41
09149.ppm;41
09150.ppm;41
09151.ppm;41
09152.ppm;41
09153.ppm;41
09154.ppm;41
09155.ppm;41
09156.ppm;41
09157.ppm;41
09158.ppm;41
09159.ppm;41
09160.ppm;41
09161.ppm;41
09162.ppm;41
09163.ppm;41
09164.ppm;41
09165.ppm;41
09166.ppm;41
09167.ppm;41
09168.ppm;41
09169.ppm;41
09170.ppm;41
09171.ppm;41
09172.ppm;41
09173.ppm;41
09174.ppm;41
09175.ppm;41
09176.ppm;41
09177.ppm;41
09178.ppm;41
09179.ppm;41
09180.ppm;41
09181.ppm;41
09182.ppm;41
09183.ppm;41
09184.ppm;41
09185.ppm;41
09186.ppm;41
09187.ppm;41
09188.ppm;41
09189.ppm;41
09190.ppm;41
09191.ppm;41
09192.ppm;41
09193.ppm;41
09194.ppm;41
09195.ppm;41
09196.ppm;41
09197.ppm;41
09198.ppm;41
09199.ppm;41
09200.ppm;41
09201.ppm;41
09202.ppm;41
09203.ppm;41
09204.ppm;41
09205.ppm;41
09206.ppm;41
09207.ppm;41
09208.ppm;41
09209.ppm;41
09210.ppm;41
09211.ppm;41
09212.ppm;41
09213.ppm;41
09214.ppm;41
09215.ppm;41
09216.ppm;41
09217.ppm;41
09218.ppm;41
09219.ppm;41
09220.ppm;41
09221.ppm;41
09222.ppm;41
09223.ppm;41
09224.ppm;41
09225.ppm;41
09226.ppm;41
09227.ppm;41
09228.ppm;41
09229.ppm;41
09230.ppm;41
09231.ppm;41
09232.ppm;41
09233.ppm;41
09234.ppm;41
09235.ppm;41
09236.ppm;41
09237.ppm;41
09238.ppm;41
09239.ppm;41
09240.ppm;41
09241.ppm;41
09242.ppm;41
09243.ppm;41
09244.ppm;41
09245.ppm;41
09246.ppm;41
09247.ppm;41
09248.ppm;41
09249.ppm;41
09250.ppm;41
09251.ppm;41
09252.ppm;41
09253.ppm;41
09254.ppm;41
09255.ppm;41
09256.ppm;41
09257.ppm;41
09258.ppm;41
09259.ppm;41
09260.ppm;41
09261.ppm;41
09262.ppm;41
09263.ppm;41
09264.ppm;41
09265.ppm;41
09266.ppm;41
09267.ppm;41
09268.ppm;41
09269.ppm;41
09270.ppm;41
09271.ppm;41
09272.ppm;41
09273.ppm;41
09274.ppm;41
09275.ppm;41
09276.ppm;41
09277.ppm;41
09278.ppm;41
09279.ppm;41
09280.ppm;41
09281.ppm;41
09282.ppm;41
09283.ppm;41
09284.ppm;41
09285.ppm;41
09286.ppm;41
09287.ppm;41
09288.ppm;41
09289.ppm;41
09290.ppm;41
09291.ppm;41
09292.ppm;41
09293.ppm;41
09294.ppm;41
09295.ppm;41
09296.ppm;41
09297.ppm;41
09298.ppm;41
09299.ppm;41
09300.ppm;41
09301.ppm;41
09302.ppm;41
09303.ppm;41
09304.ppm;41
09305.ppm;41
09306.ppm;41
09307.ppm;41
09308.ppm;41
09309.ppm;41
09310.ppm;41
09311.ppm;41
09312.ppm;41
09313.ppm;41
09314.ppm;41
09315.ppm;41
09316.ppm;41
09317.ppm;41
09318.ppm;41
09319.ppm;41
09320.ppm;41
09321.ppm;41
09322.ppm;41
