Filename;ClassId
07769.ppm;18
07770.ppm;18
07771.ppm;18
07772.ppm;18
07773.ppm;18
07774.ppm;18
07775.ppm;33
07776.ppm;18
07777.ppm;18
07778.ppm;18
07779.ppm;18
07780.ppm;18
07781.ppm;18
07782.ppm;18
07783.ppm;33
07784.ppm;18
07785.ppm;18
07786.ppm;18
07787.ppm;18
07788.ppm;18
07789.ppm;18
07790.ppm;18
07791.ppm;33
07792.ppm;18
07793.ppm;18
07794.ppm;18
07795.ppm;18
07796.ppm;18
07797.ppm;18
07798.ppm;18
07799.ppm;18
07800.ppm;18
07801.ppm;18
07802.ppm;18
07803.ppm;18
07804.ppm;18
07805.ppm;18
07806.ppm;18
07807.ppm;18
07808.ppm;18
07809.ppm;18
07810.ppm;18
07811.ppm;18
07812.ppm;18
07813.ppm;18
07814.ppm;18
07815.ppm;33
07816.ppm;18
07817.ppm;18
07818.ppm;18
07819.ppm;33
07820.ppm;18
07821.ppm;18
07822.ppm;18
07823.ppm;18
07824.ppm;18
07825.ppm;18
07826.ppm;18
07827.ppm;18
07828.ppm;18
07829.ppm;18
07830.ppm;18
07831.ppm;18
07832.ppm;33
07833.ppm;18
07834.ppm;18
07835.ppm;18
07836.ppm;18
07837.ppm;18
07838.ppm;18
07839.ppm;18
07840.ppm;18
07841.ppm;33
07842.ppm;18
07843.ppm;18
07844.ppm;18
07845.ppm;33
07846.ppm;18
07847.ppm;33
07848.ppm;18
07849.ppm;33
07850.ppm;18
07851.ppm;18
07852.ppm;25
07853.ppm;18
07854.ppm;18
07855.ppm;18
07856.ppm;18
07857.ppm;18
07858.ppm;18
07859.ppm;18
07860.ppm;33
07861.ppm;18
07862.ppm;33
07863.ppm;18
07864.ppm;25
07865.ppm;18
07866.ppm;18
07867.ppm;33
07868.ppm;18
07869.ppm;18
07870.ppm;18
07871.ppm;18
07872.ppm;18
07873.ppm;18
07874.ppm;18
07875.ppm;18
07876.ppm;18
07877.ppm;18
07878.ppm;18
07879.ppm;25
07880.ppm;18
07881.ppm;18
07882.ppm;18
07883.ppm;18
07884.ppm;18
07885.ppm;33
07886.ppm;18
07887.ppm;18
07888.ppm;33
07889.ppm;18
07890.ppm;18
07891.ppm;18
07892.ppm;33
07893.ppm;18
07894.ppm;33
07895.ppm;18
07896.ppm;18
07897.ppm;33
07898.ppm;25
07899.ppm;18
07900.ppm;18
07901.ppm;33
07902.ppm;18
07903.ppm;18
07904.ppm;33
07905.ppm;18
07906.ppm;18
07907.ppm;18
07908.ppm;18
07909.ppm;18
07910.ppm;18
07911.ppm;18
07912.ppm;25
07913.ppm;18
07914.ppm;33
07915.ppm;18
07916.ppm;33
07917.ppm;16
07918.ppm;25
07919.ppm;18
07920.ppm;33
07921.ppm;33
07922.ppm;18
07923.ppm;18
07924.ppm;18
07925.ppm;18
07926.ppm;25
07927.ppm;18
07928.ppm;18
07929.ppm;18
07930.ppm;18
07931.ppm;33
07932.ppm;18
07933.ppm;18
07934.ppm;18
07935.ppm;18
07936.ppm;18
07937.ppm;33
07938.ppm;18
07939.ppm;18
07940.ppm;18
07941.ppm;18
07942.ppm;18
07943.ppm;18
07944.ppm;18
07945.ppm;18
07946.ppm;18
07947.ppm;18
07948.ppm;18
07949.ppm;18
07950.ppm;18
07951.ppm;18
07952.ppm;18
07953.ppm;25
07954.ppm;18
07955.ppm;18
07956.ppm;33
07957.ppm;18
07958.ppm;18
07959.ppm;33
07960.ppm;18
07961.ppm;33
07962.ppm;18
07963.ppm;18
07964.ppm;18
07965.ppm;18
07966.ppm;33
07967.ppm;18
07968.ppm;18
07969.ppm;18
07970.ppm;25
07971.ppm;18
07972.ppm;18
07973.ppm;33
07974.ppm;18
07975.ppm;18
07976.ppm;18
07977.ppm;18
07978.ppm;18
07979.ppm;18
07980.ppm;18
07981.ppm;33
07982.ppm;18
07983.ppm;18
07984.ppm;18
07985.ppm;18
07986.ppm;33
07987.ppm;18
07988.ppm;18
07989.ppm;18
07990.ppm;33
07991.ppm;18
07992.ppm;18
07993.ppm;18
07994.ppm;33
07995.ppm;18
07996.ppm;18
07997.ppm;18
07998.ppm;33
07999.ppm;18
08000.ppm;18
08001.ppm;25
08002.ppm;18
08003.ppm;18
08004.ppm;18
08005.ppm;18
08006.ppm;18
08007.ppm;18
08008.ppm;18
08009.ppm;18
08010.ppm;18
08011.ppm;18
08012.ppm;33
08013.ppm;25
08014.ppm;18
08015.ppm;18
08016.ppm;18
08017.ppm;18
08018.ppm;18
08019.ppm;18
08020.ppm;18
08021.ppm;18
08022.ppm;33
08023.ppm;18
08024.ppm;18
08025.ppm;18
08026.ppm;18
08027.ppm;18
08028.ppm;18
08029.ppm;18
08030.ppm;18
08031.ppm;18
08032.ppm;18
08033.ppm;18
08034.ppm;18
08035.ppm;18
08036.ppm;33
08037.ppm;18
08038.ppm;18
08039.ppm;18
08040.ppm;18
08041.ppm;18
08042.ppm;33
08043.ppm;18
08044.ppm;18
08045.ppm;18
08046.ppm;33
08047.ppm;18
08048.ppm;18
08049.ppm;18
08050.ppm;18
08051.ppm;18
08052.ppm;18
08053.ppm;18
08054.ppm;33
08055.ppm;18
08056.ppm;18
08057.ppm;33
08058.ppm;33
08059.ppm;33
08060.ppm;18
08061.ppm;18
08062.ppm;33
08063.ppm;18
08064.ppm;18
08065.ppm;18
08066.ppm;18
08067.ppm;18
08068.ppm;18
08069.ppm;33
08070.ppm;18
08071.ppm;18
08072.ppm;18
08073.ppm;18
08074.ppm;18
08075.ppm;33
08076.ppm;18
08077.ppm;18
08078.ppm;18
08079.ppm;18
08080.ppm;18
08081.ppm;33
08082.ppm;18
08083.ppm;18
08084.ppm;18
08085.ppm;18
08086.ppm;18
08087.ppm;18
08088.ppm;18
08089.ppm;18
08090.ppm;18
08091.ppm;25
08092.ppm;18
08093.ppm;18
08094.ppm;33
08095.ppm;18
08096.ppm;33
08097.ppm;18
08098.ppm;18
08099.ppm;18
08100.ppm;18
08101.ppm;18
08102.ppm;18
08103.ppm;25
08104.ppm;18
08105.ppm;18
08106.ppm;33
08107.ppm;18
08108.ppm;18
08109.ppm;18
08110.ppm;18
08111.ppm;18
08112.ppm;18
08113.ppm;25
08114.ppm;18
08115.ppm;18
08116.ppm;33
08117.ppm;18
08118.ppm;33
08119.ppm;18
08120.ppm;18
08121.ppm;18
08122.ppm;18
08123.ppm;18
08124.ppm;18
08125.ppm;18
08126.ppm;18
08127.ppm;18
08128.ppm;18
08129.ppm;18
08130.ppm;33
08131.ppm;18
08132.ppm;18
08133.ppm;18
08134.ppm;18
08135.ppm;18
08136.ppm;33
08137.ppm;18
08138.ppm;18
08139.ppm;18
08140.ppm;25
08141.ppm;33
08142.ppm;18
08143.ppm;18
08144.ppm;18
08145.ppm;18
08146.ppm;18
08147.ppm;18
08148.ppm;18
08149.ppm;18
08150.ppm;18
08151.ppm;18
08152.ppm;18
08153.ppm;18
08154.ppm;18
08155.ppm;18
08156.ppm;18
08157.ppm;25
08158.ppm;18
08159.ppm;18
08160.ppm;18
08161.ppm;18
08162.ppm;18
08163.ppm;18
08164.ppm;33
08165.ppm;18
08166.ppm;33
08167.ppm;18
08168.ppm;25
08169.ppm;33
08170.ppm;18
08171.ppm;18
08172.ppm;18
08173.ppm;18
08174.ppm;18
08175.ppm;18
08176.ppm;18
08177.ppm;18
08178.ppm;18
08179.ppm;18
08180.ppm;18
08181.ppm;18
08182.ppm;18
08183.ppm;18
08184.ppm;33
08185.ppm;18
08186.ppm;33
08187.ppm;18
08188.ppm;18
08189.ppm;18
08190.ppm;18
08191.ppm;18
08192.ppm;33
08193.ppm;18
08194.ppm;33
08195.ppm;18
08196.ppm;33
08197.ppm;18
08198.ppm;18
08199.ppm;33
08200.ppm;18
08201.ppm;33
08202.ppm;18
08203.ppm;18
08204.ppm;18
08205.ppm;18
08206.ppm;18
08207.ppm;18
08208.ppm;18
08209.ppm;18
08210.ppm;18
08211.ppm;33
08212.ppm;18
08213.ppm;18
08214.ppm;18
08215.ppm;18
08216.ppm;18
08217.ppm;18
08218.ppm;18
08219.ppm;33
08220.ppm;18
08221.ppm;18
08222.ppm;18
08223.ppm;18
08224.ppm;18
08225.ppm;18
08226.ppm;18
08227.ppm;18
08228.ppm;18
08229.ppm;18
08230.ppm;18
08231.ppm;18
08232.ppm;18
08233.ppm;18
08234.ppm;18
08235.ppm;18
08236.ppm;18
08237.ppm;18
08238.ppm;18
08239.ppm;18
08240.ppm;18
08241.ppm;18
08242.ppm;18
08243.ppm;18
08244.ppm;18
08245.ppm;33
08246.ppm;18
08247.ppm;18
08248.ppm;18
08249.ppm;18
08250.ppm;18
08251.ppm;18
08252.ppm;18
08253.ppm;18
08254.ppm;18
08255.ppm;18
08256.ppm;18
08257.ppm;18
08258.ppm;18
08259.ppm;18
08260.ppm;33
08261.ppm;18
08262.ppm;18
08263.ppm;18
08264.ppm;25
08265.ppm;18
08266.ppm;18
08267.ppm;18
08268.ppm;18
08269.ppm;18
08270.ppm;18
08271.ppm;18
08272.ppm;18
08273.ppm;33
08274.ppm;33
08275.ppm;18
08276.ppm;18
08277.ppm;18
08278.ppm;18
08279.ppm;18
08280.ppm;18
08281.ppm;18
08282.ppm;18
08283.ppm;18
08284.ppm;18
08285.ppm;33
08286.ppm;33
08287.ppm;18
08288.ppm;18
08289.ppm;33
08290.ppm;33
08291.ppm;18
08292.ppm;18
08293.ppm;18
08294.ppm;18
08295.ppm;18
08296.ppm;33
08297.ppm;18
08298.ppm;18
08299.ppm;18
08300.ppm;18
08301.ppm;33
08302.ppm;18
08303.ppm;18
08304.ppm;18
08305.ppm;18
08306.ppm;18
08307.ppm;33
08308.ppm;18
08309.ppm;18
08310.ppm;18
08311.ppm;18
08312.ppm;18
08313.ppm;18
08314.ppm;18
08315.ppm;33
08316.ppm;18
08317.ppm;18
08318.ppm;25
08319.ppm;18
08320.ppm;18
08321.ppm;18
08322.ppm;18
08323.ppm;18
08324.ppm;18
08325.ppm;18
08326.ppm;18
08327.ppm;18
08328.ppm;18
08329.ppm;18
08330.ppm;18
08331.ppm;18
08332.ppm;18
08333.ppm;18
08334.ppm;18
08335.ppm;18
08336.ppm;18
08337.ppm;18
08338.ppm;18
08339.ppm;18
08340.ppm;18
08341.ppm;18
08342.ppm;18
08343.ppm;18
08344.ppm;18
08345.ppm;18
08346.ppm;18
08347.ppm;18
08348.ppm;18
08349.ppm;18
08350.ppm;18
08351.ppm;18
08352.ppm;18
08353.ppm;18
08354.ppm;18
08355.ppm;18
08356.ppm;18
08357.ppm;18
08358.ppm;18
08359.ppm;18
08360.ppm;18
08361.ppm;18
08362.ppm;18
08363.ppm;18
08364.ppm;18
08365.ppm;18
08366.ppm;18
08367.ppm;18
08368.ppm;18
08369.ppm;18
08370.ppm;33
08371.ppm;18
08372.ppm;18
08373.ppm;33
08374.ppm;18
08375.ppm;33
08376.ppm;18
08377.ppm;33
08378.ppm;33
08379.ppm;18
08380.ppm;18
08381.ppm;18
08382.ppm;18
08383.ppm;18
08384.ppm;18
08385.ppm;18
08386.ppm;18
08387.ppm;18
08388.ppm;33
08389.ppm;25
08390.ppm;18
08391.ppm;18
08392.ppm;18
08393.ppm;18
08394.ppm;33
08395.ppm;18
08396.ppm;18
08397.ppm;18
08398.ppm;18
08399.ppm;18
08400.ppm;33
08401.ppm;18
08402.ppm;18
08403.ppm;18
08404.ppm;18
08405.ppm;18
08406.ppm;18
08407.ppm;18
08408.ppm;18
08409.ppm;18
08410.ppm;18
08411.ppm;18
08412.ppm;18
08413.ppm;33
08414.ppm;18
08415.ppm;18
08416.ppm;18
08417.ppm;18
08418.ppm;18
08419.ppm;18
08420.ppm;18
08421.ppm;18
08422.ppm;33
08423.ppm;18
08424.ppm;18
08425.ppm;33
08426.ppm;18
08427.ppm;18
08428.ppm;18
08429.ppm;18
08430.ppm;18
08431.ppm;18
08432.ppm;18
08433.ppm;18
08434.ppm;18
08435.ppm;18
08436.ppm;18
08437.ppm;18
08438.ppm;18
08439.ppm;18
08440.ppm;18
08441.ppm;18
08442.ppm;18
08443.ppm;33
08444.ppm;18
08445.ppm;18
08446.ppm;18
08447.ppm;25
08448.ppm;18
08449.ppm;33
08450.ppm;18
08451.ppm;18
08452.ppm;33
08453.ppm;18
08454.ppm;18
08455.ppm;18
08456.ppm;18
08457.ppm;18
08458.ppm;18
08459.ppm;18
08460.ppm;18
08461.ppm;18
08462.ppm;33
08463.ppm;18
08464.ppm;18
08465.ppm;18
08466.ppm;18
08467.ppm;18
08468.ppm;18
08469.ppm;33
08470.ppm;18
08471.ppm;18
08472.ppm;18
08473.ppm;18
08474.ppm;18
08475.ppm;33
08476.ppm;18
08477.ppm;18
08478.ppm;18
08479.ppm;18
08480.ppm;18
08481.ppm;33
08482.ppm;18
08483.ppm;18
08484.ppm;18
08485.ppm;18
08486.ppm;18
08487.ppm;18
08488.ppm;18
08489.ppm;18
08490.ppm;18
08491.ppm;18
08492.ppm;18
08493.ppm;18
08494.ppm;18
08495.ppm;18
08496.ppm;18
08497.ppm;18
08498.ppm;18
08499.ppm;18
08500.ppm;18
08501.ppm;18
08502.ppm;18
08503.ppm;18
08504.ppm;18
08505.ppm;18
08506.ppm;18
08507.ppm;33
08508.ppm;18
08509.ppm;18
08510.ppm;18
08511.ppm;18
08512.ppm;18
08513.ppm;18
08514.ppm;18
08515.ppm;18
08516.ppm;18
08517.ppm;25
08518.ppm;18
08519.ppm;18
08520.ppm;25
08521.ppm;33
08522.ppm;18
08523.ppm;18
08524.ppm;18
08525.ppm;18
08526.ppm;33
08527.ppm;18
08528.ppm;18
08529.ppm;18
08530.ppm;18
08531.ppm;18
08532.ppm;18
08533.ppm;33
08534.ppm;18
08535.ppm;33
08536.ppm;16
08537.ppm;18
08538.ppm;33
08539.ppm;18
08540.ppm;18
08541.ppm;18
08542.ppm;18
08543.ppm;18
08544.ppm;18
08545.ppm;33
08546.ppm;18
08547.ppm;33
08548.ppm;33
08549.ppm;18
08550.ppm;18
08551.ppm;18
08552.ppm;18
08553.ppm;18
08554.ppm;18
08555.ppm;18
08556.ppm;18
08557.ppm;18
08558.ppm;18
08559.ppm;18
08560.ppm;33
08561.ppm;18
08562.ppm;18
08563.ppm;18
08564.ppm;18
08565.ppm;18
08566.ppm;18
08567.ppm;18
08568.ppm;18
08569.ppm;18
08570.ppm;18
08571.ppm;18
08572.ppm;18
08573.ppm;18
08574.ppm;18
08575.ppm;33
08576.ppm;18
08577.ppm;18
08578.ppm;18
08579.ppm;18
08580.ppm;18
08581.ppm;18
08582.ppm;18
08583.ppm;18
08584.ppm;33
08585.ppm;33
08586.ppm;18
08587.ppm;18
08588.ppm;18
08589.ppm;18
08590.ppm;18
08591.ppm;33
08592.ppm;18
08593.ppm;18
08594.ppm;18
08595.ppm;18
08596.ppm;18
08597.ppm;18
08598.ppm;18
08599.ppm;18
08600.ppm;18
08601.ppm;18
08602.ppm;18
08603.ppm;18
08604.ppm;18
08605.ppm;18
08606.ppm;18
08607.ppm;33
08608.ppm;18
08609.ppm;18
08610.ppm;18
08611.ppm;18
08612.ppm;18
08613.ppm;18
08614.ppm;18
08615.ppm;18
08616.ppm;33
08617.ppm;18
08618.ppm;18
08619.ppm;33
08620.ppm;18
08621.ppm;18
08622.ppm;18
08623.ppm;33
08624.ppm;18
08625.ppm;18
08626.ppm;18
08627.ppm;18
08628.ppm;18
08629.ppm;18
08630.ppm;18
08631.ppm;25
08632.ppm;18
08633.ppm;18
08634.ppm;33
08635.ppm;18
08636.ppm;18
08637.ppm;18
08638.ppm;18
08639.ppm;18
08640.ppm;18
08641.ppm;18
08642.ppm;18
08643.ppm;18
08644.ppm;18
08645.ppm;18
08646.ppm;18
08647.ppm;18
08648.ppm;18
08649.ppm;18
08650.ppm;18
08651.ppm;18
08652.ppm;18
08653.ppm;33
08654.ppm;18
08655.ppm;18
08656.ppm;25
08657.ppm;18
08658.ppm;18
08659.ppm;18
08660.ppm;18
08661.ppm;18
08662.ppm;18
08663.ppm;18
08664.ppm;18
08665.ppm;18
08666.ppm;18
08667.ppm;18
08668.ppm;25
08669.ppm;18
08670.ppm;18
08671.ppm;18
08672.ppm;18
08673.ppm;18
08674.ppm;18
08675.ppm;18
08676.ppm;18
08677.ppm;18
08678.ppm;18
08679.ppm;18
08680.ppm;18
08681.ppm;18
08682.ppm;18
08683.ppm;18
08684.ppm;18
08685.ppm;18
08686.ppm;18
08687.ppm;18
08688.ppm;18
08689.ppm;18
08690.ppm;18
08691.ppm;18
08692.ppm;33
08693.ppm;18
08694.ppm;18
08695.ppm;25
08696.ppm;33
08697.ppm;18
08698.ppm;18
08699.ppm;18
08700.ppm;18
08701.ppm;18
08702.ppm;18
08703.ppm;18
08704.ppm;18
08705.ppm;18
08706.ppm;18
08707.ppm;33
08708.ppm;33
08709.ppm;33
08710.ppm;18
08711.ppm;33
08712.ppm;18
08713.ppm;18
08714.ppm;18
08715.ppm;18
08716.ppm;18
08717.ppm;18
08718.ppm;18
08719.ppm;18
08720.ppm;18
08721.ppm;18
08722.ppm;18
08723.ppm;33
08724.ppm;18
08725.ppm;18
08726.ppm;18
08727.ppm;18
08728.ppm;18
08729.ppm;18
08730.ppm;18
08731.ppm;18
08732.ppm;18
08733.ppm;18
08734.ppm;18
08735.ppm;18
08736.ppm;18
08737.ppm;33
08738.ppm;33
08739.ppm;18
08740.ppm;18
08741.ppm;18
08742.ppm;18
08743.ppm;18
08744.ppm;18
08745.ppm;18
08746.ppm;18
08747.ppm;18
08748.ppm;18
08749.ppm;33
08750.ppm;18
08751.ppm;18
08752.ppm;18
08753.ppm;18
08754.ppm;18
08755.ppm;33
08756.ppm;18
08757.ppm;18
08758.ppm;18
08759.ppm;18
08760.ppm;18
08761.ppm;18
08762.ppm;18
08763.ppm;18
08764.ppm;18
08765.ppm;18
08766.ppm;18
08767.ppm;18
08768.ppm;18
08769.ppm;18
08770.ppm;18
08771.ppm;18
08772.ppm;18
08773.ppm;18
08774.ppm;18
08775.ppm;18
08776.ppm;18
08777.ppm;18
08778.ppm;33
08779.ppm;18
08780.ppm;18
08781.ppm;18
08782.ppm;18
08783.ppm;18
08784.ppm;18
08785.ppm;18
08786.ppm;33
08787.ppm;18
08788.ppm;33
08789.ppm;18
08790.ppm;18
08791.ppm;18
08792.ppm;33
08793.ppm;18
08794.ppm;18
08795.ppm;18
08796.ppm;18
08797.ppm;18
08798.ppm;33
08799.ppm;18
08800.ppm;18
08801.ppm;18
08802.ppm;18
08803.ppm;18
08804.ppm;18
08805.ppm;18
08806.ppm;18
08807.ppm;18
08808.ppm;18
08809.ppm;18
08810.ppm;18
08811.ppm;18
08812.ppm;18
08813.ppm;18
08814.ppm;18
08815.ppm;18
08816.ppm;18
08817.ppm;18
08818.ppm;18
08819.ppm;18
08820.ppm;18
08821.ppm;18
08822.ppm;18
08823.ppm;18
08824.ppm;18
08825.ppm;18
08826.ppm;18
08827.ppm;33
08828.ppm;18
08829.ppm;33
08830.ppm;18
08831.ppm;18
08832.ppm;18
08833.ppm;25
08834.ppm;18
08835.ppm;18
08836.ppm;18
08837.ppm;33
08838.ppm;18
08839.ppm;18
08840.ppm;33
08841.ppm;18
08842.ppm;18
08843.ppm;18
08844.ppm;33
08845.ppm;18
08846.ppm;18
08847.ppm;18
08848.ppm;18
08849.ppm;18
08850.ppm;18
08851.ppm;18
08852.ppm;18
08853.ppm;18
08854.ppm;18
08855.ppm;18
08856.ppm;18
08857.ppm;18
08858.ppm;18
08859.ppm;18
08860.ppm;18
08861.ppm;18
08862.ppm;33
08863.ppm;18
08864.ppm;18
08865.ppm;18
08866.ppm;18
08867.ppm;18
08868.ppm;18
08869.ppm;18
08870.ppm;18
08871.ppm;18
08872.ppm;33
08873.ppm;33
08874.ppm;18
08875.ppm;18
08876.ppm;18
08877.ppm;18
08878.ppm;18
08879.ppm;18
08880.ppm;33
08881.ppm;18
08882.ppm;18
08883.ppm;18
08884.ppm;18
08885.ppm;18
08886.ppm;18
08887.ppm;18
08888.ppm;18
08889.ppm;18
08890.ppm;18
08891.ppm;18
08892.ppm;18
08893.ppm;18
08894.ppm;18
08895.ppm;33
08896.ppm;18
08897.ppm;18
08898.ppm;18
08899.ppm;18
08900.ppm;18
08901.ppm;18
08902.ppm;25
08903.ppm;18
08904.ppm;18
08905.ppm;18
08906.ppm;18
08907.ppm;18
08908.ppm;18
08909.ppm;18
08910.ppm;18
08911.ppm;18
08912.ppm;18
08913.ppm;18
08914.ppm;18
08915.ppm;18
08916.ppm;18
08917.ppm;18
08918.ppm;18
08919.ppm;18
08920.ppm;33
08921.ppm;18
08922.ppm;18
08923.ppm;18
08924.ppm;18
08925.ppm;18
08926.ppm;18
08927.ppm;33
08928.ppm;33
08929.ppm;18
08930.ppm;18
08931.ppm;18
08932.ppm;18
08933.ppm;18
08934.ppm;18
08935.ppm;18
08936.ppm;18
08937.ppm;18
08938.ppm;18
08939.ppm;18
08940.ppm;18
08941.ppm;18
08942.ppm;18
08943.ppm;18
08944.ppm;18
08945.ppm;18
08946.ppm;18
08947.ppm;33
08948.ppm;18
08949.ppm;18
08950.ppm;18
08951.ppm;18
08952.ppm;18
08953.ppm;18
08954.ppm;18
08955.ppm;18
08956.ppm;18
08957.ppm;18
08958.ppm;18
08959.ppm;33
08960.ppm;18
08961.ppm;18
08962.ppm;18
08963.ppm;18
08964.ppm;18
08965.ppm;33
08966.ppm;18
08967.ppm;18
08968.ppm;33
08969.ppm;18
08970.ppm;18
08971.ppm;33
08972.ppm;18
08973.ppm;18
08974.ppm;18
08975.ppm;18
08976.ppm;18
08977.ppm;18
08978.ppm;33
08979.ppm;18
08980.ppm;25
08981.ppm;18
08982.ppm;18
08983.ppm;18
08984.ppm;18
08985.ppm;25
08986.ppm;18
08987.ppm;18
08988.ppm;18
08989.ppm;18
08990.ppm;18
08991.ppm;18
08992.ppm;18
08993.ppm;18
08994.ppm;18
08995.ppm;18
08996.ppm;18
08997.ppm;18
08998.ppm;25
08999.ppm;18
09000.ppm;18
09001.ppm;18
09002.ppm;18
09003.ppm;33
09004.ppm;18
09005.ppm;18
09006.ppm;18
09007.ppm;18
09008.ppm;18
09009.ppm;18
09010.ppm;18
09011.ppm;18
09012.ppm;33
09013.ppm;18
09014.ppm;18
09015.ppm;18
09016.ppm;18
09017.ppm;25
09018.ppm;18
09019.ppm;18
09020.ppm;18
09021.ppm;18
09022.ppm;18
09023.ppm;18
09024.ppm;18
09025.ppm;18
09026.ppm;18
09027.ppm;18
09028.ppm;18
09029.ppm;18
09030.ppm;18
09031.ppm;18
09032.ppm;18
09033.ppm;18
09034.ppm;18
09035.ppm;33
09036.ppm;18
09037.ppm;18
09038.ppm;33
09039.ppm;18
09040.ppm;18
09041.ppm;18
09042.ppm;18
09043.ppm;18
09044.ppm;18
09045.ppm;18
09046.ppm;18
09047.ppm;18
09048.ppm;33
09049.ppm;33
09050.ppm;18
09051.ppm;18
09052.ppm;18
09053.ppm;25
09054.ppm;18
09055.ppm;18
09056.ppm;18
09057.ppm;18
09058.ppm;18
09059.ppm;18
09060.ppm;18
09061.ppm;18
09062.ppm;18
09063.ppm;18
09064.ppm;18
09065.ppm;18
09066.ppm;18
09067.ppm;18
09068.ppm;18
09069.ppm;18
09070.ppm;18
09071.ppm;18
09072.ppm;18
09073.ppm;33
09074.ppm;18
09075.ppm;18
09076.ppm;18
09077.ppm;18
09078.ppm;33
09079.ppm;18
09080.ppm;18
09081.ppm;18
09082.ppm;18
09083.ppm;33
09084.ppm;18
09085.ppm;25
09086.ppm;18
09087.ppm;18
09088.ppm;18
09089.ppm;33
09090.ppm;33
09091.ppm;18
09092.ppm;18
09093.ppm;18
09094.ppm;18
09095.ppm;25
09096.ppm;33
09097.ppm;18
09098.ppm;18
09099.ppm;18
09100.ppm;18
09101.ppm;18
09102.ppm;18
09103.ppm;33
09104.ppm;18
09105.ppm;18
09106.ppm;18
09107.ppm;18
09108.ppm;33
09109.ppm;18
09110.ppm;18
09111.ppm;18
09112.ppm;18
09113.ppm;18
09114.ppm;18
09115.ppm;18
09116.ppm;18
09117.ppm;18
09118.ppm;18
09119.ppm;18
09120.ppm;18
09121.ppm;18
09122.ppm;18
09123.ppm;18
09124.ppm;33
09125.ppm;18
09126.ppm;33
09127.ppm;33
09128.ppm;18
09129.ppm;18
09130.ppm;25
09131.ppm;18
09132.ppm;18
09133.ppm;18
09134.ppm;18
09135.ppm;18
09136.ppm;18
09137.ppm;18
09138.ppm;18
09139.ppm;18
09140.ppm;18
09141.ppm;18
09142.ppm;18
09143.ppm;18
09144.ppm;18
09145.ppm;33
09146.ppm;18
09147.ppm;33
09148.ppm;18
09149.ppm;18
09150.ppm;18
09151.ppm;18
09152.ppm;18
09153.ppm;18
09154.ppm;18
09155.ppm;33
09156.ppm;18
09157.ppm;18
09158.ppm;33
09159.ppm;18
09160.ppm;18
09161.ppm;33
09162.ppm;18
09163.ppm;18
09164.ppm;18
09165.ppm;18
09166.ppm;18
09167.ppm;18
09168.ppm;25
09169.ppm;18
09170.ppm;18
09171.ppm;18
09172.ppm;18
09173.ppm;18
09174.ppm;33
09175.ppm;18
09176.ppm;33
09177.ppm;33
09178.ppm;18
09179.ppm;33
09180.ppm;18
09181.ppm;18
09182.ppm;18
09183.ppm;18
09184.ppm;18
09185.ppm;18
09186.ppm;18
09187.ppm;33
09188.ppm;18
09189.ppm;18
09190.ppm;33
09191.ppm;18
09192.ppm;18
09193.ppm;18
09194.ppm;18
09195.ppm;18
09196.ppm;18
09197.ppm;18
09198.ppm;33
09199.ppm;18
09200.ppm;18
09201.ppm;18
09202.ppm;18
09203.ppm;18
09204.ppm;18
09205.ppm;18
09206.ppm;18
09207.ppm;33
09208.ppm;18
09209.ppm;18
09210.ppm;18
09211.ppm;33
09212.ppm;18
09213.ppm;18
09214.ppm;18
09215.ppm;18
09216.ppm;18
09217.ppm;18
09218.ppm;25
09219.ppm;18
09220.ppm;18
09221.ppm;25
09222.ppm;18
09223.ppm;18
09224.ppm;18
09225.ppm;18
09226.ppm;18
09227.ppm;18
09228.ppm;33
09229.ppm;18
09230.ppm;18
09231.ppm;18
09232.ppm;33
09233.ppm;18
09234.ppm;18
09235.ppm;18
09236.ppm;33
09237.ppm;18
09238.ppm;18
09239.ppm;33
09240.ppm;18
09241.ppm;18
09242.ppm;33
09243.ppm;33
09244.ppm;18
09245.ppm;33
09246.ppm;18
09247.ppm;25
09248.ppm;18
09249.ppm;18
09250.ppm;33
09251.ppm;18
09252.ppm;18
09253.ppm;18
09254.ppm;33
09255.ppm;18
09256.ppm;18
09257.ppm;18
09258.ppm;18
09259.ppm;18
09260.ppm;18
09261.ppm;18
09262.ppm;18
09263.ppm;18
09264.ppm;18
09265.ppm;18
09266.ppm;18
09267.ppm;18
09268.ppm;18
09269.ppm;18
09270.ppm;18
09271.ppm;18
09272.ppm;33
09273.ppm;18
09274.ppm;33
09275.ppm;18
09276.ppm;33
09277.ppm;18
09278.ppm;18
09279.ppm;18
09280.ppm;18
09281.ppm;18
09282.ppm;33
09283.ppm;18
09284.ppm;18
09285.ppm;18
09286.ppm;18
09287.ppm;18
09288.ppm;18
09289.ppm;18
09290.ppm;18
09291.ppm;18
09292.ppm;18
09293.ppm;18
09294.ppm;18
09295.ppm;18
09296.ppm;18
09297.ppm;18
09298.ppm;18
09299.ppm;18
09300.ppm;18
09301.ppm;18
09302.ppm;18
09303.ppm;18
09304.ppm;18
09305.ppm;18
09306.ppm;18
09307.ppm;18
09308.ppm;18
09309.ppm;18
09310.ppm;18
09311.ppm;18
09312.ppm;33
09313.ppm;18
09314.ppm;18
09315.ppm;18
09316.ppm;18
09317.ppm;33
09318.ppm;18
09319.ppm;18
09320.ppm;18
09321.ppm;18
09322.ppm;18
